method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
dqn,test-load-0.6-scenario-85,0.6,1.12,0.4666666666666667,1.12,0.34292856398964494,0.875,0.125,0.875,0.125,7,1,7,1,8,1.1570714360103551,5,8,7,12.488361934410054,85,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-85,0.6,1.12,0.4666666666666667,1.12,0.32405725581550276,0.875,0.125,0.875,0.125,7,1,7,1,8,1.1759427441844972,5,8,7,0.0,85,0.6
volcano-vgpu-spread,test-load-0.6-scenario-85,0.6,1.12,0.4666666666666667,1.12,0.32405725581550276,0.875,0.125,0.875,0.125,7,1,7,1,8,1.1759427441844972,5,8,7,0.0,85,0.6
random,test-load-0.6-scenario-85,0.6,1.12,0.4666666666666667,1.12,0.32405725581550276,0.875,0.125,0.875,0.125,7,1,7,1,8,1.1759427441844972,5,8,7,0.0,85,0.6
dqn,test-load-0.6-scenario-86,0.6,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.34569664858008997,1.0,0.0,1.0,0.0,10,0,10,0,10,1.6543033514199101,6,10,10,18.97570775037901,86,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-86,0.6,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5465943944999486,1.0,0.0,1.0,0.0,10,0,10,0,10,1.4534056055000515,6,10,10,0.0,86,0.6
volcano-vgpu-spread,test-load-0.6-scenario-86,0.6,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.34569664858008997,1.0,0.0,1.0,0.0,10,0,10,0,10,1.6543033514199101,6,10,10,0.0,86,0.6
random,test-load-0.6-scenario-86,0.6,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.34569664858008997,1.0,0.0,1.0,0.0,10,0,10,0,10,1.6543033514199101,6,10,10,0.0,86,0.6
dqn,test-load-0.6-scenario-87,0.6,0.6875,0.11458333333333333,0.6875,0.12629537138523061,1.0,0.0,1.0,0.0,11,0,11,0,11,1.8737046286147694,4,11,11,21.382059440182033,87,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-87,0.6,0.6875,0.11458333333333333,0.6875,0.4781465590636875,1.0,0.0,1.0,0.0,11,0,11,0,11,1.5218534409363125,4,11,11,0.0,87,0.6
volcano-vgpu-spread,test-load-0.6-scenario-87,0.6,0.6875,0.11458333333333333,0.6875,0.12629537138523061,1.0,0.0,1.0,0.0,11,0,11,0,11,1.8737046286147694,4,11,11,0.0,87,0.6
random,test-load-0.6-scenario-87,0.6,0.6875,0.11458333333333333,0.6875,0.24183722429674787,1.0,0.0,1.0,0.0,11,0,11,0,11,1.758162775703252,4,11,11,0.0,87,0.6
dqn,test-load-0.6-scenario-88,0.6,0.9,0.09375,0.9,0.2921350405967152,1.0,0.0,1.0,0.0,8,0,8,0,8,1.7078649594032849,8,8,8,16.26702260924558,88,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-88,0.6,0.9,0.09375,0.9,0.2921350405967152,1.0,0.0,1.0,0.0,8,0,8,0,8,1.7078649594032849,8,8,8,0.0,88,0.6
volcano-vgpu-spread,test-load-0.6-scenario-88,0.6,0.9,0.09375,0.9,0.2921350405967152,1.0,0.0,1.0,0.0,8,0,8,0,8,1.7078649594032849,8,8,8,0.0,88,0.6
random,test-load-0.6-scenario-88,0.6,0.9,0.09375,0.9,0.2921350405967152,1.0,0.0,1.0,0.0,8,0,8,0,8,1.7078649594032849,8,8,8,0.0,88,0.6
dqn,test-load-0.6-scenario-89,0.6,1.5,0.65,1.5,0.09999999999999998,0.75,0.25,0.75,0.25,6,2,6,2,8,0.8999999999999999,4,8,6,10.101025058054326,89,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-89,0.6,1.5,0.65,1.5,0.08660254037844384,0.625,0.375,0.625,0.375,5,3,5,3,8,0.41339745962155616,4,8,5,0.0,89,0.6
volcano-vgpu-spread,test-load-0.6-scenario-89,0.6,1.5,0.65,1.5,0.08660254037844384,0.625,0.375,0.625,0.375,5,3,5,3,8,0.41339745962155616,4,8,5,0.0,89,0.6
random,test-load-0.6-scenario-89,0.6,1.5,0.65,1.5,0.08660254037844384,0.625,0.375,0.625,0.375,5,3,5,3,8,0.41339745962155616,4,8,5,0.0,89,0.6
dqn,test-load-0.6-scenario-90,0.6,1.3611111111111112,1.3611111111111112,1.2666666666666666,0.21118419787498013,0.625,0.375,0.5714285714285714,0.42857142857142855,5,3,8,6,14,0.2888158021250198,6,8,5,6.795733738293968,90,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-90,0.6,1.3611111111111112,1.3611111111111112,1.2666666666666666,0.21118419787498013,0.625,0.375,0.5714285714285714,0.42857142857142855,5,3,8,6,14,0.2888158021250198,6,8,5,0.0,90,0.6
volcano-vgpu-spread,test-load-0.6-scenario-90,0.6,1.3611111111111112,1.3611111111111112,1.2666666666666666,0.13356461422412563,0.625,0.375,0.5714285714285714,0.42857142857142855,5,3,8,6,14,0.3664353857758744,6,8,5,0.0,90,0.6
random,test-load-0.6-scenario-90,0.6,1.3611111111111112,1.3611111111111112,1.2666666666666666,0.13356461422412563,0.625,0.375,0.5714285714285714,0.42857142857142855,5,3,8,6,14,0.3664353857758744,6,8,5,0.0,90,0.6
dqn,test-load-0.6-scenario-91,0.6,0.85,0.42,0.85,0.48565713714171405,1.0,0.0,1.0,0.0,8,0,8,0,8,1.514342862858286,5,8,8,15.423544992101418,91,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-91,0.6,0.85,0.42,0.85,0.48565713714171405,1.0,0.0,1.0,0.0,8,0,8,0,8,1.514342862858286,5,8,8,0.0,91,0.6
volcano-vgpu-spread,test-load-0.6-scenario-91,0.6,0.85,0.42,0.85,0.42719419440477047,0.75,0.25,0.75,0.25,6,2,6,2,8,0.5728058055952294,5,8,6,0.0,91,0.6
random,test-load-0.6-scenario-91,0.6,0.85,0.42,0.85,0.48330302779823364,0.875,0.125,0.875,0.125,7,1,7,1,8,1.0166969722017662,5,8,7,0.0,91,0.6
dqn,test-load-0.6-scenario-92,0.6,1.1,0.15,1.1,0.2,0.75,0.25,0.75,0.25,6,2,6,2,8,0.8,4,8,6,9.875384844884227,92,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-92,0.6,1.1,0.15,1.1,0.2,0.75,0.25,0.75,0.25,6,2,6,2,8,0.8,4,8,6,0.0,92,0.6
volcano-vgpu-spread,test-load-0.6-scenario-92,0.6,1.1,0.15,1.1,0.2,0.75,0.25,0.75,0.25,6,2,6,2,8,0.8,4,8,6,0.0,92,0.6
random,test-load-0.6-scenario-92,0.6,1.1,0.15,1.1,0.2,0.75,0.25,0.75,0.25,6,2,6,2,8,0.8,4,8,6,0.0,92,0.6
dqn,test-load-0.6-scenario-93,0.6,0.8714285714285714,0.7142857142857143,0.8714285714285714,0.34118632012350447,0.875,0.125,0.8181818181818182,0.18181818181818182,7,1,9,2,11,1.1588136798764954,7,8,7,12.429704111789889,93,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-93,0.6,0.8714285714285714,0.7142857142857143,0.8714285714285714,0.34118632012350436,0.875,0.125,0.8181818181818182,0.18181818181818182,7,1,9,2,11,1.1588136798764956,7,8,7,0.0,93,0.6
volcano-vgpu-spread,test-load-0.6-scenario-93,0.6,0.8714285714285714,0.7142857142857143,0.8714285714285714,0.3411863201235044,0.875,0.125,0.8181818181818182,0.18181818181818182,7,1,9,2,11,1.1588136798764956,7,8,7,0.0,93,0.6
random,test-load-0.6-scenario-93,0.6,0.8714285714285714,0.7142857142857143,0.8714285714285714,0.3411863201235044,0.875,0.125,0.8181818181818182,0.18181818181818182,7,1,9,2,11,1.1588136798764956,7,8,7,0.0,93,0.6
dqn,test-load-0.6-scenario-94,0.6,1.05,0.55,1.05,0.21650635094610965,0.875,0.125,0.875,0.125,7,1,7,1,8,1.2834936490538904,4,8,7,12.983150606852838,94,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-94,0.6,1.05,0.55,1.05,0.21650635094610965,0.875,0.125,0.875,0.125,7,1,7,1,8,1.2834936490538904,4,8,7,0.0,94,0.6
volcano-vgpu-spread,test-load-0.6-scenario-94,0.6,1.05,0.55,1.05,0.21650635094610965,0.875,0.125,0.875,0.125,7,1,7,1,8,1.2834936490538904,4,8,7,0.0,94,0.6
random,test-load-0.6-scenario-94,0.6,1.05,0.55,1.05,0.21650635094610965,0.875,0.125,0.875,0.125,7,1,7,1,8,1.2834936490538904,4,8,7,0.0,94,0.6
dqn,test-load-0.6-scenario-95,0.6,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.2969229955832362,1.0,0.0,1.0,0.0,10,0,10,0,10,1.7030770044167638,7,10,10,19.24247203517713,95,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-95,0.6,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.5421047417431508,1.0,0.0,1.0,0.0,10,0,10,0,10,1.4578952582568492,7,10,10,0.0,95,0.6
volcano-vgpu-spread,test-load-0.6-scenario-95,0.6,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.2969229955832362,1.0,0.0,1.0,0.0,10,0,10,0,10,1.7030770044167638,7,10,10,0.0,95,0.6
random,test-load-0.6-scenario-95,0.6,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.5421047417431508,1.0,0.0,1.0,0.0,10,0,10,0,10,1.4578952582568492,7,10,10,0.0,95,0.6
dqn,test-load-0.6-scenario-96,0.6,1.4166666666666667,1.4166666666666667,1.4,0.2833333333333333,0.75,0.25,0.6666666666666666,0.3333333333333333,6,2,8,4,12,0.7166666666666668,4,8,6,9.796068989481622,96,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-96,0.6,1.4166666666666667,1.4166666666666667,1.4,0.2833333333333333,0.75,0.25,0.6666666666666666,0.3333333333333333,6,2,8,4,12,0.7166666666666668,4,8,6,0.0,96,0.6
volcano-vgpu-spread,test-load-0.6-scenario-96,0.6,1.4166666666666667,1.4166666666666667,1.4,0.0,0.75,0.25,0.6666666666666666,0.3333333333333333,6,2,8,4,12,1.0,4,8,6,0.0,96,0.6
random,test-load-0.6-scenario-96,0.6,1.4166666666666667,1.4166666666666667,1.4,0.20034692133618848,0.75,0.25,0.6666666666666666,0.3333333333333333,6,2,8,4,12,0.7996530786638116,4,8,6,0.0,96,0.6
dqn,test-load-0.6-scenario-97,0.6,0.6666666666666666,0.6666666666666666,0.13333333333333333,0.282842712474619,1.0,0.0,1.0,0.0,8,0,8,0,8,1.717157287525381,6,8,8,16.587602156441385,97,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-97,0.6,0.6666666666666666,0.6666666666666666,0.13333333333333333,0.565685424949238,1.0,0.0,1.0,0.0,8,0,8,0,8,1.434314575050762,6,8,8,0.0,97,0.6
volcano-vgpu-spread,test-load-0.6-scenario-97,0.6,0.6666666666666666,0.6666666666666666,0.13333333333333333,0.282842712474619,1.0,0.0,1.0,0.0,8,0,8,0,8,1.717157287525381,6,8,8,0.0,97,0.6
random,test-load-0.6-scenario-97,0.6,0.6666666666666666,0.6666666666666666,0.13333333333333333,0.4472135954999579,1.0,0.0,1.0,0.0,8,0,8,0,8,1.5527864045000421,6,8,8,0.0,97,0.6
dqn,test-load-0.6-scenario-98,0.6,0.7,0.55,0.7,2.220446049250313e-16,1.0,0.0,1.0,0.0,12,0,12,0,12,1.9999999999999998,6,12,12,22.8529587414795,98,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-98,0.6,0.7,0.55,0.7,0.6727736197968761,1.0,0.0,1.0,0.0,12,0,12,0,12,1.327226380203124,6,12,12,0.0,98,0.6
volcano-vgpu-spread,test-load-0.6-scenario-98,0.6,0.7,0.55,0.7,0.31754264805429416,1.0,0.0,1.0,0.0,12,0,12,0,12,1.6824573519457058,6,12,12,0.0,98,0.6
random,test-load-0.6-scenario-98,0.6,0.7,0.55,0.7,0.5538327867595784,1.0,0.0,1.0,0.0,12,0,12,0,12,1.4461672132404217,6,12,12,0.0,98,0.6
dqn,test-load-0.6-scenario-99,0.6,0.35,0.2916666666666667,0.35,0.09166666666666667,1.0,0.0,1.0,0.0,28,0,28,0,28,1.9083333333333332,8,28,28,45.13138400292685,99,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-99,0.6,0.35,0.2916666666666667,0.35,0.8351230780882275,1.0,0.0,1.0,0.0,28,0,28,0,28,1.1648769219117725,8,28,28,0.0,99,0.6
volcano-vgpu-spread,test-load-0.6-scenario-99,0.6,0.35,0.2916666666666667,0.35,0.09166666666666667,1.0,0.0,1.0,0.0,28,0,28,0,28,1.9083333333333332,8,28,28,0.0,99,0.6
random,test-load-0.6-scenario-99,0.6,0.35,0.2916666666666667,0.35,0.20497289793748075,1.0,0.0,1.0,0.0,28,0,28,0,28,1.7950271020625193,8,28,28,0.0,99,0.6
dqn,test-load-0.6-scenario-100,0.6,1.7666666666666666,1.3833333333333333,1.7666666666666666,0.6910942158256783,0.625,0.375,0.5384615384615384,0.46153846153846156,5,3,7,6,13,-0.19109421582567832,6,8,5,5.242088258804325,100,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-100,0.6,1.7666666666666666,1.3833333333333333,1.7666666666666666,0.6910942158256783,0.625,0.375,0.5384615384615384,0.46153846153846156,5,3,7,6,13,-0.19109421582567832,6,8,5,0.0,100,0.6
volcano-vgpu-spread,test-load-0.6-scenario-100,0.6,1.7666666666666666,1.3833333333333333,1.7666666666666666,0.6427656092476862,0.625,0.375,0.5384615384615384,0.46153846153846156,5,3,7,6,13,-0.14276560924768622,6,8,5,0.0,100,0.6
random,test-load-0.6-scenario-100,0.6,1.7666666666666666,1.3833333333333333,1.7666666666666666,0.6427656092476861,0.625,0.375,0.5384615384615384,0.46153846153846156,5,3,7,6,13,-0.1427656092476861,6,8,5,0.0,100,0.6
dqn,test-load-0.6-scenario-101,0.6,0.75,0.75,0.675,0.5592329219213246,1.0,0.0,1.0,0.0,8,0,8,0,8,1.4407670780786754,4,8,8,15.604069385143642,101,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-101,0.6,0.75,0.75,0.675,0.3878954418324462,1.0,0.0,1.0,0.0,8,0,8,0,8,1.612104558167554,4,8,8,0.0,101,0.6
volcano-vgpu-spread,test-load-0.6-scenario-101,0.6,0.75,0.75,0.675,0.3583333333333333,1.0,0.0,1.0,0.0,8,0,8,0,8,1.6416666666666666,4,8,8,0.0,101,0.6
random,test-load-0.6-scenario-101,0.6,0.75,0.75,0.675,0.3583333333333333,1.0,0.0,1.0,0.0,8,0,8,0,8,1.6416666666666666,4,8,8,0.0,101,0.6
dqn,test-load-0.6-scenario-102,0.6,0.6666666666666666,0.6666666666666666,0.4166666666666667,0.3064129385141706,1.0,0.0,1.0,0.0,10,0,10,0,10,1.6935870614858293,6,10,10,19.160286415108665,102,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-102,0.6,0.6666666666666666,0.6666666666666666,0.4166666666666667,0.4844813951249545,1.0,0.0,1.0,0.0,10,0,10,0,10,1.5155186048750455,6,10,10,0.0,102,0.6
volcano-vgpu-spread,test-load-0.6-scenario-102,0.6,0.6666666666666666,0.6666666666666666,0.4166666666666667,0.3064129385141706,1.0,0.0,1.0,0.0,10,0,10,0,10,1.6935870614858293,6,10,10,0.0,102,0.6
random,test-load-0.6-scenario-102,0.6,0.6666666666666666,0.6666666666666666,0.4166666666666667,0.3064129385141706,1.0,0.0,1.0,0.0,10,0,10,0,10,1.6935870614858293,6,10,10,0.0,102,0.6
dqn,test-load-0.6-scenario-103,0.6,0.48333333333333334,0.2638888888888889,0.48333333333333334,0.10559209893749011,1.0,0.0,1.0,0.0,13,0,13,0,13,1.89440790106251,6,13,13,24.165770945889772,103,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-103,0.6,0.48333333333333334,0.2638888888888889,0.48333333333333334,0.6507232060096803,1.0,0.0,1.0,0.0,13,0,13,0,13,1.3492767939903199,6,13,13,0.0,103,0.6
volcano-vgpu-spread,test-load-0.6-scenario-103,0.6,0.48333333333333334,0.2638888888888889,0.48333333333333334,0.1733952853729728,1.0,0.0,1.0,0.0,13,0,13,0,13,1.8266047146270272,6,13,13,0.0,103,0.6
random,test-load-0.6-scenario-103,0.6,0.48333333333333334,0.2638888888888889,0.48333333333333334,0.4080450132392037,1.0,0.0,1.0,0.0,13,0,13,0,13,1.5919549867607963,6,13,13,0.0,103,0.6
dqn,test-load-0.6-scenario-104,0.6,0.6875,0.55,0.6875,0.1948557158514987,1.0,0.0,1.0,0.0,11,0,11,0,11,1.8051442841485013,4,11,11,21.046605993423707,104,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-104,0.6,0.6875,0.55,0.6875,0.737711833983975,1.0,0.0,1.0,0.0,11,0,11,0,11,1.262288166016025,4,11,11,0.0,104,0.6
volcano-vgpu-spread,test-load-0.6-scenario-104,0.6,0.6875,0.55,0.6875,0.1948557158514987,1.0,0.0,1.0,0.0,11,0,11,0,11,1.8051442841485013,4,11,11,0.0,104,0.6
random,test-load-0.6-scenario-104,0.6,0.6875,0.55,0.6875,0.3731202889149825,1.0,0.0,1.0,0.0,11,0,11,0,11,1.6268797110850175,4,11,11,0.0,104,0.6
dqn,test-load-0.6-scenario-105,0.6,1.54,1.2666666666666666,1.54,0.35461058088263514,0.5,0.5,0.42857142857142855,0.5714285714285714,4,4,6,8,14,-0.3546105808826352,5,8,4,3.4048710987626825,105,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-105,0.6,1.54,1.2666666666666666,1.54,0.5557543796367189,0.5,0.5,0.42857142857142855,0.5714285714285714,4,4,6,8,14,-0.5557543796367189,5,8,4,0.0,105,0.6
volcano-vgpu-spread,test-load-0.6-scenario-105,0.6,1.54,1.2666666666666666,1.54,0.35461058088263514,0.5,0.5,0.42857142857142855,0.5714285714285714,4,4,6,8,14,-0.3546105808826352,5,8,4,0.0,105,0.6
random,test-load-0.6-scenario-105,0.6,1.54,1.2666666666666666,1.54,0.5557543796367189,0.5,0.5,0.42857142857142855,0.5714285714285714,4,4,6,8,14,-0.5557543796367189,5,8,4,0.0,105,0.6
dqn,test-load-0.6-scenario-106,0.6,0.56875,0.1875,0.56875,0.3476705624422236,1.0,0.0,1.0,0.0,13,0,13,0,13,1.6523294375577764,8,13,13,23.199324251404423,106,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-106,0.6,0.56875,0.1875,0.56875,0.5995725989823245,1.0,0.0,1.0,0.0,13,0,13,0,13,1.4004274010176756,8,13,13,0.0,106,0.6
volcano-vgpu-spread,test-load-0.6-scenario-106,0.6,0.56875,0.1875,0.56875,0.37029586105858653,1.0,0.0,1.0,0.0,13,0,13,0,13,1.6297041389414135,8,13,13,0.0,106,0.6
random,test-load-0.6-scenario-106,0.6,0.56875,0.1875,0.56875,0.46982657565962394,1.0,0.0,1.0,0.0,13,0,13,0,13,1.5301734243403762,8,13,13,0.0,106,0.6
dqn,test-load-0.6-scenario-107,0.6,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.473645020938231,1.0,0.0,1.0,0.0,8,0,8,0,8,1.526354979061769,7,8,8,15.554830121693838,107,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-107,0.6,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.473645020938231,1.0,0.0,1.0,0.0,8,0,8,0,8,1.526354979061769,7,8,8,0.0,107,0.6
volcano-vgpu-spread,test-load-0.6-scenario-107,0.6,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.28867513459481287,0.875,0.125,0.875,0.125,7,1,7,1,8,1.2113248654051871,7,8,7,0.0,107,0.6
random,test-load-0.6-scenario-107,0.6,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.3117234346659316,1.0,0.0,1.0,0.0,8,0,8,0,8,1.6882765653340683,7,8,8,0.0,107,0.6
dqn,test-load-0.6-scenario-108,0.6,0.7428571428571429,0.7428571428571429,0.5,0.6098678344610446,0.875,0.125,0.875,0.125,7,1,7,1,8,0.8901321655389554,7,8,7,11.57147967655339,108,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-108,0.6,0.7428571428571429,0.7428571428571429,0.5,0.6098678344610446,0.875,0.125,0.875,0.125,7,1,7,1,8,0.8901321655389554,7,8,7,0.0,108,0.6
volcano-vgpu-spread,test-load-0.6-scenario-108,0.6,0.7428571428571429,0.7428571428571429,0.5,0.6098678344610446,0.875,0.125,0.875,0.125,7,1,7,1,8,0.8901321655389554,7,8,7,0.0,108,0.6
random,test-load-0.6-scenario-108,0.6,0.7428571428571429,0.7428571428571429,0.5,0.6098678344610446,0.875,0.125,0.875,0.125,7,1,7,1,8,0.8901321655389554,7,8,7,0.0,108,0.6
dqn,test-load-0.6-scenario-109,0.6,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.34641016151377546,1.0,0.0,1.0,0.0,10,0,10,0,10,1.6535898384862247,7,10,10,19.01621737437332,109,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-109,0.6,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.6324555320336759,1.0,0.0,1.0,0.0,10,0,10,0,10,1.367544467966324,7,10,10,0.0,109,0.6
volcano-vgpu-spread,test-load-0.6-scenario-109,0.6,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.34641016151377546,1.0,0.0,1.0,0.0,10,0,10,0,10,1.6535898384862247,7,10,10,0.0,109,0.6
random,test-load-0.6-scenario-109,0.6,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.6324555320336759,1.0,0.0,1.0,0.0,10,0,10,0,10,1.367544467966324,7,10,10,0.0,109,0.6
dqn,test-load-0.6-scenario-110,0.6,0.8,0.8,0.16,0.2939387691339813,1.0,0.0,1.0,0.0,8,0,8,0,8,1.7060612308660188,5,8,8,16.53903267729087,110,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-110,0.6,0.8,0.8,0.16,0.48,1.0,0.0,1.0,0.0,8,0,8,0,8,1.52,5,8,8,0.0,110,0.6
volcano-vgpu-spread,test-load-0.6-scenario-110,0.6,0.8,0.8,0.16,0.2939387691339813,1.0,0.0,1.0,0.0,8,0,8,0,8,1.7060612308660188,5,8,8,0.0,110,0.6
random,test-load-0.6-scenario-110,0.6,0.8,0.8,0.16,0.29393876913398137,1.0,0.0,1.0,0.0,8,0,8,0,8,1.7060612308660186,5,8,8,0.0,110,0.6
dqn,test-load-0.6-scenario-111,0.6,0.65,0.62,0.65,0.311154109780291,1.0,0.0,1.0,0.0,13,0,13,0,13,1.688845890219709,5,13,13,23.390938302828125,111,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-111,0.6,0.65,0.62,0.65,0.8014032320040086,1.0,0.0,1.0,0.0,13,0,13,0,13,1.1985967679959915,5,13,13,0.0,111,0.6
volcano-vgpu-spread,test-load-0.6-scenario-111,0.6,0.65,0.62,0.65,0.311154109780291,1.0,0.0,1.0,0.0,13,0,13,0,13,1.688845890219709,5,13,13,0.0,111,0.6
random,test-load-0.6-scenario-111,0.6,0.65,0.62,0.65,0.6805839207355409,1.0,0.0,1.0,0.0,13,0,13,0,13,1.3194160792644591,5,13,13,0.0,111,0.6
dqn,test-load-0.6-scenario-112,0.6,0.6875,0.6875,0.275,0.33888604279314904,1.0,0.0,1.0,0.0,11,0,11,0,11,1.661113957206851,8,11,11,20.389242967319042,112,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-112,0.6,0.6875,0.6875,0.275,0.5998697775350914,1.0,0.0,1.0,0.0,11,0,11,0,11,1.4001302224649086,8,11,11,0.0,112,0.6
volcano-vgpu-spread,test-load-0.6-scenario-112,0.6,0.6875,0.6875,0.275,0.33888604279314904,1.0,0.0,1.0,0.0,11,0,11,0,11,1.661113957206851,8,11,11,0.0,112,0.6
random,test-load-0.6-scenario-112,0.6,0.6875,0.6875,0.275,0.5998697775350914,1.0,0.0,1.0,0.0,11,0,11,0,11,1.4001302224649086,8,11,11,0.0,112,0.6
dqn,test-load-0.6-scenario-113,0.6,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.3358841590267676,1.0,0.0,1.0,0.0,12,0,12,0,12,1.6641158409732324,7,12,12,21.679948147626202,113,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-113,0.6,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6281147593739044,1.0,0.0,1.0,0.0,12,0,12,0,12,1.3718852406260957,7,12,12,0.0,113,0.6
volcano-vgpu-spread,test-load-0.6-scenario-113,0.6,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.43942687024211935,1.0,0.0,1.0,0.0,12,0,12,0,12,1.5605731297578807,7,12,12,0.0,113,0.6
random,test-load-0.6-scenario-113,0.6,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.4850912341905148,1.0,0.0,1.0,0.0,12,0,12,0,12,1.5149087658094853,7,12,12,0.0,113,0.6
dqn,test-load-0.6-scenario-114,0.6,0.6904761904761905,0.6904761904761905,0.6071428571428571,0.40798481549748367,1.0,0.0,1.0,0.0,8,0,12,0,12,1.5920151845025163,7,8,8,16.010591462906483,114,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-114,0.6,0.6904761904761905,0.6904761904761905,0.6071428571428571,0.6085767341696643,1.0,0.0,1.0,0.0,8,0,12,0,12,1.3914232658303356,7,8,8,0.0,114,0.6
volcano-vgpu-spread,test-load-0.6-scenario-114,0.6,0.6904761904761905,0.6904761904761905,0.6071428571428571,0.40798481549748367,1.0,0.0,1.0,0.0,8,0,12,0,12,1.5920151845025163,7,8,8,0.0,114,0.6
random,test-load-0.6-scenario-114,0.6,0.6904761904761905,0.6904761904761905,0.6071428571428571,0.684495918935934,1.0,0.0,1.0,0.0,8,0,12,0,12,1.315504081064066,7,8,8,0.0,114,0.6
dqn,test-load-0.6-scenario-115,0.6,0.7619047619047619,0.7619047619047619,0.2857142857142857,1.1102230246251565e-16,0.875,0.125,0.875,0.125,7,1,7,1,8,1.5,7,8,7,13.824597337147702,115,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-115,0.6,0.7619047619047619,0.7619047619047619,0.2857142857142857,1.1102230246251565e-16,0.875,0.125,0.875,0.125,7,1,7,1,8,1.5,7,8,7,0.0,115,0.6
volcano-vgpu-spread,test-load-0.6-scenario-115,0.6,0.7619047619047619,0.7619047619047619,0.2857142857142857,1.1102230246251565e-16,0.875,0.125,0.875,0.125,7,1,7,1,8,1.5,7,8,7,0.0,115,0.6
random,test-load-0.6-scenario-115,0.6,0.7619047619047619,0.7619047619047619,0.2857142857142857,1.1102230246251565e-16,0.875,0.125,0.875,0.125,7,1,7,1,8,1.5,7,8,7,0.0,115,0.6
dqn,test-load-0.6-scenario-116,0.6,0.4875,0.3229166666666667,0.4875,0.1859826348528147,1.0,0.0,1.0,0.0,17,0,17,0,17,1.8140173651471854,8,17,17,29.33428612532173,116,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-116,0.6,0.4875,0.3229166666666667,0.4875,0.7627928096772638,1.0,0.0,1.0,0.0,17,0,17,0,17,1.2372071903227362,8,17,17,0.0,116,0.6
volcano-vgpu-spread,test-load-0.6-scenario-116,0.6,0.4875,0.3229166666666667,0.4875,0.22388085518303652,1.0,0.0,1.0,0.0,17,0,17,0,17,1.7761191448169635,8,17,17,0.0,116,0.6
random,test-load-0.6-scenario-116,0.6,0.4875,0.3229166666666667,0.4875,0.36695332127602953,1.0,0.0,1.0,0.0,17,0,17,0,17,1.6330466787239706,8,17,17,0.0,116,0.6
