method,target_load,scenario_id,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
volcano-spread,0.6,test-load-0.6-batch-47,0.6251582232744672,0.6251582232744672,0.5777139116469171,0.04244568402781998,1.0,0.0,399,0,1.95755431597218,8,399,399,0.0,47
simple-spread,0.6,test-load-0.6-batch-47,0.6251582232744672,0.6251582232744672,0.5777139116469171,0.11248769414885514,1.0,0.0,399,0,1.887512305851145,8,399,399,0.0,47
random,0.6,test-load-0.6-batch-47,0.6251582232744672,0.6251582232744672,0.5777139116469171,0.31464566302192887,1.0,0.0,399,0,1.685354336978071,8,399,399,0.0,47
dqn,0.6,test-load-0.6-batch-48,0.6002157646934652,0.6002157646934652,0.5828206085473372,0.18481343332903094,1.0,0.0,243,0,1.815186566670969,14,243,243,333.68564578123517,48
hami-core,0.6,test-load-0.6-batch-48,0.6002157646934652,0.6002157646934652,0.5828206085473372,0.042269412566863535,1.0,0.0,243,0,1.9577305874331365,14,243,243,0.0,48
volcano-binpack,0.6,test-load-0.6-batch-48,0.6002157646934652,0.6002157646934652,0.5828206085473372,0.8229190844427036,1.0,0.0,243,0,1.1770809155572963,14,243,243,0.0,48
volcano-spread,0.6,test-load-0.6-batch-48,0.6002157646934652,0.6002157646934652,0.5828206085473372,0.061632035739884905,1.0,0.0,243,0,1.938367964260115,14,243,243,0.0,48
simple-spread,0.6,test-load-0.6-batch-48,0.6002157646934652,0.6002157646934652,0.5828206085473372,0.2101524488303797,1.0,0.0,243,0,1.7898475511696204,14,243,243,0.0,48
random,0.6,test-load-0.6-batch-48,0.6002157646934652,0.6002157646934652,0.5828206085473372,0.3351699878864705,1.0,0.0,243,0,1.6648300121135295,14,243,243,0.0,48
dqn,0.6,test-load-0.6-batch-49,0.59147589126104,0.5891625930879092,0.59147589126104,0.14207191595623364,1.0,0.0,331,0,1.8579280840437664,12,331,331,454.72650047321366,49
hami-core,0.6,test-load-0.6-batch-49,0.59147589126104,0.5891625930879092,0.59147589126104,0.029235218556647624,1.0,0.0,331,0,1.9707647814433524,12,331,331,0.0,49
volcano-binpack,0.6,test-load-0.6-batch-49,0.59147589126104,0.5891625930879092,0.59147589126104,0.825978186495387,1.0,0.0,331,0,1.174021813504613,12,331,331,0.0,49
volcano-spread,0.6,test-load-0.6-batch-49,0.59147589126104,0.5891625930879092,0.59147589126104,0.04153777136834873,1.0,0.0,331,0,1.9584622286316513,12,331,331,0.0,49
simple-spread,0.6,test-load-0.6-batch-49,0.59147589126104,0.5891625930879092,0.59147589126104,0.164016990084767,1.0,0.0,331,0,1.835983009915233,12,331,331,0.0,49
random,0.6,test-load-0.6-batch-49,0.59147589126104,0.5891625930879092,0.59147589126104,0.29861133966400877,1.0,0.0,331,0,1.7013886603359913,12,331,331,0.0,49
dqn,0.8,test-load-0.8-batch-0,0.7796069095235758,0.7796069095235758,0.7780640528950666,0.15204532697871617,1.0,0.0,272,0,1.847954673021284,16,272,272,376.41916358292644,0
hami-core,0.8,test-load-0.8-batch-0,0.7796069095235758,0.7796069095235758,0.7780640528950666,0.047863539683551545,1.0,0.0,272,0,1.9521364603164484,16,272,272,0.0,0
volcano-binpack,0.8,test-load-0.8-batch-0,0.7796069095235758,0.7796069095235758,0.7780640528950666,0.5788519773551957,1.0,0.0,272,0,1.4211480226448043,16,272,272,0.0,0
volcano-spread,0.8,test-load-0.8-batch-0,0.7796069095235758,0.7796069095235758,0.7780640528950666,0.07659349505356364,1.0,0.0,272,0,1.9234065049464364,16,272,272,0.0,0
simple-spread,0.8,test-load-0.8-batch-0,0.7796069095235758,0.7796069095235758,0.7780640528950666,0.23453641055129656,1.0,0.0,272,0,1.7654635894487034,16,272,272,0.0,0
random,0.8,test-load-0.8-batch-0,0.7796069095235758,0.7796069095235758,0.7780640528950666,0.3305293202611473,1.0,0.0,272,0,1.6694706797388528,16,272,272,0.0,0
dqn,0.8,test-load-0.8-batch-1,0.7868260152107683,0.7868260152107683,0.779759112774198,0.09032048574200888,1.0,0.0,331,0,1.9096795142579912,10,331,331,456.4697469346148,1
hami-core,0.8,test-load-0.8-batch-1,0.7868260152107683,0.7868260152107683,0.779759112774198,0.022635110624309833,1.0,0.0,331,0,1.97736488937569,10,331,331,0.0,1
volcano-binpack,0.8,test-load-0.8-batch-1,0.7868260152107683,0.7868260152107683,0.779759112774198,0.5908649692021434,1.0,0.0,331,0,1.4091350307978567,10,331,331,0.0,1
volcano-spread,0.8,test-load-0.8-batch-1,0.7868260152107683,0.7868260152107683,0.779759112774198,0.03821355940951414,1.0,0.0,331,0,1.961786440590486,10,331,331,0.0,1
simple-spread,0.8,test-load-0.8-batch-1,0.7868260152107683,0.7868260152107683,0.779759112774198,0.2060406220448516,1.0,0.0,331,0,1.7939593779551484,10,331,331,0.0,1
random,0.8,test-load-0.8-batch-1,0.7868260152107683,0.7868260152107683,0.779759112774198,0.3217745713353981,1.0,0.0,331,0,1.678225428664602,10,331,331,0.0,1
dqn,0.8,test-load-0.8-batch-2,0.8309643156733143,0.8309643156733143,0.8128141111292926,0.09897387041333158,1.0,0.0,324,0,1.9010261295866684,9,324,324,446.6830707277318,2
hami-core,0.8,test-load-0.8-batch-2,0.8309643156733143,0.8309643156733143,0.8128141111292926,0.016843784234400395,1.0,0.0,324,0,1.9831562157655995,9,324,324,0.0,2
volcano-binpack,0.8,test-load-0.8-batch-2,0.8309643156733143,0.8309643156733143,0.8128141111292926,0.35489045144193765,1.0,0.0,324,0,1.6451095485580622,9,324,324,0.0,2
volcano-spread,0.8,test-load-0.8-batch-2,0.8309643156733143,0.8309643156733143,0.8128141111292926,0.07109897414450889,1.0,0.0,324,0,1.928901025855491,9,324,324,0.0,2
simple-spread,0.8,test-load-0.8-batch-2,0.8309643156733143,0.8309643156733143,0.8128141111292926,0.18585918589354702,1.0,0.0,324,0,1.814140814106453,9,324,324,0.0,2
random,0.8,test-load-0.8-batch-2,0.8309643156733143,0.8309643156733143,0.8128141111292926,0.297940128667469,1.0,0.0,324,0,1.702059871332531,9,324,324,0.0,2
dqn,0.8,test-load-0.8-batch-3,0.8246541389051172,0.8246541389051172,0.7845951417949121,0.16097099852338484,1.0,0.0,171,0,1.839029001476615,9,171,171,236.48745941643816,3
hami-core,0.8,test-load-0.8-batch-3,0.8246541389051172,0.8246541389051172,0.7845951417949121,0.0702511973740636,1.0,0.0,171,0,1.9297488026259364,9,171,171,0.0,3
volcano-binpack,0.8,test-load-0.8-batch-3,0.8246541389051172,0.8246541389051172,0.7845951417949121,0.5568351585067493,1.0,0.0,171,0,1.4431648414932507,9,171,171,0.0,3
volcano-spread,0.8,test-load-0.8-batch-3,0.8246541389051172,0.8246541389051172,0.7845951417949121,0.0759051671709561,1.0,0.0,171,0,1.924094832829044,9,171,171,0.0,3
simple-spread,0.8,test-load-0.8-batch-3,0.8246541389051172,0.8246541389051172,0.7845951417949121,0.14834235461221063,1.0,0.0,171,0,1.8516576453877893,9,171,171,0.0,3
random,0.8,test-load-0.8-batch-3,0.8246541389051172,0.8246541389051172,0.7845951417949121,0.29720723982676145,1.0,0.0,171,0,1.7027927601732387,9,171,171,0.0,3
dqn,0.8,test-load-0.8-batch-4,0.7894934578159809,0.7894934578159809,0.7573000523984185,0.13940384193912436,1.0,0.0,216,0,1.8605961580608756,10,216,216,298.6963088956459,4
hami-core,0.8,test-load-0.8-batch-4,0.7894934578159809,0.7894934578159809,0.7573000523984185,0.07509732285613283,1.0,0.0,216,0,1.924902677143867,10,216,216,0.0,4
volcano-binpack,0.8,test-load-0.8-batch-4,0.7894934578159809,0.7894934578159809,0.7573000523984185,0.5924167716622885,1.0,0.0,216,0,1.4075832283377117,10,216,216,0.0,4
volcano-spread,0.8,test-load-0.8-batch-4,0.7894934578159809,0.7894934578159809,0.7573000523984185,0.08748301994196526,1.0,0.0,216,0,1.9125169800580348,10,216,216,0.0,4
simple-spread,0.8,test-load-0.8-batch-4,0.7894934578159809,0.7894934578159809,0.7573000523984185,0.24240701719632302,1.0,0.0,216,0,1.757592982803677,10,216,216,0.0,4
random,0.8,test-load-0.8-batch-4,0.7894934578159809,0.7894934578159809,0.7573000523984185,0.31485663425533705,1.0,0.0,216,0,1.685143365744663,10,216,216,0.0,4
dqn,0.8,test-load-0.8-batch-5,0.7790838610255345,0.7790838610255345,0.7364578476053304,0.10853460111280877,1.0,0.0,279,0,1.8914653988871912,9,279,279,387.1105836176018,5
hami-core,0.8,test-load-0.8-batch-5,0.7790838610255345,0.7790838610255345,0.7364578476053304,0.03716668960139015,1.0,0.0,279,0,1.9628333103986098,9,279,279,0.0,5
volcano-binpack,0.8,test-load-0.8-batch-5,0.7790838610255345,0.7790838610255345,0.7364578476053304,0.6079695363066286,1.0,0.0,279,0,1.3920304636933714,9,279,279,0.0,5
volcano-spread,0.8,test-load-0.8-batch-5,0.7790838610255345,0.7790838610255345,0.7364578476053304,0.05765888404294532,1.0,0.0,279,0,1.9423411159570547,9,279,279,0.0,5
simple-spread,0.8,test-load-0.8-batch-5,0.7790838610255345,0.7790838610255345,0.7364578476053304,0.17608139275389334,1.0,0.0,279,0,1.8239186072461067,9,279,279,0.0,5
random,0.8,test-load-0.8-batch-5,0.7790838610255345,0.7790838610255345,0.7364578476053304,0.27614675680562967,1.0,0.0,279,0,1.7238532431943703,9,279,279,0.0,5
dqn,0.8,test-load-0.8-batch-6,0.8250397030516425,0.8021781519052418,0.8250397030516425,0.16014991644242477,1.0,0.0,349,0,1.8398500835575753,15,349,349,481.2954853830176,6
hami-core,0.8,test-load-0.8-batch-6,0.8250397030516425,0.8021781519052418,0.8250397030516425,0.055024727840708464,1.0,0.0,349,0,1.9449752721592914,15,349,349,0.0,6
volcano-binpack,0.8,test-load-0.8-batch-6,0.8250397030516425,0.8021781519052418,0.8250397030516425,0.4504157092652309,1.0,0.0,349,0,1.549584290734769,15,349,349,0.0,6
volcano-spread,0.8,test-load-0.8-batch-6,0.8250397030516425,0.8021781519052418,0.8250397030516425,0.07934678514618373,1.0,0.0,349,0,1.9206532148538162,15,349,349,0.0,6
simple-spread,0.8,test-load-0.8-batch-6,0.8250397030516425,0.8021781519052418,0.8250397030516425,0.29464681487867594,1.0,0.0,349,0,1.7053531851213242,15,349,349,0.0,6
random,0.8,test-load-0.8-batch-6,0.8250397030516425,0.8021781519052418,0.8250397030516425,0.29615473752284965,1.0,0.0,349,0,1.7038452624771503,15,349,349,0.0,6
dqn,0.8,test-load-0.8-batch-7,0.8165723294572026,0.8165723294572026,0.7526701236180018,0.12859707593806086,1.0,0.0,277,0,1.8714029240619392,10,277,277,380.37055635732526,7
hami-core,0.8,test-load-0.8-batch-7,0.8165723294572026,0.8165723294572026,0.7526701236180018,0.042870135589436906,1.0,0.0,277,0,1.957129864410563,10,277,277,0.0,7
volcano-binpack,0.8,test-load-0.8-batch-7,0.8165723294572026,0.8165723294572026,0.7526701236180018,0.5851266363062931,1.0,0.0,277,0,1.4148733636937068,10,277,277,0.0,7
volcano-spread,0.8,test-load-0.8-batch-7,0.8165723294572026,0.8165723294572026,0.7526701236180018,0.05337379785267974,1.0,0.0,277,0,1.9466262021473202,10,277,277,0.0,7
simple-spread,0.8,test-load-0.8-batch-7,0.8165723294572026,0.8165723294572026,0.7526701236180018,0.21926882996518954,1.0,0.0,277,0,1.7807311700348105,10,277,277,0.0,7
random,0.8,test-load-0.8-batch-7,0.8165723294572026,0.8165723294572026,0.7526701236180018,0.3047358992324416,1.0,0.0,277,0,1.6952641007675584,10,277,277,0.0,7
dqn,0.8,test-load-0.8-batch-8,0.8348089958295776,0.8348089958295776,0.8264698150263223,0.18649349990633157,1.0,0.0,203,0,1.8135065000936685,15,203,203,281.6851278984965,8
hami-core,0.8,test-load-0.8-batch-8,0.8348089958295776,0.8348089958295776,0.8264698150263223,0.077537056851619,1.0,0.0,203,0,1.922462943148381,15,203,203,0.0,8
volcano-binpack,0.8,test-load-0.8-batch-8,0.8348089958295776,0.8348089958295776,0.8264698150263223,0.36677401512565966,1.0,0.0,203,0,1.6332259848743402,15,203,203,0.0,8
volcano-spread,0.8,test-load-0.8-batch-8,0.8348089958295776,0.8348089958295776,0.8264698150263223,0.12454160527200454,1.0,0.0,203,0,1.8754583947279955,15,203,203,0.0,8
simple-spread,0.8,test-load-0.8-batch-8,0.8348089958295776,0.8348089958295776,0.8264698150263223,0.25191193103444803,1.0,0.0,203,0,1.748088068965552,15,203,203,0.0,8
random,0.8,test-load-0.8-batch-8,0.8348089958295776,0.8348089958295776,0.8264698150263223,0.30713442239121125,1.0,0.0,203,0,1.6928655776087886,15,203,203,0.0,8
dqn,0.8,test-load-0.8-batch-9,0.7987542127907195,0.7987542127907195,0.7454047105737451,0.19782140747470628,1.0,0.0,119,0,1.8021785925252938,8,119,119,166.96541783604192,9
hami-core,0.8,test-load-0.8-batch-9,0.7987542127907195,0.7987542127907195,0.7454047105737451,0.06735898540217429,1.0,0.0,119,0,1.9326410145978257,8,119,119,0.0,9
volcano-binpack,0.8,test-load-0.8-batch-9,0.7987542127907195,0.7987542127907195,0.7454047105737451,0.634772511501511,1.0,0.0,119,0,1.365227488498489,8,119,119,0.0,9
volcano-spread,0.8,test-load-0.8-batch-9,0.7987542127907195,0.7987542127907195,0.7454047105737451,0.10160286632172633,1.0,0.0,119,0,1.8983971336782737,8,119,119,0.0,9
simple-spread,0.8,test-load-0.8-batch-9,0.7987542127907195,0.7987542127907195,0.7454047105737451,0.19704777931100986,1.0,0.0,119,0,1.80295222068899,8,119,119,0.0,9
random,0.8,test-load-0.8-batch-9,0.7987542127907195,0.7987542127907195,0.7454047105737451,0.3697137667516979,1.0,0.0,119,0,1.6302862332483021,8,119,119,0.0,9
dqn,0.8,test-load-0.8-batch-10,0.8166226958888103,0.8166226958888103,0.7696736355776906,0.19517914492003596,1.0,0.0,124,0,1.804820855079964,11,124,124,174.52226007813294,10
hami-core,0.8,test-load-0.8-batch-10,0.8166226958888103,0.8166226958888103,0.7696736355776906,0.07008359062860817,1.0,0.0,124,0,1.9299164093713919,11,124,124,0.0,10
volcano-binpack,0.8,test-load-0.8-batch-10,0.8166226958888103,0.8166226958888103,0.7696736355776906,0.5845467944891356,1.0,0.0,124,0,1.4154532055108644,11,124,124,0.0,10
volcano-spread,0.8,test-load-0.8-batch-10,0.8166226958888103,0.8166226958888103,0.7696736355776906,0.1149234171674118,1.0,0.0,124,0,1.8850765828325882,11,124,124,0.0,10
simple-spread,0.8,test-load-0.8-batch-10,0.8166226958888103,0.8166226958888103,0.7696736355776906,0.26385464321461394,1.0,0.0,124,0,1.7361453567853862,11,124,124,0.0,10
random,0.8,test-load-0.8-batch-10,0.8166226958888103,0.8166226958888103,0.7696736355776906,0.3538460345606531,1.0,0.0,124,0,1.646153965439347,11,124,124,0.0,10
dqn,0.8,test-load-0.8-batch-11,0.837196764196996,0.837196764196996,0.807543982181822,0.15326009945942645,1.0,0.0,353,0,1.8467399005405736,10,353,353,483.2727506919019,11
hami-core,0.8,test-load-0.8-batch-11,0.837196764196996,0.837196764196996,0.807543982181822,0.030604871997073027,1.0,0.0,353,0,1.969395128002927,10,353,353,0.0,11
volcano-binpack,0.8,test-load-0.8-batch-11,0.837196764196996,0.837196764196996,0.807543982181822,0.5766555096063171,1.0,0.0,353,0,1.423344490393683,10,353,353,0.0,11
volcano-spread,0.8,test-load-0.8-batch-11,0.837196764196996,0.837196764196996,0.807543982181822,0.0690819028366955,1.0,0.0,353,0,1.9309180971633044,10,353,353,0.0,11
simple-spread,0.8,test-load-0.8-batch-11,0.837196764196996,0.837196764196996,0.807543982181822,0.17117238246331584,1.0,0.0,353,0,1.8288276175366842,10,353,353,0.0,11
random,0.8,test-load-0.8-batch-11,0.837196764196996,0.837196764196996,0.807543982181822,0.2811250473345147,1.0,0.0,353,0,1.7188749526654852,10,353,353,0.0,11
dqn,0.8,test-load-0.8-batch-12,0.821405872760548,0.821405872760548,0.7944011254264445,0.129810739502213,1.0,0.0,120,0,1.870189260497787,12,120,120,169.92178579187635,12
hami-core,0.8,test-load-0.8-batch-12,0.821405872760548,0.821405872760548,0.7944011254264445,0.11098861589820722,1.0,0.0,120,0,1.8890113841017928,12,120,120,0.0,12
volcano-binpack,0.8,test-load-0.8-batch-12,0.821405872760548,0.821405872760548,0.7944011254264445,0.5478765779921512,1.0,0.0,120,0,1.452123422007849,12,120,120,0.0,12
volcano-spread,0.8,test-load-0.8-batch-12,0.821405872760548,0.821405872760548,0.7944011254264445,0.11653349767588408,1.0,0.0,120,0,1.883466502324116,12,120,120,0.0,12
simple-spread,0.8,test-load-0.8-batch-12,0.821405872760548,0.821405872760548,0.7944011254264445,0.1759907778438215,1.0,0.0,120,0,1.8240092221561786,12,120,120,0.0,12
random,0.8,test-load-0.8-batch-12,0.821405872760548,0.821405872760548,0.7944011254264445,0.3388636092655486,1.0,0.0,120,0,1.6611363907344514,12,120,120,0.0,12
dqn,0.8,test-load-0.8-batch-13,0.8185812193319725,0.8185812193319725,0.776110421506247,0.14922274659005635,1.0,0.0,244,0,1.8507772534099436,14,244,244,338.1074891246025,13
hami-core,0.8,test-load-0.8-batch-13,0.8185812193319725,0.8185812193319725,0.776110421506247,0.06358264616506282,1.0,0.0,244,0,1.9364173538349372,14,244,244,0.0,13
volcano-binpack,0.8,test-load-0.8-batch-13,0.8185812193319725,0.8185812193319725,0.776110421506247,0.5344607733830358,1.0,0.0,244,0,1.4655392266169642,14,244,244,0.0,13
volcano-spread,0.8,test-load-0.8-batch-13,0.8185812193319725,0.8185812193319725,0.776110421506247,0.09410334080655705,1.0,0.0,244,0,1.905896659193443,14,244,244,0.0,13
simple-spread,0.8,test-load-0.8-batch-13,0.8185812193319725,0.8185812193319725,0.776110421506247,0.2724270306188707,1.0,0.0,244,0,1.7275729693811293,14,244,244,0.0,13
random,0.8,test-load-0.8-batch-13,0.8185812193319725,0.8185812193319725,0.776110421506247,0.3122370462185796,1.0,0.0,244,0,1.6877629537814203,14,244,244,0.0,13
dqn,0.8,test-load-0.8-batch-14,0.8257043702393185,0.8257043702393185,0.7544763126364585,0.12138849100360488,1.0,0.0,353,0,1.878611508996395,8,353,353,479.3628501657868,14
hami-core,0.8,test-load-0.8-batch-14,0.8257043702393185,0.8257043702393185,0.7544763126364585,0.07964017610411026,1.0,0.0,353,0,1.9203598238958897,8,353,353,0.0,14
volcano-binpack,0.8,test-load-0.8-batch-14,0.8257043702393185,0.8257043702393185,0.7544763126364585,0.5181284628990345,1.0,0.0,353,0,1.4818715371009654,8,353,353,0.0,14
volcano-spread,0.8,test-load-0.8-batch-14,0.8257043702393185,0.8257043702393185,0.7544763126364585,0.04871792595435516,1.0,0.0,353,0,1.951282074045645,8,353,353,0.0,14
simple-spread,0.8,test-load-0.8-batch-14,0.8257043702393185,0.8257043702393185,0.7544763126364585,0.1946358637930109,1.0,0.0,353,0,1.8053641362069892,8,353,353,0.0,14
random,0.8,test-load-0.8-batch-14,0.8257043702393185,0.8257043702393185,0.7544763126364585,0.23167337838534763,1.0,0.0,353,0,1.7683266216146523,8,353,353,0.0,14
dqn,0.8,test-load-0.8-batch-15,0.7848497232592905,0.7848497232592905,0.7518934510683426,0.24532160265728783,1.0,0.0,320,0,1.7546783973427122,9,320,320,436.902076420852,15
hami-core,0.8,test-load-0.8-batch-15,0.7848497232592905,0.7848497232592905,0.7518934510683426,0.03009937693480169,1.0,0.0,320,0,1.9699006230651983,9,320,320,0.0,15
volcano-binpack,0.8,test-load-0.8-batch-15,0.7848497232592905,0.7848497232592905,0.7518934510683426,0.6040716488100373,1.0,0.0,320,0,1.3959283511899627,9,320,320,0.0,15
volcano-spread,0.8,test-load-0.8-batch-15,0.7848497232592905,0.7848497232592905,0.7518934510683426,0.05705490264173213,1.0,0.0,320,0,1.9429450973582678,9,320,320,0.0,15
simple-spread,0.8,test-load-0.8-batch-15,0.7848497232592905,0.7848497232592905,0.7518934510683426,0.16469933511415386,1.0,0.0,320,0,1.835300664885846,9,320,320,0.0,15
random,0.8,test-load-0.8-batch-15,0.7848497232592905,0.7848497232592905,0.7518934510683426,0.27476358624626307,1.0,0.0,320,0,1.7252364137537368,9,320,320,0.0,15
dqn,0.8,test-load-0.8-batch-16,0.8103544282425672,0.8103544282425672,0.7913141227994791,0.1575917563348176,1.0,0.0,336,0,1.8424082436651825,10,336,336,460.9480979583791,16
hami-core,0.8,test-load-0.8-batch-16,0.8103544282425672,0.8103544282425672,0.7913141227994791,0.029550366934170017,1.0,0.0,336,0,1.9704496330658299,10,336,336,0.0,16
volcano-binpack,0.8,test-load-0.8-batch-16,0.8103544282425672,0.8103544282425672,0.7913141227994791,0.5238225917485404,1.0,0.0,336,0,1.4761774082514596,10,336,336,0.0,16
volcano-spread,0.8,test-load-0.8-batch-16,0.8103544282425672,0.8103544282425672,0.7913141227994791,0.07006310627611961,1.0,0.0,336,0,1.9299368937238803,10,336,336,0.0,16
simple-spread,0.8,test-load-0.8-batch-16,0.8103544282425672,0.8103544282425672,0.7913141227994791,0.26328477944079165,1.0,0.0,336,0,1.7367152205592085,10,336,336,0.0,16
random,0.8,test-load-0.8-batch-16,0.8103544282425672,0.8103544282425672,0.7913141227994791,0.2927050170164037,1.0,0.0,336,0,1.7072949829835964,10,336,336,0.0,16
dqn,0.8,test-load-0.8-batch-17,0.8050939968713406,0.8050939968713406,0.7895534504904889,0.15589487454541606,1.0,0.0,177,0,1.844105125454584,16,177,177,246.837838818975,17
hami-core,0.8,test-load-0.8-batch-17,0.8050939968713406,0.8050939968713406,0.7895534504904889,0.11757863317712866,1.0,0.0,177,0,1.8824213668228713,16,177,177,0.0,17
volcano-binpack,0.8,test-load-0.8-batch-17,0.8050939968713406,0.8050939968713406,0.7895534504904889,0.47551995306741324,1.0,0.0,177,0,1.5244800469325868,16,177,177,0.0,17
volcano-spread,0.8,test-load-0.8-batch-17,0.8050939968713406,0.8050939968713406,0.7895534504904889,0.1582505919253839,1.0,0.0,177,0,1.8417494080746162,16,177,177,0.0,17
simple-spread,0.8,test-load-0.8-batch-17,0.8050939968713406,0.8050939968713406,0.7895534504904889,0.22181458839208573,1.0,0.0,177,0,1.7781854116079143,16,177,177,0.0,17
random,0.8,test-load-0.8-batch-17,0.8050939968713406,0.8050939968713406,0.7895534504904889,0.31679075368173326,1.0,0.0,177,0,1.6832092463182668,16,177,177,0.0,17
dqn,0.8,test-load-0.8-batch-18,0.8385116135248079,0.8385116135248079,0.7401844176163752,0.12630641449682503,1.0,0.0,346,0,1.8736935855031749,15,346,346,476.83175169605454,18
hami-core,0.8,test-load-0.8-batch-18,0.8385116135248079,0.8385116135248079,0.7401844176163752,0.10759263313230277,1.0,0.0,346,0,1.8924073668676973,15,346,346,0.0,18
volcano-binpack,0.8,test-load-0.8-batch-18,0.8385116135248079,0.8385116135248079,0.7401844176163752,0.515179948740568,1.0,0.0,346,0,1.4848200512594318,15,346,346,0.0,18
volcano-spread,0.8,test-load-0.8-batch-18,0.8385116135248079,0.8385116135248079,0.7401844176163752,0.10188162322721278,1.0,0.0,346,0,1.8981183767727872,15,346,346,0.0,18
simple-spread,0.8,test-load-0.8-batch-18,0.8385116135248079,0.8385116135248079,0.7401844176163752,0.20116065535730782,1.0,0.0,346,0,1.7988393446426922,15,346,346,0.0,18
random,0.8,test-load-0.8-batch-18,0.8385116135248079,0.8385116135248079,0.7401844176163752,0.29173774749544307,1.0,0.0,346,0,1.708262252504557,15,346,346,0.0,18
dqn,0.8,test-load-0.8-batch-19,0.8096176546409237,0.8096176546409237,0.742923965907642,0.1369084438779006,1.0,0.0,301,0,1.8630915561220993,11,301,301,416.649053611537,19
hami-core,0.8,test-load-0.8-batch-19,0.8096176546409237,0.8096176546409237,0.742923965907642,0.057024147190469665,1.0,0.0,301,0,1.9429758528095302,11,301,301,0.0,19
volcano-binpack,0.8,test-load-0.8-batch-19,0.8096176546409237,0.8096176546409237,0.742923965907642,0.47860777134353905,1.0,0.0,301,0,1.521392228656461,11,301,301,0.0,19
volcano-spread,0.8,test-load-0.8-batch-19,0.8096176546409237,0.8096176546409237,0.742923965907642,0.07296819597823986,1.0,0.0,301,0,1.9270318040217602,11,301,301,0.0,19
simple-spread,0.8,test-load-0.8-batch-19,0.8096176546409237,0.8096176546409237,0.742923965907642,0.21554589110474615,1.0,0.0,301,0,1.784454108895254,11,301,301,0.0,19
random,0.8,test-load-0.8-batch-19,0.8096176546409237,0.8096176546409237,0.742923965907642,0.3022835404665507,1.0,0.0,301,0,1.6977164595334493,11,301,301,0.0,19
dqn,0.8,test-load-0.8-batch-20,0.7868630136855265,0.7868630136855265,0.7395028248943082,0.1282864306334578,1.0,0.0,292,0,1.871713569366542,12,292,292,402.1028114412061,20
hami-core,0.8,test-load-0.8-batch-20,0.7868630136855265,0.7868630136855265,0.7395028248943082,0.0593906232322062,1.0,0.0,292,0,1.9406093767677939,12,292,292,0.0,20
volcano-binpack,0.8,test-load-0.8-batch-20,0.7868630136855265,0.7868630136855265,0.7395028248943082,0.5361218180584991,1.0,0.0,292,0,1.4638781819415008,12,292,292,0.0,20
volcano-spread,0.8,test-load-0.8-batch-20,0.7868630136855265,0.7868630136855265,0.7395028248943082,0.069062556412229,1.0,0.0,292,0,1.930937443587771,12,292,292,0.0,20
simple-spread,0.8,test-load-0.8-batch-20,0.7868630136855265,0.7868630136855265,0.7395028248943082,0.4090184730337131,1.0,0.0,292,0,1.5909815269662868,12,292,292,0.0,20
random,0.8,test-load-0.8-batch-20,0.7868630136855265,0.7868630136855265,0.7395028248943082,0.30961832662814415,1.0,0.0,292,0,1.690381673371856,12,292,292,0.0,20
dqn,0.8,test-load-0.8-batch-21,0.8213156632259405,0.8213156632259405,0.7705938088112367,0.19716893233092214,1.0,0.0,143,0,1.8028310676690777,10,143,143,198.87052083785653,21
hami-core,0.8,test-load-0.8-batch-21,0.8213156632259405,0.8213156632259405,0.7705938088112367,0.05817424706577491,1.0,0.0,143,0,1.941825752934225,10,143,143,0.0,21
volcano-binpack,0.8,test-load-0.8-batch-21,0.8213156632259405,0.8213156632259405,0.7705938088112367,0.5897828663817901,1.0,0.0,143,0,1.4102171336182099,10,143,143,0.0,21
volcano-spread,0.8,test-load-0.8-batch-21,0.8213156632259405,0.8213156632259405,0.7705938088112367,0.1708050026222982,1.0,0.0,143,0,1.8291949973777017,10,143,143,0.0,21
simple-spread,0.8,test-load-0.8-batch-21,0.8213156632259405,0.8213156632259405,0.7705938088112367,0.22909919374160556,1.0,0.0,143,0,1.7709008062583944,10,143,143,0.0,21
random,0.8,test-load-0.8-batch-21,0.8213156632259405,0.8213156632259405,0.7705938088112367,0.3173948907615457,1.0,0.0,143,0,1.6826051092384544,10,143,143,0.0,21
dqn,0.8,test-load-0.8-batch-22,0.8171867388192641,0.8171867388192641,0.811049586184433,0.22026873523038987,1.0,0.0,139,0,1.7797312647696102,16,139,139,194.56164053125696,22
hami-core,0.8,test-load-0.8-batch-22,0.8171867388192641,0.8171867388192641,0.811049586184433,0.09320675333009881,1.0,0.0,139,0,1.9067932466699011,16,139,139,0.0,22
volcano-binpack,0.8,test-load-0.8-batch-22,0.8171867388192641,0.8171867388192641,0.811049586184433,0.43914613141344994,1.0,0.0,139,0,1.56085386858655,16,139,139,0.0,22
volcano-spread,0.8,test-load-0.8-batch-22,0.8171867388192641,0.8171867388192641,0.811049586184433,0.23697260136561954,1.0,0.0,139,0,1.7630273986343805,16,139,139,0.0,22
simple-spread,0.8,test-load-0.8-batch-22,0.8171867388192641,0.8171867388192641,0.811049586184433,0.24795420719280986,1.0,0.0,139,0,1.7520457928071902,16,139,139,0.0,22
