method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,test-load-0.8-19,0.8,0.8145401137317286,0.7787999531382562,0.8145401137317286,0.18439903952660508,1.0,0.0,113,0,1.815600960473395,12,113,113,158.4078327955668,19
volcano-vgpu-binpack,test-load-0.8-19,0.8,0.8145401137317286,0.7787999531382562,0.8145401137317286,0.6752300185866756,1.0,0.0,113,0,1.3247699814133242,12,113,113,0.0,19
volcano-vgpu-spread,test-load-0.8-19,0.8,0.8145401137317286,0.7787999531382562,0.8145401137317286,0.30406743127571945,1.0,0.0,113,0,1.6959325687242806,12,113,113,0.0,19
random,test-load-0.8-19,0.8,0.8145401137317286,0.7787999531382562,0.8145401137317286,0.3881814890308227,1.0,0.0,113,0,1.6118185109691772,12,113,113,0.0,19
dqn,test-load-0.8-20,0.8,0.7925415742677604,0.7925415742677604,0.7468189668229032,0.18417997234334768,1.0,0.0,299,0,1.8158200276566523,12,299,299,412.44392306295714,20
volcano-vgpu-binpack,test-load-0.8-20,0.8,0.7925415742677604,0.7925415742677604,0.7468189668229032,0.6699694844938062,1.0,0.0,299,0,1.3300305155061938,12,299,299,0.0,20
volcano-vgpu-spread,test-load-0.8-20,0.8,0.7925415742677604,0.7925415742677604,0.7468189668229032,0.2643879814159464,1.0,0.0,299,0,1.7356120185840536,12,299,299,0.0,20
random,test-load-0.8-20,0.8,0.7925415742677604,0.7925415742677604,0.7468189668229032,0.37728362100399754,1.0,0.0,299,0,1.6227163789960024,12,299,299,0.0,20
dqn,test-load-0.8-21,0.8,0.8296594890846285,0.802090021825858,0.8296594890846285,0.21946840152624647,1.0,0.0,253,0,1.7805315984737535,8,253,253,346.4886440228022,21
volcano-vgpu-binpack,test-load-0.8-21,0.8,0.8296594890846285,0.802090021825858,0.8296594890846285,0.39314286509530444,1.0,0.0,253,0,1.6068571349046956,8,253,253,0.0,21
volcano-vgpu-spread,test-load-0.8-21,0.8,0.8296594890846285,0.802090021825858,0.8296594890846285,0.3074235998373445,1.0,0.0,253,0,1.6925764001626555,8,253,253,0.0,21
random,test-load-0.8-21,0.8,0.8296594890846285,0.802090021825858,0.8296594890846285,0.3273368532347419,1.0,0.0,253,0,1.6726631467652582,8,253,253,0.0,21
dqn,test-load-0.8-22,0.8,0.8115414633062408,0.8115414633062408,0.7737700467329078,0.27911584419374724,1.0,0.0,100,0,1.7208841558062526,16,100,100,139.48928691959972,22
volcano-vgpu-binpack,test-load-0.8-22,0.8,0.8115414633062408,0.8115414633062408,0.7737700467329078,0.6468711042214723,1.0,0.0,100,0,1.3531288957785277,16,100,100,0.0,22
volcano-vgpu-spread,test-load-0.8-22,0.8,0.8115414633062408,0.8115414633062408,0.7737700467329078,0.3084880820717675,1.0,0.0,100,0,1.6915119179282325,16,100,100,0.0,22
random,test-load-0.8-22,0.8,0.8115414633062408,0.8115414633062408,0.7737700467329078,0.36992269671889016,1.0,0.0,100,0,1.6300773032811098,16,100,100,0.0,22
dqn,test-load-0.8-23,0.8,0.8201561312417825,0.8201561312417825,0.8060761992546277,0.2722803845402946,1.0,0.0,124,0,1.7277196154597054,8,124,124,170.70190549359805,23
volcano-vgpu-binpack,test-load-0.8-23,0.8,0.8201561312417825,0.8201561312417825,0.8060761992546277,0.47713278439808193,1.0,0.0,124,0,1.522867215601918,8,124,124,0.0,23
volcano-vgpu-spread,test-load-0.8-23,0.8,0.8201561312417825,0.8201561312417825,0.8060761992546277,0.2860103892967622,1.0,0.0,124,0,1.7139896107032377,8,124,124,0.0,23
random,test-load-0.8-23,0.8,0.8201561312417825,0.8201561312417825,0.8060761992546277,0.2802540626846142,1.0,0.0,124,0,1.7197459373153858,8,124,124,0.0,23
dqn,test-load-0.8-24,0.8,0.8074689127961517,0.8074689127961517,0.7488769922773656,0.25521594976411177,1.0,0.0,329,0,1.7447840502358882,8,329,329,443.5022214656428,24
volcano-vgpu-binpack,test-load-0.8-24,0.8,0.8074689127961517,0.8074689127961517,0.7488769922773656,0.6576179040804824,1.0,0.0,329,0,1.3423820959195176,8,329,329,0.0,24
volcano-vgpu-spread,test-load-0.8-24,0.8,0.8074689127961517,0.8074689127961517,0.7488769922773656,0.17272974129850677,1.0,0.0,329,0,1.8272702587014933,8,329,329,0.0,24
random,test-load-0.8-24,0.8,0.8074689127961517,0.8074689127961517,0.7488769922773656,0.26937018938283613,1.0,0.0,329,0,1.7306298106171638,8,329,329,0.0,24
dqn,test-load-0.8-25,0.8,0.8318241171842381,0.8318241171842381,0.8289559417371974,0.24278289157816543,1.0,0.0,198,0,1.7572171084218347,9,198,198,273.0533631634099,25
volcano-vgpu-binpack,test-load-0.8-25,0.8,0.8318241171842381,0.8318241171842381,0.8289559417371974,0.4161774512605102,1.0,0.0,198,0,1.58382254873949,9,198,198,0.0,25
volcano-vgpu-spread,test-load-0.8-25,0.8,0.8318241171842381,0.8318241171842381,0.8289559417371974,0.26213204081961333,1.0,0.0,198,0,1.7378679591803867,9,198,198,0.0,25
random,test-load-0.8-25,0.8,0.8318241171842381,0.8318241171842381,0.8289559417371974,0.34537728364445275,1.0,0.0,198,0,1.6546227163555471,9,198,198,0.0,25
dqn,test-load-0.8-26,0.8,0.818245092086984,0.7883307655557039,0.818245092086984,0.18809000689061622,1.0,0.0,268,0,1.8119099931093838,12,268,268,367.604762398095,26
volcano-vgpu-binpack,test-load-0.8-26,0.8,0.818245092086984,0.7883307655557039,0.818245092086984,0.5575609962039736,1.0,0.0,268,0,1.4424390037960264,12,268,268,0.0,26
volcano-vgpu-spread,test-load-0.8-26,0.8,0.818245092086984,0.7883307655557039,0.818245092086984,0.2931602001123682,1.0,0.0,268,0,1.7068397998876317,12,268,268,0.0,26
random,test-load-0.8-26,0.8,0.818245092086984,0.7883307655557039,0.818245092086984,0.29602417400905334,1.0,0.0,268,0,1.7039758259909465,12,268,268,0.0,26
dqn,test-load-0.8-27,0.8,0.8360306281634536,0.8360306281634536,0.7856461362793999,0.18100180491753093,1.0,0.0,232,0,1.818998195082469,15,232,232,319.9181931687482,27
volcano-vgpu-binpack,test-load-0.8-27,0.8,0.8360306281634536,0.8360306281634536,0.7856461362793999,0.6570293879849519,1.0,0.0,232,0,1.3429706120150482,15,232,232,0.0,27
volcano-vgpu-spread,test-load-0.8-27,0.8,0.8360306281634536,0.8360306281634536,0.7856461362793999,0.2631029894230491,1.0,0.0,232,0,1.7368970105769508,15,232,232,0.0,27
random,test-load-0.8-27,0.8,0.8360306281634536,0.8360306281634536,0.7856461362793999,0.2644741411320358,1.0,0.0,232,0,1.7355258588679643,15,232,232,0.0,27
dqn,test-load-0.8-28,0.8,0.7944565516106615,0.7944565516106615,0.7795609208056442,0.24082508609065406,1.0,0.0,299,0,1.759174913909346,15,299,299,409.11261483699934,28
volcano-vgpu-binpack,test-load-0.8-28,0.8,0.7944565516106615,0.7944565516106615,0.7795609208056442,0.6667001326411086,1.0,0.0,299,0,1.3332998673588914,15,299,299,0.0,28
volcano-vgpu-spread,test-load-0.8-28,0.8,0.7944565516106615,0.7944565516106615,0.7795609208056442,0.2791719911283428,1.0,0.0,299,0,1.7208280088716572,15,299,299,0.0,28
random,test-load-0.8-28,0.8,0.7944565516106615,0.7944565516106615,0.7795609208056442,0.36586891976603897,1.0,0.0,299,0,1.634131080233961,15,299,299,0.0,28
dqn,test-load-0.8-29,0.8,0.799516577804682,0.799516577804682,0.7703082143430255,0.23271553659381225,1.0,0.0,395,0,1.7672844634061877,9,395,395,534.3776719638151,29
volcano-vgpu-binpack,test-load-0.8-29,0.8,0.799516577804682,0.799516577804682,0.7703082143430255,0.47960850203192984,1.0,0.0,395,0,1.5203914979680702,9,395,395,0.0,29
volcano-vgpu-spread,test-load-0.8-29,0.8,0.799516577804682,0.799516577804682,0.7703082143430255,0.2350218176407743,1.0,0.0,395,0,1.7649781823592257,9,395,395,0.0,29
random,test-load-0.8-29,0.8,0.799516577804682,0.799516577804682,0.7703082143430255,0.24836504181047342,1.0,0.0,395,0,1.7516349581895265,9,395,395,0.0,29
dqn,test-load-0.8-30,0.8,0.7871229287536002,0.7871229287536002,0.7613619858198177,0.19132076916570717,1.0,0.0,320,0,1.8086792308342927,9,320,320,434.43562212416765,30
volcano-vgpu-binpack,test-load-0.8-30,0.8,0.7871229287536002,0.7871229287536002,0.7613619858198177,0.6940142145279871,1.0,0.0,320,0,1.305985785472013,9,320,320,0.0,30
volcano-vgpu-spread,test-load-0.8-30,0.8,0.7871229287536002,0.7871229287536002,0.7613619858198177,0.26844091173335854,1.0,0.0,320,0,1.7315590882666414,9,320,320,0.0,30
random,test-load-0.8-30,0.8,0.7871229287536002,0.7871229287536002,0.7613619858198177,0.21710878201071204,1.0,0.0,320,0,1.782891217989288,9,320,320,0.0,30
dqn,test-load-0.8-31,0.8,0.8345503349478022,0.8345503349478022,0.7925597864646009,0.15245468622340727,1.0,0.0,105,0,1.8475453137765927,9,105,105,146.64821587982215,31
volcano-vgpu-binpack,test-load-0.8-31,0.8,0.8345503349478022,0.8345503349478022,0.7925597864646009,0.5370385622416411,1.0,0.0,105,0,1.4629614377583589,9,105,105,0.0,31
volcano-vgpu-spread,test-load-0.8-31,0.8,0.8345503349478022,0.8345503349478022,0.7925597864646009,0.3115952146468354,1.0,0.0,105,0,1.6884047853531645,9,105,105,0.0,31
random,test-load-0.8-31,0.8,0.8345503349478022,0.8345503349478022,0.7925597864646009,0.30869329604497714,1.0,0.0,105,0,1.691306703955023,9,105,105,0.0,31
dqn,test-load-0.8-32,0.8,0.797404016837777,0.797404016837777,0.7781084216816612,0.16556491175936833,1.0,0.0,156,0,1.8344350882406317,14,156,156,216.44291375009544,32
volcano-vgpu-binpack,test-load-0.8-32,0.8,0.797404016837777,0.797404016837777,0.7781084216816612,0.5741306493520562,1.0,0.0,156,0,1.4258693506479438,14,156,156,0.0,32
volcano-vgpu-spread,test-load-0.8-32,0.8,0.797404016837777,0.797404016837777,0.7781084216816612,0.29560498933532053,1.0,0.0,156,0,1.7043950106646795,14,156,156,0.0,32
random,test-load-0.8-32,0.8,0.797404016837777,0.797404016837777,0.7781084216816612,0.3283900872240872,1.0,0.0,156,0,1.6716099127759128,14,156,156,0.0,32
dqn,test-load-0.8-33,0.8,0.800184784049968,0.800184784049968,0.7600819352325399,0.18485243313553554,1.0,0.0,188,0,1.8151475668644645,10,188,188,259.05274840753947,33
volcano-vgpu-binpack,test-load-0.8-33,0.8,0.800184784049968,0.800184784049968,0.7600819352325399,0.5975929567759961,1.0,0.0,188,0,1.402407043224004,10,188,188,0.0,33
volcano-vgpu-spread,test-load-0.8-33,0.8,0.800184784049968,0.800184784049968,0.7600819352325399,0.2877008278065781,1.0,0.0,188,0,1.712299172193422,10,188,188,0.0,33
random,test-load-0.8-33,0.8,0.800184784049968,0.800184784049968,0.7600819352325399,0.3035589790870406,1.0,0.0,188,0,1.6964410209129595,10,188,188,0.0,33
dqn,test-load-0.8-34,0.8,0.8079828475409436,0.8079828475409436,0.7555568766196151,0.16721839851015055,1.0,0.0,375,0,1.8327816014898495,16,375,375,512.3834876803952,34
volcano-vgpu-binpack,test-load-0.8-34,0.8,0.8079828475409436,0.8079828475409436,0.7555568766196151,0.6500519377383956,1.0,0.0,375,0,1.3499480622616042,16,375,375,0.0,34
volcano-vgpu-spread,test-load-0.8-34,0.8,0.8079828475409436,0.8079828475409436,0.7555568766196151,0.22525017770559647,1.0,0.0,375,0,1.7747498222944036,16,375,375,0.0,34
random,test-load-0.8-34,0.8,0.8079828475409436,0.8079828475409436,0.7555568766196151,0.3231417521802128,1.0,0.0,375,0,1.676858247819787,16,375,375,0.0,34
dqn,test-load-0.8-35,0.8,0.8001575135079843,0.8001575135079843,0.7622785875334417,0.17263740818687173,1.0,0.0,378,0,1.8273625918131282,10,378,378,513.5493879655232,35
volcano-vgpu-binpack,test-load-0.8-35,0.8,0.8001575135079843,0.8001575135079843,0.7622785875334417,0.589224982564208,1.0,0.0,378,0,1.410775017435792,10,378,378,0.0,35
volcano-vgpu-spread,test-load-0.8-35,0.8,0.8001575135079843,0.8001575135079843,0.7622785875334417,0.2600002545857395,1.0,0.0,378,0,1.7399997454142606,10,378,378,0.0,35
random,test-load-0.8-35,0.8,0.8001575135079843,0.8001575135079843,0.7622785875334417,0.28424590587985366,1.0,0.0,378,0,1.7157540941201463,10,378,378,0.0,35
dqn,test-load-0.8-36,0.8,0.8271038045222451,0.8160065893823027,0.8271038045222451,0.1649522042502392,1.0,0.0,367,0,1.8350477957497608,11,367,367,501.92716660452714,36
volcano-vgpu-binpack,test-load-0.8-36,0.8,0.8271038045222451,0.8160065893823027,0.8271038045222451,0.5455242596043111,1.0,0.0,367,0,1.454475740395689,11,367,367,0.0,36
volcano-vgpu-spread,test-load-0.8-36,0.8,0.8271038045222451,0.8160065893823027,0.8271038045222451,0.2359420882818612,1.0,0.0,367,0,1.7640579117181387,11,367,367,0.0,36
random,test-load-0.8-36,0.8,0.8271038045222451,0.8160065893823027,0.8271038045222451,0.28312153661210404,1.0,0.0,367,0,1.716878463387896,11,367,367,0.0,36
dqn,test-load-0.8-37,0.8,0.8305458016873002,0.776085441978964,0.8305458016873002,0.2408217645358621,1.0,0.0,171,0,1.7591782354641379,16,171,171,235.9710881228005,37
volcano-vgpu-binpack,test-load-0.8-37,0.8,0.8305458016873002,0.776085441978964,0.8305458016873002,0.5754962396743544,1.0,0.0,171,0,1.4245037603256456,16,171,171,0.0,37
volcano-vgpu-spread,test-load-0.8-37,0.8,0.8305458016873002,0.776085441978964,0.8305458016873002,0.3338706055786373,1.0,0.0,171,0,1.6661293944213627,16,171,171,0.0,37
random,test-load-0.8-37,0.8,0.8305458016873002,0.776085441978964,0.8305458016873002,0.3103568483662469,1.0,0.0,171,0,1.6896431516337531,16,171,171,0.0,37
dqn,test-load-0.8-38,0.8,0.8327446431730138,0.8327446431730138,0.7921547240346228,0.19286830955877116,1.0,0.0,175,0,1.807131690441229,14,175,175,241.3097203806873,38
volcano-vgpu-binpack,test-load-0.8-38,0.8,0.8327446431730138,0.8327446431730138,0.7921547240346228,0.5772354416981305,1.0,0.0,175,0,1.4227645583018695,14,175,175,0.0,38
volcano-vgpu-spread,test-load-0.8-38,0.8,0.8327446431730138,0.8327446431730138,0.7921547240346228,0.27202380793007447,1.0,0.0,175,0,1.7279761920699255,14,175,175,0.0,38
random,test-load-0.8-38,0.8,0.8327446431730138,0.8327446431730138,0.7921547240346228,0.3514800337545092,1.0,0.0,175,0,1.6485199662454908,14,175,175,0.0,38
dqn,test-load-0.8-39,0.8,0.8266994632851511,0.8266994632851511,0.7425298896579542,0.19413162542325121,1.0,0.0,196,0,1.8058683745767488,15,196,196,272.0212693763797,39
volcano-vgpu-binpack,test-load-0.8-39,0.8,0.8266994632851511,0.8266994632851511,0.7425298896579542,0.6182722350370882,1.0,0.0,196,0,1.3817277649629118,15,196,196,0.0,39
volcano-vgpu-spread,test-load-0.8-39,0.8,0.8266994632851511,0.8266994632851511,0.7425298896579542,0.3053858355498813,1.0,0.0,196,0,1.6946141644501187,15,196,196,0.0,39
random,test-load-0.8-39,0.8,0.8266994632851511,0.8266994632851511,0.7425298896579542,0.295311026310898,1.0,0.0,196,0,1.704688973689102,15,196,196,0.0,39
dqn,test-load-0.8-40,0.8,0.8302074219224189,0.8302074219224189,0.769950195986412,0.19056810778998756,1.0,0.0,289,0,1.8094318922100125,9,289,289,394.60292264792207,40
volcano-vgpu-binpack,test-load-0.8-40,0.8,0.8302074219224189,0.8302074219224189,0.769950195986412,0.5279039385741277,1.0,0.0,289,0,1.4720960614258725,9,289,289,0.0,40
volcano-vgpu-spread,test-load-0.8-40,0.8,0.8302074219224189,0.8302074219224189,0.769950195986412,0.2584440252391233,1.0,0.0,289,0,1.7415559747608766,9,289,289,0.0,40
random,test-load-0.8-40,0.8,0.8302074219224189,0.8302074219224189,0.769950195986412,0.3049045073449765,1.0,0.0,289,0,1.6950954926550235,9,289,289,0.0,40
dqn,test-load-0.8-41,0.8,0.785579872013694,0.785579872013694,0.7681526277663375,0.22392650739200934,1.0,0.0,350,0,1.7760734926079906,16,350,350,477.81683688771375,41
volcano-vgpu-binpack,test-load-0.8-41,0.8,0.785579872013694,0.785579872013694,0.7681526277663375,0.643130347615481,1.0,0.0,350,0,1.356869652384519,16,350,350,0.0,41
volcano-vgpu-spread,test-load-0.8-41,0.8,0.785579872013694,0.785579872013694,0.7681526277663375,0.3321411927270711,1.0,0.0,350,0,1.6678588072729288,16,350,350,0.0,41
random,test-load-0.8-41,0.8,0.785579872013694,0.785579872013694,0.7681526277663375,0.3127448573513721,1.0,0.0,350,0,1.687255142648628,16,350,350,0.0,41
dqn,test-load-0.8-42,0.8,0.8288230541283893,0.7761669330281914,0.8288230541283893,0.17792615943526766,1.0,0.0,304,0,1.8220738405647323,14,304,304,415.2872606366701,42
volcano-vgpu-binpack,test-load-0.8-42,0.8,0.8288230541283893,0.7761669330281914,0.8288230541283893,0.6809379688969173,1.0,0.0,304,0,1.3190620311030827,14,304,304,0.0,42
volcano-vgpu-spread,test-load-0.8-42,0.8,0.8288230541283893,0.7761669330281914,0.8288230541283893,0.25941520331295764,1.0,0.0,304,0,1.7405847966870422,14,304,304,0.0,42
random,test-load-0.8-42,0.8,0.8288230541283893,0.7761669330281914,0.8288230541283893,0.3509569965905817,1.0,0.0,304,0,1.6490430034094183,14,304,304,0.0,42
dqn,test-load-0.8-43,0.8,0.8207741036208774,0.8207741036208774,0.7581430052918042,0.20962351844369298,1.0,0.0,342,0,1.790376481556307,9,342,342,463.9180800914938,43
volcano-vgpu-binpack,test-load-0.8-43,0.8,0.8207741036208774,0.8207741036208774,0.7581430052918042,0.5861036134719608,1.0,0.0,342,0,1.4138963865280392,9,342,342,0.0,43
volcano-vgpu-spread,test-load-0.8-43,0.8,0.8207741036208774,0.8207741036208774,0.7581430052918042,0.2623028941954738,1.0,0.0,342,0,1.7376971058045263,9,342,342,0.0,43
random,test-load-0.8-43,0.8,0.8207741036208774,0.8207741036208774,0.7581430052918042,0.24989189654522748,1.0,0.0,342,0,1.7501081034547725,9,342,342,0.0,43
dqn,test-load-0.8-44,0.8,0.8224458742275972,0.8224458742275972,0.7798663167204897,0.1664706657171859,1.0,0.0,158,0,1.833529334282814,9,158,158,216.91763060315424,44
volcano-vgpu-binpack,test-load-0.8-44,0.8,0.8224458742275972,0.8224458742275972,0.7798663167204897,0.6626407393785567,1.0,0.0,158,0,1.3373592606214433,9,158,158,0.0,44
volcano-vgpu-spread,test-load-0.8-44,0.8,0.8224458742275972,0.8224458742275972,0.7798663167204897,0.2430426698319339,1.0,0.0,158,0,1.756957330168066,9,158,158,0.0,44
random,test-load-0.8-44,0.8,0.8224458742275972,0.8224458742275972,0.7798663167204897,0.24935059027559162,1.0,0.0,158,0,1.7506494097244083,9,158,158,0.0,44
dqn,test-load-0.8-45,0.8,0.8112516507358225,0.8112516507358225,0.7830132417978464,0.18596901768086782,1.0,0.0,219,0,1.814030982319132,13,219,219,301.11249709994905,45
volcano-vgpu-binpack,test-load-0.8-45,0.8,0.8112516507358225,0.8112516507358225,0.7830132417978464,0.6021902408321769,1.0,0.0,219,0,1.3978097591678231,13,219,219,0.0,45
volcano-vgpu-spread,test-load-0.8-45,0.8,0.8112516507358225,0.8112516507358225,0.7830132417978464,0.28278224193863305,1.0,0.0,219,0,1.717217758061367,13,219,219,0.0,45
random,test-load-0.8-45,0.8,0.8112516507358225,0.8112516507358225,0.7830132417978464,0.34354112910357343,1.0,0.0,219,0,1.6564588708964265,13,219,219,0.0,45
dqn,test-load-0.8-46,0.8,0.8338158634187934,0.8338158634187934,0.8021948333523929,0.17819075715258115,1.0,0.0,251,0,1.8218092428474189,11,251,251,346.7745374431041,46
volcano-vgpu-binpack,test-load-0.8-46,0.8,0.8338158634187934,0.8338158634187934,0.8021948333523929,0.5997523488074805,1.0,0.0,251,0,1.4002476511925195,11,251,251,0.0,46
volcano-vgpu-spread,test-load-0.8-46,0.8,0.8338158634187934,0.8338158634187934,0.8021948333523929,0.21895825234266647,1.0,0.0,251,0,1.7810417476573335,11,251,251,0.0,46
random,test-load-0.8-46,0.8,0.8338158634187934,0.8338158634187934,0.8021948333523929,0.27669396363945503,1.0,0.0,251,0,1.723306036360545,11,251,251,0.0,46
dqn,test-load-0.8-47,0.8,0.8372357146422796,0.8372357146422796,0.8039927542197233,0.2418614709808638,1.0,0.0,135,0,1.7581385290191363,11,135,135,187.3038933782935,47
volcano-vgpu-binpack,test-load-0.8-47,0.8,0.8372357146422796,0.8372357146422796,0.8039927542197233,0.41534547845432124,1.0,0.0,135,0,1.5846545215456787,11,135,135,0.0,47
volcano-vgpu-spread,test-load-0.8-47,0.8,0.8372357146422796,0.8372357146422796,0.8039927542197233,0.316127260149203,1.0,0.0,135,0,1.683872739850797,11,135,135,0.0,47
random,test-load-0.8-47,0.8,0.8372357146422796,0.8372357146422796,0.8039927542197233,0.3855538749162215,0.9925925925925926,0.007407407407407408,134,1,1.5848164954541488,11,135,134,0.0,47
dqn,test-load-0.8-48,0.8,0.8205354832144284,0.8205354832144284,0.8005057110909493,0.21535765918653593,1.0,0.0,196,0,1.784642340813464,16,196,196,270.9241060959948,48
volcano-vgpu-binpack,test-load-0.8-48,0.8,0.8205354832144284,0.8205354832144284,0.8005057110909493,0.527724246982039,1.0,0.0,196,0,1.472275753017961,16,196,196,0.0,48
volcano-vgpu-spread,test-load-0.8-48,0.8,0.8205354832144284,0.8205354832144284,0.8005057110909493,0.3099031041740186,1.0,0.0,196,0,1.6900968958259814,16,196,196,0.0,48
random,test-load-0.8-48,0.8,0.8205354832144284,0.8205354832144284,0.8005057110909493,0.3350256396484054,1.0,0.0,196,0,1.6649743603515945,16,196,196,0.0,48
dqn,test-load-0.8-49,0.8,0.7794946426988204,0.7794946426988204,0.7752821050998523,0.24332274550677951,1.0,0.0,137,0,1.7566772544932205,15,137,137,191.05480654888615,49
volcano-vgpu-binpack,test-load-0.8-49,0.8,0.7794946426988204,0.7794946426988204,0.7752821050998523,0.667962267954467,1.0,0.0,137,0,1.332037732045533,15,137,137,0.0,49
volcano-vgpu-spread,test-load-0.8-49,0.8,0.7794946426988204,0.7794946426988204,0.7752821050998523,0.3453119546386212,1.0,0.0,137,0,1.6546880453613788,15,137,137,0.0,49
random,test-load-0.8-49,0.8,0.7794946426988204,0.7794946426988204,0.7752821050998523,0.3505792743758598,1.0,0.0,137,0,1.6494207256241402,15,137,137,0.0,49
dqn,test-load-1.0-0,1.0,1.0068349048670604,1.0068349048670604,0.9275353629377475,0.22904956607948415,0.9549180327868853,0.045081967213114756,233,11,1.5906225650680568,16,244,233,314.07502279181904,0
volcano-vgpu-binpack,test-load-1.0-0,1.0,1.0068349048670604,1.0068349048670604,0.9275353629377475,0.2932753652036228,0.9057377049180327,0.0942622950819672,221,23,1.329675454468508,16,244,221,0.0,0
volcano-vgpu-spread,test-load-1.0-0,1.0,1.0068349048670604,1.0068349048670604,0.9275353629377475,0.2322421647419262,0.9221311475409836,0.0778688524590164,225,19,1.4562824254220081,16,244,225,0.0,0
random,test-load-1.0-0,1.0,1.0068349048670604,1.0068349048670604,0.9275353629377475,0.31625870835440956,0.9016393442622951,0.09836065573770492,220,24,1.2902986686947708,16,244,220,0.0,0
dqn,test-load-1.0-1,1.0,0.9899073497289769,0.9854996763196572,0.9899073497289769,0.14543470058015015,0.9572649572649573,0.042735042735042736,224,10,1.683625128479679,15,234,224,303.63918303269315,1
volcano-vgpu-binpack,test-load-1.0-1,1.0,0.9899073497289769,0.9854996763196572,0.9899073497289769,0.23360830517253492,0.9316239316239316,0.06837606837606838,218,16,1.4928874213231917,15,234,218,0.0,1
volcano-vgpu-spread,test-load-1.0-1,1.0,0.9899073497289769,0.9854996763196572,0.9899073497289769,0.19783811398824336,0.9316239316239316,0.06837606837606838,218,16,1.5286576125074833,15,234,218,0.0,1
random,test-load-1.0-1,1.0,0.9899073497289769,0.9854996763196572,0.9899073497289769,0.21780415844459622,0.9358974358974359,0.0641025641025641,219,15,1.5257855851451474,15,234,219,0.0,1
dqn,test-load-1.0-2,1.0,1.0248788545341796,0.9972894713574229,1.0248788545341796,0.20613705846534586,0.9480874316939891,0.05191256830601093,347,19,1.5862126683106106,15,366,347,464.97245700859685,2
volcano-vgpu-binpack,test-load-1.0-2,1.0,1.0248788545341796,0.9972894713574229,1.0248788545341796,0.15933992165556082,0.9344262295081968,0.06557377049180328,342,24,1.5783649963772262,15,366,342,0.0,2
volcano-vgpu-spread,test-load-1.0-2,1.0,1.0248788545341796,0.9972894713574229,1.0248788545341796,0.2525279360825338,0.9098360655737705,0.09016393442622951,333,33,1.3868163262125481,15,366,333,0.0,2
random,test-load-1.0-2,1.0,1.0248788545341796,0.9972894713574229,1.0248788545341796,0.1900030022628535,0.9098360655737705,0.09016393442622951,333,33,1.4493412600322286,15,366,333,0.0,2
dqn,test-load-1.0-3,1.0,1.0303044349983368,0.9708441649945049,1.0303044349983368,0.2312583164040127,0.9418604651162791,0.05813953488372093,162,10,1.5361835440611036,9,172,162,217.98114647734815,3
volcano-vgpu-binpack,test-load-1.0-3,1.0,1.0303044349983368,0.9708441649945049,1.0303044349983368,0.22169287509035007,0.9127906976744186,0.0872093023255814,157,15,1.429469915607324,9,172,157,0.0,3
volcano-vgpu-spread,test-load-1.0-3,1.0,1.0303044349983368,0.9708441649945049,1.0303044349983368,0.33426029513284183,0.872093023255814,0.12790697674418605,150,22,1.154111797890414,9,172,150,0.0,3
random,test-load-1.0-3,1.0,1.0303044349983368,0.9708441649945049,1.0303044349983368,0.10987294931454183,0.9534883720930233,0.046511627906976744,164,8,1.7040805390575513,9,172,164,0.0,3
dqn,test-load-1.0-4,1.0,1.0085035578849981,1.0085035578849981,0.995271828372368,0.15418608029541314,0.9519230769230769,0.04807692307692308,297,15,1.6535062273968943,11,312,297,400.08540553259286,4
volcano-vgpu-binpack,test-load-1.0-4,1.0,1.0085035578849981,1.0085035578849981,0.995271828372368,0.25635978668765486,0.9006410256410257,0.09935897435897435,281,31,1.3462043158764478,11,312,281,0.0,4
volcano-vgpu-spread,test-load-1.0-4,1.0,1.0085035578849981,1.0085035578849981,0.995271828372368,0.28565491156674955,0.8589743589743589,0.14102564102564102,268,44,1.1502425243306864,11,312,268,0.0,4
random,test-load-1.0-4,1.0,1.0085035578849981,1.0085035578849981,0.995271828372368,0.2072991715248335,0.9006410256410257,0.09935897435897435,281,31,1.395264931039269,11,312,281,0.0,4
dqn,test-load-1.0-5,1.0,0.9704340406643226,0.9704340406643226,0.9306195781656221,0.14435298218613127,0.9858156028368794,0.014184397163120567,278,4,1.7989094291613863,15,282,278,380.6611406519632,5
volcano-vgpu-binpack,test-load-1.0-5,1.0,0.9704340406643226,0.9704340406643226,0.9306195781656221,0.18710497694245593,0.9893617021276596,0.010638297872340425,279,3,1.7703418315681825,15,282,279,0.0,5
volcano-vgpu-spread,test-load-1.0-5,1.0,0.9704340406643226,0.9704340406643226,0.9306195781656221,0.24750452202045087,0.9432624113475178,0.05673758865248227,266,16,1.5255451233696202,15,282,266,0.0,5
random,test-load-1.0-5,1.0,0.9704340406643226,0.9704340406643226,0.9306195781656221,0.20963220346478695,0.9787234042553191,0.02127659574468085,276,6,1.7052614135564894,15,282,276,0.0,5
dqn,test-load-1.0-6,1.0,0.9966743925837573,0.9966743925837573,0.9586477488832089,0.2559040248328277,0.952247191011236,0.047752808988764044,339,17,1.5530847392121163,10,356,339,450.4967119113623,6
