method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id
volcano-vgpu-spread,test-load-1.0-27,1.0,0.9722881921309559,0.9722881921309559,0.9260422101618805,0.23881678067979045,0.9491525423728814,0.05084745762711865,0.9611111111111111,0.03888888888888889,112,6,173,7,180,1.557793388811735,12,118,112,0.0,27
random,test-load-1.0-27,1.0,0.9722881921309559,0.9722881921309559,0.9260422101618805,0.21346842937390192,0.9576271186440678,0.0423728813559322,0.9611111111111111,0.03888888888888889,113,5,173,7,180,1.6170400452023692,12,118,113,0.0,27
dqn,test-load-1.0-28,1.0,0.986292775098529,0.986292775098529,0.9795928077360578,0.07353646987243438,0.9882352941176471,0.011764705882352941,0.9688888888888889,0.03111111111111111,168,2,218,7,225,1.879404706598154,12,170,168,235.90126611293374,28
volcano-vgpu-binpack,test-load-1.0-28,1.0,0.986292775098529,0.986292775098529,0.9795928077360578,0.26230887651695844,0.9294117647058824,0.07058823529411765,0.8844444444444445,0.11555555555555555,158,12,199,26,225,1.455338182306571,12,170,158,0.0,28
volcano-vgpu-spread,test-load-1.0-28,1.0,0.986292775098529,0.986292775098529,0.9795928077360578,0.3470968755824845,0.8764705882352941,0.12352941176470589,0.8755555555555555,0.12444444444444444,149,21,197,28,225,1.158785477358692,12,170,149,0.0,28
random,test-load-1.0-28,1.0,0.986292775098529,0.986292775098529,0.9795928077360578,0.3090291242157983,0.9117647058823529,0.08823529411764706,0.9111111111111111,0.08888888888888889,155,15,205,20,225,1.3380296993136134,12,170,155,0.0,28
dqn,test-load-1.0-29,1.0,1.030282417096259,1.030282417096259,0.9991872959004477,0.17520826976919435,0.9707317073170731,0.02926829268292683,0.9448051948051948,0.05519480519480519,199,6,291,17,308,1.7077185594990982,14,205,199,276.01163859722664,29
volcano-vgpu-binpack,test-load-1.0-29,1.0,1.030282417096259,1.030282417096259,0.9991872959004477,0.30771275327633657,0.926829268292683,0.07317073170731707,0.8733766233766234,0.1266233766233766,190,15,269,39,308,1.3996043198943953,14,205,190,0.0,29
volcano-vgpu-spread,test-load-1.0-29,1.0,1.030282417096259,1.030282417096259,0.9991872959004477,0.28186670274554093,0.8878048780487805,0.11219512195121951,0.8766233766233766,0.12337662337662338,182,23,270,38,308,1.269352809449581,14,205,182,0.0,29
random,test-load-1.0-29,1.0,1.030282417096259,1.030282417096259,0.9991872959004477,0.25857211766746013,0.8926829268292683,0.1073170731707317,0.8896103896103896,0.11038961038961038,183,22,274,34,308,1.3121595896496132,14,205,183,0.0,29
dqn,test-load-1.0-30,1.0,1.0331171861641242,1.0331171861641242,0.9261677846305842,0.06868286817847404,0.9874213836477987,0.012578616352201259,0.9727272727272728,0.02727272727272727,314,4,428,12,440,1.8810026664127208,12,318,314,435.99076006340255,30
volcano-vgpu-binpack,test-load-1.0-30,1.0,1.0331171861641242,1.0331171861641242,0.9261677846305842,0.1888217952835498,0.9716981132075472,0.02830188679245283,0.95,0.05,309,9,418,22,440,1.697970657546639,12,318,309,0.0,30
volcano-vgpu-spread,test-load-1.0-30,1.0,1.0331171861641242,1.0331171861641242,0.9261677846305842,0.2564082068152932,0.8962264150943396,0.10377358490566038,0.9136363636363637,0.08636363636363636,285,33,402,38,440,1.3284974535620655,12,318,285,0.0,30
random,test-load-1.0-30,1.0,1.0331171861641242,1.0331171861641242,0.9261677846305842,0.2964621265466032,0.89937106918239,0.10062893081761007,0.9159090909090909,0.08409090909090909,286,32,403,37,440,1.3010221501829566,12,318,286,0.0,30
dqn,test-load-1.0-31,1.0,1.0218902519171027,0.9850885253866295,1.0218902519171027,0.1915513583610624,0.9725274725274725,0.027472527472527472,0.928,0.072,177,5,232,18,250,1.6985585317488276,10,182,177,245.76678333110686,31
volcano-vgpu-binpack,test-load-1.0-31,1.0,1.0218902519171027,0.9850885253866295,1.0218902519171027,0.31344434075167027,0.9230769230769231,0.07692307692307693,0.86,0.14,168,14,215,35,250,1.378863351556022,10,182,168,0.0,31
volcano-vgpu-spread,test-load-1.0-31,1.0,1.0218902519171027,0.9850885253866295,1.0218902519171027,0.262285997294709,0.9175824175824175,0.08241758241758242,0.892,0.108,167,15,223,27,250,1.4080436730349613,10,182,167,0.0,31
random,test-load-1.0-31,1.0,1.0218902519171027,0.9850885253866295,1.0218902519171027,0.2772889542316842,0.9010989010989011,0.0989010989010989,0.872,0.128,164,18,218,32,250,1.3271066501639204,10,182,164,0.0,31
dqn,test-load-1.0-32,1.0,0.9835033639349219,0.9835033639349219,0.9656027986390229,0.113563651939294,0.9850746268656716,0.014925373134328358,0.9577836411609498,0.04221635883905013,264,4,363,16,379,1.8267348555233924,9,268,264,365.6810489936889,32
volcano-vgpu-binpack,test-load-1.0-32,1.0,0.9835033639349219,0.9835033639349219,0.9656027986390229,0.23687316142859932,0.9477611940298507,0.05223880597014925,0.9102902374670184,0.08970976253298153,254,14,345,34,379,1.5541716146908036,9,268,254,0.0,32
volcano-vgpu-spread,test-load-1.0-32,1.0,0.9835033639349219,0.9835033639349219,0.9656027986390229,0.202906538937005,0.9664179104477612,0.033582089552238806,0.9577836411609498,0.04221635883905013,259,9,363,16,379,1.6627651028540396,9,268,259,0.0,32
random,test-load-1.0-32,1.0,0.9835033639349219,0.9835033639349219,0.9656027986390229,0.2501177787467041,0.9514925373134329,0.048507462686567165,0.9445910290237467,0.055408970976253295,255,13,358,21,379,1.5558523705070273,9,268,255,0.0,32
dqn,test-load-1.0-33,1.0,1.0239554874766386,1.0239554874766386,0.9259174014000489,0.1724492352369195,0.9778761061946902,0.022123893805309734,0.9475308641975309,0.05246913580246913,221,5,307,17,324,1.7390551895418414,13,226,221,306.3457799213197,33
volcano-vgpu-binpack,test-load-1.0-33,1.0,1.0239554874766386,1.0239554874766386,0.9259174014000489,0.3198064020124463,0.8982300884955752,0.10176991150442478,0.8950617283950617,0.10493827160493827,203,23,290,34,324,1.2731139519698544,13,226,203,0.0,33
volcano-vgpu-spread,test-load-1.0-33,1.0,1.0239554874766386,1.0239554874766386,0.9259174014000489,0.2171632031001872,0.9557522123893806,0.04424778761061947,0.9506172839506173,0.04938271604938271,216,10,308,16,324,1.6058456464573352,13,226,216,0.0,33
random,test-load-1.0-33,1.0,1.0239554874766386,1.0239554874766386,0.9259174014000489,0.2721377747750302,0.9203539823008849,0.07964601769911504,0.9228395061728395,0.07716049382716049,208,18,299,25,324,1.4092781544285096,13,226,208,0.0,33
dqn,test-load-1.0-34,1.0,1.03304429950214,1.03304429950214,1.0272156191333779,0.16885416475320097,0.9347826086956522,0.06521739130434782,0.9072164948453608,0.09278350515463918,129,9,176,18,194,1.570276270029408,14,138,129,177.29087498511,34
volcano-vgpu-binpack,test-load-1.0-34,1.0,1.03304429950214,1.03304429950214,1.0272156191333779,0.22761304033245822,0.927536231884058,0.07246376811594203,0.9020618556701031,0.0979381443298969,128,10,175,19,194,1.4825318872037736,14,138,128,0.0,34
volcano-vgpu-spread,test-load-1.0-34,1.0,1.03304429950214,1.03304429950214,1.0272156191333779,0.23548652442100385,0.9130434782608695,0.08695652173913043,0.9123711340206185,0.08762886597938144,126,12,177,17,194,1.4166873886224742,14,138,126,0.0,34
random,test-load-1.0-34,1.0,1.03304429950214,1.03304429950214,1.0272156191333779,0.26495302107044055,0.8985507246376812,0.10144927536231885,0.8969072164948454,0.10309278350515463,124,14,174,20,194,1.3292498774802841,14,138,124,0.0,34
dqn,test-load-1.0-35,1.0,1.0312775728983317,1.0312775728983317,0.9685818657388789,0.13541466557303367,0.9777777777777777,0.022222222222222223,0.9511278195488722,0.04887218045112782,176,4,253,13,266,1.7756964455380773,13,180,176,246.33183498194683,35
volcano-vgpu-binpack,test-load-1.0-35,1.0,1.0312775728983317,1.0312775728983317,0.9685818657388789,0.2559474294871728,0.8833333333333333,0.11666666666666667,0.8721804511278195,0.12781954887218044,159,21,232,34,266,1.2773859038461604,13,180,159,0.0,35
volcano-vgpu-spread,test-load-1.0-35,1.0,1.0312775728983317,1.0312775728983317,0.9685818657388789,0.26024987966851865,0.8722222222222222,0.12777777777777777,0.8834586466165414,0.11654135338345864,157,23,235,31,266,1.2286390092203703,13,180,157,0.0,35
random,test-load-1.0-35,1.0,1.0312775728983317,1.0312775728983317,0.9685818657388789,0.32160540391897524,0.8555555555555555,0.14444444444444443,0.849624060150376,0.15037593984962405,154,26,226,40,266,1.100616818303247,13,180,154,0.0,35
dqn,test-load-1.0-36,1.0,1.0327970579908963,0.9970186614365225,1.0327970579908963,0.08781242531771638,0.984313725490196,0.01568627450980392,0.9672131147540983,0.03278688524590164,251,4,354,12,366,1.849442476643068,11,255,251,348.9970379402711,36
volcano-vgpu-binpack,test-load-1.0-36,1.0,1.0327970579908963,0.9970186614365225,1.0327970579908963,0.3441200866470718,0.8941176470588236,0.10588235294117647,0.8579234972677595,0.14207650273224043,228,27,314,52,366,1.2323505015882226,11,255,228,0.0,36
volcano-vgpu-spread,test-load-1.0-36,1.0,1.0327970579908963,0.9970186614365225,1.0327970579908963,0.3222280735587054,0.8627450980392157,0.13725490196078433,0.8524590163934426,0.14754098360655737,220,35,312,54,366,1.1287523185981576,11,255,220,0.0,36
random,test-load-1.0-36,1.0,1.0327970579908963,0.9970186614365225,1.0327970579908963,0.2862438407996676,0.8941176470588236,0.10588235294117647,0.8879781420765027,0.11202185792349727,228,27,325,41,366,1.2902267474356266,11,255,228,0.0,36
dqn,test-load-1.0-37,1.0,0.9838489543821727,0.9838489543821727,0.927917732098399,0.05751858610378292,0.9974025974025974,0.0025974025974025974,0.9943714821763602,0.005628517823639775,384,1,530,3,533,1.9320918035066066,14,385,384,536.1114953143054,37
volcano-vgpu-binpack,test-load-1.0-37,1.0,0.9838489543821727,0.9838489543821727,0.927917732098399,0.2555677308103909,0.9662337662337662,0.033766233766233764,0.9399624765478424,0.0600375234521576,372,13,501,32,533,1.609367334124674,14,385,372,0.0,37
volcano-vgpu-spread,test-load-1.0-37,1.0,0.9838489543821727,0.9838489543821727,0.927917732098399,0.18577393119666552,0.9818181818181818,0.01818181818181818,0.9699812382739212,0.0300187617260788,378,7,517,16,533,1.7414987960760617,14,385,378,0.0,37
random,test-load-1.0-37,1.0,0.9838489543821727,0.9838489543821727,0.927917732098399,0.21407395976528037,0.9714285714285714,0.02857142857142857,0.9606003752345216,0.039399624765478425,374,11,512,21,533,1.6716403259490054,14,385,374,0.0,37
dqn,test-load-1.0-38,1.0,1.0339899419775884,1.0339899419775884,0.9557128448057299,0.09095702173358086,0.9867549668874173,0.013245033112582781,0.9653579676674365,0.03464203233256351,298,4,418,15,433,1.8560628458160882,12,302,298,415.044681898819,38
volcano-vgpu-binpack,test-load-1.0-38,1.0,1.0339899419775884,1.0339899419775884,0.9557128448057299,0.22881260694935998,0.890728476821192,0.10927152317880795,0.8822170900692841,0.11778290993071594,269,33,382,51,433,1.3341013003354083,12,302,269,0.0,38
volcano-vgpu-spread,test-load-1.0-38,1.0,1.0339899419775884,1.0339899419775884,0.9557128448057299,0.2642147510663912,0.8940397350993378,0.10596026490066225,0.8960739030023095,0.10392609699769054,270,32,388,45,433,1.3119441893309598,12,302,270,0.0,38
random,test-load-1.0-38,1.0,1.0339899419775884,1.0339899419775884,0.9557128448057299,0.2506505459756046,0.890728476821192,0.10927152317880795,0.8960739030023095,0.10392609699769054,269,33,388,45,433,1.3122633613091637,12,302,269,0.0,38
dqn,test-load-1.0-39,1.0,1.028970373540964,1.028970373540964,1.021026706601272,0.14949588401046893,0.970873786407767,0.02912621359223301,0.931350114416476,0.06864988558352403,300,9,407,30,437,1.733999261620599,11,309,300,412.26395453849113,39
volcano-vgpu-binpack,test-load-1.0-39,1.0,1.028970373540964,1.028970373540964,1.021026706601272,0.2510530509259637,0.8705501618122977,0.12944983818770225,0.8352402745995423,0.16475972540045766,269,40,365,72,437,1.2311475963232272,11,309,269,0.0,39
volcano-vgpu-spread,test-load-1.0-39,1.0,1.028970373540964,1.028970373540964,1.021026706601272,0.18618628452507868,0.9158576051779935,0.08414239482200647,0.8924485125858124,0.10755148741418764,283,26,390,47,437,1.4772441361868955,11,309,283,0.0,39
random,test-load-1.0-39,1.0,1.028970373540964,1.028970373540964,1.021026706601272,0.2888423645318758,0.8543689320388349,0.14563106796116504,0.8443935926773455,0.15560640732265446,264,45,369,68,437,1.128633363623464,11,309,264,0.0,39
dqn,test-load-1.0-40,1.0,1.0268536161720088,1.0023913903822321,1.0268536161720088,0.08483586179775217,0.9864253393665159,0.013574660633484163,0.9652996845425867,0.03470031545741325,218,3,306,11,317,1.8608654956683113,10,221,218,303.5324852646875,40
volcano-vgpu-binpack,test-load-1.0-40,1.0,1.0268536161720088,1.0023913903822321,1.0268536161720088,0.2378689088937295,0.9502262443438914,0.049773755656108594,0.9085173501577287,0.0914826498422713,210,11,288,29,317,1.5630360684818358,10,221,210,0.0,40
volcano-vgpu-spread,test-load-1.0-40,1.0,1.0268536161720088,1.0023913903822321,1.0268536161720088,0.1511004705676178,0.9638009049773756,0.03619909502262444,0.9463722397476341,0.05362776025236593,213,8,300,17,317,1.7041031493418846,10,221,213,0.0,40
random,test-load-1.0-40,1.0,1.0268536161720088,1.0023913903822321,1.0268536161720088,0.20194859715030125,0.9457013574660633,0.05429864253393665,0.9242902208201893,0.07570977917981073,209,12,293,24,317,1.580856832713952,10,221,209,0.0,40
dqn,test-load-1.0-41,1.0,1.0231188143295982,1.0231188143295982,0.9868152942901749,0.14806950685630588,0.9747474747474747,0.025252525252525252,0.9508771929824561,0.04912280701754386,193,5,271,14,285,1.750920392133593,15,198,193,268.3024617843363,41
volcano-vgpu-binpack,test-load-1.0-41,1.0,1.0231188143295982,1.0231188143295982,0.9868152942901749,0.40551387088906554,0.8686868686868687,0.13131313131313133,0.8421052631578947,0.15789473684210525,172,26,240,45,285,1.0692336038584092,15,198,172,0.0,41
volcano-vgpu-spread,test-load-1.0-41,1.0,1.0231188143295982,1.0231188143295982,0.9868152942901749,0.28734342579216177,0.9242424242424242,0.07575757575757576,0.9157894736842105,0.08421052631578947,183,15,261,24,285,1.4096262711775351,15,198,183,0.0,41
random,test-load-1.0-41,1.0,1.0231188143295982,1.0231188143295982,0.9868152942901749,0.24425661249040231,0.8939393939393939,0.10606060606060606,0.8912280701754386,0.10877192982456141,177,21,254,31,285,1.3315009632671735,15,198,177,0.0,41
dqn,test-load-1.0-42,1.0,0.9929531903147115,0.9929531903147115,0.9320630101643553,0.04880917344210643,0.997289972899729,0.0027100271002710027,0.9926873857404022,0.007312614259597806,368,1,543,4,547,1.9403507181568096,12,369,368,512.8136155018867,42
volcano-vgpu-binpack,test-load-1.0-42,1.0,0.9929531903147115,0.9929531903147115,0.9320630101643553,0.28264790817895563,0.943089430894309,0.056910569105691054,0.8903107861060329,0.10968921389396709,348,21,487,60,547,1.4897098153982802,12,369,348,0.0,42
volcano-vgpu-spread,test-load-1.0-42,1.0,0.9929531903147115,0.9929531903147115,0.9320630101643553,0.24823520205644567,0.9349593495934959,0.06504065040650407,0.9305301645338209,0.06946983546617916,345,24,509,38,547,1.4916021963175379,12,369,345,0.0,42
random,test-load-1.0-42,1.0,0.9929531903147115,0.9929531903147115,0.9320630101643553,0.24356407296803653,0.9349593495934959,0.06504065040650407,0.9177330895795247,0.08226691042047532,345,24,502,45,547,1.496273325405947,12,369,345,0.0,42
dqn,test-load-1.0-43,1.0,0.9915037158364856,0.9915037158364856,0.9223844715073357,0.18852884111976012,0.9716981132075472,0.02830188679245283,0.9245689655172413,0.07543103448275862,309,9,429,35,464,1.6982636117104286,8,318,309,422.34199184902525,43
volcano-vgpu-binpack,test-load-1.0-43,1.0,0.9915037158364856,0.9915037158364856,0.9223844715073357,0.2650198920177422,0.9528301886792453,0.04716981132075472,0.9030172413793104,0.09698275862068965,303,15,419,45,464,1.546300862699239,8,318,303,0.0,43
volcano-vgpu-spread,test-load-1.0-43,1.0,0.9915037158364856,0.9915037158364856,0.9223844715073357,0.22434212475726678,0.9276729559748428,0.07232704402515723,0.9094827586206896,0.09051724137931035,295,23,422,42,464,1.4863496991421044,8,318,295,0.0,43
random,test-load-1.0-43,1.0,0.9915037158364856,0.9915037158364856,0.9223844715073357,0.24306603882486577,0.9150943396226415,0.08490566037735849,0.8922413793103449,0.10775862068965517,291,27,414,50,464,1.4173113196657003,8,318,291,0.0,43
dqn,test-load-1.0-44,1.0,1.0057973445177728,1.0057973445177728,0.9294973515038321,0.15397290372296177,0.9761904761904762,0.023809523809523808,0.9329608938547486,0.0670391061452514,123,3,167,12,179,1.7507890010389429,9,126,123,171.76584747065212,44
volcano-vgpu-binpack,test-load-1.0-44,1.0,1.0057973445177728,1.0057973445177728,0.9294973515038321,0.26176378539087086,0.9365079365079365,0.06349206349206349,0.888268156424581,0.11173184357541899,118,8,159,20,179,1.4842679606408753,9,126,118,0.0,44
volcano-vgpu-spread,test-load-1.0-44,1.0,1.0057973445177728,1.0057973445177728,0.9294973515038321,0.2819776433710897,0.9206349206349206,0.07936507936507936,0.9162011173184358,0.08379888268156424,116,10,164,15,179,1.4005620391685927,9,126,116,0.0,44
random,test-load-1.0-44,1.0,1.0057973445177728,1.0057973445177728,0.9294973515038321,0.21545461829265272,0.9603174603174603,0.03968253968253968,0.9329608938547486,0.0670391061452514,121,5,167,12,179,1.6258152229771887,9,126,121,0.0,44
dqn,test-load-1.0-45,1.0,1.0273381689590868,1.0273381689590868,1.0064870253451779,0.1364715204913317,0.9732142857142857,0.026785714285714284,0.9431137724550899,0.05688622754491018,218,6,315,19,334,1.756385622365811,14,224,218,302.594354038342,45
volcano-vgpu-binpack,test-load-1.0-45,1.0,1.0273381689590868,1.0273381689590868,1.0064870253451779,0.2999755529310275,0.9196428571428571,0.08035714285714286,0.8832335329341318,0.11676646706586827,206,18,295,39,334,1.3785958756404009,14,224,206,0.0,45
volcano-vgpu-spread,test-load-1.0-45,1.0,1.0273381689590868,1.0273381689590868,1.0064870253451779,0.28972819627328256,0.8883928571428571,0.11160714285714286,0.874251497005988,0.12574850299401197,199,25,292,42,334,1.2638432322981459,14,224,199,0.0,45
random,test-load-1.0-45,1.0,1.0273381689590868,1.0273381689590868,1.0064870253451779,0.26465216982864237,0.9151785714285714,0.08482142857142858,0.907185628742515,0.09281437125748503,205,19,303,31,334,1.3960621158856432,14,224,205,0.0,45
dqn,test-load-1.0-46,1.0,1.0430797880378881,1.0430797880378881,0.9951388165751267,0.22001935386142316,0.9583333333333334,0.041666666666666664,0.8928571428571429,0.10714285714285714,115,5,150,18,168,1.6133139794719102,9,120,115,159.5171373733867,46
volcano-vgpu-binpack,test-load-1.0-46,1.0,1.0430797880378881,1.0430797880378881,0.9951388165751267,0.19941513079259532,0.9166666666666666,0.08333333333333333,0.8630952380952381,0.13690476190476192,110,10,145,23,168,1.4672515358740712,9,120,110,0.0,46
volcano-vgpu-spread,test-load-1.0-46,1.0,1.0430797880378881,1.0430797880378881,0.9951388165751267,0.2976238652017942,0.875,0.125,0.8630952380952381,0.13690476190476192,105,15,145,23,168,1.2023761347982058,9,120,105,0.0,46
random,test-load-1.0-46,1.0,1.0430797880378881,1.0430797880378881,0.9951388165751267,0.16750866069757064,0.9416666666666667,0.058333333333333334,0.9226190476190477,0.07738095238095238,113,7,155,13,168,1.599158005969096,9,120,113,0.0,46
dqn,test-load-1.0-47,1.0,1.040798690053144,1.040798690053144,0.9280612763813327,0.09256111918729183,0.9889705882352942,0.011029411764705883,0.9690721649484536,0.030927835051546393,269,3,376,12,388,1.8633212337538847,11,272,269,374.7113925730172,47
volcano-vgpu-binpack,test-load-1.0-47,1.0,1.040798690053144,1.040798690053144,0.9280612763813327,0.23038724116257348,0.9669117647058824,0.03308823529411765,0.9278350515463918,0.07216494845360824,263,9,360,28,388,1.6372598176609559,11,272,263,0.0,47
volcano-vgpu-spread,test-load-1.0-47,1.0,1.040798690053144,1.040798690053144,0.9280612763813327,0.2957707455455013,0.9007352941176471,0.09926470588235294,0.8969072164948454,0.10309278350515463,245,27,348,40,388,1.3071704309250871,11,272,245,0.0,47
random,test-load-1.0-47,1.0,1.040798690053144,1.040798690053144,0.9280612763813327,0.22058022652680342,0.9669117647058824,0.03308823529411765,0.9561855670103093,0.04381443298969072,263,9,371,17,388,1.6470668322967261,11,272,263,0.0,47
dqn,test-load-1.0-48,1.0,1.0060868599551953,0.989711527262069,1.0060868599551953,0.1889665687717515,0.9647577092511013,0.03524229074889868,0.9084967320261438,0.0915032679738562,219,8,278,28,306,1.6700642682326536,9,227,219,300.34685180141395,48
volcano-vgpu-binpack,test-load-1.0-48,1.0,1.0060868599551953,0.989711527262069,1.0060868599551953,0.244196470436939,0.9251101321585903,0.07488986784140969,0.8986928104575164,0.10130718954248366,210,17,275,31,306,1.456244058197422,9,227,210,0.0,48
volcano-vgpu-spread,test-load-1.0-48,1.0,1.0060868599551953,0.989711527262069,1.0060868599551953,0.28334862552234424,0.8810572687224669,0.11894273127753303,0.8758169934640523,0.12418300653594772,200,27,268,38,306,1.2408804493675234,9,227,200,0.0,48
random,test-load-1.0-48,1.0,1.0060868599551953,0.989711527262069,1.0060868599551953,0.26787961106927577,0.9030837004405287,0.09691629955947137,0.8921568627450981,0.10784313725490197,205,22,273,33,306,1.3444551906928388,9,227,205,0.0,48
dqn,test-load-1.0-49,1.0,1.023360698397668,1.0190538696302183,1.023360698397668,0.03914123102164915,0.9842931937172775,0.015706806282722512,0.9574861367837338,0.04251386321626617,376,6,518,23,541,1.8980315438474609,9,382,376,519.7487516864952,49
volcano-vgpu-binpack,test-load-1.0-49,1.0,1.023360698397668,1.0190538696302183,1.023360698397668,0.22982844105795883,0.9450261780104712,0.0549738219895288,0.8983364140480592,0.10166358595194085,361,21,486,55,541,1.550276270983926,9,382,361,0.0,49
volcano-vgpu-spread,test-load-1.0-49,1.0,1.023360698397668,1.0190538696302183,1.023360698397668,0.2363847417792312,0.8769633507853403,0.12303664921465969,0.8724584103512015,0.12754158964879853,335,47,472,69,541,1.27146866136213,9,382,335,0.0,49
random,test-load-1.0-49,1.0,1.023360698397668,1.0190538696302183,1.023360698397668,0.20939003414647034,0.9109947643979057,0.08900523560209424,0.9020332717190388,0.09796672828096119,348,34,488,53,541,1.4345890234451526,9,382,348,0.0,49
