method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
random,test-load-0.8-37,0.8,0.8305458016873002,0.776085441978964,0.8305458016873002,0.3103568483662469,1.0,0.0,171,0,1.6896431516337531,16,171,171,0.0,37
dqn,test-load-0.8-38,0.8,0.8327446431730138,0.8327446431730138,0.7921547240346228,0.19286830955877116,1.0,0.0,175,0,1.807131690441229,14,175,175,241.3097203806873,38
volcano-vgpu-binpack,test-load-0.8-38,0.8,0.8327446431730138,0.8327446431730138,0.7921547240346228,0.5772354416981305,1.0,0.0,175,0,1.4227645583018695,14,175,175,0.0,38
volcano-vgpu-spread,test-load-0.8-38,0.8,0.8327446431730138,0.8327446431730138,0.7921547240346228,0.27202380793007447,1.0,0.0,175,0,1.7279761920699255,14,175,175,0.0,38
random,test-load-0.8-38,0.8,0.8327446431730138,0.8327446431730138,0.7921547240346228,0.3514800337545092,1.0,0.0,175,0,1.6485199662454908,14,175,175,0.0,38
dqn,test-load-0.8-39,0.8,0.8266994632851511,0.8266994632851511,0.7425298896579542,0.19413162542325121,1.0,0.0,196,0,1.8058683745767488,15,196,196,272.0212693763797,39
volcano-vgpu-binpack,test-load-0.8-39,0.8,0.8266994632851511,0.8266994632851511,0.7425298896579542,0.6182722350370882,1.0,0.0,196,0,1.3817277649629118,15,196,196,0.0,39
volcano-vgpu-spread,test-load-0.8-39,0.8,0.8266994632851511,0.8266994632851511,0.7425298896579542,0.3053858355498813,1.0,0.0,196,0,1.6946141644501187,15,196,196,0.0,39
random,test-load-0.8-39,0.8,0.8266994632851511,0.8266994632851511,0.7425298896579542,0.295311026310898,1.0,0.0,196,0,1.704688973689102,15,196,196,0.0,39
dqn,test-load-0.8-40,0.8,0.8302074219224189,0.8302074219224189,0.769950195986412,0.19056810778998756,1.0,0.0,289,0,1.8094318922100125,9,289,289,394.60292264792207,40
volcano-vgpu-binpack,test-load-0.8-40,0.8,0.8302074219224189,0.8302074219224189,0.769950195986412,0.5279039385741277,1.0,0.0,289,0,1.4720960614258725,9,289,289,0.0,40
volcano-vgpu-spread,test-load-0.8-40,0.8,0.8302074219224189,0.8302074219224189,0.769950195986412,0.2584440252391233,1.0,0.0,289,0,1.7415559747608766,9,289,289,0.0,40
random,test-load-0.8-40,0.8,0.8302074219224189,0.8302074219224189,0.769950195986412,0.3049045073449765,1.0,0.0,289,0,1.6950954926550235,9,289,289,0.0,40
dqn,test-load-0.8-41,0.8,0.785579872013694,0.785579872013694,0.7681526277663375,0.22392650739200934,1.0,0.0,350,0,1.7760734926079906,16,350,350,477.81683688771375,41
volcano-vgpu-binpack,test-load-0.8-41,0.8,0.785579872013694,0.785579872013694,0.7681526277663375,0.643130347615481,1.0,0.0,350,0,1.356869652384519,16,350,350,0.0,41
volcano-vgpu-spread,test-load-0.8-41,0.8,0.785579872013694,0.785579872013694,0.7681526277663375,0.3321411927270711,1.0,0.0,350,0,1.6678588072729288,16,350,350,0.0,41
random,test-load-0.8-41,0.8,0.785579872013694,0.785579872013694,0.7681526277663375,0.3127448573513721,1.0,0.0,350,0,1.687255142648628,16,350,350,0.0,41
dqn,test-load-0.8-42,0.8,0.8288230541283893,0.7761669330281914,0.8288230541283893,0.17792615943526766,1.0,0.0,304,0,1.8220738405647323,14,304,304,415.2872606366701,42
volcano-vgpu-binpack,test-load-0.8-42,0.8,0.8288230541283893,0.7761669330281914,0.8288230541283893,0.6809379688969173,1.0,0.0,304,0,1.3190620311030827,14,304,304,0.0,42
volcano-vgpu-spread,test-load-0.8-42,0.8,0.8288230541283893,0.7761669330281914,0.8288230541283893,0.25941520331295764,1.0,0.0,304,0,1.7405847966870422,14,304,304,0.0,42
random,test-load-0.8-42,0.8,0.8288230541283893,0.7761669330281914,0.8288230541283893,0.3509569965905817,1.0,0.0,304,0,1.6490430034094183,14,304,304,0.0,42
dqn,test-load-0.8-43,0.8,0.8207741036208774,0.8207741036208774,0.7581430052918042,0.20962351844369298,1.0,0.0,342,0,1.790376481556307,9,342,342,463.9180800914938,43
volcano-vgpu-binpack,test-load-0.8-43,0.8,0.8207741036208774,0.8207741036208774,0.7581430052918042,0.5861036134719608,1.0,0.0,342,0,1.4138963865280392,9,342,342,0.0,43
volcano-vgpu-spread,test-load-0.8-43,0.8,0.8207741036208774,0.8207741036208774,0.7581430052918042,0.2623028941954738,1.0,0.0,342,0,1.7376971058045263,9,342,342,0.0,43
random,test-load-0.8-43,0.8,0.8207741036208774,0.8207741036208774,0.7581430052918042,0.24989189654522748,1.0,0.0,342,0,1.7501081034547725,9,342,342,0.0,43
dqn,test-load-0.8-44,0.8,0.8224458742275972,0.8224458742275972,0.7798663167204897,0.1664706657171859,1.0,0.0,158,0,1.833529334282814,9,158,158,216.91763060315424,44
volcano-vgpu-binpack,test-load-0.8-44,0.8,0.8224458742275972,0.8224458742275972,0.7798663167204897,0.6626407393785567,1.0,0.0,158,0,1.3373592606214433,9,158,158,0.0,44
volcano-vgpu-spread,test-load-0.8-44,0.8,0.8224458742275972,0.8224458742275972,0.7798663167204897,0.2430426698319339,1.0,0.0,158,0,1.756957330168066,9,158,158,0.0,44
random,test-load-0.8-44,0.8,0.8224458742275972,0.8224458742275972,0.7798663167204897,0.24935059027559162,1.0,0.0,158,0,1.7506494097244083,9,158,158,0.0,44
dqn,test-load-0.8-45,0.8,0.8112516507358225,0.8112516507358225,0.7830132417978464,0.18596901768086782,1.0,0.0,219,0,1.814030982319132,13,219,219,301.11249709994905,45
volcano-vgpu-binpack,test-load-0.8-45,0.8,0.8112516507358225,0.8112516507358225,0.7830132417978464,0.6021902408321769,1.0,0.0,219,0,1.3978097591678231,13,219,219,0.0,45
volcano-vgpu-spread,test-load-0.8-45,0.8,0.8112516507358225,0.8112516507358225,0.7830132417978464,0.28278224193863305,1.0,0.0,219,0,1.717217758061367,13,219,219,0.0,45
random,test-load-0.8-45,0.8,0.8112516507358225,0.8112516507358225,0.7830132417978464,0.34354112910357343,1.0,0.0,219,0,1.6564588708964265,13,219,219,0.0,45
dqn,test-load-0.8-46,0.8,0.8338158634187934,0.8338158634187934,0.8021948333523929,0.17819075715258115,1.0,0.0,251,0,1.8218092428474189,11,251,251,346.7745374431041,46
volcano-vgpu-binpack,test-load-0.8-46,0.8,0.8338158634187934,0.8338158634187934,0.8021948333523929,0.5997523488074805,1.0,0.0,251,0,1.4002476511925195,11,251,251,0.0,46
volcano-vgpu-spread,test-load-0.8-46,0.8,0.8338158634187934,0.8338158634187934,0.8021948333523929,0.21895825234266647,1.0,0.0,251,0,1.7810417476573335,11,251,251,0.0,46
random,test-load-0.8-46,0.8,0.8338158634187934,0.8338158634187934,0.8021948333523929,0.27669396363945503,1.0,0.0,251,0,1.723306036360545,11,251,251,0.0,46
dqn,test-load-0.8-47,0.8,0.8372357146422796,0.8372357146422796,0.8039927542197233,0.2418614709808638,1.0,0.0,135,0,1.7581385290191363,11,135,135,187.3038933782935,47
volcano-vgpu-binpack,test-load-0.8-47,0.8,0.8372357146422796,0.8372357146422796,0.8039927542197233,0.41534547845432124,1.0,0.0,135,0,1.5846545215456787,11,135,135,0.0,47
volcano-vgpu-spread,test-load-0.8-47,0.8,0.8372357146422796,0.8372357146422796,0.8039927542197233,0.316127260149203,1.0,0.0,135,0,1.683872739850797,11,135,135,0.0,47
random,test-load-0.8-47,0.8,0.8372357146422796,0.8372357146422796,0.8039927542197233,0.3855538749162215,0.9925925925925926,0.007407407407407408,134,1,1.5848164954541488,11,135,134,0.0,47
dqn,test-load-0.8-48,0.8,0.8205354832144284,0.8205354832144284,0.8005057110909493,0.21535765918653593,1.0,0.0,196,0,1.784642340813464,16,196,196,270.9241060959948,48
volcano-vgpu-binpack,test-load-0.8-48,0.8,0.8205354832144284,0.8205354832144284,0.8005057110909493,0.527724246982039,1.0,0.0,196,0,1.472275753017961,16,196,196,0.0,48
volcano-vgpu-spread,test-load-0.8-48,0.8,0.8205354832144284,0.8205354832144284,0.8005057110909493,0.3099031041740186,1.0,0.0,196,0,1.6900968958259814,16,196,196,0.0,48
random,test-load-0.8-48,0.8,0.8205354832144284,0.8205354832144284,0.8005057110909493,0.3350256396484054,1.0,0.0,196,0,1.6649743603515945,16,196,196,0.0,48
dqn,test-load-0.8-49,0.8,0.7794946426988204,0.7794946426988204,0.7752821050998523,0.24332274550677951,1.0,0.0,137,0,1.7566772544932205,15,137,137,191.05480654888615,49
volcano-vgpu-binpack,test-load-0.8-49,0.8,0.7794946426988204,0.7794946426988204,0.7752821050998523,0.667962267954467,1.0,0.0,137,0,1.332037732045533,15,137,137,0.0,49
volcano-vgpu-spread,test-load-0.8-49,0.8,0.7794946426988204,0.7794946426988204,0.7752821050998523,0.3453119546386212,1.0,0.0,137,0,1.6546880453613788,15,137,137,0.0,49
random,test-load-0.8-49,0.8,0.7794946426988204,0.7794946426988204,0.7752821050998523,0.3505792743758598,1.0,0.0,137,0,1.6494207256241402,15,137,137,0.0,49
