batch_id,method,target_load,actual_load,memory_load,core_load,num_gpus,num_pods,allocated_count,failure_count,balance_score,success_rate,failure_rate,objective,steps
41,volcano-binpack,0.6,0.625,0.625,0.5,3,12,12,0,0.8697965533007034,1.0,0.0,1.1302034466992965,12
41,volcano-spread,0.6,0.625,0.625,0.5,3,12,12,0,0.2120186740228276,1.0,0.0,1.7879813259771724,12
41,simple-spread,0.6,0.625,0.625,0.5,3,12,12,0,0.19623986067773663,1.0,0.0,1.8037601393222633,12
41,random,0.6,0.625,0.625,0.5,3,12,12,0,0.42695403781698366,1.0,0.0,1.5730459621830164,12
42,dqn,0.6,0.6166666666666667,0.4479166666666667,0.6166666666666667,3,12,12,0,0.17639718975641497,1.0,0.0,1.823602810243585,12
42,volcano-binpack,0.6,0.6166666666666667,0.4479166666666667,0.6166666666666667,3,12,12,0,0.5732018951011276,1.0,0.0,1.4267981048988725,12
42,volcano-spread,0.6,0.6166666666666667,0.4479166666666667,0.6166666666666667,3,12,12,0,0.38939246948908623,1.0,0.0,1.6106075305109138,12
42,simple-spread,0.6,0.6166666666666667,0.4479166666666667,0.6166666666666667,3,12,12,0,0.22801749266157612,1.0,0.0,1.7719825073384239,12
42,random,0.6,0.6166666666666667,0.4479166666666667,0.6166666666666667,3,12,12,0,0.42754285015924376,1.0,0.0,1.5724571498407562,12
43,dqn,0.6,0.6704545454545454,0.6704545454545454,0.5,3,12,12,0,0.14454242625122588,1.0,0.0,1.8554575737487742,12
43,volcano-binpack,0.6,0.6704545454545454,0.6704545454545454,0.5,3,12,12,0,0.5882996170957812,1.0,0.0,1.4117003829042187,12
43,volcano-spread,0.6,0.6704545454545454,0.6704545454545454,0.5,3,12,12,0,0.17663545889119386,1.0,0.0,1.8233645411088062,12
43,simple-spread,0.6,0.6704545454545454,0.6704545454545454,0.5,3,12,12,0,0.3594845069913779,1.0,0.0,1.640515493008622,12
43,random,0.6,0.6704545454545454,0.6704545454545454,0.5,3,12,12,0,0.19392099700588983,1.0,0.0,1.8060790029941103,12
44,dqn,0.6,0.6388888888888888,0.6388888888888888,0.5178571428571429,3,11,11,0,0.03830161731427135,1.0,0.0,1.9616983826857286,11
44,volcano-binpack,0.6,0.6388888888888888,0.6388888888888888,0.5178571428571429,3,11,11,0,0.6065082880283845,1.0,0.0,1.3934917119716155,11
44,volcano-spread,0.6,0.6388888888888888,0.6388888888888888,0.5178571428571429,3,11,11,0,0.22330680087362048,1.0,0.0,1.7766931991263795,11
44,simple-spread,0.6,0.6388888888888888,0.6388888888888888,0.5178571428571429,3,11,11,0,0.4717930451157831,1.0,0.0,1.528206954884217,11
44,random,0.6,0.6388888888888888,0.6388888888888888,0.5178571428571429,3,11,11,0,0.32058242054419106,1.0,0.0,1.679417579455809,11
45,dqn,0.6,0.6388888888888888,0.6388888888888888,0.484375,3,10,10,0,0.24148828707266712,1.0,0.0,1.7585117129273329,10
45,volcano-binpack,0.6,0.6388888888888888,0.6388888888888888,0.484375,3,10,10,0,0.5929500405366469,1.0,0.0,1.407049959463353,10
45,volcano-spread,0.6,0.6388888888888888,0.6388888888888888,0.484375,3,10,10,0,0.13472149873474598,1.0,0.0,1.865278501265254,10
45,simple-spread,0.6,0.6388888888888888,0.6388888888888888,0.484375,3,10,10,0,0.2601974874020209,1.0,0.0,1.739802512597979,10
45,random,0.6,0.6388888888888888,0.6388888888888888,0.484375,3,10,10,0,0.5510857502569977,1.0,0.0,1.4489142497430023,10
46,dqn,0.6,0.625,0.625,0.3333333333333333,3,8,8,0,0.15455443018633308,1.0,0.0,1.845445569813667,8
46,volcano-binpack,0.6,0.625,0.625,0.3333333333333333,3,8,8,0,0.5869611168292891,1.0,0.0,1.413038883170711,8
46,volcano-spread,0.6,0.625,0.625,0.3333333333333333,3,8,8,0,0.1393143123199419,1.0,0.0,1.8606856876800582,8
46,simple-spread,0.6,0.625,0.625,0.3333333333333333,3,8,8,0,0.22276908886598018,1.0,0.0,1.7772309111340199,8
46,random,0.6,0.625,0.625,0.3333333333333333,3,8,8,0,0.3023334203967298,1.0,0.0,1.6976665796032702,8
47,dqn,0.6,0.6022727272727273,0.6022727272727273,0.296875,3,8,8,0,0.08605182473904982,1.0,0.0,1.9139481752609502,8
47,volcano-binpack,0.6,0.6022727272727273,0.6022727272727273,0.296875,3,8,8,0,0.7255919123264121,1.0,0.0,1.274408087673588,8
47,volcano-spread,0.6,0.6022727272727273,0.6022727272727273,0.296875,3,8,8,0,0.11918214798886609,1.0,0.0,1.8808178520111338,8
47,simple-spread,0.6,0.6022727272727273,0.6022727272727273,0.296875,3,8,8,0,0.21266758266971236,1.0,0.0,1.7873324173302876,8
47,random,0.6,0.6022727272727273,0.6022727272727273,0.296875,3,8,8,0,0.27539486051610407,1.0,0.0,1.724605139483896,8
48,dqn,0.6,0.625,0.625,0.6071428571428571,3,11,11,0,0.07856742013183865,1.0,0.0,1.9214325798681613,11
48,volcano-binpack,0.6,0.625,0.625,0.6071428571428571,3,11,11,0,0.7288828012863062,1.0,0.0,1.2711171987136938,11
48,volcano-spread,0.6,0.625,0.625,0.6071428571428571,3,11,11,0,0.19029645528660294,1.0,0.0,1.8097035447133971,11
48,simple-spread,0.6,0.625,0.625,0.6071428571428571,3,11,11,0,0.17765770128637282,1.0,0.0,1.822342298713627,11
48,random,0.6,0.625,0.625,0.6071428571428571,3,11,11,0,0.32614614726085944,1.0,0.0,1.6738538527391404,11
49,dqn,0.6,0.625,0.625,0.26666666666666666,3,7,7,0,0.11362814604273991,1.0,0.0,1.88637185395726,7
49,volcano-binpack,0.6,0.625,0.625,0.26666666666666666,3,7,7,0,0.6400275038045737,1.0,0.0,1.3599724961954263,7
49,volcano-spread,0.6,0.625,0.625,0.26666666666666666,3,7,7,0,0.33081146248036897,1.0,0.0,1.6691885375196311,7
49,simple-spread,0.6,0.625,0.625,0.26666666666666666,3,7,7,0,0.30059849135477357,1.0,0.0,1.6994015086452263,7
49,random,0.6,0.625,0.625,0.26666666666666666,3,7,7,0,0.29911713274821716,1.0,0.0,1.7008828672517828,7
