method,scenario_id,workload_type,target_load,actual_load,memory_load,core_load,balance_score,inter_gpu_balance_score,intra_gpu_balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
used-mem-desc,test-load-0.7-scenario-3,random,0.7,0.8125,0.5,0.8125,0.6278418314310658,0.37978060396141844,0.2480612274696473,0.75,0.25,0.75,0.25,9,3,9,3,12,0.37215816856893424,8,12,9,0.0,183,0.8
used-mem-asc,test-load-0.7-scenario-3,random,0.7,0.8125,0.5,0.8125,0.6189431848853111,0.37088195741566377,0.24806122746964726,0.75,0.25,0.75,0.25,9,3,9,3,12,0.3810568151146889,8,12,9,0.0,183,0.8
index-desc,test-load-0.7-scenario-3,random,0.7,0.8125,0.5,0.8125,0.6274294964843159,0.37809383400714847,0.24933566247716749,0.75,0.25,0.75,0.25,9,3,9,3,12,0.3725705035156841,8,12,9,0.0,183,0.8
random,test-load-0.7-scenario-3,random,0.7,0.8125,0.5,0.8125,0.6278418314310658,0.37978060396141844,0.2480612274696473,0.75,0.25,0.75,0.25,9,3,9,3,12,0.37215816856893424,8,12,9,0.0,183,0.8
greedy-balance,test-load-0.7-scenario-3,random,0.7,0.8125,0.5,0.8125,0.30963340867869205,0.16508934992245525,0.14454405875623683,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.5833333333333334,5,7,5,7,12,-0.6429667420120254,8,12,5,0.0,183,0.8
greedy-objective,test-load-0.7-scenario-3,random,0.7,0.8125,0.5,0.8125,0.5143824551979029,0.3385883964416661,0.1757940587562368,0.5,0.5,0.5,0.5,6,6,6,6,12,-0.5143824551979029,8,12,6,0.0,183,0.8
dqn,test-load-0.7-scenario-4,mixed_conflict,0.7,0.6723134285714285,0.5114641071428571,0.6723134285714285,0.6487725992516724,0.3530392240859729,0.29573337516569953,1.0,0.0,1.0,0.0,12,0,12,0,12,1.3512274007483276,7,12,12,19.032815901637107,184,0.7
used-mem-desc,test-load-0.7-scenario-4,mixed_conflict,0.7,0.6723134285714285,0.5114641071428571,0.6723134285714285,0.8756102492878287,0.44463758094713957,0.43097266834068915,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,11,1,11,1,12,0.7910564173788379,7,12,11,0.0,184,0.7
used-mem-asc,test-load-0.7-scenario-4,mixed_conflict,0.7,0.6723134285714285,0.5114641071428571,0.6723134285714285,0.6061855707012552,0.33581685176815124,0.270368718933104,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,11,1,11,1,12,1.0604810959654112,7,12,11,0.0,184,0.7
index-desc,test-load-0.7-scenario-4,mixed_conflict,0.7,0.6723134285714285,0.5114641071428571,0.6723134285714285,0.6740192298845082,0.3526098982423419,0.3214093316421664,1.0,0.0,1.0,0.0,12,0,12,0,12,1.3259807701154918,7,12,12,0.0,184,0.7
random,test-load-0.7-scenario-4,mixed_conflict,0.7,0.6723134285714285,0.5114641071428571,0.6723134285714285,0.5836998425148863,0.3171573959206153,0.2665424465942709,1.0,0.0,1.0,0.0,12,0,12,0,12,1.4163001574851137,7,12,12,0.0,184,0.7
greedy-balance,test-load-0.7-scenario-4,mixed_conflict,0.7,0.6723134285714285,0.5114641071428571,0.6723134285714285,0.5146499909689985,0.3165707780748632,0.19807921289413535,0.75,0.25,0.75,0.25,9,3,9,3,12,0.48535000903100145,7,12,9,0.0,184,0.7
greedy-objective,test-load-0.7-scenario-4,mixed_conflict,0.7,0.6723134285714285,0.5114641071428571,0.6723134285714285,0.6231303838353335,0.37520846511233585,0.2479219187229976,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,10,2,10,2,12,0.710202949498,7,12,10,0.0,184,0.7
dqn,test-load-0.7-scenario-5-retry-2,random,0.7,0.5833333333333334,0.3888888888888889,0.5833333333333334,0.4239085095754388,0.18786555057280327,0.23604295900263553,1.0,0.0,1.0,0.0,14,0,14,0,14,1.5760914904245613,6,14,14,23.324618761604235,185,0.6
used-mem-desc,test-load-0.7-scenario-5-retry-2,random,0.7,0.5833333333333334,0.3888888888888889,0.5833333333333334,0.49201250042668476,0.25596954142404926,0.2360429590026355,1.0,0.0,1.0,0.0,14,0,14,0,14,1.5079874995733151,6,14,14,0.0,185,0.6
used-mem-asc,test-load-0.7-scenario-5-retry-2,random,0.7,0.5833333333333334,0.3888888888888889,0.5833333333333334,0.4239085095754388,0.18786555057280327,0.23604295900263553,1.0,0.0,1.0,0.0,14,0,14,0,14,1.5760914904245613,6,14,14,0.0,185,0.6
index-desc,test-load-0.7-scenario-5-retry-2,random,0.7,0.5833333333333334,0.3888888888888889,0.5833333333333334,0.41246626147103876,0.17642330246840324,0.23604295900263553,1.0,0.0,1.0,0.0,14,0,14,0,14,1.5875337385289612,6,14,14,0.0,185,0.6
random,test-load-0.7-scenario-5-retry-2,random,0.7,0.5833333333333334,0.3888888888888889,0.5833333333333334,0.4239085095754388,0.18786555057280327,0.23604295900263553,1.0,0.0,1.0,0.0,14,0,14,0,14,1.5760914904245613,6,14,14,0.0,185,0.6
greedy-balance,test-load-0.7-scenario-5-retry-2,random,0.7,0.5833333333333334,0.3888888888888889,0.5833333333333334,0.41246626147103876,0.17642330246840324,0.23604295900263553,1.0,0.0,1.0,0.0,14,0,14,0,14,1.5875337385289612,6,14,14,0.0,185,0.6
greedy-objective,test-load-0.7-scenario-5-retry-2,random,0.7,0.5833333333333334,0.3888888888888889,0.5833333333333334,0.41246626147103876,0.17642330246840324,0.23604295900263553,1.0,0.0,1.0,0.0,14,0,14,0,14,1.5875337385289612,6,14,14,0.0,185,0.6
dqn,test-load-0.7-scenario-6-retry-2,random,0.7,0.7916666666666666,0.7916666666666666,0.25,0.6222736073138577,0.096469460506319,0.5258041468075387,1.0,0.0,1.0,0.0,10,0,14,0,14,1.3777263926861423,8,10,10,16.46571923641843,186,0.8
used-mem-desc,test-load-0.7-scenario-6-retry-2,random,0.7,0.7916666666666666,0.7916666666666666,0.25,0.8685135323357513,0.46678783089753384,0.4017257014382175,0.9,0.1,0.8571428571428571,0.14285714285714285,9,1,12,2,14,0.7314864676642487,8,10,9,0.0,186,0.8
used-mem-asc,test-load-0.7-scenario-6-retry-2,random,0.7,0.7916666666666666,0.7916666666666666,0.25,0.816843039897795,0.3639962639239134,0.4528467759738816,0.9,0.1,0.8571428571428571,0.14285714285714285,9,1,12,2,14,0.783156960102205,8,10,9,0.0,186,0.8
index-desc,test-load-0.7-scenario-6-retry-2,random,0.7,0.7916666666666666,0.7916666666666666,0.25,0.9270008014536092,0.48248735881306093,0.44451344264054826,0.9,0.1,0.8571428571428571,0.14285714285714285,9,1,12,2,14,0.6729991985463908,8,10,9,0.0,186,0.8
random,test-load-0.7-scenario-6-retry-2,random,0.7,0.7916666666666666,0.7916666666666666,0.25,0.6222736073138577,0.096469460506319,0.5258041468075387,1.0,0.0,1.0,0.0,10,0,14,0,14,1.3777263926861423,8,10,10,0.0,186,0.8
greedy-balance,test-load-0.7-scenario-6-retry-2,random,0.7,0.7916666666666666,0.7916666666666666,0.25,0.6222736073138577,0.096469460506319,0.5258041468075387,1.0,0.0,1.0,0.0,10,0,14,0,14,1.3777263926861423,8,10,10,0.0,186,0.8
greedy-objective,test-load-0.7-scenario-6-retry-2,random,0.7,0.7916666666666666,0.7916666666666666,0.25,0.6222736073138577,0.096469460506319,0.5258041468075387,1.0,0.0,1.0,0.0,10,0,14,0,14,1.3777263926861423,8,10,10,0.0,186,0.8
dqn,test-load-0.7-scenario-7-retry-2,random,0.7,0.7857142857142857,0.15714285714285714,0.7857142857142857,0.5146141691769013,0.3381893733934751,0.17642479578342624,0.6,0.4,0.6,0.4,6,4,6,4,10,-0.11461416917690137,7,10,6,5.903563957915067,187,0.8
used-mem-desc,test-load-0.7-scenario-7-retry-2,random,0.7,0.7857142857142857,0.15714285714285714,0.7857142857142857,0.7609783973905466,0.6332213150732293,0.12775708231731733,0.6,0.4,0.6,0.4,6,4,6,4,10,-0.3609783973905467,7,10,6,0.0,187,0.8
used-mem-asc,test-load-0.7-scenario-7-retry-2,random,0.7,0.7857142857142857,0.15714285714285714,0.7857142857142857,0.4555276153590763,0.27910281957565014,0.17642479578342618,0.6,0.4,0.6,0.4,6,4,6,4,10,-0.055527615359076465,7,10,6,0.0,187,0.8
index-desc,test-load-0.7-scenario-7-retry-2,random,0.7,0.7857142857142857,0.15714285714285714,0.7857142857142857,0.7504821090525708,0.6067801782311432,0.14370193082142774,0.6,0.4,0.6,0.4,6,4,6,4,10,-0.35048210905257093,7,10,6,0.0,187,0.8
random,test-load-0.7-scenario-7-retry-2,random,0.7,0.7857142857142857,0.15714285714285714,0.7857142857142857,0.42170351866900546,0.30307586159374167,0.11862765707526378,0.6,0.4,0.6,0.4,6,4,6,4,10,-0.02170351866900555,7,10,6,0.0,187,0.8
greedy-balance,test-load-0.7-scenario-7-retry-2,random,0.7,0.7857142857142857,0.15714285714285714,0.7857142857142857,0.29668344650267153,0.19334635636621286,0.10333709013645868,0.6,0.4,0.6,0.4,6,4,6,4,10,0.10331655349732838,7,10,6,0.0,187,0.8
greedy-objective,test-load-0.7-scenario-7-retry-2,random,0.7,0.7857142857142857,0.15714285714285714,0.7857142857142857,0.29668344650267153,0.19334635636621286,0.10333709013645868,0.6,0.4,0.6,0.4,6,4,6,4,10,0.10331655349732838,7,10,6,0.0,187,0.8
dqn,test-load-0.7-scenario-8-retry-1,random,0.7,0.5833333333333334,0.19444444444444445,0.5833333333333334,0.5465682573964183,0.18752679276257128,0.35904146463384706,1.0,0.0,1.0,0.0,14,0,14,0,14,1.4534317426035817,6,14,14,22.456410851370435,188,0.6
used-mem-desc,test-load-0.7-scenario-8-retry-1,random,0.7,0.5833333333333334,0.19444444444444445,0.5833333333333334,0.8565832499184153,0.48825549875352336,0.3683277511648919,1.0,0.0,1.0,0.0,14,0,14,0,14,1.1434167500815846,6,14,14,0.0,188,0.6
used-mem-asc,test-load-0.7-scenario-8-retry-1,random,0.7,0.5833333333333334,0.19444444444444445,0.5833333333333334,0.5811016155200627,0.22206015088621564,0.35904146463384706,1.0,0.0,1.0,0.0,14,0,14,0,14,1.4188983844799372,6,14,14,0.0,188,0.6
index-desc,test-load-0.7-scenario-8-retry-1,random,0.7,0.5833333333333334,0.19444444444444445,0.5833333333333334,0.8565832499184153,0.48825549875352336,0.3683277511648919,1.0,0.0,1.0,0.0,14,0,14,0,14,1.1434167500815846,6,14,14,0.0,188,0.6
random,test-load-0.7-scenario-8-retry-1,random,0.7,0.5833333333333334,0.19444444444444445,0.5833333333333334,0.7105022452657885,0.3514607806319415,0.35904146463384706,1.0,0.0,1.0,0.0,14,0,14,0,14,1.2894977547342115,6,14,14,0.0,188,0.6
greedy-balance,test-load-0.7-scenario-8-retry-1,random,0.7,0.5833333333333334,0.19444444444444445,0.5833333333333334,0.5042395082776521,0.14519804364380504,0.35904146463384706,1.0,0.0,1.0,0.0,14,0,14,0,14,1.495760491722348,6,14,14,0.0,188,0.6
greedy-objective,test-load-0.7-scenario-8-retry-1,random,0.7,0.5833333333333334,0.19444444444444445,0.5833333333333334,0.5042395082776521,0.14519804364380504,0.35904146463384706,1.0,0.0,1.0,0.0,14,0,14,0,14,1.495760491722348,6,14,14,0.0,188,0.6
dqn,test-load-0.7-scenario-9,mixed_conflict,0.7,0.6019015714285714,0.4411,0.6019015714285714,0.6368364275905113,0.3585099945442982,0.2783264330462131,1.0,0.0,1.0,0.0,8,0,9,0,9,1.3631635724094888,7,8,8,13.999722664010708,189,0.6
used-mem-desc,test-load-0.7-scenario-9,mixed_conflict,0.7,0.6019015714285714,0.4411,0.6019015714285714,0.7617112532685864,0.4275096205398325,0.3342016327287539,1.0,0.0,1.0,0.0,8,0,9,0,9,1.2382887467314136,7,8,8,0.0,189,0.6
used-mem-asc,test-load-0.7-scenario-9,mixed_conflict,0.7,0.6019015714285714,0.4411,0.6019015714285714,0.794148709201209,0.43130797682099214,0.36284073238021675,1.0,0.0,1.0,0.0,8,0,9,0,9,1.205851290798791,7,8,8,0.0,189,0.6
index-desc,test-load-0.7-scenario-9,mixed_conflict,0.7,0.6019015714285714,0.4411,0.6019015714285714,0.7928764522725809,0.42412892306388966,0.3687475292086912,0.875,0.125,0.8888888888888888,0.1111111111111111,7,1,8,1,9,0.7071235477274191,7,8,7,0.0,189,0.6
random,test-load-0.7-scenario-9,mixed_conflict,0.7,0.6019015714285714,0.4411,0.6019015714285714,0.582674201225587,0.3059790959343645,0.27669510529122243,0.875,0.125,0.7777777777777778,0.2222222222222222,7,1,7,2,9,0.917325798774413,7,8,7,0.0,189,0.6
greedy-balance,test-load-0.7-scenario-9,mixed_conflict,0.7,0.6019015714285714,0.4411,0.6019015714285714,0.5855756461753733,0.3795992907298893,0.205976355445484,0.875,0.125,0.8888888888888888,0.1111111111111111,7,1,8,1,9,0.9144243538246268,7,8,7,0.0,189,0.6
greedy-objective,test-load-0.7-scenario-9,mixed_conflict,0.7,0.6019015714285714,0.4411,0.6019015714285714,0.611694747042051,0.34555767642659424,0.2661370706154567,1.0,0.0,1.0,0.0,8,0,9,0,9,1.3883052529579492,7,8,8,0.0,189,0.6
dqn,test-load-0.7-scenario-10,random,0.7,0.6571428571428571,0.6571428571428571,0.6428571428571429,0.6556038432430853,0.3840501007673412,0.27155374247574415,0.9090909090909091,0.09090909090909091,0.9090909090909091,0.09090909090909091,10,1,10,1,11,0.980759793120551,7,11,10,14.656576420318158,190,0.7
used-mem-desc,test-load-0.7-scenario-10,random,0.7,0.6571428571428571,0.6571428571428571,0.6428571428571429,0.40723292843821957,0.2481482903419055,0.1590846380963141,1.0,0.0,1.0,0.0,11,0,11,0,11,1.5927670715617803,7,11,11,0.0,190,0.7
used-mem-asc,test-load-0.7-scenario-10,random,0.7,0.6571428571428571,0.6571428571428571,0.6428571428571429,0.8026431445478943,0.6003589218756222,0.20228422267227203,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,9,2,9,2,11,0.4700841281793785,7,11,9,0.0,190,0.7
index-desc,test-load-0.7-scenario-10,random,0.7,0.6571428571428571,0.6571428571428571,0.6428571428571429,0.6556038432430853,0.3840501007673412,0.27155374247574415,0.9090909090909091,0.09090909090909091,0.9090909090909091,0.09090909090909091,10,1,10,1,11,0.980759793120551,7,11,10,0.0,190,0.7
random,test-load-0.7-scenario-10,random,0.7,0.6571428571428571,0.6571428571428571,0.6428571428571429,0.8461986730347861,0.5525166009015885,0.29368207213319764,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,9,2,9,2,11,0.4265285996924867,7,11,9,0.0,190,0.7
greedy-balance,test-load-0.7-scenario-10,random,0.7,0.6571428571428571,0.6571428571428571,0.6428571428571429,0.5892903930999275,0.4350248338326249,0.1542655592673026,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,7,4,7,4,11,-0.043835847645382064,7,11,7,0.0,190,0.7
greedy-objective,test-load-0.7-scenario-10,random,0.7,0.6571428571428571,0.6571428571428571,0.6428571428571429,0.5892903930999275,0.4350248338326249,0.1542655592673026,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,7,4,7,4,11,-0.043835847645382064,7,11,7,0.0,190,0.7
dqn,test-load-0.7-scenario-11,random,0.7,0.8,0.48,0.8,0.39474265028517996,0.21592048903727062,0.17882216124790934,0.625,0.375,0.625,0.375,5,3,5,3,8,0.10525734971482004,5,8,5,5.908690943445265,191,0.8
used-mem-desc,test-load-0.7-scenario-11,random,0.7,0.8,0.48,0.8,0.39474265028517996,0.21592048903727062,0.17882216124790934,0.625,0.375,0.625,0.375,5,3,5,3,8,0.10525734971482004,5,8,5,0.0,191,0.8
used-mem-asc,test-load-0.7-scenario-11,random,0.7,0.8,0.48,0.8,0.39474265028517996,0.21592048903727062,0.17882216124790934,0.625,0.375,0.625,0.375,5,3,5,3,8,0.10525734971482004,5,8,5,0.0,191,0.8
index-desc,test-load-0.7-scenario-11,random,0.7,0.8,0.48,0.8,0.39474265028517996,0.21592048903727062,0.17882216124790934,0.625,0.375,0.625,0.375,5,3,5,3,8,0.10525734971482004,5,8,5,0.0,191,0.8
random,test-load-0.7-scenario-11,random,0.7,0.8,0.48,0.8,0.39474265028517996,0.21592048903727062,0.17882216124790934,0.625,0.375,0.625,0.375,5,3,5,3,8,0.10525734971482004,5,8,5,0.0,191,0.8
greedy-balance,test-load-0.7-scenario-11,random,0.7,0.8,0.48,0.8,0.39474265028517996,0.21592048903727062,0.17882216124790934,0.625,0.375,0.625,0.375,5,3,5,3,8,0.10525734971482004,5,8,5,0.0,191,0.8
greedy-objective,test-load-0.7-scenario-11,random,0.7,0.8,0.48,0.8,0.39474265028517996,0.21592048903727062,0.17882216124790934,0.625,0.375,0.625,0.375,5,3,5,3,8,0.10525734971482004,5,8,5,0.0,191,0.8
dqn,test-load-0.7-scenario-12,random,0.7,0.6,0.5,0.6,0.4668723201312669,0.3139192259789305,0.15295309415233635,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.0886832354242886,6,9,8,13.283044344832362,192,0.6
used-mem-desc,test-load-0.7-scenario-12,random,0.7,0.6,0.5,0.6,0.4668723201312669,0.3139192259789305,0.15295309415233635,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.0886832354242886,6,9,8,0.0,192,0.6
used-mem-asc,test-load-0.7-scenario-12,random,0.7,0.6,0.5,0.6,0.4668723201312669,0.3139192259789305,0.15295309415233635,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.0886832354242886,6,9,8,0.0,192,0.6
index-desc,test-load-0.7-scenario-12,random,0.7,0.6,0.5,0.6,0.4668723201312669,0.3139192259789305,0.15295309415233635,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.0886832354242886,6,9,8,0.0,192,0.6
random,test-load-0.7-scenario-12,random,0.7,0.6,0.5,0.6,0.4668723201312669,0.3139192259789305,0.15295309415233635,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.0886832354242886,6,9,8,0.0,192,0.6
greedy-balance,test-load-0.7-scenario-12,random,0.7,0.6,0.5,0.6,0.4668723201312669,0.3139192259789305,0.15295309415233635,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.0886832354242886,6,9,8,0.0,192,0.6
greedy-objective,test-load-0.7-scenario-12,random,0.7,0.6,0.5,0.6,0.4668723201312669,0.3139192259789305,0.15295309415233635,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.0886832354242886,6,9,8,0.0,192,0.6
dqn,test-load-0.7-scenario-13-retry-5,random,0.7,0.75,0.3854166666666667,0.75,0.2825548725313209,0.24325252765653432,0.03930234487478655,0.7,0.3,0.7,0.3,7,3,7,3,10,0.517445127468679,8,10,7,9.826828700101917,193,0.8
used-mem-desc,test-load-0.7-scenario-13-retry-5,random,0.7,0.75,0.3854166666666667,0.75,0.7307240738782271,0.6919250331358279,0.03879904074239923,0.7,0.3,0.7,0.3,7,3,7,3,10,0.0692759261217728,8,10,7,0.0,193,0.8
used-mem-asc,test-load-0.7-scenario-13-retry-5,random,0.7,0.75,0.3854166666666667,0.75,0.3714466677744909,0.3080411067639037,0.06340556101058718,0.7,0.3,0.7,0.3,7,3,7,3,10,0.42855333222550895,8,10,7,0.0,193,0.8
index-desc,test-load-0.7-scenario-13-retry-5,random,0.7,0.75,0.3854166666666667,0.75,0.6945531047319302,0.6405678699144368,0.05398523481749343,0.7,0.3,0.7,0.3,7,3,7,3,10,0.10544689526806972,8,10,7,0.0,193,0.8
random,test-load-0.7-scenario-13-retry-5,random,0.7,0.75,0.3854166666666667,0.75,0.5630387192146858,0.4982316423225837,0.06480707689210216,0.7,0.3,0.7,0.3,7,3,7,3,10,0.2369612807853141,8,10,7,0.0,193,0.8
greedy-balance,test-load-0.7-scenario-13-retry-5,random,0.7,0.75,0.3854166666666667,0.75,0.39002589099167956,0.32662032998109236,0.06340556101058718,0.7,0.3,0.7,0.3,7,3,7,3,10,0.4099741090083203,8,10,7,0.0,193,0.8
greedy-objective,test-load-0.7-scenario-13-retry-5,random,0.7,0.75,0.3854166666666667,0.75,0.39002589099167956,0.32662032998109236,0.06340556101058718,0.7,0.3,0.7,0.3,7,3,7,3,10,0.4099741090083203,8,10,7,0.0,193,0.8
dqn,test-load-0.7-scenario-14,mixed_conflict,0.7,0.6381208333333334,0.6381208333333334,0.559697,0.7817008340306038,0.593910810840139,0.18779002319046473,0.8,0.2,0.6666666666666666,0.3333333333333333,4,1,4,2,6,0.4182991659693963,4,5,4,5.081282757303877,194,0.6
used-mem-desc,test-load-0.7-scenario-14,mixed_conflict,0.7,0.6381208333333334,0.6381208333333334,0.559697,0.37673199722037504,0.3032870777662818,0.07344491945409326,1.0,0.0,1.0,0.0,5,0,6,0,6,1.623268002779625,4,5,5,0.0,194,0.6
used-mem-asc,test-load-0.7-scenario-14,mixed_conflict,0.7,0.6381208333333334,0.6381208333333334,0.559697,0.4212488058481807,0.3137124234209519,0.1075363824272288,1.0,0.0,1.0,0.0,5,0,6,0,6,1.5787511941518193,4,5,5,0.0,194,0.6
index-desc,test-load-0.7-scenario-14,mixed_conflict,0.7,0.6381208333333334,0.6381208333333334,0.559697,0.5129245191326558,0.3828261515598846,0.13009836757277124,1.0,0.0,1.0,0.0,5,0,6,0,6,1.487075480867344,4,5,5,0.0,194,0.6
random,test-load-0.7-scenario-14,mixed_conflict,0.7,0.6381208333333334,0.6381208333333334,0.559697,0.4891121589593793,0.3686378060726145,0.12047435288676484,1.0,0.0,1.0,0.0,5,0,6,0,6,1.5108878410406206,4,5,5,0.0,194,0.6
greedy-balance,test-load-0.7-scenario-14,mixed_conflict,0.7,0.6381208333333334,0.6381208333333334,0.559697,0.47784997889350234,0.252964809439409,0.2248851694540933,0.8,0.2,0.8333333333333334,0.16666666666666666,4,1,5,1,6,0.7221500211064978,4,5,4,0.0,194,0.6
greedy-objective,test-load-0.7-scenario-14,mixed_conflict,0.7,0.6381208333333334,0.6381208333333334,0.559697,0.47784997889350234,0.252964809439409,0.2248851694540933,0.8,0.2,0.8333333333333334,0.16666666666666666,4,1,5,1,6,0.7221500211064978,4,5,4,0.0,194,0.6
dqn,test-load-0.7-scenario-15,random,0.7,0.75,0.3,0.75,0.7194391197755521,0.4485215344192376,0.27091758535631455,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.21943911977555208,8,8,5,3.8884814668247216,195,0.8
used-mem-desc,test-load-0.7-scenario-15,random,0.7,0.75,0.3,0.75,0.7194391197755521,0.4485215344192376,0.27091758535631455,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.21943911977555208,8,8,5,0.0,195,0.8
used-mem-asc,test-load-0.7-scenario-15,random,0.7,0.75,0.3,0.75,0.7194391197755521,0.4485215344192376,0.27091758535631455,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.21943911977555208,8,8,5,0.0,195,0.8
index-desc,test-load-0.7-scenario-15,random,0.7,0.75,0.3,0.75,0.7194391197755521,0.4485215344192376,0.27091758535631455,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.21943911977555208,8,8,5,0.0,195,0.8
random,test-load-0.7-scenario-15,random,0.7,0.75,0.3,0.75,0.7194391197755521,0.4485215344192376,0.27091758535631455,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.21943911977555208,8,8,5,0.0,195,0.8
greedy-balance,test-load-0.7-scenario-15,random,0.7,0.75,0.3,0.75,0.7194391197755521,0.4485215344192376,0.27091758535631455,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.21943911977555208,8,8,5,0.0,195,0.8
greedy-objective,test-load-0.7-scenario-15,random,0.7,0.75,0.3,0.75,0.7194391197755521,0.4485215344192376,0.27091758535631455,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.21943911977555208,8,8,5,0.0,195,0.8
dqn,test-load-0.7-scenario-16-retry-2,random,0.7,0.81,0.6333333333333333,0.81,0.3479737158344355,0.16499223216679737,0.18298148366763814,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,10,2,10,2,12,0.9853596174988979,5,12,10,15.482346147999344,196,0.8
used-mem-desc,test-load-0.7-scenario-16-retry-2,random,0.7,0.81,0.6333333333333333,0.81,0.41282451372869067,0.22650969672771926,0.18631481700097144,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,10,2,10,2,12,0.9205088196046429,5,12,10,0.0,196,0.8
used-mem-asc,test-load-0.7-scenario-16-retry-2,random,0.7,0.81,0.6333333333333333,0.81,0.3844966645410107,0.2048485142067059,0.17964815033430478,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,10,2,10,2,12,0.9488366687923226,5,12,10,0.0,196,0.8
index-desc,test-load-0.7-scenario-16-retry-2,random,0.7,0.81,0.6333333333333333,0.81,0.41282451372869067,0.22650969672771926,0.18631481700097144,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,10,2,10,2,12,0.9205088196046429,5,12,10,0.0,196,0.8
random,test-load-0.7-scenario-16-retry-2,random,0.7,0.81,0.6333333333333333,0.81,0.41282451372869067,0.22650969672771926,0.18631481700097144,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,10,2,10,2,12,0.9205088196046429,5,12,10,0.0,196,0.8
greedy-balance,test-load-0.7-scenario-16-retry-2,random,0.7,0.81,0.6333333333333333,0.81,0.36935325585981127,0.1830384388588398,0.18631481700097147,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,10,2,10,2,12,0.9639800774735223,5,12,10,0.0,196,0.8
greedy-objective,test-load-0.7-scenario-16-retry-2,random,0.7,0.81,0.6333333333333333,0.81,0.36935325585981127,0.1830384388588398,0.18631481700097147,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,10,2,10,2,12,0.9639800774735223,5,12,10,0.0,196,0.8
dqn,test-load-0.7-scenario-17-retry-6,random,0.7,0.7916666666666666,0.7916666666666666,0.75,0.3174694087466855,0.22822534768327352,0.08924406106341196,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.23808614680887,4,9,8,14.179703464619454,197,0.8
used-mem-desc,test-load-0.7-scenario-17-retry-6,random,0.7,0.7916666666666666,0.7916666666666666,0.75,0.48568684646837523,0.27560945207162996,0.2100773943967453,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.0698687090871801,4,9,8,0.0,197,0.8
used-mem-asc,test-load-0.7-scenario-17-retry-6,random,0.7,0.7916666666666666,0.7916666666666666,0.75,0.38543421509307596,0.22135456120819869,0.1640796538848773,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.2222222222222222,7,2,7,2,9,0.7256768960180351,4,9,7,0.0,197,0.8
index-desc,test-load-0.7-scenario-17-retry-6,random,0.7,0.7916666666666666,0.7916666666666666,0.75,0.3204365958852895,0.20569107742505566,0.11474551846023387,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.2351189596702659,4,9,8,0.0,197,0.8
random,test-load-0.7-scenario-17-retry-6,random,0.7,0.7916666666666666,0.7916666666666666,0.75,0.3779625829256422,0.2632170644654084,0.11474551846023387,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.1775929726299132,4,9,8,0.0,197,0.8
