batch_id,method,target_load,actual_load,memory_load,core_load,num_gpus,num_pods,allocated_count,failure_count,balance_score,success_rate,failure_rate,objective,steps
37,volcano-binpack,1.0,1.03125,1.03125,0.7291666666666666,3,12,10,2,0.42716570269733806,0.8333333333333334,0.16666666666666663,0.9061676306359954,10
37,volcano-spread,1.0,1.03125,1.03125,0.7291666666666666,3,12,11,1,0.4084513172881975,0.9166666666666666,0.08333333333333337,1.258215349378469,11
37,simple-spread,1.0,1.03125,1.03125,0.7291666666666666,3,12,11,1,0.4084513172881975,0.9166666666666666,0.08333333333333337,1.258215349378469,11
37,random,1.0,1.03125,1.03125,0.7291666666666666,3,12,11,1,0.24552318791199568,0.9166666666666666,0.08333333333333337,1.4211434787546708,11
38,dqn,1.0,1.0892857142857142,1.0892857142857142,0.5961538461538461,3,13,12,1,0.15120449697607713,0.9230769230769231,0.07692307692307687,1.5411031953316154,12
38,volcano-binpack,1.0,1.0892857142857142,1.0892857142857142,0.5961538461538461,3,13,12,1,0.21695904598205473,0.9230769230769231,0.07692307692307687,1.4753486463256378,12
38,volcano-spread,1.0,1.0892857142857142,1.0892857142857142,0.5961538461538461,3,13,12,1,0.17113704408915273,0.9230769230769231,0.07692307692307687,1.5211706482185399,12
38,simple-spread,1.0,1.0892857142857142,1.0892857142857142,0.5961538461538461,3,13,12,1,0.1504279722486354,0.9230769230769231,0.07692307692307687,1.541879720059057,12
38,random,1.0,1.0892857142857142,1.0892857142857142,0.5961538461538461,3,13,12,1,0.058980083772834854,0.9230769230769231,0.07692307692307687,1.6333276085348576,12
39,dqn,1.0,1.0192307692307692,0.975,1.0192307692307692,3,19,18,1,0.10448490329133298,0.9473684210526315,0.052631578947368474,1.6849887809191932,18
39,volcano-binpack,1.0,1.0192307692307692,0.975,1.0192307692307692,3,19,18,1,0.08249579113843057,0.9473684210526315,0.052631578947368474,1.7069778930720956,18
39,volcano-spread,1.0,1.0192307692307692,0.975,1.0192307692307692,3,19,17,2,0.3259225398251374,0.8947368421052632,0.10526315789473684,1.2530248285959151,17
39,simple-spread,1.0,1.0192307692307692,0.975,1.0192307692307692,3,19,18,1,0.11212212970973756,0.9473684210526315,0.052631578947368474,1.6773515545007884,18
39,random,1.0,1.0192307692307692,0.975,1.0192307692307692,3,19,16,3,0.35045723696885633,0.8421052631578947,0.1578947368421053,1.0179638156627224,16
40,dqn,1.0,1.0,0.975,1.0,3,22,21,1,0.07071067811865477,0.9545454545454546,0.045454545454545414,1.7474711400631635,21
40,volcano-binpack,1.0,1.0,0.975,1.0,3,22,21,1,0.15719776397225782,0.9545454545454546,0.045454545454545414,1.6609840542095604,21
40,volcano-spread,1.0,1.0,0.975,1.0,3,22,19,3,0.3252950943655775,0.8636363636363636,0.13636363636363635,1.1292503601798771,19
40,simple-spread,1.0,1.0,0.975,1.0,3,22,20,2,0.21802459086585219,0.9090909090909091,0.09090909090909094,1.418339045497784,20
40,random,1.0,1.0,0.975,1.0,3,22,21,1,0.1687530490191541,0.9545454545454546,0.045454545454545414,1.6494287691626641,21
41,dqn,1.0,1.0178571428571428,1.0178571428571428,0.9166666666666666,3,14,13,1,0.0856168611523469,0.9285714285714286,0.0714285714285714,1.6286688531333675,13
41,volcano-binpack,1.0,1.0178571428571428,1.0178571428571428,0.9166666666666666,3,14,13,1,0.15726060950783255,0.9285714285714286,0.0714285714285714,1.5570251047778818,13
41,volcano-spread,1.0,1.0178571428571428,1.0178571428571428,0.9166666666666666,3,14,12,2,0.25500048422420657,0.8571428571428571,0.1428571428571429,1.1735709443472218,12
41,simple-spread,1.0,1.0178571428571428,1.0178571428571428,0.9166666666666666,3,14,12,2,0.41563951557347945,0.8571428571428571,0.1428571428571429,1.012931912997949,12
41,random,1.0,1.0178571428571428,1.0178571428571428,0.9166666666666666,3,14,13,1,0.24124500441668012,0.9285714285714286,0.0714285714285714,1.4730407098690343,13
42,dqn,1.0,1.0138888888888888,1.0138888888888888,0.71875,3,18,16,2,0.3727916748006731,0.8888888888888888,0.11111111111111116,1.1827638807548824,16
42,volcano-binpack,1.0,1.0138888888888888,1.0138888888888888,0.71875,3,18,17,1,0.390297517692865,0.9444444444444444,0.05555555555555558,1.3874802600849128,17
42,volcano-spread,1.0,1.0138888888888888,1.0138888888888888,0.71875,3,18,17,1,0.13485889198638132,0.9444444444444444,0.05555555555555558,1.6429188857913963,17
42,simple-spread,1.0,1.0138888888888888,1.0138888888888888,0.71875,3,18,17,1,0.27456612543631675,0.9444444444444444,0.05555555555555558,1.503211652341461,17
42,random,1.0,1.0138888888888888,1.0138888888888888,0.71875,3,18,17,1,0.3704580178799696,0.9444444444444444,0.05555555555555558,1.407319759897808,17
43,dqn,1.0,1.0375,1.0375,0.7777777777777778,3,20,19,1,0.07365695637359865,0.95,0.050000000000000044,1.7263430436264011,19
43,volcano-binpack,1.0,1.0375,1.0375,0.7777777777777778,3,20,19,1,0.21389029913867802,0.95,0.050000000000000044,1.5861097008613219,19
43,volcano-spread,1.0,1.0375,1.0375,0.7777777777777778,3,20,18,2,0.19623986067773663,0.9,0.09999999999999998,1.4037601393222634,18
43,simple-spread,1.0,1.0375,1.0375,0.7777777777777778,3,20,19,1,0.2195906264909233,0.95,0.050000000000000044,1.5804093735090765,19
43,random,1.0,1.0375,1.0375,0.7777777777777778,3,20,19,1,0.305231011936558,0.95,0.050000000000000044,1.4947689880634418,19
44,dqn,1.0,1.0,1.0,0.7647058823529411,3,17,17,0,0.16334656031099057,1.0,0.0,1.8366534396890095,17
44,volcano-binpack,1.0,1.0,1.0,0.7647058823529411,3,17,16,1,0.3140170263232098,0.9411764705882353,0.05882352941176472,1.4506888560297313,16
44,volcano-spread,1.0,1.0,1.0,0.7647058823529411,3,17,16,1,0.1368767606566694,0.9411764705882353,0.05882352941176472,1.6278291216962717,16
44,simple-spread,1.0,1.0,1.0,0.7647058823529411,3,17,16,1,0.2641285679565169,0.9411764705882353,0.05882352941176472,1.5005773143964243,16
44,random,1.0,1.0,1.0,0.7647058823529411,3,17,16,1,0.30123607962817756,0.9411764705882353,0.05882352941176472,1.4634698027247635,16
45,dqn,1.0,1.05,1.05,0.6666666666666666,3,16,14,2,0.13126927978601088,0.875,0.125,1.3687307202139891,14
45,volcano-binpack,1.0,1.05,1.05,0.6666666666666666,3,16,15,1,0.22665506511080877,0.9375,0.0625,1.5233449348891912,15
45,volcano-spread,1.0,1.05,1.05,0.6666666666666666,3,16,15,1,0.16632058123701254,0.9375,0.0625,1.5836794187629875,15
45,simple-spread,1.0,1.05,1.05,0.6666666666666666,3,16,15,1,0.15517685921589058,0.9375,0.0625,1.5948231407841094,15
45,random,1.0,1.05,1.05,0.6666666666666666,3,16,15,1,0.1414213562373095,0.9375,0.0625,1.6085786437626906,15
46,dqn,1.0,1.0714285714285714,1.0714285714285714,0.9423076923076923,3,15,13,2,0.19450325073955954,0.8666666666666667,0.1333333333333333,1.2721634159271074,13
46,volcano-binpack,1.0,1.0714285714285714,1.0714285714285714,0.9423076923076923,3,15,13,2,0.1985725644198535,0.8666666666666667,0.1333333333333333,1.2680941022468133,13
46,volcano-spread,1.0,1.0714285714285714,1.0714285714285714,0.9423076923076923,3,15,14,1,0.13072607858770408,0.9333333333333333,0.06666666666666665,1.6026072547456294,14
46,simple-spread,1.0,1.0714285714285714,1.0714285714285714,0.9423076923076923,3,15,13,2,0.24197301639123509,0.8666666666666667,0.1333333333333333,1.2246936502754318,13
46,random,1.0,1.0714285714285714,1.0714285714285714,0.9423076923076923,3,15,13,2,0.3593846708801998,0.8666666666666667,0.1333333333333333,1.107281995786467,13
47,dqn,1.0,1.0384615384615385,0.84375,1.0384615384615385,3,14,13,1,0.18288732650234812,0.9285714285714286,0.0714285714285714,1.5313983877833663,13
47,volcano-binpack,1.0,1.0384615384615385,0.84375,1.0384615384615385,3,14,13,1,0.19728286551603075,0.9285714285714286,0.0714285714285714,1.5170028487696836,13
47,volcano-spread,1.0,1.0384615384615385,0.84375,1.0384615384615385,3,14,12,2,0.189753992821535,0.8571428571428571,0.1428571428571429,1.2388174357498933,12
47,simple-spread,1.0,1.0384615384615385,0.84375,1.0384615384615385,3,14,13,1,0.06874649261535881,0.9285714285714286,0.0714285714285714,1.6455392216703557,13
47,random,1.0,1.0384615384615385,0.84375,1.0384615384615385,3,14,12,2,0.27537638469748366,0.8571428571428571,0.1428571428571429,1.1531950438739447,12
48,dqn,1.0,1.0125,1.0125,0.6527777777777778,3,18,17,1,0.13882400302182574,0.9444444444444444,0.05555555555555558,1.638953774755952,17
48,volcano-binpack,1.0,1.0125,1.0125,0.6527777777777778,3,18,17,1,0.30322973097945694,0.9444444444444444,0.05555555555555558,1.4745480467983207,17
48,volcano-spread,1.0,1.0125,1.0125,0.6527777777777778,3,18,17,1,0.21389029913867796,0.9444444444444444,0.05555555555555558,1.5638874786390997,17
48,simple-spread,1.0,1.0125,1.0125,0.6527777777777778,3,18,17,1,0.12959845643982154,0.9444444444444444,0.05555555555555558,1.648179321337956,17
48,random,1.0,1.0125,1.0125,0.6527777777777778,3,18,16,2,0.38361345662899976,0.8888888888888888,0.11111111111111116,1.1719420989265557,16
49,dqn,1.0,1.0,0.925,1.0,3,18,17,1,0.1204534996359253,0.9444444444444444,0.05555555555555558,1.6573242781418525,17
49,volcano-binpack,1.0,1.0,0.925,1.0,3,18,17,1,0.13569235574928917,0.9444444444444444,0.05555555555555558,1.6420854220284884,17
49,volcano-spread,1.0,1.0,0.925,1.0,3,18,17,1,0.1730643905579795,0.9444444444444444,0.05555555555555558,1.6047133872197983,17
49,simple-spread,1.0,1.0,0.925,1.0,3,18,17,1,0.2542878156449002,0.9444444444444444,0.05555555555555558,1.5234899621328775,17
49,random,1.0,1.0,0.925,1.0,3,18,17,1,0.1306486633889754,0.9444444444444444,0.05555555555555558,1.6471291143888023,17
