batch_id,method,target_load,actual_load,memory_load,core_load,num_gpus,num_pods,allocated_count,failure_count,balance_score,success_rate,failure_rate,objective,steps
36,simple-spread,1.2,1.25,1.25,1.0357142857142858,3,20,13,7,0.3953696167690501,0.65,0.35,0.20463038323094995,13
36,random,1.2,1.25,1.25,1.0357142857142858,3,20,14,6,0.26186499837946864,0.7,0.30000000000000004,0.5381350016205313,14
37,dqn,1.2,1.2142857142857142,1.1477272727272727,1.2142857142857142,3,26,22,4,0.20786985482077452,0.8461538461538461,0.15384615384615385,1.1767455297946101,22
37,volcano-binpack,1.2,1.2142857142857142,1.1477272727272727,1.2142857142857142,3,26,20,6,0.2635805932695925,0.7692307692307693,0.23076923076923073,0.8133424836534846,20
37,volcano-spread,1.2,1.2142857142857142,1.1477272727272727,1.2142857142857142,3,26,21,5,0.19394099631570938,0.8076923076923077,0.1923076923076923,1.0368282344535213,21
37,simple-spread,1.2,1.2142857142857142,1.1477272727272727,1.2142857142857142,3,26,21,5,0.19394099631570938,0.8076923076923077,0.1923076923076923,1.0368282344535213,21
37,random,1.2,1.2142857142857142,1.1477272727272727,1.2142857142857142,3,26,21,5,0.34864292683503384,0.8076923076923077,0.1923076923076923,0.8821263039341969,21
38,dqn,1.2,1.2321428571428572,1.2321428571428572,0.8666666666666667,3,17,15,2,0.2124745134493854,0.8823529411764706,0.11764705882352944,1.3169372512564967,15
38,volcano-binpack,1.2,1.2321428571428572,1.2321428571428572,0.8666666666666667,3,17,13,4,0.2534069582948278,0.7647058823529411,0.23529411764705888,0.8054165711169368,13
38,volcano-spread,1.2,1.2321428571428572,1.2321428571428572,0.8666666666666667,3,17,13,4,0.22547969545057212,0.7647058823529411,0.23529411764705888,0.8333438339611923,13
38,simple-spread,1.2,1.2321428571428572,1.2321428571428572,0.8666666666666667,3,17,13,4,0.21815301554882244,0.7647058823529411,0.23529411764705888,0.840670513862942,13
38,random,1.2,1.2321428571428572,1.2321428571428572,0.8666666666666667,3,17,14,3,0.17015935212865144,0.8235294117647058,0.17647058823529416,1.1239582949301719,14
39,dqn,1.2,1.3214285714285714,1.3214285714285714,0.765625,3,17,14,3,0.1207596261339639,0.8235294117647058,0.17647058823529416,1.1733580209248595,14
39,volcano-binpack,1.2,1.3214285714285714,1.3214285714285714,0.765625,3,17,14,3,0.3754516439615275,0.8235294117647058,0.17647058823529416,0.9186660030972957,14
39,volcano-spread,1.2,1.3214285714285714,1.3214285714285714,0.765625,3,17,14,3,0.11350476602334147,0.8235294117647058,0.17647058823529416,1.180612881035482,14
39,simple-spread,1.2,1.3214285714285714,1.3214285714285714,0.765625,3,17,14,3,0.11908073867713549,0.8235294117647058,0.17647058823529416,1.1750369083816878,14
39,random,1.2,1.3214285714285714,1.3214285714285714,0.765625,3,17,14,3,0.35041128013857864,0.8235294117647058,0.17647058823529416,0.9437063669202448,14
40,dqn,1.2,1.3333333333333333,1.3333333333333333,0.8666666666666667,3,18,15,3,0.1258714282328094,0.8333333333333334,0.16666666666666663,1.207461905100524,15
40,volcano-binpack,1.2,1.3333333333333333,1.3333333333333333,0.8666666666666667,3,18,15,3,0.23780537493627987,0.8333333333333334,0.16666666666666663,1.0955279583970536,15
40,volcano-spread,1.2,1.3333333333333333,1.3333333333333333,0.8666666666666667,3,18,15,3,0.11177129582737866,0.8333333333333334,0.16666666666666663,1.2215620375059548,15
40,simple-spread,1.2,1.3333333333333333,1.3333333333333333,0.8666666666666667,3,18,15,3,0.21872627045432713,0.8333333333333334,0.16666666666666663,1.1146070628790063,15
40,random,1.2,1.3333333333333333,1.3333333333333333,0.8666666666666667,3,18,15,3,0.20203736135885741,0.8333333333333334,0.16666666666666663,1.131295971974476,15
41,dqn,1.2,1.2159090909090908,1.2159090909090908,1.078125,3,21,17,4,0.16171720904395345,0.8095238095238095,0.19047619047619047,1.0763780290512848,17
41,volcano-binpack,1.2,1.2159090909090908,1.2159090909090908,1.078125,3,21,16,5,0.317947695137498,0.7619047619047619,0.23809523809523814,0.7296713524815495,16
41,volcano-spread,1.2,1.2159090909090908,1.2159090909090908,1.078125,3,21,16,5,0.2158565947846613,0.7619047619047619,0.23809523809523814,0.8317624528343861,16
41,simple-spread,1.2,1.2159090909090908,1.2159090909090908,1.078125,3,21,16,5,0.2158565947846613,0.7619047619047619,0.23809523809523814,0.8317624528343861,16
41,random,1.2,1.2159090909090908,1.2159090909090908,1.078125,3,21,17,4,0.19632030173926326,0.8095238095238095,0.19047619047619047,1.041774936355975,17
42,dqn,1.2,1.2375,1.2375,1.1666666666666667,3,25,21,4,0.1266899649625898,0.84,0.16000000000000003,1.23331003503741,21
42,volcano-binpack,1.2,1.2375,1.2375,1.1666666666666667,3,25,17,8,0.4565232541468385,0.68,0.31999999999999995,0.2634767458531617,17
42,volcano-spread,1.2,1.2375,1.2375,1.1666666666666667,3,25,21,4,0.170884138786749,0.84,0.16000000000000003,1.1891158612132509,21
42,simple-spread,1.2,1.2375,1.2375,1.1666666666666667,3,25,18,7,0.2681113211998993,0.72,0.28,0.6118886788001006,18
42,random,1.2,1.2375,1.2375,1.1666666666666667,3,25,21,4,0.09133462590326238,0.84,0.16000000000000003,1.2686653740967375,21
43,dqn,1.2,1.2361111111111112,1.2361111111111112,0.9852941176470589,3,25,22,3,0.12696694684285612,0.88,0.12,1.393033053157144,22
43,volcano-binpack,1.2,1.2361111111111112,1.2361111111111112,0.9852941176470589,3,25,20,5,0.22955934748917958,0.8,0.19999999999999996,0.9704406525108207,20
43,volcano-spread,1.2,1.2361111111111112,1.2361111111111112,0.9852941176470589,3,25,22,3,0.08368248883601312,0.88,0.12,1.436317511163987,22
43,simple-spread,1.2,1.2361111111111112,1.2361111111111112,0.9852941176470589,3,25,21,4,0.13883688465581526,0.84,0.16000000000000003,1.2211631153441846,21
43,random,1.2,1.2361111111111112,1.2361111111111112,0.9852941176470589,3,25,22,3,0.14049937284282432,0.88,0.12,1.3795006271571757,22
44,dqn,1.2,1.21875,1.21875,0.875,3,21,18,3,0.26383448675703974,0.8571428571428571,0.1428571428571429,1.1647369418143887,18
44,volcano-binpack,1.2,1.21875,1.21875,0.875,3,21,18,3,0.17550632221034795,0.8571428571428571,0.1428571428571429,1.2530651063610805,18
44,volcano-spread,1.2,1.21875,1.21875,0.875,3,21,17,4,0.2293535477832082,0.8095238095238095,0.19047619047619047,1.0087416903120299,17
44,simple-spread,1.2,1.21875,1.21875,0.875,3,21,18,3,0.1552205809254149,0.8571428571428571,0.1428571428571429,1.2733508476460134,18
44,random,1.2,1.21875,1.21875,0.875,3,21,17,4,0.2203735413122892,0.8095238095238095,0.19047619047619047,1.017721696782949,17
45,dqn,1.2,1.2291666666666667,1.0375,1.2291666666666667,3,18,15,3,0.2183474780184934,0.8333333333333334,0.16666666666666663,1.11498585531484,15
45,volcano-binpack,1.2,1.2291666666666667,1.0375,1.2291666666666667,3,18,15,3,0.25043365167023557,0.8333333333333334,0.16666666666666663,1.082899681663098,15
45,volcano-spread,1.2,1.2291666666666667,1.0375,1.2291666666666667,3,18,14,4,0.31508309044738536,0.7777777777777778,0.2222222222222222,0.7960280206637258,14
45,simple-spread,1.2,1.2291666666666667,1.0375,1.2291666666666667,3,18,13,5,0.3832598045650321,0.7222222222222222,0.2777777777777778,0.5056290843238567,13
45,random,1.2,1.2291666666666667,1.0375,1.2291666666666667,3,18,15,3,0.07067289134094251,0.8333333333333334,0.16666666666666663,1.262660441992391,15
46,dqn,1.2,1.3055555555555556,1.3055555555555556,1.125,3,21,17,4,0.24200842179952547,0.8095238095238095,0.19047619047619047,0.9960868162957126,17
46,volcano-binpack,1.2,1.3055555555555556,1.3055555555555556,1.125,3,21,16,5,0.19445436482630057,0.7619047619047619,0.23809523809523814,0.8531646827927468,16
46,volcano-spread,1.2,1.3055555555555556,1.3055555555555556,1.125,3,21,18,3,0.04448782605013046,0.8571428571428571,0.1428571428571429,1.384083602521298,18
46,simple-spread,1.2,1.3055555555555556,1.3055555555555556,1.125,3,21,14,7,0.4375165210089326,0.6666666666666666,0.33333333333333337,0.22915014565773384,14
46,random,1.2,1.3055555555555556,1.3055555555555556,1.125,3,21,15,6,0.4772970773009195,0.7142857142857143,0.2857142857142857,0.3798457798419377,15
47,dqn,1.2,1.25,1.1477272727272727,1.25,3,24,20,4,0.13879903743116292,0.8333333333333334,0.16666666666666663,1.1945342959021705,20
47,volcano-binpack,1.2,1.25,1.1477272727272727,1.25,3,24,19,5,0.13469769896199363,0.7916666666666666,0.20833333333333337,1.0319689677046728,19
47,volcano-spread,1.2,1.25,1.1477272727272727,1.25,3,24,18,6,0.3320074594141809,0.75,0.25,0.6679925405858191,18
47,simple-spread,1.2,1.25,1.1477272727272727,1.25,3,24,20,4,0.13293144651193786,0.8333333333333334,0.16666666666666663,1.2004018868213957,20
47,random,1.2,1.25,1.1477272727272727,1.25,3,24,19,5,0.19657574034359826,0.7916666666666666,0.20833333333333337,0.9700909263230681,19
48,dqn,1.2,1.203125,1.203125,1.0,3,21,18,3,0.2822080487872634,0.8571428571428571,0.1428571428571429,1.146363379784165,18
48,volcano-binpack,1.2,1.203125,1.203125,1.0,3,21,19,2,0.05366254590494819,0.9047619047619048,0.09523809523809523,1.5653850731426708,19
48,volcano-spread,1.2,1.203125,1.203125,1.0,3,21,17,4,0.42754711314757843,0.8095238095238095,0.19047619047619047,0.8105481249476596,17
48,simple-spread,1.2,1.203125,1.203125,1.0,3,21,17,4,0.2034679913501048,0.8095238095238095,0.19047619047619047,1.0346272467451334,17
48,random,1.2,1.203125,1.203125,1.0,3,21,17,4,0.25858799508761243,0.8095238095238095,0.19047619047619047,0.9795072430076257,17
49,dqn,1.2,1.2142857142857142,1.2142857142857142,0.7205882352941176,3,14,12,2,0.1450569047517255,0.8571428571428571,0.1428571428571429,1.2835145238197028,12
49,volcano-binpack,1.2,1.2142857142857142,1.2142857142857142,0.7205882352941176,3,14,11,3,0.368189060610949,0.7857142857142857,0.2142857142857143,0.7746680822461938,11
49,volcano-spread,1.2,1.2142857142857142,1.2142857142857142,0.7205882352941176,3,14,12,2,0.0690544605258669,0.8571428571428571,0.1428571428571429,1.3595169680455614,12
49,simple-spread,1.2,1.2142857142857142,1.2142857142857142,0.7205882352941176,3,14,11,3,0.23441276370048975,0.7857142857142857,0.2142857142857143,0.908444379156653,11
49,random,1.2,1.2142857142857142,1.2142857142857142,0.7205882352941176,3,14,11,3,0.20901125600713183,0.7857142857142857,0.2142857142857143,0.933845886850011,11
