batch_id,method,target_load,actual_load,memory_load,core_load,num_gpus,num_pods,allocated_count,failure_count,balance_score,success_rate,failure_rate,objective,steps
36,volcano-binpack,1.5,1.578125,1.578125,0.7794117647058824,3,24,15,9,0.1993430568667684,0.625,0.375,0.30065694313323155,15
36,volcano-spread,1.5,1.578125,1.578125,0.7794117647058824,3,24,16,8,0.11513545431145948,0.6666666666666666,0.33333333333333337,0.551531212355207,16
36,simple-spread,1.5,1.578125,1.578125,0.7794117647058824,3,24,16,8,0.11446332098909175,0.6666666666666666,0.33333333333333337,0.5522033456775748,16
36,random,1.5,1.578125,1.578125,0.7794117647058824,3,24,17,7,0.09137157890776958,0.7083333333333334,0.29166666666666663,0.7419617544255639,17
37,dqn,1.5,1.515625,1.515625,1.0,3,22,17,5,0.06874649261535876,0.7727272727272727,0.2272727272727273,1.0221625982937321,17
37,volcano-binpack,1.5,1.515625,1.515625,1.0,3,22,11,11,0.4076933073464969,0.5,0.5,-0.4076933073464969,11
37,volcano-spread,1.5,1.515625,1.515625,1.0,3,22,14,8,0.18188612296817772,0.6363636363636364,0.36363636363636365,0.3635684224863678,14
37,simple-spread,1.5,1.515625,1.515625,1.0,3,22,13,9,0.5652973821347026,0.5909090909090909,0.40909090909090906,-0.20166101849833884,13
37,random,1.5,1.515625,1.515625,1.0,3,22,13,9,0.3657201343307405,0.5909090909090909,0.40909090909090906,-0.0020837706943768186,13
38,dqn,1.5,1.5,1.5,1.3333333333333333,3,21,16,5,0.07795119555779044,0.7619047619047619,0.23809523809523814,0.9696678520612569,16
38,volcano-binpack,1.5,1.5,1.5,1.3333333333333333,3,21,14,7,0.350338876242993,0.6666666666666666,0.33333333333333337,0.31632779042367354,14
38,volcano-spread,1.5,1.5,1.5,1.3333333333333333,3,21,12,9,0.40940209874745526,0.5714285714285714,0.4285714285714286,-0.12368781303316967,12
38,simple-spread,1.5,1.5,1.5,1.3333333333333333,3,21,15,6,0.1107595616995063,0.7142857142857143,0.2857142857142857,0.7463832954433509,15
38,random,1.5,1.5,1.5,1.3333333333333333,3,21,13,8,0.37071769161234625,0.6190476190476191,0.38095238095238093,0.10547278457813003,13
39,dqn,1.5,1.5714285714285714,1.4305555555555556,1.5714285714285714,3,28,20,8,0.1430463262297647,0.7142857142857143,0.2857142857142857,0.7140965309130924,20
39,volcano-binpack,1.5,1.5714285714285714,1.4305555555555556,1.5714285714285714,3,28,17,11,0.2980632168417482,0.6071428571428571,0.3928571428571429,0.1305082117296802,17
39,volcano-spread,1.5,1.5714285714285714,1.4305555555555556,1.5714285714285714,3,28,17,11,0.30611491863972917,0.6071428571428571,0.3928571428571429,0.12245650993169921,17
39,simple-spread,1.5,1.5714285714285714,1.4305555555555556,1.5714285714285714,3,28,17,11,0.34196960022179135,0.6071428571428571,0.3928571428571429,0.08660182834963703,17
39,random,1.5,1.5714285714285714,1.4305555555555556,1.5714285714285714,3,28,19,9,0.15107537948949043,0.6785714285714286,0.3214285714285714,0.5632103347962241,19
40,dqn,1.5,1.5416666666666667,1.5416666666666667,1.25,3,27,20,7,0.2353941481084918,0.7407407407407407,0.2592592592592593,0.727568814854471,20
40,volcano-binpack,1.5,1.5416666666666667,1.5416666666666667,1.25,3,27,20,7,0.08909547282075099,0.7407407407407407,0.2592592592592593,0.8738674901422119,20
40,volcano-spread,1.5,1.5416666666666667,1.5416666666666667,1.25,3,27,20,7,0.1486449305383056,0.7407407407407407,0.2592592592592593,0.8143180324246573,20
40,simple-spread,1.5,1.5416666666666667,1.5416666666666667,1.25,3,27,17,10,0.35502165172312994,0.6296296296296297,0.37037037037037035,0.16349686679538866,17
40,random,1.5,1.5416666666666667,1.5416666666666667,1.25,3,27,19,8,0.1639291631683908,0.7037037037037037,0.2962962962962963,0.6508856516464241,19
41,dqn,1.5,1.5,1.2954545454545454,1.5,3,25,18,7,0.21713175091220974,0.72,0.28,0.6628682490877902,18
41,volcano-binpack,1.5,1.5,1.2954545454545454,1.5,3,25,14,11,0.3161393990863699,0.56,0.43999999999999995,-0.07613939908636969,14
41,volcano-spread,1.5,1.5,1.2954545454545454,1.5,3,25,17,8,0.06552524678119943,0.68,0.31999999999999995,0.6544747532188007,17
41,simple-spread,1.5,1.5,1.2954545454545454,1.5,3,25,16,9,0.10875561117763048,0.64,0.36,0.4512443888223696,16
41,random,1.5,1.5,1.2954545454545454,1.5,3,25,17,8,0.03437324630767938,0.68,0.31999999999999995,0.6856267536923208,17
42,dqn,1.5,1.5,1.5,1.3166666666666667,3,27,21,6,0.25632620818012347,0.7777777777777778,0.2222222222222222,0.8547849029309877,21
42,volcano-binpack,1.5,1.5,1.5,1.3166666666666667,3,27,17,10,0.11785113019775792,0.6296296296296297,0.37037037037037035,0.40066738832076076,17
42,volcano-spread,1.5,1.5,1.5,1.3166666666666667,3,27,18,9,0.19139018826295665,0.6666666666666666,0.33333333333333337,0.4752764784037098,18
42,simple-spread,1.5,1.5,1.5,1.3166666666666667,3,27,17,10,0.2550002877258239,0.6296296296296297,0.37037037037037035,0.26351823079269465,17
42,random,1.5,1.5,1.5,1.3166666666666667,3,27,18,9,0.17271153259278887,0.6666666666666666,0.33333333333333337,0.4939551340738777,18
43,dqn,1.5,1.55,1.5227272727272727,1.55,3,31,22,9,0.10088058584052678,0.7096774193548387,0.29032258064516125,0.7378290915788281,22
43,volcano-binpack,1.5,1.55,1.5227272727272727,1.55,3,31,18,13,0.33882199931855406,0.5806451612903226,0.4193548387096774,-0.016241354157263577,18
43,volcano-spread,1.5,1.55,1.5227272727272727,1.55,3,31,21,10,0.11599036593947491,0.6774193548387096,0.32258064516129037,0.5936870534153635,21
43,simple-spread,1.5,1.55,1.5227272727272727,1.55,3,31,21,10,0.18978698525716475,0.6774193548387096,0.32258064516129037,0.5198904340976738,21
43,random,1.5,1.55,1.5227272727272727,1.55,3,31,22,9,0.09329881140655834,0.7096774193548387,0.29032258064516125,0.7454108660127967,22
44,dqn,1.5,1.5,1.4431818181818181,1.5,3,35,27,8,0.07553768974474523,0.7714285714285715,0.22857142857142854,1.0101765959695406,27
44,volcano-binpack,1.5,1.5,1.4431818181818181,1.5,3,35,22,13,0.11163936405720803,0.6285714285714286,0.37142857142857144,0.40264635022850626,22
44,volcano-spread,1.5,1.5,1.4431818181818181,1.5,3,35,23,12,0.08729031312483707,0.6571428571428571,0.34285714285714286,0.5412811154465915,23
44,simple-spread,1.5,1.5,1.4431818181818181,1.5,3,35,19,16,0.2912932254414822,0.5428571428571428,0.4571428571428572,-0.11986465401291091,19
44,random,1.5,1.5,1.4431818181818181,1.5,3,35,22,13,0.11332753255540437,0.6285714285714286,0.37142857142857144,0.40095818173030984,22
45,dqn,1.5,1.5375,1.5375,1.3166666666666667,3,28,22,6,0.07365695637359873,0.7857142857142857,0.2142857142857143,1.069200186483544,22
45,volcano-binpack,1.5,1.5375,1.5375,1.3166666666666667,3,28,18,10,0.21606040536255622,0.6428571428571429,0.3571428571428571,0.3553681660660153,18
45,volcano-spread,1.5,1.5375,1.5375,1.3166666666666667,3,28,20,8,0.12767205771423773,0.7142857142857143,0.2857142857142857,0.7294707994286196,20
45,simple-spread,1.5,1.5375,1.5375,1.3166666666666667,3,28,18,10,0.4150714676365539,0.6428571428571429,0.3571428571428571,0.15635710379201773,18
45,random,1.5,1.5375,1.5375,1.3166666666666667,3,28,20,8,0.13222996603678688,0.7142857142857143,0.2857142857142857,0.7249128911060703,20
46,dqn,1.5,1.5,1.5,1.46875,3,28,19,9,0.21114994160431622,0.6785714285714286,0.3214285714285714,0.5031357726813983,19
46,volcano-binpack,1.5,1.5,1.5,1.46875,3,28,19,9,0.15039303825353417,0.6785714285714286,0.3214285714285714,0.5638926760321803,19
46,volcano-spread,1.5,1.5,1.5,1.46875,3,28,17,11,0.31824949515769796,0.6071428571428571,0.3928571428571429,0.11032193341373042,17
46,simple-spread,1.5,1.5,1.5,1.46875,3,28,18,10,0.32541310494142717,0.6428571428571429,0.3571428571428571,0.24601546648714445,18
46,random,1.5,1.5,1.5,1.46875,3,28,18,10,0.16605274838232087,0.6428571428571429,0.3571428571428571,0.40537582304625075,18
47,dqn,1.5,1.53125,1.53125,1.0,3,21,16,5,0.19916270515596074,0.7619047619047619,0.23809523809523814,0.8484563424630867,16
47,volcano-binpack,1.5,1.53125,1.53125,1.0,3,21,15,6,0.22470884198064578,0.7142857142857143,0.2857142857142857,0.6324340151622114,15
47,volcano-spread,1.5,1.53125,1.53125,1.0,3,21,16,5,0.28531442478019636,0.7619047619047619,0.23809523809523814,0.762304622838851,16
47,simple-spread,1.5,1.53125,1.53125,1.0,3,21,16,5,0.253402768262233,0.7619047619047619,0.23809523809523814,0.7942162793568144,16
47,random,1.5,1.53125,1.53125,1.0,3,21,15,6,0.22223786340008722,0.7142857142857143,0.2857142857142857,0.63490499374277,15
48,dqn,1.5,1.525,1.525,1.5178571428571428,3,26,18,8,0.1163031435341351,0.6923076923076923,0.3076923076923077,0.6529276256966341,18
48,volcano-binpack,1.5,1.525,1.525,1.5178571428571428,3,26,17,9,0.02946278254943948,0.6538461538461539,0.34615384615384615,0.5859218328351758,17
48,volcano-spread,1.5,1.525,1.525,1.5178571428571428,3,26,15,11,0.2123333570042576,0.5769230769230769,0.42307692307692313,0.09535895068804989,15
48,simple-spread,1.5,1.525,1.525,1.5178571428571428,3,26,17,9,0.13562946105156826,0.6538461538461539,0.34615384615384615,0.47975515433304716,17
48,random,1.5,1.525,1.525,1.5178571428571428,3,26,16,10,0.1000296113023362,0.6153846153846154,0.3846153846153846,0.36150885023612545,16
49,dqn,1.5,1.5138888888888888,1.5138888888888888,1.5,3,28,20,8,0.12898223186577332,0.7142857142857143,0.2857142857142857,0.7281606252770838,20
49,volcano-binpack,1.5,1.5138888888888888,1.5138888888888888,1.5,3,28,17,11,0.15484799147491027,0.6071428571428571,0.3928571428571429,0.27372343709651803,17
49,volcano-spread,1.5,1.5138888888888888,1.5138888888888888,1.5,3,28,18,10,0.08178402835506865,0.6428571428571429,0.3571428571428571,0.489644543073503,18
49,simple-spread,1.5,1.5138888888888888,1.5138888888888888,1.5,3,28,19,9,0.10936122047238628,0.6785714285714286,0.3214285714285714,0.604924493813328,19
49,random,1.5,1.5138888888888888,1.5138888888888888,1.5,3,28,18,10,0.08729031312483707,0.6428571428571429,0.3571428571428571,0.4841382583037346,18
