method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id
volcano-vgpu-spread,test-load-0.6-32,0.6,0.6007800956610239,0.6007800956610239,0.5605126792496508,0.3031626203840829,1.0,0.0,1.0,0.0,161,0,238,0,238,1.696837379615917,14,161,161,0.0,32
random,test-load-0.6-32,0.6,0.6007800956610239,0.6007800956610239,0.5605126792496508,0.32747235611929426,1.0,0.0,1.0,0.0,161,0,238,0,238,1.6725276438807057,14,161,161,0.0,32
dqn,test-load-0.6-33,0.6,0.6065790999072715,0.6059030803478797,0.6065790999072715,0.06040765025566951,1.0,0.0,1.0,0.0,360,0,509,0,509,1.9395923497443306,13,360,360,501.04525853565434,33
volcano-vgpu-binpack,test-load-0.6-33,0.6,0.6065790999072715,0.6059030803478797,0.6065790999072715,0.7931804697677747,1.0,0.0,1.0,0.0,360,0,509,0,509,1.2068195302322253,13,360,360,0.0,33
volcano-vgpu-spread,test-load-0.6-33,0.6,0.6065790999072715,0.6059030803478797,0.6065790999072715,0.2461177951835787,1.0,0.0,1.0,0.0,360,0,509,0,509,1.7538822048164213,13,360,360,0.0,33
random,test-load-0.6-33,0.6,0.6065790999072715,0.6059030803478797,0.6065790999072715,0.2660644735413916,1.0,0.0,1.0,0.0,360,0,509,0,509,1.7339355264586085,13,360,360,0.0,33
dqn,test-load-0.6-34,0.6,0.5848767230457951,0.5848767230457951,0.5525376040698351,0.05119218388433609,1.0,0.0,1.0,0.0,262,0,384,0,384,1.948807816115664,9,262,262,365.0700089742838,34
volcano-vgpu-binpack,test-load-0.6-34,0.6,0.5848767230457951,0.5848767230457951,0.5525376040698351,0.8111715351301441,1.0,0.0,1.0,0.0,262,0,384,0,384,1.188828464869856,9,262,262,0.0,34
volcano-vgpu-spread,test-load-0.6-34,0.6,0.5848767230457951,0.5848767230457951,0.5525376040698351,0.1603440244496306,1.0,0.0,1.0,0.0,262,0,384,0,384,1.8396559755503694,9,262,262,0.0,34
random,test-load-0.6-34,0.6,0.5848767230457951,0.5848767230457951,0.5525376040698351,0.2381954607015247,1.0,0.0,1.0,0.0,262,0,384,0,384,1.7618045392984754,9,262,262,0.0,34
dqn,test-load-0.6-35,0.6,0.6247787428660453,0.6247787428660453,0.6211102917534166,0.13250649193646058,1.0,0.0,1.0,0.0,119,0,164,0,164,1.8674935080635393,14,119,119,169.54794797047555,35
volcano-vgpu-binpack,test-load-0.6-35,0.6,0.6247787428660453,0.6247787428660453,0.6211102917534166,0.7893403190423905,1.0,0.0,1.0,0.0,119,0,164,0,164,1.2106596809576096,14,119,119,0.0,35
volcano-vgpu-spread,test-load-0.6-35,0.6,0.6247787428660453,0.6247787428660453,0.6211102917534166,0.27951245307645145,1.0,0.0,1.0,0.0,119,0,164,0,164,1.7204875469235485,14,119,119,0.0,35
random,test-load-0.6-35,0.6,0.6247787428660453,0.6247787428660453,0.6211102917534166,0.3610007926145415,1.0,0.0,1.0,0.0,119,0,164,0,164,1.6389992073854585,14,119,119,0.0,35
dqn,test-load-0.6-36,0.6,0.5984910017995864,0.5984910017995864,0.5875476892817132,0.09379947502812744,1.0,0.0,1.0,0.0,161,0,240,0,240,1.9062005249718725,16,161,161,227.4850052081161,36
volcano-vgpu-binpack,test-load-0.6-36,0.6,0.5984910017995864,0.5984910017995864,0.5875476892817132,0.8546590270194088,1.0,0.0,1.0,0.0,161,0,240,0,240,1.1453409729805912,16,161,161,0.0,36
volcano-vgpu-spread,test-load-0.6-36,0.6,0.5984910017995864,0.5984910017995864,0.5875476892817132,0.318675984094267,1.0,0.0,1.0,0.0,161,0,240,0,240,1.681324015905733,16,161,161,0.0,36
random,test-load-0.6-36,0.6,0.5984910017995864,0.5984910017995864,0.5875476892817132,0.3296330798376893,1.0,0.0,1.0,0.0,161,0,240,0,240,1.6703669201623108,16,161,161,0.0,36
dqn,test-load-0.6-37,0.6,0.6094887323849952,0.6094887323849952,0.5549393763061212,0.12295735388013587,1.0,0.0,1.0,0.0,294,0,418,0,418,1.8770426461198642,15,294,294,408.24889017394895,37
volcano-vgpu-binpack,test-load-0.6-37,0.6,0.6094887323849952,0.6094887323849952,0.5549393763061212,0.8282198691516427,1.0,0.0,1.0,0.0,294,0,418,0,418,1.1717801308483573,15,294,294,0.0,37
volcano-vgpu-spread,test-load-0.6-37,0.6,0.6094887323849952,0.6094887323849952,0.5549393763061212,0.22673478292025784,1.0,0.0,1.0,0.0,294,0,418,0,418,1.773265217079742,15,294,294,0.0,37
random,test-load-0.6-37,0.6,0.6094887323849952,0.6094887323849952,0.5549393763061212,0.28175632611366924,1.0,0.0,1.0,0.0,294,0,418,0,418,1.7182436738863307,15,294,294,0.0,37
dqn,test-load-0.6-38,0.6,0.605924900880019,0.594249143760876,0.605924900880019,0.06891681076900294,1.0,0.0,1.0,0.0,292,0,415,0,415,1.931083189230997,8,292,292,405.53847661858646,38
volcano-vgpu-binpack,test-load-0.6-38,0.6,0.605924900880019,0.594249143760876,0.605924900880019,0.8130269112018965,1.0,0.0,1.0,0.0,292,0,415,0,415,1.1869730887981036,8,292,292,0.0,38
volcano-vgpu-spread,test-load-0.6-38,0.6,0.605924900880019,0.594249143760876,0.605924900880019,0.1770862687269066,1.0,0.0,1.0,0.0,292,0,415,0,415,1.8229137312730934,8,292,292,0.0,38
random,test-load-0.6-38,0.6,0.605924900880019,0.594249143760876,0.605924900880019,0.33971067469619876,1.0,0.0,1.0,0.0,292,0,415,0,415,1.6602893253038014,8,292,292,0.0,38
dqn,test-load-0.6-39,0.6,0.6229421838304483,0.6229421838304483,0.6082636925157638,0.10653524136187674,1.0,0.0,1.0,0.0,122,0,178,0,178,1.8934647586381232,10,122,122,172.45012482619984,39
volcano-vgpu-binpack,test-load-0.6-39,0.6,0.6229421838304483,0.6229421838304483,0.6082636925157638,0.7730027609552187,1.0,0.0,1.0,0.0,122,0,178,0,178,1.2269972390447812,10,122,122,0.0,39
volcano-vgpu-spread,test-load-0.6-39,0.6,0.6229421838304483,0.6229421838304483,0.6082636925157638,0.2947595414602975,1.0,0.0,1.0,0.0,122,0,178,0,178,1.7052404585397025,10,122,122,0.0,39
random,test-load-0.6-39,0.6,0.6229421838304483,0.6229421838304483,0.6082636925157638,0.3961482709009809,1.0,0.0,1.0,0.0,122,0,178,0,178,1.603851729099019,10,122,122,0.0,39
dqn,test-load-0.6-40,0.6,0.6194718415981877,0.5882948482748904,0.6194718415981877,0.09651862813295845,1.0,0.0,1.0,0.0,197,0,297,0,297,1.9034813718670416,14,197,197,276.20326221963046,40
volcano-vgpu-binpack,test-load-0.6-40,0.6,0.6194718415981877,0.5882948482748904,0.6194718415981877,0.7822544710801803,1.0,0.0,1.0,0.0,197,0,297,0,297,1.2177455289198198,14,197,197,0.0,40
volcano-vgpu-spread,test-load-0.6-40,0.6,0.6194718415981877,0.5882948482748904,0.6194718415981877,0.23789480539022492,1.0,0.0,1.0,0.0,197,0,297,0,297,1.762105194609775,14,197,197,0.0,40
random,test-load-0.6-40,0.6,0.6194718415981877,0.5882948482748904,0.6194718415981877,0.32801970018883875,1.0,0.0,1.0,0.0,197,0,297,0,297,1.6719802998111613,14,197,197,0.0,40
dqn,test-load-0.6-41,0.6,0.6050305687652854,0.6050305687652854,0.5899426110653809,0.04676900518168139,1.0,0.0,1.0,0.0,286,0,404,0,404,1.9532309948183186,10,286,286,397.04136253905176,41
volcano-vgpu-binpack,test-load-0.6-41,0.6,0.6050305687652854,0.6050305687652854,0.5899426110653809,0.8185711223150052,1.0,0.0,1.0,0.0,286,0,404,0,404,1.1814288776849948,10,286,286,0.0,41
volcano-vgpu-spread,test-load-0.6-41,0.6,0.6050305687652854,0.6050305687652854,0.5899426110653809,0.17366258300528273,1.0,0.0,1.0,0.0,286,0,404,0,404,1.8263374169947173,10,286,286,0.0,41
random,test-load-0.6-41,0.6,0.6050305687652854,0.6050305687652854,0.5899426110653809,0.29491417968489997,1.0,0.0,1.0,0.0,286,0,404,0,404,1.7050858203151,10,286,286,0.0,41
dqn,test-load-0.6-42,0.6,0.5931338923718087,0.589323152669381,0.5931338923718087,0.1433811854122509,1.0,0.0,1.0,0.0,166,0,241,0,241,1.8566188145877491,13,166,166,233.56265825156106,42
volcano-vgpu-binpack,test-load-0.6-42,0.6,0.5931338923718087,0.589323152669381,0.5931338923718087,0.8322374050681116,1.0,0.0,1.0,0.0,166,0,241,0,241,1.1677625949318884,13,166,166,0.0,42
volcano-vgpu-spread,test-load-0.6-42,0.6,0.5931338923718087,0.589323152669381,0.5931338923718087,0.22996511759062663,1.0,0.0,1.0,0.0,166,0,241,0,241,1.7700348824093735,13,166,166,0.0,42
random,test-load-0.6-42,0.6,0.5931338923718087,0.589323152669381,0.5931338923718087,0.32074808106306524,1.0,0.0,1.0,0.0,166,0,241,0,241,1.6792519189369348,13,166,166,0.0,42
dqn,test-load-0.6-43,0.6,0.6160836200332188,0.6105084580492842,0.6160836200332188,0.07581407704851705,1.0,0.0,1.0,0.0,343,0,465,0,465,1.924185922951483,10,343,343,476.01079030817647,43
volcano-vgpu-binpack,test-load-0.6-43,0.6,0.6160836200332188,0.6105084580492842,0.6160836200332188,0.7762483692753445,1.0,0.0,1.0,0.0,343,0,465,0,465,1.2237516307246556,10,343,343,0.0,43
volcano-vgpu-spread,test-load-0.6-43,0.6,0.6160836200332188,0.6105084580492842,0.6160836200332188,0.21268449057310937,1.0,0.0,1.0,0.0,343,0,465,0,465,1.7873155094268907,10,343,343,0.0,43
random,test-load-0.6-43,0.6,0.6160836200332188,0.6105084580492842,0.6160836200332188,0.2114048032124382,1.0,0.0,1.0,0.0,343,0,465,0,465,1.7885951967875617,10,343,343,0.0,43
dqn,test-load-0.6-44,0.6,0.6030899592866309,0.5846427985707888,0.6030899592866309,0.07967504965704167,1.0,0.0,1.0,0.0,279,0,378,0,378,1.9203249503429582,8,279,279,386.3738277482993,44
volcano-vgpu-binpack,test-load-0.6-44,0.6,0.6030899592866309,0.5846427985707888,0.6030899592866309,0.7952344114382284,1.0,0.0,1.0,0.0,279,0,378,0,378,1.2047655885617716,8,279,279,0.0,44
volcano-vgpu-spread,test-load-0.6-44,0.6,0.6030899592866309,0.5846427985707888,0.6030899592866309,0.20267256673543882,1.0,0.0,1.0,0.0,279,0,378,0,378,1.7973274332645612,8,279,279,0.0,44
random,test-load-0.6-44,0.6,0.6030899592866309,0.5846427985707888,0.6030899592866309,0.28388153086035933,1.0,0.0,1.0,0.0,279,0,378,0,378,1.7161184691396407,8,279,279,0.0,44
dqn,test-load-0.6-45,0.6,0.6268073195314591,0.6268073195314591,0.5661181735310845,0.08537856516989295,1.0,0.0,1.0,0.0,227,0,336,0,336,1.914621434830107,10,227,227,315.83387729437567,45
volcano-vgpu-binpack,test-load-0.6-45,0.6,0.6268073195314591,0.6268073195314591,0.5661181735310845,0.8117487306017899,1.0,0.0,1.0,0.0,227,0,336,0,336,1.1882512693982101,10,227,227,0.0,45
volcano-vgpu-spread,test-load-0.6-45,0.6,0.6268073195314591,0.6268073195314591,0.5661181735310845,0.21420480444338647,1.0,0.0,1.0,0.0,227,0,336,0,336,1.7857951955566136,10,227,227,0.0,45
random,test-load-0.6-45,0.6,0.6268073195314591,0.6268073195314591,0.5661181735310845,0.30538835310107315,1.0,0.0,1.0,0.0,227,0,336,0,336,1.694611646898927,10,227,227,0.0,45
dqn,test-load-0.6-46,0.6,0.5960152869739084,0.5960152869739084,0.5645243741398324,0.06039997827146998,1.0,0.0,1.0,0.0,274,0,395,0,395,1.93960002172853,10,274,274,380.8242193401743,46
volcano-vgpu-binpack,test-load-0.6-46,0.6,0.5960152869739084,0.5960152869739084,0.5645243741398324,0.8137025557682608,1.0,0.0,1.0,0.0,274,0,395,0,395,1.186297444231739,10,274,274,0.0,46
volcano-vgpu-spread,test-load-0.6-46,0.6,0.5960152869739084,0.5960152869739084,0.5645243741398324,0.20500910955562104,1.0,0.0,1.0,0.0,274,0,395,0,395,1.794990890444379,10,274,274,0.0,46
random,test-load-0.6-46,0.6,0.5960152869739084,0.5960152869739084,0.5645243741398324,0.24294006393628048,1.0,0.0,1.0,0.0,274,0,395,0,395,1.7570599360637196,10,274,274,0.0,46
dqn,test-load-0.6-47,0.6,0.5957852675620601,0.5957852675620601,0.5921853519789482,0.06273092883408415,1.0,0.0,1.0,0.0,197,0,278,0,278,1.937269071165916,12,197,197,275.74765859925435,47
volcano-vgpu-binpack,test-load-0.6-47,0.6,0.5957852675620601,0.5957852675620601,0.5921853519789482,0.8280279596989627,1.0,0.0,1.0,0.0,197,0,278,0,278,1.1719720403010374,12,197,197,0.0,47
volcano-vgpu-spread,test-load-0.6-47,0.6,0.5957852675620601,0.5957852675620601,0.5921853519789482,0.17437693726966547,1.0,0.0,1.0,0.0,197,0,278,0,278,1.8256230627303345,12,197,197,0.0,47
random,test-load-0.6-47,0.6,0.5957852675620601,0.5957852675620601,0.5921853519789482,0.25560534642572935,1.0,0.0,1.0,0.0,197,0,278,0,278,1.7443946535742707,12,197,197,0.0,47
dqn,test-load-0.6-48,0.6,0.6180028201001472,0.6180028201001472,0.5571817266430547,0.06593853732232105,1.0,0.0,1.0,0.0,342,0,479,0,479,1.9340614626776789,14,342,342,475.5723617475381,48
volcano-vgpu-binpack,test-load-0.6-48,0.6,0.6180028201001472,0.6180028201001472,0.5571817266430547,0.8233699228782001,1.0,0.0,1.0,0.0,342,0,479,0,479,1.1766300771218,14,342,342,0.0,48
volcano-vgpu-spread,test-load-0.6-48,0.6,0.6180028201001472,0.6180028201001472,0.5571817266430547,0.21105905356331645,1.0,0.0,1.0,0.0,342,0,479,0,479,1.7889409464366834,14,342,342,0.0,48
random,test-load-0.6-48,0.6,0.6180028201001472,0.6180028201001472,0.5571817266430547,0.2542823864880029,1.0,0.0,1.0,0.0,342,0,479,0,479,1.7457176135119972,14,342,342,0.0,48
dqn,test-load-0.6-49,0.6,0.6104825173777493,0.6104825173777493,0.6075696552557771,0.06544289720242637,1.0,0.0,1.0,0.0,383,0,566,0,566,1.9345571027975736,13,383,383,534.543739721461,49
volcano-vgpu-binpack,test-load-0.6-49,0.6,0.6104825173777493,0.6104825173777493,0.6075696552557771,0.777480552959384,1.0,0.0,1.0,0.0,383,0,566,0,566,1.222519447040616,13,383,383,0.0,49
volcano-vgpu-spread,test-load-0.6-49,0.6,0.6104825173777493,0.6104825173777493,0.6075696552557771,0.18919027488245987,1.0,0.0,1.0,0.0,383,0,566,0,566,1.8108097251175401,13,383,383,0.0,49
random,test-load-0.6-49,0.6,0.6104825173777493,0.6104825173777493,0.6075696552557771,0.3692323675152256,1.0,0.0,1.0,0.0,383,0,566,0,566,1.6307676324847744,13,383,383,0.0,49
