method,target_load,scenario_id,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
random,1.2,test-load-1.2-batch-22,1.2499790414757332,1.2499790414757332,1.1801311575257951,0.32879225462877626,0.7318840579710145,0.26811594202898553,202,74,0.5987439772552817,16,276,202,0.0,22
dqn,1.2,test-load-1.2-batch-23,1.2471897178329243,1.240364013561114,1.2471897178329243,0.2044265493936897,0.8347457627118644,0.1652542372881356,197,39,1.134556501453768,9,236,197,251.69776308074069,23
hami-core,1.2,test-load-1.2-batch-23,1.2471897178329243,1.240364013561114,1.2471897178329243,0.040047030720553156,0.8220338983050848,0.17796610169491525,194,42,1.248088562499786,9,236,194,0.0,23
volcano-binpack,1.2,test-load-1.2-batch-23,1.2471897178329243,1.240364013561114,1.2471897178329243,0.35945118249676894,0.6822033898305084,0.3177966101694915,161,75,0.36936237682526485,9,236,161,0.0,23
volcano-spread,1.2,test-load-1.2-batch-23,1.2471897178329243,1.240364013561114,1.2471897178329243,0.06267184951515348,0.8008474576271186,0.19915254237288135,189,47,1.140717980993321,9,236,189,0.0,23
simple-spread,1.2,test-load-1.2-batch-23,1.2471897178329243,1.240364013561114,1.2471897178329243,0.2326986933714266,0.7161016949152542,0.2838983050847458,169,67,0.6317080862895903,9,236,169,0.0,23
random,1.2,test-load-1.2-batch-23,1.2471897178329243,1.240364013561114,1.2471897178329243,0.2946881782182632,0.711864406779661,0.288135593220339,168,68,0.5527694489003807,9,236,168,0.0,23
dqn,1.2,test-load-1.2-batch-24,1.2474729955740924,1.2412534194777778,1.2474729955740924,0.22138552629183447,0.8361204013377926,0.16387959866220736,250,49,1.123096079059336,14,299,250,320.6697822392286,24
hami-core,1.2,test-load-1.2-batch-24,1.2474729955740924,1.2412534194777778,1.2474729955740924,0.03467099705540021,0.8093645484949833,0.19063545150501673,242,57,1.202787196924533,14,299,242,0.0,24
volcano-binpack,1.2,test-load-1.2-batch-24,1.2474729955740924,1.2412534194777778,1.2474729955740924,0.24369145855430618,0.7157190635451505,0.2842809364548495,214,85,0.6191847956262958,14,299,214,0.0,24
volcano-spread,1.2,test-load-1.2-batch-24,1.2474729955740924,1.2412534194777778,1.2474729955740924,0.02707240131902766,0.8093645484949833,0.19063545150501673,242,57,1.2103857926609056,14,299,242,0.0,24
simple-spread,1.2,test-load-1.2-batch-24,1.2474729955740924,1.2412534194777778,1.2474729955740924,0.25295463097286963,0.7357859531772575,0.26421404682274247,220,79,0.6901891817361604,14,299,220,0.0,24
random,1.2,test-load-1.2-batch-24,1.2474729955740924,1.2412534194777778,1.2474729955740924,0.3134538899755867,0.7090301003344481,0.2909698996655518,212,87,0.5226665113622059,14,299,212,0.0,24
dqn,1.2,test-load-1.2-batch-25,1.2350705881958708,1.2350705881958708,1.1496984733387157,0.20791866412397964,0.8571428571428571,0.14285714285714285,114,19,1.2206527644474487,9,133,114,149.04639192897685,25
hami-core,1.2,test-load-1.2-batch-25,1.2350705881958708,1.2350705881958708,1.1496984733387157,0.037715850825258954,0.8421052631578947,0.15789473684210525,112,21,1.3307052018063201,9,133,112,0.0,25
volcano-binpack,1.2,test-load-1.2-batch-25,1.2350705881958708,1.2350705881958708,1.1496984733387157,0.22377877359317172,0.7819548872180451,0.21804511278195488,104,29,0.9040407752790086,9,133,104,0.0,25
volcano-spread,1.2,test-load-1.2-batch-25,1.2350705881958708,1.2350705881958708,1.1496984733387157,0.045163420165965695,0.8345864661654135,0.16541353383458646,111,22,1.2931824444956885,9,133,111,0.0,25
simple-spread,1.2,test-load-1.2-batch-25,1.2350705881958708,1.2350705881958708,1.1496984733387157,0.19804745643472327,0.7894736842105263,0.21052631578947367,105,28,0.9598472804073821,9,133,105,0.0,25
random,1.2,test-load-1.2-batch-25,1.2350705881958708,1.2350705881958708,1.1496984733387157,0.2456808293984004,0.7593984962406015,0.24060150375939848,101,32,0.7919131555640058,9,133,101,0.0,25
dqn,1.2,test-load-1.2-batch-26,1.2498441065365224,1.2498441065365224,1.1697704912011846,0.09162233100331905,0.8095238095238095,0.19047619047619047,136,32,1.146472907091919,11,168,136,172.8716758505873,26
hami-core,1.2,test-load-1.2-batch-26,1.2498441065365224,1.2498441065365224,1.1697704912011846,0.07104156793469063,0.8214285714285714,0.17857142857142858,138,30,1.214672717779595,11,168,138,0.0,26
volcano-binpack,1.2,test-load-1.2-batch-26,1.2498441065365224,1.2498441065365224,1.1697704912011846,0.12036289581764358,0.7797619047619048,0.22023809523809523,131,37,0.9986847232299756,11,168,131,0.0,26
volcano-spread,1.2,test-load-1.2-batch-26,1.2498441065365224,1.2498441065365224,1.1697704912011846,0.12394057901864072,0.8214285714285714,0.17857142857142858,138,30,1.1617737066956448,11,168,138,0.0,26
simple-spread,1.2,test-load-1.2-batch-26,1.2498441065365224,1.2498441065365224,1.1697704912011846,0.08244567656712803,0.7976190476190477,0.20238095238095238,134,34,1.1080305139090627,11,168,134,0.0,26
random,1.2,test-load-1.2-batch-26,1.2498441065365224,1.2498441065365224,1.1697704912011846,0.15137038794993246,0.7797619047619048,0.22023809523809523,131,37,0.9676772310976867,11,168,131,0.0,26
dqn,1.2,test-load-1.2-batch-27,1.204746534639924,1.1863651878643635,1.204746534639924,0.17445653033521297,0.8472222222222222,0.1527777777777778,122,22,1.2144323585536758,13,144,122,158.8626126848117,27
hami-core,1.2,test-load-1.2-batch-27,1.204746534639924,1.1863651878643635,1.204746534639924,0.05700427302350528,0.8402777777777778,0.1597222222222222,121,23,1.304106838087606,13,144,121,0.0,27
volcano-binpack,1.2,test-load-1.2-batch-27,1.204746534639924,1.1863651878643635,1.204746534639924,0.23435683107407396,0.7847222222222222,0.2152777777777778,113,31,0.9045320578148148,13,144,113,0.0,27
volcano-spread,1.2,test-load-1.2-batch-27,1.204746534639924,1.1863651878643635,1.204746534639924,0.10817912563355456,0.8333333333333334,0.16666666666666666,120,24,1.225154207699779,13,144,120,0.0,27
simple-spread,1.2,test-load-1.2-batch-27,1.204746534639924,1.1863651878643635,1.204746534639924,0.19116233398939225,0.8194444444444444,0.18055555555555555,118,26,1.0866154437883855,13,144,118,0.0,27
random,1.2,test-load-1.2-batch-27,1.204746534639924,1.1863651878643635,1.204746534639924,0.1964421230192249,0.7916666666666666,0.20833333333333334,114,30,0.9702245436474417,13,144,114,0.0,27
dqn,1.2,test-load-1.2-batch-28,1.1843819135126963,1.1843819135126963,1.1425027334204554,0.20495867245016042,0.8713450292397661,0.1286549707602339,149,22,1.280421444508904,16,171,149,194.63317575496833,28
hami-core,1.2,test-load-1.2-batch-28,1.1843819135126963,1.1843819135126963,1.1425027334204554,0.06765285795052692,0.8830409356725146,0.11695906432748537,151,20,1.4645108847395316,16,171,151,0.0,28
volcano-binpack,1.2,test-load-1.2-batch-28,1.1843819135126963,1.1843819135126963,1.1425027334204554,0.30241356537977576,0.8070175438596491,0.19298245614035087,138,33,0.9256566100588207,16,171,138,0.0,28
volcano-spread,1.2,test-load-1.2-batch-28,1.1843819135126963,1.1843819135126963,1.1425027334204554,0.09420267840018742,0.8654970760233918,0.13450292397660818,148,23,1.3677856256933798,16,171,148,0.0,28
simple-spread,1.2,test-load-1.2-batch-28,1.1843819135126963,1.1843819135126963,1.1425027334204554,0.2870578940314561,0.8070175438596491,0.19298245614035087,138,33,0.9410122814071403,16,171,138,0.0,28
random,1.2,test-load-1.2-batch-28,1.1843819135126963,1.1843819135126963,1.1425027334204554,0.2526943574080149,0.8128654970760234,0.1871345029239766,139,32,0.9987676308960787,16,171,139,0.0,28
dqn,1.2,test-load-1.2-batch-29,1.2207136916368009,1.2207136916368009,1.2079623484510245,0.15177497478578583,0.856,0.144,214,36,1.2722250252142142,14,250,214,277.965119645774,29
hami-core,1.2,test-load-1.2-batch-29,1.2207136916368009,1.2207136916368009,1.2079623484510245,0.028547068943785725,0.828,0.172,207,43,1.2834529310562144,14,250,207,0.0,29
volcano-binpack,1.2,test-load-1.2-batch-29,1.2207136916368009,1.2207136916368009,1.2079623484510245,0.24115310494452435,0.748,0.252,187,63,0.7508468950554756,14,250,187,0.0,29
volcano-spread,1.2,test-load-1.2-batch-29,1.2207136916368009,1.2207136916368009,1.2079623484510245,0.08071115951355819,0.82,0.18,205,45,1.199288840486442,14,250,205,0.0,29
simple-spread,1.2,test-load-1.2-batch-29,1.2207136916368009,1.2207136916368009,1.2079623484510245,0.24533388489830243,0.756,0.244,189,61,0.7786661151016976,14,250,189,0.0,29
random,1.2,test-load-1.2-batch-29,1.2207136916368009,1.2207136916368009,1.2079623484510245,0.26192254011502963,0.752,0.248,188,62,0.7460774598849704,14,250,188,0.0,29
dqn,1.2,test-load-1.2-batch-30,1.2143065891628342,1.2143065891628342,1.2020804293452785,0.1295362184138247,0.8522167487684729,0.1477832512315271,173,30,1.2793307766600668,13,203,173,224.583325980402,30
hami-core,1.2,test-load-1.2-batch-30,1.2143065891628342,1.2143065891628342,1.2020804293452785,0.040564601837098944,0.8620689655172413,0.13793103448275862,175,28,1.4077112602318667,13,203,175,0.0,30
volcano-binpack,1.2,test-load-1.2-batch-30,1.2143065891628342,1.2143065891628342,1.2020804293452785,0.25707578470990766,0.7733990147783252,0.22660098522167488,157,46,0.8365202744033929,13,203,157,0.0,30
volcano-spread,1.2,test-load-1.2-batch-30,1.2143065891628342,1.2143065891628342,1.2020804293452785,0.1262263305128319,0.8325123152709359,0.16748768472906403,169,34,1.2038229305709118,13,203,169,0.0,30
simple-spread,1.2,test-load-1.2-batch-30,1.2143065891628342,1.2143065891628342,1.2020804293452785,0.28309162299727875,0.7783251231527094,0.22167487684729065,158,45,0.8302088696135589,13,203,158,0.0,30
random,1.2,test-load-1.2-batch-30,1.2143065891628342,1.2143065891628342,1.2020804293452785,0.35429695582276205,0.729064039408867,0.270935960591133,148,55,0.561959201812706,13,203,148,0.0,30
dqn,1.2,test-load-1.2-batch-31,1.2478336814795261,1.2478336814795261,1.1579457399143216,0.13780025462114218,0.8614718614718615,0.13852813852813853,199,32,1.308087191266304,12,231,199,260.80294331314377,31
hami-core,1.2,test-load-1.2-batch-31,1.2478336814795261,1.2478336814795261,1.1579457399143216,0.035944048531956464,0.8571428571428571,0.14285714285714285,198,33,1.392627380039472,12,231,198,0.0,31
volcano-binpack,1.2,test-load-1.2-batch-31,1.2478336814795261,1.2478336814795261,1.1579457399143216,0.2572619296264985,0.7619047619047619,0.23809523809523808,176,55,0.7903571179925489,12,231,176,0.0,31
volcano-spread,1.2,test-load-1.2-batch-31,1.2478336814795261,1.2478336814795261,1.1579457399143216,0.037638561275103496,0.8614718614718615,0.13852813852813853,199,32,1.4082488846123424,12,231,199,0.0,31
simple-spread,1.2,test-load-1.2-batch-31,1.2478336814795261,1.2478336814795261,1.1579457399143216,0.2541338018637811,0.7532467532467533,0.24675324675324675,174,57,0.758853211123232,12,231,174,0.0,31
random,1.2,test-load-1.2-batch-31,1.2478336814795261,1.2478336814795261,1.1579457399143216,0.15972811015862715,0.8008658008658008,0.19913419913419914,185,46,1.0437350933045761,12,231,185,0.0,31
dqn,1.2,test-load-1.2-batch-32,1.2114428887633792,1.1761245911081246,1.2114428887633792,0.15375827071227943,0.8450704225352113,0.15492957746478872,120,22,1.2265234194285655,16,142,120,155.421736320861,32
hami-core,1.2,test-load-1.2-batch-32,1.2114428887633792,1.1761245911081246,1.2114428887633792,0.07561021624871941,0.852112676056338,0.14788732394366197,121,21,1.3328404879766327,16,142,121,0.0,32
volcano-binpack,1.2,test-load-1.2-batch-32,1.2114428887633792,1.1761245911081246,1.2114428887633792,0.3540175035968245,0.7605633802816901,0.23943661971830985,108,34,0.688236017529936,16,142,108,0.0,32
volcano-spread,1.2,test-load-1.2-batch-32,1.2114428887633792,1.1761245911081246,1.2114428887633792,0.14962968700430634,0.852112676056338,0.14788732394366197,121,21,1.2588210172210457,16,142,121,0.0,32
simple-spread,1.2,test-load-1.2-batch-32,1.2114428887633792,1.1761245911081246,1.2114428887633792,0.26052779894271855,0.8028169014084507,0.19718309859154928,114,28,0.9507398066910844,16,142,114,0.0,32
random,1.2,test-load-1.2-batch-32,1.2114428887633792,1.1761245911081246,1.2114428887633792,0.25383549672915684,0.8028169014084507,0.19718309859154928,114,28,0.957432108904646,16,142,114,0.0,32
dqn,1.2,test-load-1.2-batch-33,1.1651037093840413,1.1651037093840413,1.1130013816119735,0.19875921561659565,0.8897243107769424,0.11027568922305764,355,44,1.3601380274911739,8,399,355,463.51308943713224,33
hami-core,1.2,test-load-1.2-batch-33,1.1651037093840413,1.1651037093840413,1.1130013816119735,0.021575471068235735,0.8796992481203008,0.12030075187969924,351,48,1.4972215214129674,8,399,351,0.0,33
volcano-binpack,1.2,test-load-1.2-batch-33,1.1651037093840413,1.1651037093840413,1.1130013816119735,0.24865433799697123,0.8045112781954887,0.19548872180451127,321,78,0.9693907747849837,8,399,321,0.0,33
volcano-spread,1.2,test-load-1.2-batch-33,1.1651037093840413,1.1651037093840413,1.1130013816119735,0.029975379827578218,0.8721804511278195,0.12781954887218044,348,51,1.4587464246836999,8,399,348,0.0,33
simple-spread,1.2,test-load-1.2-batch-33,1.1651037093840413,1.1651037093840413,1.1130013816119735,0.26460999902247895,0.7593984962406015,0.24060150375939848,303,96,0.772983985939927,8,399,303,0.0,33
random,1.2,test-load-1.2-batch-33,1.1651037093840413,1.1651037093840413,1.1130013816119735,0.23315293148721347,0.8170426065162907,0.18295739348370926,326,73,1.0350174945779496,8,399,326,0.0,33
dqn,1.2,test-load-1.2-batch-34,1.1917243995913476,1.1917243995913476,1.1384978577768357,0.13618007214508138,0.8823529411764706,0.11764705882352941,195,26,1.3932316925608008,10,221,195,255.44354199781324,34
hami-core,1.2,test-load-1.2-batch-34,1.1917243995913476,1.1917243995913476,1.1384978577768357,0.032864537768551465,0.8642533936651584,0.13574660633484162,191,30,1.4241490368920822,10,221,191,0.0,34
volcano-binpack,1.2,test-load-1.2-batch-34,1.1917243995913476,1.1917243995913476,1.1384978577768357,0.19303481035315526,0.7963800904977375,0.20361990950226244,176,45,0.992485551637795,10,221,176,0.0,34
volcano-spread,1.2,test-load-1.2-batch-34,1.1917243995913476,1.1917243995913476,1.1384978577768357,0.08932227675862414,0.8506787330316742,0.1493212669683258,188,33,1.3133926553680726,10,221,188,0.0,34
simple-spread,1.2,test-load-1.2-batch-34,1.1917243995913476,1.1917243995913476,1.1384978577768357,0.2225057233535815,0.7963800904977375,0.20361990950226244,176,45,0.9630146386373687,10,221,176,0.0,34
random,1.2,test-load-1.2-batch-34,1.1917243995913476,1.1917243995913476,1.1384978577768357,0.16853060706598347,0.8190045248868778,0.18099547511312217,181,40,1.1074874924815277,10,221,181,0.0,34
dqn,1.2,test-load-1.2-batch-35,1.2005022153312512,1.193085254853732,1.2005022153312512,0.14000196451679253,0.8811881188118812,0.1188118811881188,178,24,1.3847505107307323,8,202,178,233.98747747010495,35
hami-core,1.2,test-load-1.2-batch-35,1.2005022153312512,1.193085254853732,1.2005022153312512,0.017402344093529327,0.8465346534653465,0.15346534653465346,171,31,1.3687362697678567,8,202,171,0.0,35
volcano-binpack,1.2,test-load-1.2-batch-35,1.2005022153312512,1.193085254853732,1.2005022153312512,0.2662181120957671,0.7277227722772277,0.2722772277227723,147,55,0.6446729770131436,8,202,147,0.0,35
volcano-spread,1.2,test-load-1.2-batch-35,1.2005022153312512,1.193085254853732,1.2005022153312512,0.018645183177139313,0.8316831683168316,0.16831683168316833,168,34,1.3080874900901873,8,202,168,0.0,35
simple-spread,1.2,test-load-1.2-batch-35,1.2005022153312512,1.193085254853732,1.2005022153312512,0.17207185788866738,0.806930693069307,0.19306930693069307,163,39,1.0556509143885604,8,202,163,0.0,35
random,1.2,test-load-1.2-batch-35,1.2005022153312512,1.193085254853732,1.2005022153312512,0.14315157787358915,0.806930693069307,0.19306930693069307,163,39,1.0845711944036385,8,202,163,0.0,35
dqn,1.2,test-load-1.2-batch-36,1.254175214164187,1.254175214164187,1.1611806469694628,0.21156779029733672,0.8682795698924731,0.13172043010752688,323,49,1.2615504892725558,11,372,323,416.463723804698,36
hami-core,1.2,test-load-1.2-batch-36,1.254175214164187,1.254175214164187,1.1611806469694628,0.0720985744929004,0.7983870967741935,0.20161290322580644,297,75,1.1214498126038737,11,372,297,0.0,36
volcano-binpack,1.2,test-load-1.2-batch-36,1.254175214164187,1.254175214164187,1.1611806469694628,0.18517893689135576,0.7473118279569892,0.25268817204301075,278,94,0.8040683749366013,11,372,278,0.0,36
volcano-spread,1.2,test-load-1.2-batch-36,1.254175214164187,1.254175214164187,1.1611806469694628,0.09340856286604302,0.7876344086021505,0.21236559139784947,293,79,1.057129071542559,11,372,293,0.0,36
simple-spread,1.2,test-load-1.2-batch-36,1.254175214164187,1.254175214164187,1.1611806469694628,0.23538375431030956,0.7365591397849462,0.26344086021505375,274,98,0.7108528048294755,11,372,274,0.0,36
random,1.2,test-load-1.2-batch-36,1.254175214164187,1.254175214164187,1.1611806469694628,0.19805125906543558,0.7553763440860215,0.2446236559139785,281,91,0.8234541172786505,11,372,281,0.0,36
dqn,1.2,test-load-1.2-batch-37,1.2006368430323582,1.2006368430323582,1.1210105557256607,0.17829757278862063,0.8715596330275229,0.12844036697247707,190,28,1.307940959321471,13,218,190,249.2498653180532,37
hami-core,1.2,test-load-1.2-batch-37,1.2006368430323582,1.2006368430323582,1.1210105557256607,0.09518853603400493,0.8440366972477065,0.1559633027522936,184,34,1.2809582529568209,13,218,184,0.0,37
volcano-binpack,1.2,test-load-1.2-batch-37,1.2006368430323582,1.2006368430323582,1.1210105557256607,0.3313039553224504,0.7385321100917431,0.26146788990825687,161,57,0.6228244850445221,13,218,161,0.0,37
volcano-spread,1.2,test-load-1.2-batch-37,1.2006368430323582,1.2006368430323582,1.1210105557256607,0.09382755002673233,0.8394495412844036,0.16055045871559634,183,35,1.2639706151108823,13,218,183,0.0,37
simple-spread,1.2,test-load-1.2-batch-37,1.2006368430323582,1.2006368430323582,1.1210105557256607,0.28152416920109025,0.7935779816513762,0.20642201834862386,173,45,0.8927877574044145,13,218,173,0.0,37
random,1.2,test-load-1.2-batch-37,1.2006368430323582,1.2006368430323582,1.1210105557256607,0.3090955477708872,0.7752293577981652,0.22477064220183487,169,49,0.7918218834217734,13,218,169,0.0,37
dqn,1.2,test-load-1.2-batch-38,1.1778792289229072,1.1778792289229072,1.150539846603026,0.13855145104076788,0.8857142857142857,0.11428571428571428,310,40,1.4043056918163748,16,350,310,407.57615933253425,38
hami-core,1.2,test-load-1.2-batch-38,1.1778792289229072,1.1778792289229072,1.150539846603026,0.019157398613587975,0.88,0.12,308,42,1.500842601386412,16,350,308,0.0,38
volcano-binpack,1.2,test-load-1.2-batch-38,1.1778792289229072,1.1778792289229072,1.150539846603026,0.2881048488118979,0.7657142857142857,0.2342857142857143,268,82,0.7747522940452447,16,350,268,0.0,38
volcano-spread,1.2,test-load-1.2-batch-38,1.1778792289229072,1.1778792289229072,1.150539846603026,0.05370241415472945,0.8657142857142858,0.13428571428571429,303,47,1.4091547287024135,16,350,303,0.0,38
simple-spread,1.2,test-load-1.2-batch-38,1.1778792289229072,1.1778792289229072,1.150539846603026,0.23099275397411365,0.8028571428571428,0.19714285714285715,281,69,0.9804358174544576,16,350,281,0.0,38
random,1.2,test-load-1.2-batch-38,1.1778792289229072,1.1778792289229072,1.150539846603026,0.23282566806041743,0.8028571428571428,0.19714285714285715,281,69,0.9786029033681538,16,350,281,0.0,38
dqn,1.2,test-load-1.2-batch-39,1.2265387982815141,1.1834633188142964,1.2265387982815141,0.18910673776428566,0.825503355704698,0.174496644295302,123,26,1.1129066850545064,11,149,123,157.76913415660584,39
hami-core,1.2,test-load-1.2-batch-39,1.2265387982815141,1.1834633188142964,1.2265387982815141,0.04115143104871451,0.8456375838926175,0.15436241610738255,126,23,1.3413989045217554,11,149,126,0.0,39
volcano-binpack,1.2,test-load-1.2-batch-39,1.2265387982815141,1.1834633188142964,1.2265387982815141,0.3454690093142107,0.697986577181208,0.30201342281879195,104,45,0.4464772994106214,11,149,104,0.0,39
volcano-spread,1.2,test-load-1.2-batch-39,1.2265387982815141,1.1834633188142964,1.2265387982815141,0.13262910162530997,0.8053691275167785,0.19463087248322147,120,29,1.0888474084418038,11,149,120,0.0,39
simple-spread,1.2,test-load-1.2-batch-39,1.2265387982815141,1.1834633188142964,1.2265387982815141,0.2780307323670685,0.7516778523489933,0.2483221476510067,112,37,0.7286806770289047,11,149,112,0.0,39
random,1.2,test-load-1.2-batch-39,1.2265387982815141,1.1834633188142964,1.2265387982815141,0.3269434579273657,0.7046979865771812,0.2953020134228188,105,44,0.491848488381359,11,149,105,0.0,39
dqn,1.2,test-load-1.2-batch-40,1.207856054489541,1.1956124249945717,1.207856054489541,0.11639869582797376,0.8639705882352942,0.13602941176470587,235,37,1.339483657113203,16,272,235,304.83434710015297,40
hami-core,1.2,test-load-1.2-batch-40,1.207856054489541,1.1956124249945717,1.207856054489541,0.0240763792282981,0.8676470588235294,0.1323529411764706,236,36,1.4465118560658197,16,272,236,0.0,40
volcano-binpack,1.2,test-load-1.2-batch-40,1.207856054489541,1.1956124249945717,1.207856054489541,0.27392986580494605,0.7941176470588235,0.20588235294117646,216,56,0.902540722430348,16,272,216,0.0,40
volcano-spread,1.2,test-load-1.2-batch-40,1.207856054489541,1.1956124249945717,1.207856054489541,0.05614063321560971,0.8602941176470589,0.13970588235294118,234,38,1.3850358373726257,16,272,234,0.0,40
simple-spread,1.2,test-load-1.2-batch-40,1.207856054489541,1.1956124249945717,1.207856054489541,0.13641321880134005,0.8272058823529411,0.17279411764705882,225,47,1.1724103106104247,16,272,225,0.0,40
random,1.2,test-load-1.2-batch-40,1.207856054489541,1.1956124249945717,1.207856054489541,0.27052961383136714,0.7977941176470589,0.20220588235294118,217,55,0.9206468567568683,16,272,217,0.0,40
dqn,1.2,test-load-1.2-batch-41,1.2356100564880768,1.2356100564880768,1.2307708757018037,0.21071859253661077,0.8175675675675675,0.18243243243243243,121,27,1.0595516777336593,16,148,121,153.8529623187833,41
hami-core,1.2,test-load-1.2-batch-41,1.2356100564880768,1.2356100564880768,1.2307708757018037,0.06687919970176086,0.831081081081081,0.16891891891891891,123,25,1.2574451246225635,16,148,123,0.0,41
volcano-binpack,1.2,test-load-1.2-batch-41,1.2356100564880768,1.2356100564880768,1.2307708757018037,0.3834899697983063,0.7094594594594594,0.2905405405405405,105,43,0.45434786803953153,16,148,105,0.0,41
volcano-spread,1.2,test-load-1.2-batch-41,1.2356100564880768,1.2356100564880768,1.2307708757018037,0.1076229253741636,0.831081081081081,0.16891891891891891,123,25,1.2167013989501605,16,148,123,0.0,41
simple-spread,1.2,test-load-1.2-batch-41,1.2356100564880768,1.2356100564880768,1.2307708757018037,0.2855603700488545,0.777027027027027,0.22297297297297297,115,33,0.8225477380592535,16,148,115,0.0,41
random,1.2,test-load-1.2-batch-41,1.2356100564880768,1.2356100564880768,1.2307708757018037,0.33386828106620564,0.7702702702702703,0.22972972972972974,114,34,0.7472128000148754,16,148,114,0.0,41
dqn,1.2,test-load-1.2-batch-42,1.2412622128115212,1.239883587400335,1.2412622128115212,0.19201474221026565,0.8425531914893617,0.1574468085106383,198,37,1.1781980237471812,8,235,198,254.3195878636763,42
hami-core,1.2,test-load-1.2-batch-42,1.2412622128115212,1.239883587400335,1.2412622128115212,0.05124079991805253,0.825531914893617,0.17446808510638298,194,41,1.2508868596564153,8,235,194,0.0,42
volcano-binpack,1.2,test-load-1.2-batch-42,1.2412622128115212,1.239883587400335,1.2412622128115212,0.16897399040500244,0.7787234042553192,0.22127659574468084,183,52,0.9459196266162742,8,235,183,0.0,42
volcano-spread,1.2,test-load-1.2-batch-42,1.2412622128115212,1.239883587400335,1.2412622128115212,0.06652792693736136,0.8212765957446808,0.17872340425531916,193,42,1.218578456041362,8,235,193,0.0,42
simple-spread,1.2,test-load-1.2-batch-42,1.2412622128115212,1.239883587400335,1.2412622128115212,0.20011428148921923,0.7787234042553192,0.22127659574468084,183,52,0.9147793355320575,8,235,183,0.0,42
random,1.2,test-load-1.2-batch-42,1.2412622128115212,1.239883587400335,1.2412622128115212,0.1839389645550424,0.774468085106383,0.225531914893617,182,53,0.9139333758704895,8,235,182,0.0,42
dqn,1.2,test-load-1.2-batch-43,1.1764514445217182,1.1764514445217182,1.1575046083898064,0.24590539385018262,0.8506493506493507,0.14935064935064934,131,23,1.15669200874722,13,154,131,169.84098823943947,43
hami-core,1.2,test-load-1.2-batch-43,1.1764514445217182,1.1764514445217182,1.1575046083898064,0.06627121343600972,0.8636363636363636,0.13636363636363635,133,21,1.3882742411094449,13,154,133,0.0,43
volcano-binpack,1.2,test-load-1.2-batch-43,1.1764514445217182,1.1764514445217182,1.1575046083898064,0.37648474296246526,0.7337662337662337,0.2662337662337662,113,41,0.5585801921024699,13,154,113,0.0,43
volcano-spread,1.2,test-load-1.2-batch-43,1.1764514445217182,1.1764514445217182,1.1575046083898064,0.08600305651899315,0.8571428571428571,0.14285714285714285,132,22,1.3425683720524355,13,154,132,0.0,43
simple-spread,1.2,test-load-1.2-batch-43,1.1764514445217182,1.1764514445217182,1.1575046083898064,0.22302357492478153,0.8181818181818182,0.18181818181818182,126,28,1.0497036978024914,13,154,126,0.0,43
random,1.2,test-load-1.2-batch-43,1.1764514445217182,1.1764514445217182,1.1575046083898064,0.3437478298845643,0.7792207792207793,0.22077922077922077,120,34,0.7731352869985528,13,154,120,0.0,43
dqn,1.2,test-load-1.2-batch-44,1.1894310071654848,1.1894310071654848,1.1599462818988873,0.10214914855564067,0.8984771573604061,0.10152284263959391,354,40,1.4917594808859838,15,394,354,467.746396408684,44
hami-core,1.2,test-load-1.2-batch-44,1.1894310071654848,1.1894310071654848,1.1599462818988873,0.01845832080687216,0.8629441624365483,0.13705583756345177,340,54,1.4333183289393208,15,394,340,0.0,44
volcano-binpack,1.2,test-load-1.2-batch-44,1.1894310071654848,1.1894310071654848,1.1599462818988873,0.3389131467362627,0.733502538071066,0.26649746192893403,289,105,0.5950970055480013,15,394,289,0.0,44
volcano-spread,1.2,test-load-1.2-batch-44,1.1894310071654848,1.1894310071654848,1.1599462818988873,0.03509940295850489,0.8629441624365483,0.13705583756345177,340,54,1.4166772467876882,15,394,340,0.0,44
simple-spread,1.2,test-load-1.2-batch-44,1.1894310071654848,1.1894310071654848,1.1599462818988873,0.3221093684722037,0.766497461928934,0.233502538071066,302,92,0.7438804792435323,15,394,302,0.0,44
random,1.2,test-load-1.2-batch-44,1.1894310071654848,1.1894310071654848,1.1599462818988873,0.2749301546188442,0.7741116751269036,0.22588832487309646,305,89,0.8215165458887702,15,394,305,0.0,44
dqn,1.2,test-load-1.2-batch-45,1.2233233064439635,1.2233233064439635,1.1750539470727102,0.15428878351490158,0.859504132231405,0.14049586776859505,208,34,1.2837277454107183,11,242,208,271.3699256332102,45
hami-core,1.2,test-load-1.2-batch-45,1.2233233064439635,1.2233233064439635,1.1750539470727102,0.04377275712620755,0.8305785123966942,0.16942148760330578,201,41,1.2785412924605692,11,242,201,0.0,45
volcano-binpack,1.2,test-load-1.2-batch-45,1.2233233064439635,1.2233233064439635,1.1750539470727102,0.2809545992034379,0.731404958677686,0.26859504132231404,177,65,0.6446652355073059,11,242,177,0.0,45
volcano-spread,1.2,test-load-1.2-batch-45,1.2233233064439635,1.2233233064439635,1.1750539470727102,0.06699471891360789,0.8223140495867769,0.17768595041322313,199,43,1.2222614794334996,11,242,199,0.0,45
simple-spread,1.2,test-load-1.2-batch-45,1.2233233064439635,1.2233233064439635,1.1750539470727102,0.244826987653246,0.756198347107438,0.24380165289256198,183,59,0.7799664007765061,11,242,183,0.0,45
