method,scenario_id,workload_type,target_load,actual_load,memory_load,core_load,balance_score,inter_gpu_balance_score,intra_gpu_balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
greedy-balance,test-load-0.7-scenario-84,mixed_conflict,0.7,0.69376825,0.4496354166666667,0.69376825,0.6829429201340221,0.3624357356709879,0.3205071844630342,0.8333333333333334,0.16666666666666666,0.8571428571428571,0.14285714285714285,5,1,6,1,7,0.6503904131993112,4,6,5,0.0,264,0.7
greedy-objective,test-load-0.7-scenario-84,mixed_conflict,0.7,0.69376825,0.4496354166666667,0.69376825,0.6829429201340221,0.3624357356709879,0.3205071844630342,0.8333333333333334,0.16666666666666666,0.8571428571428571,0.14285714285714285,5,1,6,1,7,0.6503904131993112,4,6,5,0.0,264,0.7
dqn,test-load-0.7-scenario-85,mixed_conflict,0.7,0.65308609375,0.65308609375,0.5807424999999999,0.5489372629247202,0.30770719374254357,0.2412300691821767,1.0,0.0,1.0,0.0,13,0,15,0,15,1.4510627370752798,8,13,13,20.73364563763034,265,0.7
used-mem-desc,test-load-0.7-scenario-85,mixed_conflict,0.7,0.65308609375,0.65308609375,0.5807424999999999,0.5199606228277014,0.3445964861895512,0.17536413663815026,1.0,0.0,1.0,0.0,13,0,15,0,15,1.4800393771722986,8,13,13,0.0,265,0.7
used-mem-asc,test-load-0.7-scenario-85,mixed_conflict,0.7,0.65308609375,0.65308609375,0.5807424999999999,0.5448374593590615,0.3331750756685775,0.2116623836904839,0.9230769230769231,0.07692307692307693,0.9333333333333333,0.06666666666666667,12,1,14,1,15,1.1474702329486308,8,13,12,0.0,265,0.7
index-desc,test-load-0.7-scenario-85,mixed_conflict,0.7,0.65308609375,0.65308609375,0.5807424999999999,0.5012355210649757,0.3295079396362234,0.17172758142875238,1.0,0.0,1.0,0.0,13,0,15,0,15,1.4987644789350243,8,13,13,0.0,265,0.7
random,test-load-0.7-scenario-85,mixed_conflict,0.7,0.65308609375,0.65308609375,0.5807424999999999,0.5134052798291164,0.28801819981265186,0.2253870800164646,1.0,0.0,1.0,0.0,13,0,15,0,15,1.4865947201708836,8,13,13,0.0,265,0.7
greedy-balance,test-load-0.7-scenario-85,mixed_conflict,0.7,0.65308609375,0.65308609375,0.5807424999999999,0.49310379779227387,0.31089616585482704,0.1822076319374468,0.8461538461538461,0.15384615384615385,0.8666666666666667,0.13333333333333333,11,2,13,2,15,0.8915115868231107,8,13,11,0.0,265,0.7
greedy-objective,test-load-0.7-scenario-85,mixed_conflict,0.7,0.65308609375,0.65308609375,0.5807424999999999,0.5329540386545208,0.32723612503578525,0.2057179136187356,0.9230769230769231,0.07692307692307693,0.9333333333333333,0.06666666666666667,12,1,14,1,15,1.1593536536531714,8,13,12,0.0,265,0.7
dqn,test-load-0.7-scenario-86,mixed_conflict,0.7,0.6383920000000001,0.46993074999999995,0.6383920000000001,0.37439435904645035,0.23864883551568583,0.13574552353076452,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,6,1,6,1,7,1.0541770695249784,5,7,6,10.953157792816807,266,0.6
used-mem-desc,test-load-0.7-scenario-86,mixed_conflict,0.7,0.6383920000000001,0.46993074999999995,0.6383920000000001,0.8208046422774078,0.4476033647088631,0.37320127756854465,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,6,1,6,1,7,0.6077667862940207,5,7,6,0.0,266,0.6
used-mem-asc,test-load-0.7-scenario-86,mixed_conflict,0.7,0.6383920000000001,0.46993074999999995,0.6383920000000001,0.7482291390946939,0.4133734666632386,0.3348556724314553,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,5,2,5,2,7,0.1089137180481633,5,7,5,0.0,266,0.6
index-desc,test-load-0.7-scenario-86,mixed_conflict,0.7,0.6383920000000001,0.46993074999999995,0.6383920000000001,1.1351678222930337,0.606455657804383,0.5287121644886508,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,6,1,6,1,7,0.2934036062783948,5,7,6,0.0,266,0.6
random,test-load-0.7-scenario-86,mixed_conflict,0.7,0.6383920000000001,0.46993074999999995,0.6383920000000001,0.7984737509887483,0.4743846711203702,0.3240890798683781,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,6,1,6,1,7,0.6300976775826802,5,7,6,0.0,266,0.6
greedy-balance,test-load-0.7-scenario-86,mixed_conflict,0.7,0.6383920000000001,0.46993074999999995,0.6383920000000001,0.5108930356797482,0.403650750168399,0.10724228551134918,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,6,1,6,1,7,0.9176783928916804,5,7,6,0.0,266,0.6
greedy-objective,test-load-0.7-scenario-86,mixed_conflict,0.7,0.6383920000000001,0.46993074999999995,0.6383920000000001,0.5108930356797482,0.403650750168399,0.10724228551134918,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,6,1,6,1,7,0.9176783928916804,5,7,6,0.0,266,0.6
dqn,test-load-0.7-scenario-87,mixed_conflict,0.7,0.7382991250000001,0.378570625,0.7382991250000001,0.7596836374036375,0.3721903410545223,0.3874932963491152,0.9,0.1,0.9090909090909091,0.09090909090909091,9,1,10,1,11,0.8403163625963626,8,10,9,12.546674519379511,267,0.7
used-mem-desc,test-load-0.7-scenario-87,mixed_conflict,0.7,0.7382991250000001,0.378570625,0.7382991250000001,0.7458676826983615,0.34304686141154883,0.40282082128681257,1.0,0.0,1.0,0.0,10,0,11,0,11,1.2541323173016385,8,10,10,0.0,267,0.7
used-mem-asc,test-load-0.7-scenario-87,mixed_conflict,0.7,0.7382991250000001,0.378570625,0.7382991250000001,0.6885975487248592,0.38057103993804664,0.30802650878681254,0.9,0.1,0.9090909090909091,0.09090909090909091,9,1,10,1,11,0.9114024512751409,8,10,9,0.0,267,0.7
index-desc,test-load-0.7-scenario-87,mixed_conflict,0.7,0.7382991250000001,0.378570625,0.7382991250000001,0.8210003897640823,0.41749027374620495,0.40351011601787734,0.9,0.1,0.9090909090909091,0.09090909090909091,9,1,10,1,11,0.7789996102359178,8,10,9,0.0,267,0.7
random,test-load-0.7-scenario-87,mixed_conflict,0.7,0.7382991250000001,0.378570625,0.7382991250000001,0.675974428572649,0.34273863527625625,0.33323579329639275,0.9,0.1,0.9090909090909091,0.09090909090909091,9,1,10,1,11,0.9240255714273511,8,10,9,0.0,267,0.7
greedy-balance,test-load-0.7-scenario-87,mixed_conflict,0.7,0.7382991250000001,0.378570625,0.7382991250000001,0.4922565100771547,0.3130105203105441,0.1792459897666106,0.6,0.4,0.5454545454545454,0.45454545454545453,6,4,6,5,11,-0.09225651007715485,8,10,6,0.0,267,0.7
greedy-objective,test-load-0.7-scenario-87,mixed_conflict,0.7,0.7382991250000001,0.378570625,0.7382991250000001,0.5747572251353241,0.40896170032989027,0.1657955248054338,0.7,0.3,0.6363636363636364,0.36363636363636365,7,3,7,4,11,0.2252427748646758,8,10,7,0.0,267,0.7
dqn,test-load-0.7-scenario-88,random,0.7,0.8,0.4,0.8,0.499432400354116,0.1733249233740285,0.3261074769800875,0.625,0.375,0.625,0.375,5,3,5,3,8,0.0005675996458840427,5,8,5,5.038266189946659,268,0.8
used-mem-desc,test-load-0.7-scenario-88,random,0.7,0.8,0.4,0.8,0.499432400354116,0.1733249233740285,0.3261074769800875,0.625,0.375,0.625,0.375,5,3,5,3,8,0.0005675996458840427,5,8,5,0.0,268,0.8
used-mem-asc,test-load-0.7-scenario-88,random,0.7,0.8,0.4,0.8,0.499432400354116,0.1733249233740285,0.3261074769800875,0.625,0.375,0.625,0.375,5,3,5,3,8,0.0005675996458840427,5,8,5,0.0,268,0.8
index-desc,test-load-0.7-scenario-88,random,0.7,0.8,0.4,0.8,0.499432400354116,0.1733249233740285,0.3261074769800875,0.625,0.375,0.625,0.375,5,3,5,3,8,0.0005675996458840427,5,8,5,0.0,268,0.8
random,test-load-0.7-scenario-88,random,0.7,0.8,0.4,0.8,0.499432400354116,0.1733249233740285,0.3261074769800875,0.625,0.375,0.625,0.375,5,3,5,3,8,0.0005675996458840427,5,8,5,0.0,268,0.8
greedy-balance,test-load-0.7-scenario-88,random,0.7,0.8,0.4,0.8,0.499432400354116,0.1733249233740285,0.3261074769800875,0.625,0.375,0.625,0.375,5,3,5,3,8,0.0005675996458840427,5,8,5,0.0,268,0.8
greedy-objective,test-load-0.7-scenario-88,random,0.7,0.8,0.4,0.8,0.499432400354116,0.1733249233740285,0.3261074769800875,0.625,0.375,0.625,0.375,5,3,5,3,8,0.0005675996458840427,5,8,5,0.0,268,0.8
dqn,test-load-0.7-scenario-89,mixed_conflict,0.7,0.6314348958333333,0.6314348958333333,0.613640125,0.39952849656369654,0.24890092888838178,0.15062756767531477,1.0,0.0,1.0,0.0,13,0,15,0,15,1.6004715034363035,8,13,13,22.165907088693334,269,0.6
used-mem-desc,test-load-0.7-scenario-89,mixed_conflict,0.7,0.6314348958333333,0.6314348958333333,0.613640125,0.6082163821313955,0.38271710824065197,0.22549927389074348,1.0,0.0,1.0,0.0,13,0,15,0,15,1.3917836178686045,8,13,13,0.0,269,0.6
used-mem-asc,test-load-0.7-scenario-89,mixed_conflict,0.7,0.6314348958333333,0.6314348958333333,0.613640125,0.664070006493787,0.4142625962259816,0.2498074102678054,0.9230769230769231,0.07692307692307693,0.9333333333333333,0.06666666666666667,12,1,14,1,15,1.0282376858139055,8,13,12,0.0,269,0.6
index-desc,test-load-0.7-scenario-89,mixed_conflict,0.7,0.6314348958333333,0.6314348958333333,0.613640125,0.7863572665085606,0.45349593196528915,0.3328613345432715,0.9230769230769231,0.07692307692307693,0.8666666666666667,0.13333333333333333,12,1,13,2,15,0.9059504257991317,8,13,12,0.0,269,0.6
random,test-load-0.7-scenario-89,mixed_conflict,0.7,0.6314348958333333,0.6314348958333333,0.613640125,0.5807565309468642,0.3362482114654317,0.24450831948143248,0.9230769230769231,0.07692307692307693,0.8666666666666667,0.13333333333333333,12,1,13,2,15,1.1115511613608282,8,13,12,0.0,269,0.6
greedy-balance,test-load-0.7-scenario-89,mixed_conflict,0.7,0.6314348958333333,0.6314348958333333,0.613640125,0.3766306539672923,0.2860203569647371,0.09061029700255518,0.7692307692307693,0.23076923076923078,0.8,0.2,10,3,12,3,15,0.7002924229557846,8,13,10,0.0,269,0.6
greedy-objective,test-load-0.7-scenario-89,mixed_conflict,0.7,0.6314348958333333,0.6314348958333333,0.613640125,0.47362666479290005,0.3305043459167748,0.14312231887612528,0.8461538461538461,0.15384615384615385,0.8666666666666667,0.13333333333333333,11,2,13,2,15,0.9109887198224846,8,13,11,0.0,269,0.6
dqn,test-load-0.8-scenario-0-retry-5,random,0.8,0.9125,0.875,0.9125,0.5836046296834053,0.33395367260511694,0.24965095707828838,0.6363636363636364,0.36363636363636365,0.5294117647058824,0.47058823529411764,7,4,9,8,17,-0.038150084228859904,8,11,7,7.08192882019293,270,0.9
used-mem-desc,test-load-0.8-scenario-0-retry-5,random,0.8,0.9125,0.875,0.9125,0.5330000184202988,0.3457421197703271,0.18725789864997167,0.5454545454545454,0.45454545454545453,0.5294117647058824,0.47058823529411764,6,5,9,8,17,-0.351181836602117,8,11,6,0.0,270,0.9
used-mem-asc,test-load-0.8-scenario-0-retry-5,random,0.8,0.9125,0.875,0.9125,0.4116109423747633,0.27476650617632237,0.13684443619844094,0.5454545454545454,0.45454545454545453,0.5294117647058824,0.47058823529411764,6,5,9,8,17,-0.2297927605565816,8,11,6,0.0,270,0.9
index-desc,test-load-0.8-scenario-0-retry-5,random,0.8,0.9125,0.875,0.9125,0.4716406738044069,0.3113540165820255,0.1602866572223814,0.5454545454545454,0.45454545454545453,0.5294117647058824,0.47058823529411764,6,5,9,8,17,-0.2898224919862251,8,11,6,0.0,270,0.9
random,test-load-0.8-scenario-0-retry-5,random,0.8,0.9125,0.875,0.9125,0.4502358632193432,0.29445783292718053,0.1557780302921627,0.5454545454545454,0.45454545454545453,0.5294117647058824,0.47058823529411764,6,5,9,8,17,-0.2684176814011615,8,11,6,0.0,270,0.9
greedy-balance,test-load-0.8-scenario-0-retry-5,random,0.8,0.9125,0.875,0.9125,0.33220667561451284,0.2449487769645412,0.08725789864997162,0.45454545454545453,0.5454545454545454,0.5294117647058824,0.47058823529411764,5,6,9,8,17,-0.5140248574326947,8,11,5,0.0,270,0.9
greedy-objective,test-load-0.8-scenario-0-retry-5,random,0.8,0.9125,0.875,0.9125,0.33220667561451284,0.2449487769645412,0.08725789864997162,0.45454545454545453,0.5454545454545454,0.5294117647058824,0.47058823529411764,5,6,9,8,17,-0.5140248574326947,8,11,5,0.0,270,0.9
dqn,test-load-0.8-scenario-1,random,0.8,0.8642857142857143,0.8571428571428571,0.8642857142857143,0.5496231465952736,0.3762436047190678,0.17337954187620572,0.7777777777777778,0.2222222222222222,0.6923076923076923,0.3076923076923077,7,2,9,4,13,0.5614879645158377,7,9,7,9.82347810690868,271,0.9
used-mem-desc,test-load-0.8-scenario-1,random,0.8,0.8642857142857143,0.8571428571428571,0.8642857142857143,0.6961784653835936,0.5309284576395137,0.16525000774408,0.6666666666666666,0.3333333333333333,0.5384615384615384,0.46153846153846156,6,3,7,6,13,-0.029511798716926996,7,9,6,0.0,271,0.9
used-mem-asc,test-load-0.8-scenario-1,random,0.8,0.8642857142857143,0.8571428571428571,0.8642857142857143,0.48447273672589986,0.33441731602755487,0.15005542069834496,0.7777777777777778,0.2222222222222222,0.6923076923076923,0.3076923076923077,7,2,9,4,13,0.6266383743852113,7,9,7,0.0,271,0.9
index-desc,test-load-0.8-scenario-1,random,0.8,0.8642857142857143,0.8571428571428571,0.8642857142857143,0.4918075450768169,0.31842800320061115,0.17337954187620572,0.7777777777777778,0.2222222222222222,0.6923076923076923,0.3076923076923077,7,2,9,4,13,0.6193035660342943,7,9,7,0.0,271,0.9
random,test-load-0.8-scenario-1,random,0.8,0.8642857142857143,0.8571428571428571,0.8642857142857143,0.595808142412124,0.42242860053591824,0.17337954187620572,0.7777777777777778,0.2222222222222222,0.6923076923076923,0.3076923076923077,7,2,9,4,13,0.5153029686989872,7,9,7,0.0,271,0.9
greedy-balance,test-load-0.8-scenario-1,random,0.8,0.8642857142857143,0.8571428571428571,0.8642857142857143,0.595808142412124,0.42242860053591824,0.17337954187620572,0.7777777777777778,0.2222222222222222,0.6923076923076923,0.3076923076923077,7,2,9,4,13,0.5153029686989872,7,9,7,0.0,271,0.9
greedy-objective,test-load-0.8-scenario-1,random,0.8,0.8642857142857143,0.8571428571428571,0.8642857142857143,0.595808142412124,0.42242860053591824,0.17337954187620572,0.7777777777777778,0.2222222222222222,0.6923076923076923,0.3076923076923077,7,2,9,4,13,0.5153029686989872,7,9,7,0.0,271,0.9
dqn,test-load-0.8-scenario-2,random,0.8,0.9,0.9,0.5625,0.3207355855268825,0.08996468276226505,0.2307709027646175,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.2348199700286728,4,9,8,13.852824126186958,272,0.9
used-mem-desc,test-load-0.8-scenario-2,random,0.8,0.9,0.9,0.5625,0.3207355855268825,0.08996468276226505,0.2307709027646175,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.2348199700286728,4,9,8,0.0,272,0.9
used-mem-asc,test-load-0.8-scenario-2,random,0.8,0.9,0.9,0.5625,0.3207355855268825,0.08996468276226505,0.2307709027646175,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.2348199700286728,4,9,8,0.0,272,0.9
index-desc,test-load-0.8-scenario-2,random,0.8,0.9,0.9,0.5625,0.3207355855268825,0.08996468276226505,0.2307709027646175,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.2348199700286728,4,9,8,0.0,272,0.9
random,test-load-0.8-scenario-2,random,0.8,0.9,0.9,0.5625,0.3207355855268825,0.08996468276226505,0.2307709027646175,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.2348199700286728,4,9,8,0.0,272,0.9
greedy-balance,test-load-0.8-scenario-2,random,0.8,0.9,0.9,0.5625,0.3207355855268825,0.08996468276226505,0.2307709027646175,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.2348199700286728,4,9,8,0.0,272,0.9
greedy-objective,test-load-0.8-scenario-2,random,0.8,0.9,0.9,0.5625,0.3207355855268825,0.08996468276226505,0.2307709027646175,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.2348199700286728,4,9,8,0.0,272,0.9
dqn,test-load-0.8-scenario-3-retry-3,random,0.8,0.9166666666666666,0.2569444444444444,0.9166666666666666,0.6472971535421912,0.1751623387851039,0.47213481475708735,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.019369513124475435,6,9,6,5.628795270188433,273,0.9
used-mem-desc,test-load-0.8-scenario-3-retry-3,random,0.8,0.9166666666666666,0.2569444444444444,0.9166666666666666,0.6472971535421912,0.1751623387851039,0.47213481475708735,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.019369513124475435,6,9,6,0.0,273,0.9
used-mem-asc,test-load-0.8-scenario-3-retry-3,random,0.8,0.9166666666666666,0.2569444444444444,0.9166666666666666,0.6897139379790024,0.2106346787774706,0.47907925920153177,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,-0.02304727131233575,6,9,6,0.0,273,0.9
index-desc,test-load-0.8-scenario-3-retry-3,random,0.8,0.9166666666666666,0.2569444444444444,0.9166666666666666,0.6897139379790024,0.2106346787774706,0.47907925920153177,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,-0.02304727131233575,6,9,6,0.0,273,0.9
random,test-load-0.8-scenario-3-retry-3,random,0.8,0.9166666666666666,0.2569444444444444,0.9166666666666666,0.6897139379790024,0.2106346787774706,0.47907925920153177,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,-0.02304727131233575,6,9,6,0.0,273,0.9
greedy-balance,test-load-0.8-scenario-3-retry-3,random,0.8,0.9166666666666666,0.2569444444444444,0.9166666666666666,0.6443928112205567,0.22086910757458042,0.42352370364597625,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,5,4,5,4,9,-0.4221705889983344,6,9,5,0.0,273,0.9
greedy-objective,test-load-0.8-scenario-3-retry-3,random,0.8,0.9166666666666666,0.2569444444444444,0.9166666666666666,0.791365812356593,0.29839766426617226,0.49296814809042067,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,-0.12469914568992635,6,9,6,0.0,273,0.9
dqn,test-load-0.8-scenario-4,random,0.8,0.775,0.75,0.775,0.2704063980176308,0.17484425475681492,0.09556214326081586,1.0,0.0,1.0,0.0,10,0,10,0,10,1.7295936019823692,4,10,10,18.86373772225803,274,0.8
used-mem-desc,test-load-0.8-scenario-4,random,0.8,0.775,0.75,0.775,0.460474674937556,0.327511562441528,0.13296311249602796,0.9,0.1,0.9,0.1,9,1,9,1,10,1.1395253250624442,4,10,9,0.0,274,0.8
used-mem-asc,test-load-0.8-scenario-4,random,0.8,0.775,0.75,0.775,0.4677542697909116,0.3347911572948837,0.13296311249602796,0.9,0.1,0.9,0.1,9,1,9,1,10,1.1322457302090885,4,10,9,0.0,274,0.8
index-desc,test-load-0.8-scenario-4,random,0.8,0.775,0.75,0.775,0.5320060020883218,0.39904288959229384,0.13296311249602802,0.9,0.1,0.9,0.1,9,1,9,1,10,1.0679939979116784,4,10,9,0.0,274,0.8
random,test-load-0.8-scenario-4,random,0.8,0.775,0.75,0.775,0.37490743727150927,0.24864579947574622,0.12626163779576305,0.9,0.1,0.9,0.1,9,1,9,1,10,1.2250925627284908,4,10,9,0.0,274,0.8
greedy-balance,test-load-0.8-scenario-4,random,0.8,0.775,0.75,0.775,0.2704063980176308,0.17484425475681492,0.09556214326081586,1.0,0.0,1.0,0.0,10,0,10,0,10,1.7295936019823692,4,10,10,0.0,274,0.8
greedy-objective,test-load-0.8-scenario-4,random,0.8,0.775,0.75,0.775,0.2704063980176308,0.17484425475681492,0.09556214326081586,1.0,0.0,1.0,0.0,10,0,10,0,10,1.7295936019823692,4,10,10,0.0,274,0.8
dqn,test-load-0.8-scenario-5,mixed_conflict,0.8,0.693451125,0.5067557291666667,0.693451125,0.4556765803715811,0.2917363702975355,0.1639402100740456,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,11,1,11,1,12,1.2109900862950853,8,12,11,17.379094016390155,275,0.7
used-mem-desc,test-load-0.8-scenario-5,mixed_conflict,0.8,0.693451125,0.5067557291666667,0.693451125,0.7882890628638535,0.5106560170153671,0.2776330458484864,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,11,1,11,1,12,0.8783776038028132,8,12,11,0.0,275,0.7
used-mem-asc,test-load-0.8-scenario-5,mixed_conflict,0.8,0.693451125,0.5067557291666667,0.693451125,0.5277577308967591,0.3328085577940252,0.19494917310273394,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,11,1,11,1,12,1.1389089357699074,8,12,11,0.0,275,0.7
index-desc,test-load-0.8-scenario-5,mixed_conflict,0.8,0.693451125,0.5067557291666667,0.693451125,0.6939365721036227,0.4627432029980654,0.23119336910555732,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,11,1,11,1,12,0.9727300945630438,8,12,11,0.0,275,0.7
random,test-load-0.8-scenario-5,mixed_conflict,0.8,0.693451125,0.5067557291666667,0.693451125,0.8140767189386504,0.4649450415368077,0.3491316774018427,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,11,1,11,1,12,0.8525899477280162,8,12,11,0.0,275,0.7
greedy-balance,test-load-0.8-scenario-5,mixed_conflict,0.8,0.693451125,0.5067557291666667,0.693451125,0.40013522476151264,0.25011887406471306,0.15001635069679956,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,8,4,8,4,12,0.266531441905154,8,12,8,0.0,275,0.7
greedy-objective,test-load-0.8-scenario-5,mixed_conflict,0.8,0.693451125,0.5067557291666667,0.693451125,0.4738273844953596,0.3219193661388672,0.15190801835649242,0.75,0.25,0.75,0.25,9,3,9,3,12,0.5261726155046405,8,12,9,0.0,275,0.7
dqn,test-load-0.8-scenario-6-retry-1,random,0.8,0.875,0.875,0.7916666666666666,0.8332921677093046,0.4568233055692535,0.3764688621400511,0.5,0.5,0.38461538461538464,0.6153846153846154,4,4,5,8,13,-0.8332921677093046,6,8,4,0.2529951518790208,276,0.9
used-mem-desc,test-load-0.8-scenario-6-retry-1,random,0.8,0.875,0.875,0.7916666666666666,0.7486511096677821,0.40561200597926705,0.34303910368851503,0.5,0.5,0.46153846153846156,0.5384615384615384,4,4,6,7,13,-0.7486511096677821,6,8,4,0.0,276,0.9
used-mem-asc,test-load-0.8-scenario-6-retry-1,random,0.8,0.875,0.875,0.7916666666666666,0.7669637372808691,0.44741408658080284,0.3195496507000662,0.375,0.625,0.38461538461538464,0.6153846153846154,3,5,5,8,13,-1.266963737280869,6,8,3,0.0,276,0.9
index-desc,test-load-0.8-scenario-6-retry-1,random,0.8,0.875,0.875,0.7916666666666666,0.7486511096677821,0.40561200597926705,0.34303910368851503,0.5,0.5,0.46153846153846156,0.5384615384615384,4,4,6,7,13,-0.7486511096677821,6,8,4,0.0,276,0.9
random,test-load-0.8-scenario-6-retry-1,random,0.8,0.875,0.875,0.7916666666666666,0.7194215543582175,0.3996542856821145,0.31976726867610306,0.5,0.5,0.46153846153846156,0.5384615384615384,4,4,6,7,13,-0.7194215543582175,6,8,4,0.0,276,0.9
greedy-balance,test-load-0.8-scenario-6-retry-1,random,0.8,0.875,0.875,0.7916666666666666,0.45782363949588867,0.19852046477515473,0.25930317472073394,0.375,0.625,0.46153846153846156,0.5384615384615384,3,5,6,7,13,-0.9578236394958887,6,8,3,0.0,276,0.9
greedy-objective,test-load-0.8-scenario-6-retry-1,random,0.8,0.875,0.875,0.7916666666666666,0.45782363949588867,0.19852046477515473,0.25930317472073394,0.375,0.625,0.46153846153846156,0.5384615384615384,3,5,6,7,13,-0.9578236394958887,6,8,3,0.0,276,0.9
dqn,test-load-0.8-scenario-7,random,0.8,0.6875,0.4583333333333333,0.6875,0.39223129013970887,0.13284412451598976,0.2593871656237191,1.0,0.0,1.0,0.0,11,0,11,0,11,1.607768709860291,4,11,11,19.32219241200157,277,0.7
used-mem-desc,test-load-0.8-scenario-7,random,0.8,0.6875,0.4583333333333333,0.6875,0.4539052477124165,0.19451808208869742,0.2593871656237191,1.0,0.0,1.0,0.0,11,0,11,0,11,1.5460947522875834,4,11,11,0.0,277,0.7
used-mem-asc,test-load-0.8-scenario-7,random,0.8,0.6875,0.4583333333333333,0.6875,0.39223129013970887,0.13284412451598976,0.2593871656237191,1.0,0.0,1.0,0.0,11,0,11,0,11,1.607768709860291,4,11,11,0.0,277,0.7
index-desc,test-load-0.8-scenario-7,random,0.8,0.6875,0.4583333333333333,0.6875,0.39223129013970887,0.13284412451598976,0.2593871656237191,1.0,0.0,1.0,0.0,11,0,11,0,11,1.607768709860291,4,11,11,0.0,277,0.7
random,test-load-0.8-scenario-7,random,0.8,0.6875,0.4583333333333333,0.6875,0.47207051274916967,0.21268334712545056,0.2593871656237191,1.0,0.0,1.0,0.0,11,0,11,0,11,1.5279294872508302,4,11,11,0.0,277,0.7
greedy-balance,test-load-0.8-scenario-7,random,0.8,0.6875,0.4583333333333333,0.6875,0.39223129013970887,0.13284412451598976,0.2593871656237191,1.0,0.0,1.0,0.0,11,0,11,0,11,1.607768709860291,4,11,11,0.0,277,0.7
greedy-objective,test-load-0.8-scenario-7,random,0.8,0.6875,0.4583333333333333,0.6875,0.39223129013970887,0.13284412451598976,0.2593871656237191,1.0,0.0,1.0,0.0,11,0,11,0,11,1.607768709860291,4,11,11,0.0,277,0.7
dqn,test-load-0.8-scenario-8,mixed_conflict,0.8,0.796183875,0.57809375,0.796183875,0.3887684649084149,0.1701923785136848,0.21857608639473008,1.0,0.0,1.0,0.0,13,0,15,0,15,1.6112315350915851,8,13,13,21.77273076883467,278,0.8
used-mem-desc,test-load-0.8-scenario-8,mixed_conflict,0.8,0.796183875,0.57809375,0.796183875,0.7811100941667796,0.41906350396652325,0.3620465902002563,0.8461538461538461,0.15384615384615385,0.8666666666666667,0.13333333333333333,11,2,13,2,15,0.603505290448605,8,13,11,0.0,278,0.8
used-mem-asc,test-load-0.8-scenario-8,mixed_conflict,0.8,0.796183875,0.57809375,0.796183875,0.7652562709648849,0.4685584394010128,0.29669783156387214,0.9230769230769231,0.07692307692307693,0.9333333333333333,0.06666666666666667,12,1,14,1,15,0.9270514213428075,8,13,12,0.0,278,0.8
index-desc,test-load-0.8-scenario-8,mixed_conflict,0.8,0.796183875,0.57809375,0.796183875,0.9058651277013653,0.49213659808718,0.41372852961418527,0.8461538461538461,0.15384615384615385,0.8666666666666667,0.13333333333333333,11,2,13,2,15,0.4787502569140193,8,13,11,0.0,278,0.8
random,test-load-0.8-scenario-8,mixed_conflict,0.8,0.796183875,0.57809375,0.796183875,0.5863934896761019,0.37246177588205265,0.21393171379404927,0.9230769230769231,0.07692307692307693,0.9333333333333333,0.06666666666666667,12,1,14,1,15,1.1059142026315905,8,13,12,0.0,278,0.8
