batch_id,method,target_load,actual_load,memory_load,core_load,num_gpus,num_pods,allocated_count,failure_count,balance_score,success_rate,failure_rate,objective,steps
40,dqn,0.8,0.84375,0.78125,0.84375,3,20,20,0,0.23069630494536267,1.0,0.0,1.7693036950546372,20
40,volcano-binpack,0.8,0.84375,0.78125,0.84375,3,20,20,0,0.3009837907329074,1.0,0.0,1.6990162092670926,20
40,volcano-spread,0.8,0.84375,0.78125,0.84375,3,20,20,0,0.14812910123454648,1.0,0.0,1.8518708987654535,20
40,simple-spread,0.8,0.84375,0.78125,0.84375,3,20,20,0,0.18583360475729208,1.0,0.0,1.8141663952427078,20
40,random,0.8,0.84375,0.78125,0.84375,3,20,20,0,0.23069630494536267,1.0,0.0,1.7693036950546372,20
41,dqn,0.8,0.8529411764705882,0.6363636363636364,0.8529411764705882,3,19,19,0,0.12788283519347102,1.0,0.0,1.872117164806529,19
41,volcano-binpack,0.8,0.8529411764705882,0.6363636363636364,0.8529411764705882,3,19,19,0,0.3896189356524237,1.0,0.0,1.6103810643475762,19
41,volcano-spread,0.8,0.8529411764705882,0.6363636363636364,0.8529411764705882,3,19,19,0,0.1710886928200811,1.0,0.0,1.828911307179919,19
41,simple-spread,0.8,0.8529411764705882,0.6363636363636364,0.8529411764705882,3,19,19,0,0.22276908886598018,1.0,0.0,1.7772309111340199,19
41,random,0.8,0.8529411764705882,0.6363636363636364,0.8529411764705882,3,19,19,0,0.1483368182512815,1.0,0.0,1.8516631817487186,19
42,dqn,0.8,0.8269230769230769,0.4895833333333333,0.8269230769230769,3,13,13,0,0.2479376322312279,1.0,0.0,1.752062367768772,13
42,volcano-binpack,0.8,0.8269230769230769,0.4895833333333333,0.8269230769230769,3,13,13,0,0.2722932646806471,1.0,0.0,1.727706735319353,13
42,volcano-spread,0.8,0.8269230769230769,0.4895833333333333,0.8269230769230769,3,13,13,0,0.37343121658078493,1.0,0.0,1.626568783419215,13
42,simple-spread,0.8,0.8269230769230769,0.4895833333333333,0.8269230769230769,3,13,13,0,0.38202272633825685,1.0,0.0,1.6179772736617433,13
42,random,0.8,0.8269230769230769,0.4895833333333333,0.8269230769230769,3,13,13,0,0.14853311996390633,1.0,0.0,1.8514668800360936,13
43,dqn,0.8,0.8333333333333334,0.8333333333333334,0.4107142857142857,3,8,8,0,0.09820927516479824,1.0,0.0,1.9017907248352017,8
43,volcano-binpack,0.8,0.8333333333333334,0.8333333333333334,0.4107142857142857,3,8,8,0,0.2541116662803792,1.0,0.0,1.7458883337196207,8
43,volcano-spread,0.8,0.8333333333333334,0.8333333333333334,0.4107142857142857,3,8,8,0,0.06874649261535881,1.0,0.0,1.9312535073846413,8
43,simple-spread,0.8,0.8333333333333334,0.8333333333333334,0.4107142857142857,3,8,8,0,0.2251433770439585,1.0,0.0,1.7748566229560414,8
43,random,0.8,0.8333333333333334,0.8333333333333334,0.4107142857142857,3,8,8,0,0.21606040536255616,1.0,0.0,1.783939594637444,8
44,dqn,0.8,0.8375,0.8375,0.65,3,14,14,0,0.2620110998396685,1.0,0.0,1.7379889001603315,14
44,volcano-binpack,0.8,0.8375,0.8375,0.65,3,14,14,0,0.38266410462584693,1.0,0.0,1.617335895374153,14
44,volcano-spread,0.8,0.8375,0.8375,0.65,3,14,14,0,0.12426600667038226,1.0,0.0,1.8757339933296178,14
44,simple-spread,0.8,0.8375,0.8375,0.65,3,14,13,1,0.5140408930103567,0.9285714285714286,0.0714285714285714,1.2002448212753576,13
44,random,0.8,0.8375,0.8375,0.65,3,14,14,0,0.4680589682754864,1.0,0.0,1.5319410317245137,14
45,dqn,0.8,0.875,0.875,0.734375,3,19,19,0,0.23390163091408742,1.0,0.0,1.7660983690859127,19
45,volcano-binpack,0.8,0.875,0.875,0.734375,3,19,19,0,0.35425369643818816,1.0,0.0,1.6457463035618118,19
45,volcano-spread,0.8,0.875,0.875,0.734375,3,19,18,1,0.36786545668542237,0.9473684210526315,0.052631578947368474,1.4216082275251039,18
45,simple-spread,0.8,0.875,0.875,0.734375,3,19,18,1,0.4638022857643019,0.9473684210526315,0.052631578947368474,1.3256713984462243,18
45,random,0.8,0.875,0.875,0.734375,3,19,19,0,0.3666900179658607,1.0,0.0,1.6333099820341392,19
46,dqn,0.8,0.8055555555555556,0.8055555555555556,0.6785714285714286,3,13,13,0,0.30948021434471273,1.0,0.0,1.6905197856552872,13
46,volcano-binpack,0.8,0.8055555555555556,0.8055555555555556,0.6785714285714286,3,13,13,0,0.29763937483399727,1.0,0.0,1.7023606251660026,13
46,volcano-spread,0.8,0.8055555555555556,0.8055555555555556,0.6785714285714286,3,13,13,0,0.24895857925934906,1.0,0.0,1.751041420740651,13
46,simple-spread,0.8,0.8055555555555556,0.8055555555555556,0.6785714285714286,3,13,13,0,0.2731964675082512,1.0,0.0,1.7268035324917488,13
46,random,0.8,0.8055555555555556,0.8055555555555556,0.6785714285714286,3,13,13,0,0.42178047559873477,1.0,0.0,1.5782195244012653,13
47,dqn,0.8,0.8571428571428571,0.8571428571428571,0.4166666666666667,3,9,9,0,0.2573427193157659,1.0,0.0,1.742657280684234,9
47,volcano-binpack,0.8,0.8571428571428571,0.8571428571428571,0.4166666666666667,3,9,9,0,0.23295702154189254,1.0,0.0,1.7670429784581074,9
47,volcano-spread,0.8,0.8571428571428571,0.8571428571428571,0.4166666666666667,3,9,9,0,0.32672979564279253,1.0,0.0,1.6732702043572074,9
47,simple-spread,0.8,0.8571428571428571,0.8571428571428571,0.4166666666666667,3,9,9,0,0.12000769817262448,1.0,0.0,1.8799923018273754,9
47,random,0.8,0.8571428571428571,0.8571428571428571,0.4166666666666667,3,9,9,0,0.23836429597773218,1.0,0.0,1.7616357040222679,9
48,dqn,0.8,0.8,0.7916666666666666,0.8,3,12,12,0,0.16436283953072897,1.0,0.0,1.835637160469271,12
48,volcano-binpack,0.8,0.8,0.7916666666666666,0.8,3,12,12,0,0.18320092827205714,1.0,0.0,1.8167990717279427,12
48,volcano-spread,0.8,0.8,0.7916666666666666,0.8,3,12,12,0,0.25712531197197913,1.0,0.0,1.7428746880280208,12
48,simple-spread,0.8,0.8,0.7916666666666666,0.8,3,12,12,0,0.3754930176065042,1.0,0.0,1.6245069823934957,12
48,random,0.8,0.8,0.7916666666666666,0.8,3,12,11,1,0.5676626881318493,0.9166666666666666,0.08333333333333337,1.0990039785348171,11
49,dqn,0.8,0.8382352941176471,0.6145833333333334,0.8382352941176471,3,16,16,0,0.19896877533741364,1.0,0.0,1.8010312246625864,16
49,volcano-binpack,0.8,0.8382352941176471,0.6145833333333334,0.8382352941176471,3,16,16,0,0.383948972092649,1.0,0.0,1.616051027907351,16
49,volcano-spread,0.8,0.8382352941176471,0.6145833333333334,0.8382352941176471,3,16,16,0,0.2569498721562973,1.0,0.0,1.7430501278437027,16
49,simple-spread,0.8,0.8382352941176471,0.6145833333333334,0.8382352941176471,3,16,16,0,0.28260392187250366,1.0,0.0,1.7173960781274964,16
49,random,0.8,0.8382352941176471,0.6145833333333334,0.8382352941176471,3,16,16,0,0.3879266369009531,1.0,0.0,1.612073363099047,16
