method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id
volcano-vgpu-binpack,test-load-0.8-17,0.8,0.8120409700110398,0.7894708568267813,0.8120409700110398,0.535761277725904,1.0,0.0,1.0,0.0,209,0,301,0,301,1.464238722274096,15,209,209,0.0,17
volcano-vgpu-spread,test-load-0.8-17,0.8,0.8120409700110398,0.7894708568267813,0.8120409700110398,0.29087256369103665,1.0,0.0,1.0,0.0,209,0,301,0,301,1.7091274363089632,15,209,209,0.0,17
random,test-load-0.8-17,0.8,0.8120409700110398,0.7894708568267813,0.8120409700110398,0.3449912438863941,1.0,0.0,1.0,0.0,209,0,301,0,301,1.655008756113606,15,209,209,0.0,17
dqn,test-load-0.8-18,0.8,0.797517205728107,0.797517205728107,0.7766930167131508,0.07597430925760848,1.0,0.0,1.0,0.0,324,0,462,0,462,1.9240256907423916,10,324,324,451.42165644888405,18
volcano-vgpu-binpack,test-load-0.8-18,0.8,0.797517205728107,0.797517205728107,0.7766930167131508,0.5228361166944026,0.9938271604938271,0.006172839506172839,0.9826839826839827,0.017316017316017316,322,2,454,8,462,1.452472525280906,10,324,322,0.0,18
volcano-vgpu-spread,test-load-0.8-18,0.8,0.797517205728107,0.797517205728107,0.7766930167131508,0.2794217113298975,1.0,0.0,1.0,0.0,324,0,462,0,462,1.7205782886701024,10,324,324,0.0,18
random,test-load-0.8-18,0.8,0.797517205728107,0.797517205728107,0.7766930167131508,0.2650960472093081,1.0,0.0,1.0,0.0,324,0,462,0,462,1.7349039527906918,10,324,324,0.0,18
dqn,test-load-0.8-19,0.8,0.8030415430267062,0.8030415430267062,0.7846469216600415,0.08281093752504184,1.0,0.0,1.0,0.0,275,0,390,0,390,1.9171890624749581,14,275,275,384.4986364009405,19
volcano-vgpu-binpack,test-load-0.8-19,0.8,0.8030415430267062,0.8030415430267062,0.7846469216600415,0.606854656240236,0.9963636363636363,0.0036363636363636364,0.9897435897435898,0.010256410256410256,274,1,386,4,390,1.3785998892143092,14,275,274,0.0,19
volcano-vgpu-spread,test-load-0.8-19,0.8,0.8030415430267062,0.8030415430267062,0.7846469216600415,0.2199283795288972,1.0,0.0,1.0,0.0,275,0,390,0,390,1.780071620471103,14,275,275,0.0,19
random,test-load-0.8-19,0.8,0.8030415430267062,0.8030415430267062,0.7846469216600415,0.2630592355072,1.0,0.0,1.0,0.0,275,0,390,0,390,1.7369407644927999,14,275,275,0.0,19
dqn,test-load-0.8-20,0.8,0.7817480182183888,0.7817480182183888,0.7623804444627389,0.020665188997034838,1.0,0.0,1.0,0.0,333,0,500,0,500,1.9793348110029652,8,333,333,464.7329465901214,20
volcano-vgpu-binpack,test-load-0.8-20,0.8,0.7817480182183888,0.7817480182183888,0.7623804444627389,0.6315942876925116,0.990990990990991,0.009009009009009009,0.978,0.022,330,3,489,11,500,1.3323696762714523,8,333,330,0.0,20
volcano-vgpu-spread,test-load-0.8-20,0.8,0.7817480182183888,0.7817480182183888,0.7623804444627389,0.17556066021176753,1.0,0.0,1.0,0.0,333,0,500,0,500,1.8244393397882326,8,333,333,0.0,20
random,test-load-0.8-20,0.8,0.7817480182183888,0.7817480182183888,0.7623804444627389,0.22238795028065772,1.0,0.0,1.0,0.0,333,0,500,0,500,1.7776120497193424,8,333,333,0.0,20
dqn,test-load-0.8-21,0.8,0.8127685088553384,0.8081564241177583,0.8127685088553384,0.22624169193861515,0.99,0.01,0.9929078014184397,0.0070921985815602835,99,1,140,1,141,1.7337583080613848,16,100,99,140.66174147310105,21
volcano-vgpu-binpack,test-load-0.8-21,0.8,0.8127685088553384,0.8081564241177583,0.8127685088553384,0.47863322595576707,1.0,0.0,1.0,0.0,100,0,141,0,141,1.521366774044233,16,100,100,0.0,21
volcano-vgpu-spread,test-load-0.8-21,0.8,0.8127685088553384,0.8081564241177583,0.8127685088553384,0.28943439446229613,1.0,0.0,1.0,0.0,100,0,141,0,141,1.7105656055377039,16,100,100,0.0,21
random,test-load-0.8-21,0.8,0.8127685088553384,0.8081564241177583,0.8127685088553384,0.28228560911611594,1.0,0.0,1.0,0.0,100,0,141,0,141,1.7177143908838841,16,100,100,0.0,21
dqn,test-load-0.8-22,0.8,0.8050408274050936,0.7869015946647435,0.8050408274050936,0.1650350506271141,1.0,0.0,1.0,0.0,160,0,238,0,238,1.834964949372886,14,160,160,226.0603664603195,22
volcano-vgpu-binpack,test-load-0.8-22,0.8,0.8050408274050936,0.7869015946647435,0.8050408274050936,0.5437452440906545,1.0,0.0,1.0,0.0,160,0,238,0,238,1.4562547559093455,14,160,160,0.0,22
volcano-vgpu-spread,test-load-0.8-22,0.8,0.8050408274050936,0.7869015946647435,0.8050408274050936,0.27648107949317147,1.0,0.0,1.0,0.0,160,0,238,0,238,1.7235189205068284,14,160,160,0.0,22
random,test-load-0.8-22,0.8,0.8050408274050936,0.7869015946647435,0.8050408274050936,0.39673481980847247,1.0,0.0,1.0,0.0,160,0,238,0,238,1.6032651801915274,14,160,160,0.0,22
dqn,test-load-0.8-23,0.8,0.776559668542321,0.776559668542321,0.7499394440819624,0.07172695457023824,1.0,0.0,1.0,0.0,185,0,261,0,261,1.9282730454297619,12,185,185,260.83664286627123,23
volcano-vgpu-binpack,test-load-0.8-23,0.8,0.776559668542321,0.776559668542321,0.7499394440819624,0.6198309605977251,1.0,0.0,1.0,0.0,185,0,261,0,261,1.3801690394022748,12,185,185,0.0,23
volcano-vgpu-spread,test-load-0.8-23,0.8,0.776559668542321,0.776559668542321,0.7499394440819624,0.2380416699704506,1.0,0.0,1.0,0.0,185,0,261,0,261,1.7619583300295494,12,185,185,0.0,23
random,test-load-0.8-23,0.8,0.776559668542321,0.776559668542321,0.7499394440819624,0.31368039926604807,1.0,0.0,1.0,0.0,185,0,261,0,261,1.686319600733952,12,185,185,0.0,23
dqn,test-load-0.8-24,0.8,0.8114507049010385,0.7990064001189912,0.8114507049010385,0.2235004291327089,1.0,0.0,1.0,0.0,109,0,141,0,141,1.776499570867291,11,109,109,154.48390629530226,24
volcano-vgpu-binpack,test-load-0.8-24,0.8,0.8114507049010385,0.7990064001189912,0.8114507049010385,0.5584917163286407,1.0,0.0,1.0,0.0,109,0,141,0,141,1.4415082836713593,11,109,109,0.0,24
volcano-vgpu-spread,test-load-0.8-24,0.8,0.8114507049010385,0.7990064001189912,0.8114507049010385,0.26997961358757105,1.0,0.0,1.0,0.0,109,0,141,0,141,1.7300203864124288,11,109,109,0.0,24
random,test-load-0.8-24,0.8,0.8114507049010385,0.7990064001189912,0.8114507049010385,0.2945956413563511,1.0,0.0,1.0,0.0,109,0,141,0,141,1.705404358643649,11,109,109,0.0,24
dqn,test-load-0.8-25,0.8,0.7959337973987529,0.7959337973987529,0.7590033203546418,0.0968394333125221,1.0,0.0,1.0,0.0,243,0,359,0,359,1.903160566687478,15,243,243,340.5081006427303,25
volcano-vgpu-binpack,test-load-0.8-25,0.8,0.7959337973987529,0.7959337973987529,0.7590033203546418,0.5635556415705179,1.0,0.0,1.0,0.0,243,0,359,0,359,1.4364443584294821,15,243,243,0.0,25
volcano-vgpu-spread,test-load-0.8-25,0.8,0.7959337973987529,0.7959337973987529,0.7590033203546418,0.2703778303162423,1.0,0.0,1.0,0.0,243,0,359,0,359,1.7296221696837577,15,243,243,0.0,25
random,test-load-0.8-25,0.8,0.7959337973987529,0.7959337973987529,0.7590033203546418,0.3621530308886923,1.0,0.0,1.0,0.0,243,0,359,0,359,1.6378469691113078,15,243,243,0.0,25
dqn,test-load-0.8-26,0.8,0.8371401195348624,0.8371401195348624,0.7985081283233133,0.07897663417118844,1.0,0.0,1.0,0.0,194,0,289,0,289,1.9210233658288116,11,194,194,272.00851838589995,26
volcano-vgpu-binpack,test-load-0.8-26,0.8,0.8371401195348624,0.8371401195348624,0.7985081283233133,0.48732559371855955,0.9845360824742269,0.015463917525773196,0.9584775086505191,0.04152249134948097,191,3,277,12,289,1.450818736178348,11,194,191,0.0,26
volcano-vgpu-spread,test-load-0.8-26,0.8,0.8371401195348624,0.8371401195348624,0.7985081283233133,0.22610969146385523,1.0,0.0,1.0,0.0,194,0,289,0,289,1.7738903085361448,11,194,194,0.0,26
random,test-load-0.8-26,0.8,0.8371401195348624,0.8371401195348624,0.7985081283233133,0.27384824449392553,1.0,0.0,1.0,0.0,194,0,289,0,289,1.7261517555060744,11,194,194,0.0,26
dqn,test-load-0.8-27,0.8,0.8332821642742246,0.8332821642742246,0.7896820215375946,0.09071083129094015,1.0,0.0,1.0,0.0,225,0,317,0,317,1.9092891687090598,15,225,225,316.2422518362563,27
volcano-vgpu-binpack,test-load-0.8-27,0.8,0.8332821642742246,0.8332821642742246,0.7896820215375946,0.45283591057451295,0.9955555555555555,0.0044444444444444444,0.9905362776025236,0.00946372239747634,224,1,314,3,317,1.529386311647709,15,225,224,0.0,27
volcano-vgpu-spread,test-load-0.8-27,0.8,0.8332821642742246,0.8332821642742246,0.7896820215375946,0.3001568168162536,1.0,0.0,1.0,0.0,225,0,317,0,317,1.6998431831837464,15,225,225,0.0,27
random,test-load-0.8-27,0.8,0.8332821642742246,0.8332821642742246,0.7896820215375946,0.34151950548510934,1.0,0.0,1.0,0.0,225,0,317,0,317,1.6584804945148908,15,225,225,0.0,27
dqn,test-load-0.8-28,0.8,0.8346270506609185,0.8346270506609185,0.7899059080191124,0.059727430640178554,1.0,0.0,1.0,0.0,322,0,470,0,470,1.9402725693598215,15,322,322,450.1920461337938,28
volcano-vgpu-binpack,test-load-0.8-28,0.8,0.8346270506609185,0.8346270506609185,0.7899059080191124,0.5346319592335365,1.0,0.0,1.0,0.0,322,0,470,0,470,1.4653680407664635,15,322,322,0.0,28
volcano-vgpu-spread,test-load-0.8-28,0.8,0.8346270506609185,0.8346270506609185,0.7899059080191124,0.23677830859874038,1.0,0.0,1.0,0.0,322,0,470,0,470,1.7632216914012595,15,322,322,0.0,28
random,test-load-0.8-28,0.8,0.8346270506609185,0.8346270506609185,0.7899059080191124,0.29528768558636137,1.0,0.0,1.0,0.0,322,0,470,0,470,1.7047123144136387,15,322,322,0.0,28
dqn,test-load-0.8-29,0.8,0.8228303510361061,0.8228303510361061,0.8012456413430697,0.04627149372914642,1.0,0.0,1.0,0.0,187,0,268,0,268,1.9537285062708536,10,187,187,262.9405681339844,29
volcano-vgpu-binpack,test-load-0.8-29,0.8,0.8228303510361061,0.8228303510361061,0.8012456413430697,0.6440345444501858,0.9893048128342246,0.0106951871657754,0.9738805970149254,0.026119402985074626,185,2,261,7,268,1.3131847068867124,10,187,185,0.0,29
volcano-vgpu-spread,test-load-0.8-29,0.8,0.8228303510361061,0.8228303510361061,0.8012456413430697,0.2663032533123436,1.0,0.0,1.0,0.0,187,0,268,0,268,1.7336967466876563,10,187,187,0.0,29
random,test-load-0.8-29,0.8,0.8228303510361061,0.8228303510361061,0.8012456413430697,0.25464518842239203,1.0,0.0,1.0,0.0,187,0,268,0,268,1.745354811577608,10,187,187,0.0,29
dqn,test-load-0.8-30,0.8,0.7823463421535529,0.7823463421535529,0.7447260479109379,0.0474021803587089,1.0,0.0,1.0,0.0,337,0,493,0,493,1.9525978196412912,14,337,337,471.29162674736443,30
volcano-vgpu-binpack,test-load-0.8-30,0.8,0.7823463421535529,0.7823463421535529,0.7447260479109379,0.6573222366022211,1.0,0.0,1.0,0.0,337,0,493,0,493,1.342677763397779,14,337,337,0.0,30
volcano-vgpu-spread,test-load-0.8-30,0.8,0.7823463421535529,0.7823463421535529,0.7447260479109379,0.18953615260739864,1.0,0.0,1.0,0.0,337,0,493,0,493,1.8104638473926014,14,337,337,0.0,30
random,test-load-0.8-30,0.8,0.7823463421535529,0.7823463421535529,0.7447260479109379,0.29270075453298594,1.0,0.0,1.0,0.0,337,0,493,0,493,1.7072992454670142,14,337,337,0.0,30
dqn,test-load-0.8-31,0.8,0.8288260667589644,0.8218609252803165,0.8288260667589644,0.0995550419652813,1.0,0.0,1.0,0.0,342,0,487,0,487,1.9004449580347187,13,342,342,475.85110458971985,31
volcano-vgpu-binpack,test-load-0.8-31,0.8,0.8288260667589644,0.8218609252803165,0.8288260667589644,0.40767310678270896,1.0,0.0,1.0,0.0,342,0,487,0,487,1.5923268932172912,13,342,342,0.0,31
volcano-vgpu-spread,test-load-0.8-31,0.8,0.8288260667589644,0.8218609252803165,0.8288260667589644,0.31406862206498,1.0,0.0,1.0,0.0,342,0,487,0,487,1.68593137793502,13,342,342,0.0,31
random,test-load-0.8-31,0.8,0.8288260667589644,0.8218609252803165,0.8288260667589644,0.3307406701594945,1.0,0.0,1.0,0.0,342,0,487,0,487,1.6692593298405054,13,342,342,0.0,31
dqn,test-load-0.8-32,0.8,0.810041080657473,0.810041080657473,0.7493853633280713,0.07535771527001686,1.0,0.0,1.0,0.0,268,0,367,0,367,1.924642284729983,12,268,268,374.4539214614519,32
volcano-vgpu-binpack,test-load-0.8-32,0.8,0.810041080657473,0.810041080657473,0.7493853633280713,0.6492584808448281,1.0,0.0,1.0,0.0,268,0,367,0,367,1.350741519155172,12,268,268,0.0,32
volcano-vgpu-spread,test-load-0.8-32,0.8,0.810041080657473,0.810041080657473,0.7493853633280713,0.3331483732878109,1.0,0.0,1.0,0.0,268,0,367,0,367,1.6668516267121891,12,268,268,0.0,32
random,test-load-0.8-32,0.8,0.810041080657473,0.810041080657473,0.7493853633280713,0.3097370188450075,1.0,0.0,1.0,0.0,268,0,367,0,367,1.6902629811549925,12,268,268,0.0,32
dqn,test-load-0.8-33,0.8,0.8258668474705302,0.8258668474705302,0.7600653605751678,0.12025700168017145,1.0,0.0,1.0,0.0,198,0,292,0,292,1.8797429983198286,12,198,198,277.60767834841994,33
volcano-vgpu-binpack,test-load-0.8-33,0.8,0.8258668474705302,0.8258668474705302,0.7600653605751678,0.5518256815989337,0.9949494949494949,0.005050505050505051,0.9863013698630136,0.0136986301369863,197,1,288,4,292,1.427972298199046,12,198,197,0.0,33
volcano-vgpu-spread,test-load-0.8-33,0.8,0.8258668474705302,0.8258668474705302,0.7600653605751678,0.2684018650391159,1.0,0.0,1.0,0.0,198,0,292,0,292,1.7315981349608842,12,198,198,0.0,33
random,test-load-0.8-33,0.8,0.8258668474705302,0.8258668474705302,0.7600653605751678,0.3326412195224049,1.0,0.0,1.0,0.0,198,0,292,0,292,1.6673587804775951,12,198,198,0.0,33
dqn,test-load-0.8-34,0.8,0.7871596328007121,0.7871596328007121,0.7548085452122789,0.06535092875975543,1.0,0.0,1.0,0.0,272,0,399,0,399,1.9346490712402447,16,272,272,381.5236291867924,34
volcano-vgpu-binpack,test-load-0.8-34,0.8,0.7871596328007121,0.7871596328007121,0.7548085452122789,0.5696697287595671,1.0,0.0,1.0,0.0,272,0,399,0,399,1.4303302712404329,16,272,272,0.0,34
volcano-vgpu-spread,test-load-0.8-34,0.8,0.7871596328007121,0.7871596328007121,0.7548085452122789,0.2825390512081159,1.0,0.0,1.0,0.0,272,0,399,0,399,1.7174609487918842,16,272,272,0.0,34
random,test-load-0.8-34,0.8,0.7871596328007121,0.7871596328007121,0.7548085452122789,0.30785054721017535,1.0,0.0,1.0,0.0,272,0,399,0,399,1.6921494527898246,16,272,272,0.0,34
dqn,test-load-0.8-35,0.8,0.789793226786064,0.789793226786064,0.7860377932802372,0.07145430552675694,1.0,0.0,1.0,0.0,271,0,358,0,358,1.928545694473243,11,271,271,378.7634438226168,35
volcano-vgpu-binpack,test-load-0.8-35,0.8,0.789793226786064,0.789793226786064,0.7860377932802372,0.6162510611073875,0.988929889298893,0.01107011070110701,0.9692737430167597,0.030726256983240222,268,3,347,11,358,1.3394684960881846,11,271,268,0.0,35
volcano-vgpu-spread,test-load-0.8-35,0.8,0.789793226786064,0.789793226786064,0.7860377932802372,0.24351951308518083,1.0,0.0,1.0,0.0,271,0,358,0,358,1.7564804869148192,11,271,271,0.0,35
random,test-load-0.8-35,0.8,0.789793226786064,0.789793226786064,0.7860377932802372,0.2706019639511794,1.0,0.0,1.0,0.0,271,0,358,0,358,1.7293980360488206,11,271,271,0.0,35
dqn,test-load-0.8-36,0.8,0.7764920629035881,0.7764920629035881,0.7413261434653202,0.15975195136454412,1.0,0.0,1.0,0.0,104,0,135,0,135,1.840248048635456,10,104,104,148.72844443766215,36
volcano-vgpu-binpack,test-load-0.8-36,0.8,0.7764920629035881,0.7764920629035881,0.7413261434653202,0.6399503683632,1.0,0.0,1.0,0.0,104,0,135,0,135,1.3600496316368,10,104,104,0.0,36
volcano-vgpu-spread,test-load-0.8-36,0.8,0.7764920629035881,0.7764920629035881,0.7413261434653202,0.296886555737125,1.0,0.0,1.0,0.0,104,0,135,0,135,1.703113444262875,10,104,104,0.0,36
random,test-load-0.8-36,0.8,0.7764920629035881,0.7764920629035881,0.7413261434653202,0.31616412657549686,1.0,0.0,1.0,0.0,104,0,135,0,135,1.6838358734245031,10,104,104,0.0,36
dqn,test-load-0.8-37,0.8,0.7827342501568482,0.7827342501568482,0.7412611930796887,0.12054122051692163,1.0,0.0,1.0,0.0,121,0,181,0,181,1.8794587794830784,12,121,121,172.6153741955852,37
volcano-vgpu-binpack,test-load-0.8-37,0.8,0.7827342501568482,0.7827342501568482,0.7412611930796887,0.6550572275998973,1.0,0.0,1.0,0.0,121,0,181,0,181,1.3449427724001026,12,121,121,0.0,37
volcano-vgpu-spread,test-load-0.8-37,0.8,0.7827342501568482,0.7827342501568482,0.7412611930796887,0.2708253079801275,1.0,0.0,1.0,0.0,121,0,181,0,181,1.7291746920198725,12,121,121,0.0,37
random,test-load-0.8-37,0.8,0.7827342501568482,0.7827342501568482,0.7412611930796887,0.3817898450919033,1.0,0.0,1.0,0.0,121,0,181,0,181,1.6182101549080967,12,121,121,0.0,37
dqn,test-load-0.8-38,0.8,0.7807852153789687,0.7807852153789687,0.7644545547243122,0.13060112315065844,1.0,0.0,1.0,0.0,382,0,542,0,542,1.8693988768493415,9,382,382,530.4241249942111,38
volcano-vgpu-binpack,test-load-0.8-38,0.8,0.7807852153789687,0.7807852153789687,0.7644545547243122,0.5441275153189615,0.9869109947643979,0.013089005235602094,0.966789667896679,0.033210332103321034,377,5,524,18,542,1.4035164637386301,9,382,377,0.0,38
volcano-vgpu-spread,test-load-0.8-38,0.8,0.7807852153789687,0.7807852153789687,0.7644545547243122,0.2411255520591598,1.0,0.0,1.0,0.0,382,0,542,0,542,1.7588744479408402,9,382,382,0.0,38
random,test-load-0.8-38,0.8,0.7807852153789687,0.7807852153789687,0.7644545547243122,0.3221934934891359,1.0,0.0,1.0,0.0,382,0,542,0,542,1.677806506510864,9,382,382,0.0,38
dqn,test-load-0.8-39,0.8,0.8332571682391191,0.8332571682391191,0.8133076309787401,0.1342740198529326,1.0,0.0,1.0,0.0,235,0,335,0,335,1.8657259801470674,16,235,235,329.01452885184466,39
volcano-vgpu-binpack,test-load-0.8-39,0.8,0.8332571682391191,0.8332571682391191,0.8133076309787401,0.46227289669516913,1.0,0.0,1.0,0.0,235,0,335,0,335,1.5377271033048308,16,235,235,0.0,39
volcano-vgpu-spread,test-load-0.8-39,0.8,0.8332571682391191,0.8332571682391191,0.8133076309787401,0.29284760188119774,1.0,0.0,1.0,0.0,235,0,335,0,335,1.7071523981188022,16,235,235,0.0,39
random,test-load-0.8-39,0.8,0.8332571682391191,0.8332571682391191,0.8133076309787401,0.31613603356858555,1.0,0.0,1.0,0.0,235,0,335,0,335,1.6838639664314146,16,235,235,0.0,39
dqn,test-load-0.8-40,0.8,0.8294102592463866,0.8294102592463866,0.7529600456530235,0.07974577891405013,1.0,0.0,1.0,0.0,263,0,388,0,388,1.92025422108595,13,263,263,367.971364313116,40
volcano-vgpu-binpack,test-load-0.8-40,0.8,0.8294102592463866,0.8294102592463866,0.7529600456530235,0.5984744823962298,1.0,0.0,1.0,0.0,263,0,388,0,388,1.4015255176037702,13,263,263,0.0,40
volcano-vgpu-spread,test-load-0.8-40,0.8,0.8294102592463866,0.8294102592463866,0.7529600456530235,0.25346735254966957,1.0,0.0,1.0,0.0,263,0,388,0,388,1.7465326474503304,13,263,263,0.0,40
random,test-load-0.8-40,0.8,0.8294102592463866,0.8294102592463866,0.7529600456530235,0.28384732879749547,1.0,0.0,1.0,0.0,263,0,388,0,388,1.7161526712025046,13,263,263,0.0,40
dqn,test-load-0.8-41,0.8,0.8203351978941169,0.7804480173771146,0.8203351978941169,0.021654181398771274,1.0,0.0,1.0,0.0,375,0,546,0,546,1.9783458186012288,9,375,375,521.3046663133463,41
volcano-vgpu-binpack,test-load-0.8-41,0.8,0.8203351978941169,0.7804480173771146,0.8203351978941169,0.522615360744061,0.9946666666666667,0.005333333333333333,0.9853479853479854,0.014652014652014652,373,2,538,8,546,1.4560513059226057,9,375,373,0.0,41
volcano-vgpu-spread,test-load-0.8-41,0.8,0.8203351978941169,0.7804480173771146,0.8203351978941169,0.21152980274070918,1.0,0.0,1.0,0.0,375,0,546,0,546,1.788470197259291,9,375,375,0.0,41
random,test-load-0.8-41,0.8,0.8203351978941169,0.7804480173771146,0.8203351978941169,0.2277332074968189,1.0,0.0,1.0,0.0,375,0,546,0,546,1.772266792503181,9,375,375,0.0,41
dqn,test-load-0.8-42,0.8,0.8178868825242053,0.8178868825242053,0.7417933024834636,0.07062748050869411,1.0,0.0,1.0,0.0,312,0,455,0,455,1.9293725194913058,10,312,312,434.53079535848997,42
volcano-vgpu-binpack,test-load-0.8-42,0.8,0.8178868825242053,0.8178868825242053,0.7417933024834636,0.6208672052189812,0.9967948717948718,0.003205128205128205,0.9934065934065934,0.006593406593406593,311,1,452,3,455,1.366312281960506,10,312,311,0.0,42
volcano-vgpu-spread,test-load-0.8-42,0.8,0.8178868825242053,0.8178868825242053,0.7417933024834636,0.28669272446602023,1.0,0.0,1.0,0.0,312,0,455,0,455,1.7133072755339798,10,312,312,0.0,42
random,test-load-0.8-42,0.8,0.8178868825242053,0.8178868825242053,0.7417933024834636,0.2845871369316454,1.0,0.0,1.0,0.0,312,0,455,0,455,1.7154128630683547,10,312,312,0.0,42
dqn,test-load-0.8-43,0.8,0.8360413089012291,0.8360413089012291,0.7835131909707235,0.09820460627895902,1.0,0.0,1.0,0.0,165,0,247,0,247,1.901795393721041,14,165,165,233.7510591915893,43
volcano-vgpu-binpack,test-load-0.8-43,0.8,0.8360413089012291,0.8360413089012291,0.7835131909707235,0.5421583404936892,1.0,0.0,1.0,0.0,165,0,247,0,247,1.4578416595063108,14,165,165,0.0,43
volcano-vgpu-spread,test-load-0.8-43,0.8,0.8360413089012291,0.8360413089012291,0.7835131909707235,0.2958228254114355,1.0,0.0,1.0,0.0,165,0,247,0,247,1.7041771745885645,14,165,165,0.0,43
random,test-load-0.8-43,0.8,0.8360413089012291,0.8360413089012291,0.7835131909707235,0.34413215466739144,1.0,0.0,1.0,0.0,165,0,247,0,247,1.6558678453326086,14,165,165,0.0,43
dqn,test-load-0.8-44,0.8,0.7968519606358383,0.7968519606358383,0.7840047934169763,0.05757170131319228,1.0,0.0,1.0,0.0,347,0,524,0,524,1.9424282986868078,15,347,347,484.14944959097375,44
volcano-vgpu-binpack,test-load-0.8-44,0.8,0.7968519606358383,0.7968519606358383,0.7840047934169763,0.5620382232668836,1.0,0.0,1.0,0.0,347,0,524,0,524,1.4379617767331165,15,347,347,0.0,44
volcano-vgpu-spread,test-load-0.8-44,0.8,0.7968519606358383,0.7968519606358383,0.7840047934169763,0.23583734353543254,1.0,0.0,1.0,0.0,347,0,524,0,524,1.7641626564645674,15,347,347,0.0,44
random,test-load-0.8-44,0.8,0.7968519606358383,0.7968519606358383,0.7840047934169763,0.30363085502580944,1.0,0.0,1.0,0.0,347,0,524,0,524,1.6963691449741907,15,347,347,0.0,44
dqn,test-load-0.8-45,0.8,0.8028100486862092,0.8028100486862092,0.7960581680377844,0.05729398504994385,1.0,0.0,1.0,0.0,379,0,546,0,546,1.9427060149500561,14,379,379,529.2326391555565,45
volcano-vgpu-binpack,test-load-0.8-45,0.8,0.8028100486862092,0.8028100486862092,0.7960581680377844,0.5839526089999767,0.9973614775725593,0.002638522427440633,0.9926739926739927,0.007326007326007326,378,1,542,4,546,1.4054933012902606,14,379,378,0.0,45
volcano-vgpu-spread,test-load-0.8-45,0.8,0.8028100486862092,0.8028100486862092,0.7960581680377844,0.2007686297092829,1.0,0.0,1.0,0.0,379,0,546,0,546,1.799231370290717,14,379,379,0.0,45
random,test-load-0.8-45,0.8,0.8028100486862092,0.8028100486862092,0.7960581680377844,0.29150716203070326,1.0,0.0,1.0,0.0,379,0,546,0,546,1.7084928379692967,14,379,379,0.0,45
dqn,test-load-0.8-46,0.8,0.8296337683657257,0.8296337683657257,0.7874584097227438,0.09300176012292313,1.0,0.0,1.0,0.0,186,0,257,0,257,1.9069982398770768,15,186,186,262.7943771120437,46
volcano-vgpu-binpack,test-load-0.8-46,0.8,0.8296337683657257,0.8296337683657257,0.7874584097227438,0.5421377354548544,1.0,0.0,1.0,0.0,186,0,257,0,257,1.4578622645451456,15,186,186,0.0,46
volcano-vgpu-spread,test-load-0.8-46,0.8,0.8296337683657257,0.8296337683657257,0.7874584097227438,0.26130965964407915,1.0,0.0,1.0,0.0,186,0,257,0,257,1.7386903403559208,15,186,186,0.0,46
random,test-load-0.8-46,0.8,0.8296337683657257,0.8296337683657257,0.7874584097227438,0.27687029064810703,1.0,0.0,1.0,0.0,186,0,257,0,257,1.723129709351893,15,186,186,0.0,46
dqn,test-load-0.8-47,0.8,0.8183597447174993,0.8183597447174993,0.7850139749516444,0.11646063614382812,1.0,0.0,1.0,0.0,209,0,295,0,295,1.883539363856172,12,209,209,293.65323801828157,47
volcano-vgpu-binpack,test-load-0.8-47,0.8,0.8183597447174993,0.8183597447174993,0.7850139749516444,0.6346500317918651,0.9904306220095693,0.009569377990430622,0.976271186440678,0.023728813559322035,207,2,288,7,295,1.3270724562464122,12,209,207,0.0,47
volcano-vgpu-spread,test-load-0.8-47,0.8,0.8183597447174993,0.8183597447174993,0.7850139749516444,0.29190824071883964,1.0,0.0,1.0,0.0,209,0,295,0,295,1.7080917592811604,12,209,209,0.0,47
random,test-load-0.8-47,0.8,0.8183597447174993,0.8183597447174993,0.7850139749516444,0.28664905343201175,1.0,0.0,1.0,0.0,209,0,295,0,295,1.7133509465679881,12,209,209,0.0,47
dqn,test-load-0.8-48,0.8,0.8244239762380963,0.8039490789050314,0.8244239762380963,0.042487684401720516,1.0,0.0,1.0,0.0,268,0,385,0,385,1.9575123155982794,9,268,268,373.2888072898456,48
volcano-vgpu-binpack,test-load-0.8-48,0.8,0.8244239762380963,0.8039490789050314,0.8244239762380963,0.4737325504790959,0.9850746268656716,0.014925373134328358,0.9662337662337662,0.033766233766233764,264,4,372,13,385,1.4665659569835905,9,268,264,0.0,48
volcano-vgpu-spread,test-load-0.8-48,0.8,0.8244239762380963,0.8039490789050314,0.8244239762380963,0.2194859077830424,1.0,0.0,1.0,0.0,268,0,385,0,385,1.7805140922169576,9,268,268,0.0,48
random,test-load-0.8-48,0.8,0.8244239762380963,0.8039490789050314,0.8244239762380963,0.30511618570116583,1.0,0.0,1.0,0.0,268,0,385,0,385,1.694883814298834,9,268,268,0.0,48
dqn,test-load-0.8-49,0.8,0.8367031322028522,0.8367031322028522,0.7677358130767126,0.12282082017258453,1.0,0.0,1.0,0.0,177,0,238,0,238,1.8771791798274156,15,177,177,249.78767212099382,49
volcano-vgpu-binpack,test-load-0.8-49,0.8,0.8367031322028522,0.8367031322028522,0.7677358130767126,0.5138105331716569,1.0,0.0,1.0,0.0,177,0,238,0,238,1.486189466828343,15,177,177,0.0,49
