method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
random,test-load-0.6-37,0.6,0.5845829790378106,0.5845829790378106,0.5539111517201237,0.3472452323230619,1.0,0.0,179,0,1.652754767676938,11,179,179,0.0,37
dqn,test-load-0.6-38,0.6,0.6049055541042171,0.597602532468337,0.6049055541042171,0.22160569964016524,1.0,0.0,210,0,1.7783943003598348,12,210,210,289.1828435583328,38
volcano-vgpu-binpack,test-load-0.6-38,0.6,0.6049055541042171,0.597602532468337,0.6049055541042171,0.78673033600691,1.0,0.0,210,0,1.21326966399309,12,210,210,0.0,38
volcano-vgpu-spread,test-load-0.6-38,0.6,0.6049055541042171,0.597602532468337,0.6049055541042171,0.24833036064483233,1.0,0.0,210,0,1.7516696393551676,12,210,210,0.0,38
random,test-load-0.6-38,0.6,0.6049055541042171,0.597602532468337,0.6049055541042171,0.3734952107858585,1.0,0.0,210,0,1.6265047892141415,12,210,210,0.0,38
dqn,test-load-0.6-39,0.6,0.6169488759760663,0.5958368772173668,0.6169488759760663,0.20493213269804944,1.0,0.0,359,0,1.7950678673019507,8,359,359,486.67713628753046,39
volcano-vgpu-binpack,test-load-0.6-39,0.6,0.6169488759760663,0.5958368772173668,0.6169488759760663,0.8023620822900762,1.0,0.0,359,0,1.197637917709924,8,359,359,0.0,39
volcano-vgpu-spread,test-load-0.6-39,0.6,0.6169488759760663,0.5958368772173668,0.6169488759760663,0.2483919374961023,1.0,0.0,359,0,1.7516080625038977,8,359,359,0.0,39
random,test-load-0.6-39,0.6,0.6169488759760663,0.5958368772173668,0.6169488759760663,0.3500139033758219,1.0,0.0,359,0,1.6499860966241782,8,359,359,0.0,39
dqn,test-load-0.6-40,0.6,0.5892429855765636,0.5892429855765636,0.5758566582550159,0.24708241306374867,1.0,0.0,303,0,1.7529175869362512,8,303,303,408.37505798390504,40
volcano-vgpu-binpack,test-load-0.6-40,0.6,0.5892429855765636,0.5892429855765636,0.5758566582550159,0.8796766530661584,1.0,0.0,303,0,1.1203233469338416,8,303,303,0.0,40
volcano-vgpu-spread,test-load-0.6-40,0.6,0.5892429855765636,0.5892429855765636,0.5758566582550159,0.2243084687409105,1.0,0.0,303,0,1.7756915312590895,8,303,303,0.0,40
random,test-load-0.6-40,0.6,0.5892429855765636,0.5892429855765636,0.5758566582550159,0.29007697457960346,1.0,0.0,303,0,1.7099230254203965,8,303,303,0.0,40
dqn,test-load-0.6-41,0.6,0.6210712571519165,0.6210712571519165,0.5567951561156979,0.336190940353099,1.0,0.0,112,0,1.663809059646901,13,112,112,155.57057636071858,41
volcano-vgpu-binpack,test-load-0.6-41,0.6,0.6210712571519165,0.6210712571519165,0.5567951561156979,0.8368342597629763,1.0,0.0,112,0,1.1631657402370237,13,112,112,0.0,41
volcano-vgpu-spread,test-load-0.6-41,0.6,0.6210712571519165,0.6210712571519165,0.5567951561156979,0.3525834502426165,1.0,0.0,112,0,1.6474165497573834,13,112,112,0.0,41
random,test-load-0.6-41,0.6,0.6210712571519165,0.6210712571519165,0.5567951561156979,0.5081458234987799,1.0,0.0,112,0,1.49185417650122,13,112,112,0.0,41
dqn,test-load-0.6-42,0.6,0.588547513061664,0.588547513061664,0.5858116361294275,0.17649672045662396,1.0,0.0,247,0,1.823503279543376,15,247,247,340.6334443976503,42
volcano-vgpu-binpack,test-load-0.6-42,0.6,0.588547513061664,0.588547513061664,0.5858116361294275,0.8733351101287481,1.0,0.0,247,0,1.126664889871252,15,247,247,0.0,42
volcano-vgpu-spread,test-load-0.6-42,0.6,0.588547513061664,0.588547513061664,0.5858116361294275,0.279489690188515,1.0,0.0,247,0,1.720510309811485,15,247,247,0.0,42
random,test-load-0.6-42,0.6,0.588547513061664,0.588547513061664,0.5858116361294275,0.3857777657312579,1.0,0.0,247,0,1.614222234268742,15,247,247,0.0,42
dqn,test-load-0.6-43,0.6,0.5874223272857676,0.5874223272857676,0.5589497281449263,0.19002765711244926,1.0,0.0,338,0,1.8099723428875507,8,338,338,457.0413405256645,43
volcano-vgpu-binpack,test-load-0.6-43,0.6,0.5874223272857676,0.5874223272857676,0.5589497281449263,0.8375287658258662,1.0,0.0,338,0,1.162471234174134,8,338,338,0.0,43
volcano-vgpu-spread,test-load-0.6-43,0.6,0.5874223272857676,0.5874223272857676,0.5589497281449263,0.16241988627333798,1.0,0.0,338,0,1.837580113726662,8,338,338,0.0,43
random,test-load-0.6-43,0.6,0.5874223272857676,0.5874223272857676,0.5589497281449263,0.2584310172133544,1.0,0.0,338,0,1.7415689827866456,8,338,338,0.0,43
dqn,test-load-0.6-44,0.6,0.6088601013569094,0.6088601013569094,0.579639119777954,0.23047486868563988,1.0,0.0,249,0,1.76952513131436,12,249,249,338.50536817642177,44
volcano-vgpu-binpack,test-load-0.6-44,0.6,0.6088601013569094,0.6088601013569094,0.579639119777954,0.8321777499112679,1.0,0.0,249,0,1.167822250088732,12,249,249,0.0,44
volcano-vgpu-spread,test-load-0.6-44,0.6,0.6088601013569094,0.6088601013569094,0.579639119777954,0.2606586866919815,1.0,0.0,249,0,1.7393413133080184,12,249,249,0.0,44
random,test-load-0.6-44,0.6,0.6088601013569094,0.6088601013569094,0.579639119777954,0.35923652787304433,1.0,0.0,249,0,1.6407634721269557,12,249,249,0.0,44
dqn,test-load-0.6-45,0.6,0.6031730655375984,0.5895249665248616,0.6031730655375984,0.13808337987111893,1.0,0.0,400,0,1.861916620128881,10,400,400,544.7360716239801,45
volcano-vgpu-binpack,test-load-0.6-45,0.6,0.6031730655375984,0.5895249665248616,0.6031730655375984,0.8774550468477618,1.0,0.0,400,0,1.1225449531522382,10,400,400,0.0,45
volcano-vgpu-spread,test-load-0.6-45,0.6,0.6031730655375984,0.5895249665248616,0.6031730655375984,0.21361643704251457,1.0,0.0,400,0,1.7863835629574853,10,400,400,0.0,45
random,test-load-0.6-45,0.6,0.6031730655375984,0.5895249665248616,0.6031730655375984,0.24580492480716354,1.0,0.0,400,0,1.7541950751928366,10,400,400,0.0,45
dqn,test-load-0.6-46,0.6,0.6251865590571627,0.6251865590571627,0.5605022359081557,0.24848224057866064,1.0,0.0,190,0,1.7515177594213394,12,190,190,259.7685259543183,46
volcano-vgpu-binpack,test-load-0.6-46,0.6,0.6251865590571627,0.6251865590571627,0.5605022359081557,0.8487807720038205,1.0,0.0,190,0,1.1512192279961795,12,190,190,0.0,46
volcano-vgpu-spread,test-load-0.6-46,0.6,0.6251865590571627,0.6251865590571627,0.5605022359081557,0.29518546637735577,1.0,0.0,190,0,1.7048145336226441,12,190,190,0.0,46
random,test-load-0.6-46,0.6,0.6251865590571627,0.6251865590571627,0.5605022359081557,0.31815816519052664,1.0,0.0,190,0,1.6818418348094735,12,190,190,0.0,46
dqn,test-load-0.6-47,0.6,0.5991086358385591,0.5991086358385591,0.5833431688980624,0.20844864101438382,1.0,0.0,245,0,1.7915513589856162,8,245,245,330.88395485123795,47
volcano-vgpu-binpack,test-load-0.6-47,0.6,0.5991086358385591,0.5991086358385591,0.5833431688980624,0.806297868461404,1.0,0.0,245,0,1.193702131538596,8,245,245,0.0,47
volcano-vgpu-spread,test-load-0.6-47,0.6,0.5991086358385591,0.5991086358385591,0.5833431688980624,0.26546498409801944,1.0,0.0,245,0,1.7345350159019806,8,245,245,0.0,47
random,test-load-0.6-47,0.6,0.5991086358385591,0.5991086358385591,0.5833431688980624,0.2847349759051818,1.0,0.0,245,0,1.7152650240948182,8,245,245,0.0,47
dqn,test-load-0.6-48,0.6,0.6146164266251459,0.6146164266251459,0.5996527405386286,0.22259284174091137,1.0,0.0,249,0,1.7774071582590887,9,249,249,338.4707471758747,48
volcano-vgpu-binpack,test-load-0.6-48,0.6,0.6146164266251459,0.6146164266251459,0.5996527405386286,0.7743215664048675,1.0,0.0,249,0,1.2256784335951325,9,249,249,0.0,48
volcano-vgpu-spread,test-load-0.6-48,0.6,0.6146164266251459,0.6146164266251459,0.5996527405386286,0.2903011305981267,1.0,0.0,249,0,1.7096988694018733,9,249,249,0.0,48
random,test-load-0.6-48,0.6,0.6146164266251459,0.6146164266251459,0.5996527405386286,0.32522540009816386,1.0,0.0,249,0,1.6747745999018362,9,249,249,0.0,48
dqn,test-load-0.6-49,0.6,0.6115940322813146,0.6115940322813146,0.5736189561455732,0.23907037208611398,1.0,0.0,373,0,1.760929627913886,15,373,373,507.48424068599047,49
volcano-vgpu-binpack,test-load-0.6-49,0.6,0.6115940322813146,0.6115940322813146,0.5736189561455732,0.8189442932489336,1.0,0.0,373,0,1.1810557067510663,15,373,373,0.0,49
volcano-vgpu-spread,test-load-0.6-49,0.6,0.6115940322813146,0.6115940322813146,0.5736189561455732,0.2734708988715271,1.0,0.0,373,0,1.726529101128473,15,373,373,0.0,49
random,test-load-0.6-49,0.6,0.6115940322813146,0.6115940322813146,0.5736189561455732,0.32716795375459984,1.0,0.0,373,0,1.6728320462454,15,373,373,0.0,49
