method,target_load,scenario_id,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
random,1.0,test-load-1.0-batch-22,1.0266989978964765,1.0266989978964765,1.0254674784860411,0.2467392126086162,0.89937106918239,0.10062893081761007,143,16,1.3507450641209435,14,159,143,0.0,22
dqn,1.0,test-load-1.0-batch-23,0.9730541793069515,0.9730541793069515,0.9641627252585959,0.12397219193901349,0.9780821917808219,0.021917808219178082,357,8,1.788356575184274,14,365,357,489.8457336798372,23
hami-core,1.0,test-load-1.0-batch-23,0.9730541793069515,0.9730541793069515,0.9641627252585959,0.03757705396803383,0.9945205479452055,0.005479452054794521,363,2,1.9405051378127882,14,365,363,0.0,23
volcano-binpack,1.0,test-load-1.0-batch-23,0.9730541793069515,0.9730541793069515,0.9641627252585959,0.22949367178574842,0.9287671232876712,0.07123287671232877,339,26,1.4855748213649365,14,365,339,0.0,23
volcano-spread,1.0,test-load-1.0-batch-23,0.9730541793069515,0.9730541793069515,0.9641627252585959,0.05981630434483681,0.9945205479452055,0.005479452054794521,363,2,1.9182658874359853,14,365,363,0.0,23
simple-spread,1.0,test-load-1.0-batch-23,0.9730541793069515,0.9730541793069515,0.9641627252585959,0.23095171660401922,0.936986301369863,0.06301369863013699,342,23,1.516993488875433,14,365,342,0.0,23
random,1.0,test-load-1.0-batch-23,0.9730541793069515,0.9730541793069515,0.9641627252585959,0.27319540590247265,0.9205479452054794,0.07945205479452055,336,29,1.4089963749194452,14,365,336,0.0,23
dqn,1.0,test-load-1.0-batch-24,1.0119764176481243,1.0119764176481243,0.9852290454945802,0.09584155708569138,0.972027972027972,0.027972027972027972,278,8,1.7922703310261965,16,286,278,380.65802555506247,24
hami-core,1.0,test-load-1.0-batch-24,1.0119764176481243,1.0119764176481243,0.9852290454945802,0.03640263674376269,0.9790209790209791,0.02097902097902098,280,6,1.8796812793401536,16,286,280,0.0,24
volcano-binpack,1.0,test-load-1.0-batch-24,1.0119764176481243,1.0119764176481243,0.9852290454945802,0.29366915938333543,0.8741258741258742,0.1258741258741259,250,36,1.2028343371201613,16,286,250,0.0,24
volcano-spread,1.0,test-load-1.0-batch-24,1.0119764176481243,1.0119764176481243,0.9852290454945802,0.04610407047388353,0.9755244755244755,0.024475524475524476,279,7,1.8559938316240185,16,286,279,0.0,24
simple-spread,1.0,test-load-1.0-batch-24,1.0119764176481243,1.0119764176481243,0.9852290454945802,0.30756915413049063,0.8846153846153846,0.11538461538461539,253,33,1.2308923843310478,16,286,253,0.0,24
random,1.0,test-load-1.0-batch-24,1.0119764176481243,1.0119764176481243,0.9852290454945802,0.23397412633216297,0.9020979020979021,0.0979020979020979,258,28,1.3744174820594455,16,286,258,0.0,24
dqn,1.0,test-load-1.0-batch-25,1.026233942033864,1.002285045625125,1.026233942033864,0.10852128864932577,0.9494949494949495,0.050505050505050504,188,10,1.6894585093304721,12,198,188,256.6170550424102,25
hami-core,1.0,test-load-1.0-batch-25,1.026233942033864,1.002285045625125,1.026233942033864,0.04023354795444314,0.9696969696969697,0.030303030303030304,192,6,1.8385543308334358,12,198,192,0.0,25
volcano-binpack,1.0,test-load-1.0-batch-25,1.026233942033864,1.002285045625125,1.026233942033864,0.2826871517557009,0.8636363636363636,0.13636363636363635,171,27,1.1718583027897538,12,198,171,0.0,25
volcano-spread,1.0,test-load-1.0-batch-25,1.026233942033864,1.002285045625125,1.026233942033864,0.09807242793482333,0.9595959595959596,0.04040404040404041,190,8,1.740311410449015,12,198,190,0.0,25
simple-spread,1.0,test-load-1.0-batch-25,1.026233942033864,1.002285045625125,1.026233942033864,0.13690717864616406,0.9343434343434344,0.06565656565656566,185,13,1.6004665587275735,12,198,185,0.0,25
random,1.0,test-load-1.0-batch-25,1.026233942033864,1.002285045625125,1.026233942033864,0.3164541232106972,0.8686868686868687,0.13131313131313133,172,26,1.1582933515367775,12,198,172,0.0,25
dqn,1.0,test-load-1.0-batch-26,0.9968718011424179,0.9968718011424179,0.9798784427943669,0.15958109724255543,0.9722222222222222,0.027777777777777776,245,7,1.7293077916463335,8,252,245,334.18292209521366,26
hami-core,1.0,test-load-1.0-batch-26,0.9968718011424179,0.9968718011424179,0.9798784427943669,0.04141553443694042,0.9920634920634921,0.007936507936507936,250,2,1.926838433817028,8,252,250,0.0,26
volcano-binpack,1.0,test-load-1.0-batch-26,0.9968718011424179,0.9968718011424179,0.9798784427943669,0.24435465315895122,0.9166666666666666,0.08333333333333333,231,21,1.4223120135077154,8,252,231,0.0,26
volcano-spread,1.0,test-load-1.0-batch-26,0.9968718011424179,0.9968718011424179,0.9798784427943669,0.07865855965211788,0.9880952380952381,0.011904761904761904,249,3,1.8737223927288347,8,252,249,0.0,26
simple-spread,1.0,test-load-1.0-batch-26,0.9968718011424179,0.9968718011424179,0.9798784427943669,0.23437147407542358,0.9365079365079365,0.06349206349206349,236,16,1.5116602719563224,8,252,236,0.0,26
random,1.0,test-load-1.0-batch-26,0.9968718011424179,0.9968718011424179,0.9798784427943669,0.32380574455809497,0.876984126984127,0.12301587301587301,221,31,1.184130763378413,8,252,221,0.0,26
dqn,1.0,test-load-1.0-batch-27,1.0176882540323253,1.0176882540323253,1.007213401199054,0.11014158716877617,0.9548611111111112,0.04513888888888889,275,13,1.7093028572756686,9,288,275,372.71611317703747,27
hami-core,1.0,test-load-1.0-batch-27,1.0176882540323253,1.0176882540323253,1.007213401199054,0.021568384933981517,0.9756944444444444,0.024305555555555556,281,7,1.881209392843796,9,288,281,0.0,27
volcano-binpack,1.0,test-load-1.0-batch-27,1.0176882540323253,1.0176882540323253,1.007213401199054,0.24397783772628423,0.8854166666666666,0.11458333333333333,255,33,1.2976888289403823,9,288,255,0.0,27
volcano-spread,1.0,test-load-1.0-batch-27,1.0176882540323253,1.0176882540323253,1.007213401199054,0.0473097635107811,0.9756944444444444,0.024305555555555556,281,7,1.8554680142669966,9,288,281,0.0,27
simple-spread,1.0,test-load-1.0-batch-27,1.0176882540323253,1.0176882540323253,1.007213401199054,0.2880263882364765,0.8923611111111112,0.1076388888888889,257,31,1.281418056207968,9,288,257,0.0,27
random,1.0,test-load-1.0-batch-27,1.0176882540323253,1.0176882540323253,1.007213401199054,0.197927564889544,0.90625,0.09375,261,27,1.427072435110456,9,288,261,0.0,27
dqn,1.0,test-load-1.0-batch-28,1.0228188064778154,1.0154992090080321,1.0228188064778154,0.10455966891055044,0.9530201342281879,0.04697986577181208,142,7,1.7075208680022012,9,149,142,193.9971874110995,28
hami-core,1.0,test-load-1.0-batch-28,1.0228188064778154,1.0154992090080321,1.0228188064778154,0.05061797286577528,0.9664429530201343,0.03355704697986577,144,5,1.815153839214762,9,149,144,0.0,28
volcano-binpack,1.0,test-load-1.0-batch-28,1.0228188064778154,1.0154992090080321,1.0228188064778154,0.22909446033848196,0.9194630872483222,0.08053691275167785,137,12,1.4487578886548067,9,149,137,0.0,28
volcano-spread,1.0,test-load-1.0-batch-28,1.0228188064778154,1.0154992090080321,1.0228188064778154,0.1316826574477563,0.9463087248322147,0.053691275167785234,141,8,1.6535522418811026,9,149,141,0.0,28
simple-spread,1.0,test-load-1.0-batch-28,1.0228188064778154,1.0154992090080321,1.0228188064778154,0.2610823346514153,0.8859060402684564,0.11409395973154363,132,17,1.2825418264224102,9,149,132,0.0,28
random,1.0,test-load-1.0-batch-28,1.0228188064778154,1.0154992090080321,1.0228188064778154,0.2982529882810743,0.87248322147651,0.12751677852348994,130,19,1.1916798976249658,9,149,130,0.0,28
dqn,1.0,test-load-1.0-batch-29,1.0257526947230935,0.9824712002714577,1.0257526947230935,0.12706532609846027,0.9629629629629629,0.037037037037037035,208,8,1.7247865257533914,8,216,208,281.79264120620905,29
hami-core,1.0,test-load-1.0-batch-29,1.0257526947230935,0.9824712002714577,1.0257526947230935,0.04162835428095922,0.9768518518518519,0.023148148148148147,211,5,1.8657790531264482,8,216,211,0.0,29
volcano-binpack,1.0,test-load-1.0-batch-29,1.0257526947230935,0.9824712002714577,1.0257526947230935,0.2589018275319057,0.875,0.125,189,27,1.2410981724680943,8,216,189,0.0,29
volcano-spread,1.0,test-load-1.0-batch-29,1.0257526947230935,0.9824712002714577,1.0257526947230935,0.08382007280598852,0.9722222222222222,0.027777777777777776,210,6,1.8050688160829003,8,216,210,0.0,29
simple-spread,1.0,test-load-1.0-batch-29,1.0257526947230935,0.9824712002714577,1.0257526947230935,0.2342683960507373,0.9027777777777778,0.09722222222222222,195,21,1.376842715060374,8,216,195,0.0,29
random,1.0,test-load-1.0-batch-29,1.0257526947230935,0.9824712002714577,1.0257526947230935,0.2604715237574152,0.9027777777777778,0.09722222222222222,195,21,1.3506395873536958,8,216,195,0.0,29
dqn,1.0,test-load-1.0-batch-30,0.9743024326987579,0.9743024326987579,0.939492954612264,0.20153739026595585,0.981549815498155,0.01845018450184502,266,5,1.7246618717266642,15,271,266,365.30592528689687,30
hami-core,1.0,test-load-1.0-batch-30,0.9743024326987579,0.9743024326987579,0.939492954612264,0.05694522467293845,0.992619926199262,0.007380073800738007,269,2,1.9135344801241094,15,271,269,0.0,30
volcano-binpack,1.0,test-load-1.0-batch-30,0.9743024326987579,0.9743024326987579,0.939492954612264,0.26932686397395267,0.9372693726937269,0.06273062730627306,254,17,1.4797506268009548,15,271,254,0.0,30
volcano-spread,1.0,test-load-1.0-batch-30,0.9743024326987579,0.9743024326987579,0.939492954612264,0.09102299670211562,0.996309963099631,0.0036900369003690036,270,1,1.8942168556964085,15,271,270,0.0,30
simple-spread,1.0,test-load-1.0-batch-30,0.9743024326987579,0.9743024326987579,0.939492954612264,0.2978000122701329,0.9446494464944649,0.055350553505535055,256,15,1.4807977737077267,15,271,256,0.0,30
random,1.0,test-load-1.0-batch-30,0.9743024326987579,0.9743024326987579,0.939492954612264,0.22988661492331183,0.9520295202952029,0.04797047970479705,258,13,1.5782314662574999,15,271,258,0.0,30
dqn,1.0,test-load-1.0-batch-31,1.0180376894669754,1.0174769676990147,1.0180376894669754,0.14553429493551692,0.9559228650137741,0.0440771349862259,347,16,1.6781571651195795,9,363,347,470.55139147346887,31
hami-core,1.0,test-load-1.0-batch-31,1.0180376894669754,1.0174769676990147,1.0180376894669754,0.013589936287988224,0.9752066115702479,0.024793388429752067,354,9,1.8872365099930033,9,363,354,0.0,31
volcano-binpack,1.0,test-load-1.0-batch-31,1.0180376894669754,1.0174769676990147,1.0180376894669754,0.2844473056131626,0.8650137741046832,0.1349862258953168,314,49,1.17560779080557,9,363,314,0.0,31
volcano-spread,1.0,test-load-1.0-batch-31,1.0180376894669754,1.0174769676990147,1.0180376894669754,0.03563839757128845,0.9724517906336089,0.027548209366391185,353,10,1.854168764963147,9,363,353,0.0,31
simple-spread,1.0,test-load-1.0-batch-31,1.0180376894669754,1.0174769676990147,1.0180376894669754,0.23016014918737937,0.8787878787878788,0.12121212121212122,319,44,1.2849913659641359,9,363,319,0.0,31
random,1.0,test-load-1.0-batch-31,1.0180376894669754,1.0174769676990147,1.0180376894669754,0.3053217760781687,0.8539944903581267,0.14600550964187328,310,53,1.1106561853543382,9,363,310,0.0,31
dqn,1.0,test-load-1.0-batch-32,1.0395125736301254,1.0395125736301254,0.9952652295336344,0.12515948751120642,0.9587155963302753,0.04128440366972477,209,9,1.7097028978098947,10,218,209,284.0194005870475,32
hami-core,1.0,test-load-1.0-batch-32,1.0395125736301254,1.0395125736301254,0.9952652295336344,0.032670083820934746,0.9678899082568807,0.03211009174311927,211,7,1.838889549206588,10,218,211,0.0,32
volcano-binpack,1.0,test-load-1.0-batch-32,1.0395125736301254,1.0395125736301254,0.9952652295336344,0.3842155858335857,0.8119266055045872,0.18807339449541285,177,41,0.8634908361847631,10,218,177,0.0,32
volcano-spread,1.0,test-load-1.0-batch-32,1.0395125736301254,1.0395125736301254,0.9952652295336344,0.05871462070627975,0.963302752293578,0.03669724770642202,210,8,1.794496388468032,10,218,210,0.0,32
simple-spread,1.0,test-load-1.0-batch-32,1.0395125736301254,1.0395125736301254,0.9952652295336344,0.2753230539449765,0.8623853211009175,0.13761467889908258,188,30,1.1742182304586932,10,218,188,0.0,32
random,1.0,test-load-1.0-batch-32,1.0395125736301254,1.0395125736301254,0.9952652295336344,0.29095598494898256,0.8669724770642202,0.13302752293577982,189,29,1.1769339233078981,10,218,189,0.0,32
dqn,1.0,test-load-1.0-batch-33,1.0350355248080831,1.0350355248080831,0.9895411951192434,0.17657547346559987,0.9494163424124513,0.05058365758754864,244,13,1.6210898961842055,14,257,244,330.573751801429,33
hami-core,1.0,test-load-1.0-batch-33,1.0350355248080831,1.0350355248080831,0.9895411951192434,0.04677756059150695,0.9571984435797666,0.042801556420233464,246,11,1.7820162137275595,14,257,246,0.0,33
volcano-binpack,1.0,test-load-1.0-batch-33,1.0350355248080831,1.0350355248080831,0.9895411951192434,0.31109715466381493,0.8443579766536965,0.1556420233463035,217,40,1.066334751950971,14,257,217,0.0,33
volcano-spread,1.0,test-load-1.0-batch-33,1.0350355248080831,1.0350355248080831,0.9895411951192434,0.054722947061093666,0.9610894941634242,0.038910505836575876,247,10,1.789635029592603,14,257,247,0.0,33
simple-spread,1.0,test-load-1.0-batch-33,1.0350355248080831,1.0350355248080831,0.9895411951192434,0.34214511928077695,0.8443579766536965,0.1556420233463035,217,40,1.035286787334009,14,257,217,0.0,33
random,1.0,test-load-1.0-batch-33,1.0350355248080831,1.0350355248080831,0.9895411951192434,0.22067614828094878,0.8910505836575876,0.10894941634241245,229,28,1.3435261863494015,14,257,229,0.0,33
dqn,1.0,test-load-1.0-batch-34,0.973450676041212,0.973450676041212,0.9249497312918816,0.204121449330606,0.9706840390879479,0.029315960912052116,298,9,1.6786147070211854,15,307,298,407.03905848592234,34
hami-core,1.0,test-load-1.0-batch-34,0.973450676041212,0.973450676041212,0.9249497312918816,0.0424538485322842,0.996742671009772,0.003257328990228013,306,1,1.9445168355068037,15,307,306,0.0,34
volcano-binpack,1.0,test-load-1.0-batch-34,0.973450676041212,0.973450676041212,0.9249497312918816,0.37849309157563266,0.8729641693811075,0.1270358306188925,268,39,1.1133635859487976,15,307,268,0.0,34
volcano-spread,1.0,test-load-1.0-batch-34,0.973450676041212,0.973450676041212,0.9249497312918816,0.0970049774239855,0.993485342019544,0.006514657980456026,305,2,1.8769363906541905,15,307,305,0.0,34
simple-spread,1.0,test-load-1.0-batch-34,0.973450676041212,0.973450676041212,0.9249497312918816,0.31342026245461746,0.8990228013029316,0.10097719869706841,276,31,1.2826709427571088,15,307,276,0.0,34
random,1.0,test-load-1.0-batch-34,0.973450676041212,0.973450676041212,0.9249497312918816,0.3314754889360303,0.8892508143322475,0.11074918566775244,273,34,1.22552776839296,15,307,273,0.0,34
dqn,1.0,test-load-1.0-batch-35,1.021119037899667,1.021119037899667,1.006023428504485,0.2309298000538225,0.9424778761061947,0.05752212389380531,213,13,1.5389817043709564,12,226,213,286.77179090220676,35
hami-core,1.0,test-load-1.0-batch-35,1.021119037899667,1.021119037899667,1.006023428504485,0.03598957365402405,0.9690265486725663,0.030973451327433628,219,7,1.8401166210362412,12,226,219,0.0,35
volcano-binpack,1.0,test-load-1.0-batch-35,1.021119037899667,1.021119037899667,1.006023428504485,0.3323611132515393,0.8628318584070797,0.13716814159292035,195,31,1.1189663203767795,12,226,195,0.0,35
volcano-spread,1.0,test-load-1.0-batch-35,1.021119037899667,1.021119037899667,1.006023428504485,0.0620461776501393,0.9646017699115044,0.035398230088495575,218,8,1.7963609019958784,12,226,218,0.0,35
simple-spread,1.0,test-load-1.0-batch-35,1.021119037899667,1.021119037899667,1.006023428504485,0.21290026458993008,0.911504424778761,0.08849557522123894,206,20,1.433117434525114,12,226,206,0.0,35
random,1.0,test-load-1.0-batch-35,1.021119037899667,1.021119037899667,1.006023428504485,0.19163003180967927,0.911504424778761,0.08849557522123894,206,20,1.4543876673053648,12,226,206,0.0,35
dqn,1.0,test-load-1.0-batch-36,1.026184836111757,1.026184836111757,0.9460787190357759,0.26429260188870163,0.9427083333333334,0.057291666666666664,181,11,1.506540731444632,11,192,181,245.5347483218016,36
hami-core,1.0,test-load-1.0-batch-36,1.026184836111757,1.026184836111757,0.9460787190357759,0.04415051778395433,0.9739583333333334,0.026041666666666668,187,5,1.8516828155493792,11,192,187,0.0,36
volcano-binpack,1.0,test-load-1.0-batch-36,1.026184836111757,1.026184836111757,0.9460787190357759,0.27685891858850264,0.8802083333333334,0.11979166666666667,169,23,1.2439744147448308,11,192,169,0.0,36
volcano-spread,1.0,test-load-1.0-batch-36,1.026184836111757,1.026184836111757,0.9460787190357759,0.1107471727081801,0.9635416666666666,0.036458333333333336,185,7,1.7434194939584864,11,192,185,0.0,36
simple-spread,1.0,test-load-1.0-batch-36,1.026184836111757,1.026184836111757,0.9460787190357759,0.3087976140662154,0.890625,0.109375,171,21,1.2537023859337846,11,192,171,0.0,36
random,1.0,test-load-1.0-batch-36,1.026184836111757,1.026184836111757,0.9460787190357759,0.2634368582421782,0.9010416666666666,0.09895833333333333,173,19,1.3407298084244883,11,192,173,0.0,36
dqn,1.0,test-load-1.0-batch-37,1.041259567340464,1.041259567340464,0.9321348386937798,0.16098761225798153,0.9583333333333334,0.041666666666666664,299,13,1.672345721075352,15,312,299,404.06823848503535,37
hami-core,1.0,test-load-1.0-batch-37,1.041259567340464,1.041259567340464,0.9321348386937798,0.07182333592868162,0.9647435897435898,0.035256410256410256,301,11,1.7871510230456773,15,312,301,0.0,37
volcano-binpack,1.0,test-load-1.0-batch-37,1.041259567340464,1.041259567340464,0.9321348386937798,0.24731654221880436,0.9134615384615384,0.08653846153846154,285,27,1.4065296116273494,15,312,285,0.0,37
volcano-spread,1.0,test-load-1.0-batch-37,1.041259567340464,1.041259567340464,0.9321348386937798,0.09068117451742304,0.9615384615384616,0.038461538461538464,300,12,1.7554726716364233,15,312,300,0.0,37
simple-spread,1.0,test-load-1.0-batch-37,1.041259567340464,1.041259567340464,0.9321348386937798,0.22077967512425484,0.9294871794871795,0.07051282051282051,290,22,1.4971690428244633,15,312,290,0.0,37
random,1.0,test-load-1.0-batch-37,1.041259567340464,1.041259567340464,0.9321348386937798,0.19976694886342963,0.9198717948717948,0.08012820512820513,287,25,1.4797202306237496,15,312,287,0.0,37
dqn,1.0,test-load-1.0-batch-38,1.0383842609812761,1.0218982690771392,1.0383842609812761,0.25276863473160815,0.9154929577464789,0.08450704225352113,130,12,1.4092031962543075,8,142,130,173.49176325897184,38
hami-core,1.0,test-load-1.0-batch-38,1.0383842609812761,1.0218982690771392,1.0383842609812761,0.023745522507588664,0.9507042253521126,0.04929577464788732,135,7,1.7790713789008619,8,142,135,0.0,38
volcano-binpack,1.0,test-load-1.0-batch-38,1.0383842609812761,1.0218982690771392,1.0383842609812761,0.1749428466296737,0.8873239436619719,0.11267605633802817,126,16,1.3743529280182138,8,142,126,0.0,38
volcano-spread,1.0,test-load-1.0-batch-38,1.0383842609812761,1.0218982690771392,1.0383842609812761,0.08198938756888619,0.9295774647887324,0.07042253521126761,132,10,1.6363204715860433,8,142,132,0.0,38
simple-spread,1.0,test-load-1.0-batch-38,1.0383842609812761,1.0218982690771392,1.0383842609812761,0.1584650760428774,0.8943661971830986,0.1056338028169014,127,15,1.418999712689517,8,142,127,0.0,38
random,1.0,test-load-1.0-batch-38,1.0383842609812761,1.0218982690771392,1.0383842609812761,0.20358141294793497,0.8802816901408451,0.11971830985915492,125,17,1.3175453476154455,8,142,125,0.0,38
dqn,1.0,test-load-1.0-batch-39,0.9814207839118121,0.9756645497947527,0.9814207839118121,0.1492053400525964,0.9435483870967742,0.056451612903225805,117,7,1.6249882083345006,11,124,117,160.9198673295274,39
hami-core,1.0,test-load-1.0-batch-39,0.9814207839118121,0.9756645497947527,0.9814207839118121,0.05976337805699547,0.9758064516129032,0.024193548387096774,121,3,1.8434624283946175,11,124,121,0.0,39
volcano-binpack,1.0,test-load-1.0-batch-39,0.9814207839118121,0.9756645497947527,0.9814207839118121,0.18259342060738948,0.9274193548387096,0.07258064516129033,115,9,1.5270839987474492,11,124,115,0.0,39
volcano-spread,1.0,test-load-1.0-batch-39,0.9814207839118121,0.9756645497947527,0.9814207839118121,0.1268041667788304,0.967741935483871,0.03225806451612903,120,4,1.7441635751566535,11,124,120,0.0,39
simple-spread,1.0,test-load-1.0-batch-39,0.9814207839118121,0.9756645497947527,0.9814207839118121,0.25362612602050283,0.9274193548387096,0.07258064516129033,115,9,1.4560512933343357,11,124,115,0.0,39
random,1.0,test-load-1.0-batch-39,0.9814207839118121,0.9756645497947527,0.9814207839118121,0.2895875625297216,0.8951612903225806,0.10483870967741936,111,13,1.2910575987606008,11,124,111,0.0,39
dqn,1.0,test-load-1.0-batch-40,1.0206982198021028,1.0206982198021028,0.9370073615851352,0.15154853142551117,0.9741379310344828,0.02586206896551724,339,9,1.7450031927124199,8,348,339,462.29191721361343,40
hami-core,1.0,test-load-1.0-batch-40,1.0206982198021028,1.0206982198021028,0.9370073615851352,0.054918777671523464,0.985632183908046,0.014367816091954023,343,5,1.8876099579606604,8,348,343,0.0,40
volcano-binpack,1.0,test-load-1.0-batch-40,1.0206982198021028,1.0206982198021028,0.9370073615851352,0.23192158174295135,0.9195402298850575,0.08045977011494253,320,28,1.4462393377972784,8,348,320,0.0,40
volcano-spread,1.0,test-load-1.0-batch-40,1.0206982198021028,1.0206982198021028,0.9370073615851352,0.07251682032254486,0.9827586206896551,0.017241379310344827,342,6,1.8585176624360757,8,348,342,0.0,40
simple-spread,1.0,test-load-1.0-batch-40,1.0206982198021028,1.0206982198021028,0.9370073615851352,0.2501225713059712,0.9109195402298851,0.08908045977011494,317,31,1.3935555896135692,8,348,317,0.0,40
random,1.0,test-load-1.0-batch-40,1.0206982198021028,1.0206982198021028,0.9370073615851352,0.2117571278633929,0.9252873563218391,0.07471264367816093,322,26,1.4893922974239635,8,348,322,0.0,40
dqn,1.0,test-load-1.0-batch-41,1.0366045596278972,1.0012575158427715,1.0366045596278972,0.14552401331787299,0.9578313253012049,0.04216867469879518,318,14,1.6858012878869464,9,332,318,429.090749832954,41
hami-core,1.0,test-load-1.0-batch-41,1.0366045596278972,1.0012575158427715,1.0366045596278972,0.03504185351933444,0.9668674698795181,0.03313253012048193,321,11,1.832428025998738,9,332,321,0.0,41
volcano-binpack,1.0,test-load-1.0-batch-41,1.0366045596278972,1.0012575158427715,1.0366045596278972,0.19198420247963527,0.9066265060240963,0.09337349397590361,301,31,1.4345218216167503,9,332,301,0.0,41
volcano-spread,1.0,test-load-1.0-batch-41,1.0366045596278972,1.0012575158427715,1.0366045596278972,0.13790483777984264,0.9427710843373494,0.0572289156626506,313,19,1.6331794995695548,9,332,313,0.0,41
simple-spread,1.0,test-load-1.0-batch-41,1.0366045596278972,1.0012575158427715,1.0366045596278972,0.27842495089895625,0.8644578313253012,0.1355421686746988,287,45,1.1794063744022485,9,332,287,0.0,41
random,1.0,test-load-1.0-batch-41,1.0366045596278972,1.0012575158427715,1.0366045596278972,0.24874696675868957,0.8795180722891566,0.12048192771084337,292,40,1.269325322397937,9,332,292,0.0,41
dqn,1.0,test-load-1.0-batch-42,1.045377235221838,1.045377235221838,0.9948952594966222,0.21679022807963627,0.9313725490196079,0.06862745098039216,190,14,1.5086999679987951,13,204,190,255.8958886304749,42
hami-core,1.0,test-load-1.0-batch-42,1.045377235221838,1.045377235221838,0.9948952594966222,0.09625774268077199,0.9558823529411765,0.04411764705882353,195,9,1.727271669083934,13,204,195,0.0,42
volcano-binpack,1.0,test-load-1.0-batch-42,1.045377235221838,1.045377235221838,0.9948952594966222,0.3970611522864007,0.8235294117647058,0.17647058823529413,168,36,0.8970564947724227,13,204,168,0.0,42
volcano-spread,1.0,test-load-1.0-batch-42,1.045377235221838,1.045377235221838,0.9948952594966222,0.05524032534178116,0.9607843137254902,0.0392156862745098,196,8,1.7878969295601796,13,204,196,0.0,42
simple-spread,1.0,test-load-1.0-batch-42,1.045377235221838,1.045377235221838,0.9948952594966222,0.27654322453932517,0.8823529411764706,0.11764705882352941,180,24,1.2528685401665571,13,204,180,0.0,42
random,1.0,test-load-1.0-batch-42,1.045377235221838,1.045377235221838,0.9948952594966222,0.15414846702547025,0.9117647058823529,0.08823529411764706,186,18,1.4929103565039414,13,204,186,0.0,42
dqn,1.0,test-load-1.0-batch-43,1.0124537712042425,0.971496879583118,1.0124537712042425,0.20129991545997716,0.9545454545454546,0.045454545454545456,147,7,1.616881902721841,9,154,147,200.4971441393916,43
hami-core,1.0,test-load-1.0-batch-43,1.0124537712042425,0.971496879583118,1.0124537712042425,0.03689342470659628,0.974025974025974,0.025974025974025976,150,4,1.8592104713973,9,154,150,0.0,43
volcano-binpack,1.0,test-load-1.0-batch-43,1.0124537712042425,0.971496879583118,1.0124537712042425,0.27265175698680577,0.8896103896103896,0.11038961038961038,137,17,1.2857898014547529,9,154,137,0.0,43
volcano-spread,1.0,test-load-1.0-batch-43,1.0124537712042425,0.971496879583118,1.0124537712042425,0.05738229828488173,0.9805194805194806,0.01948051948051948,151,3,1.8646956237930405,9,154,151,0.0,43
simple-spread,1.0,test-load-1.0-batch-43,1.0124537712042425,0.971496879583118,1.0124537712042425,0.21815521948646044,0.9415584415584416,0.05844155844155844,145,9,1.548078546747306,9,154,145,0.0,43
random,1.0,test-load-1.0-batch-43,1.0124537712042425,0.971496879583118,1.0124537712042425,0.21839198450834835,0.922077922077922,0.07792207792207792,142,12,1.4699197038033398,9,154,142,0.0,43
dqn,1.0,test-load-1.0-batch-44,0.9937221670701246,0.9937221670701246,0.9447753642218588,0.13656114193815927,0.978494623655914,0.021505376344086023,182,4,1.7774173526854966,13,186,182,251.1331868723593,44
hami-core,1.0,test-load-1.0-batch-44,0.9937221670701246,0.9937221670701246,0.9447753642218588,0.05580655894146904,0.978494623655914,0.021505376344086023,182,4,1.8581719356821869,13,186,182,0.0,44
volcano-binpack,1.0,test-load-1.0-batch-44,0.9937221670701246,0.9937221670701246,0.9447753642218588,0.29932813945968734,0.9193548387096774,0.08064516129032258,171,15,1.3780912153790221,13,186,171,0.0,44
volcano-spread,1.0,test-load-1.0-batch-44,0.9937221670701246,0.9937221670701246,0.9447753642218588,0.10387222386260447,0.978494623655914,0.021505376344086023,182,4,1.8101062707610516,13,186,182,0.0,44
simple-spread,1.0,test-load-1.0-batch-44,0.9937221670701246,0.9937221670701246,0.9447753642218588,0.16347930808051925,0.9408602150537635,0.05913978494623656,175,11,1.5999615521345345,13,186,175,0.0,44
random,1.0,test-load-1.0-batch-44,0.9937221670701246,0.9937221670701246,0.9447753642218588,0.2615041758058886,0.9247311827956989,0.07526881720430108,172,14,1.4374205553769068,13,186,172,0.0,44
dqn,1.0,test-load-1.0-batch-45,1.0495926811332674,1.0495926811332674,0.9377715159816786,0.19857516893672478,0.9539170506912442,0.04608294930875576,207,10,1.617093033828252,14,217,207,281.06394431322747,45
hami-core,1.0,test-load-1.0-batch-45,1.0495926811332674,1.0495926811332674,0.9377715159816786,0.0836067897759612,0.9631336405529954,0.03686635944700461,209,8,1.7689277724360206,14,217,209,0.0,45
volcano-binpack,1.0,test-load-1.0-batch-45,1.0495926811332674,1.0495926811332674,0.9377715159816786,0.20207049148252065,0.9216589861751152,0.07834101382488479,200,17,1.4845654532179402,14,217,200,0.0,45
volcano-spread,1.0,test-load-1.0-batch-45,1.0495926811332674,1.0495926811332674,0.9377715159816786,0.10377988098122362,0.9585253456221198,0.041474654377880185,208,9,1.7303215015072555,14,217,208,0.0,45
simple-spread,1.0,test-load-1.0-batch-45,1.0495926811332674,1.0495926811332674,0.9377715159816786,0.2985089626825212,0.8709677419354839,0.12903225806451613,189,28,1.1853620050594142,14,217,189,0.0,45
