method,target_load,scenario_id,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
hami-core,0.6,test-load-0.6-batch-25,0.6131668975845324,0.6131668975845324,0.5520538951238526,0.07155818205350124,1.0,0.0,249,0,1.9284418179464988,12,249,249,0.0,25
volcano-binpack,0.6,test-load-0.6-batch-25,0.6131668975845324,0.6131668975845324,0.5520538951238526,0.790156157074998,1.0,0.0,249,0,1.209843842925002,12,249,249,0.0,25
volcano-spread,0.6,test-load-0.6-batch-25,0.6131668975845324,0.6131668975845324,0.5520538951238526,0.07310948088777154,1.0,0.0,249,0,1.9268905191122285,12,249,249,0.0,25
simple-spread,0.6,test-load-0.6-batch-25,0.6131668975845324,0.6131668975845324,0.5520538951238526,0.16092134585338608,1.0,0.0,249,0,1.839078654146614,12,249,249,0.0,25
random,0.6,test-load-0.6-batch-25,0.6131668975845324,0.6131668975845324,0.5520538951238526,0.2837784411880156,1.0,0.0,249,0,1.7162215588119845,12,249,249,0.0,25
dqn,0.6,test-load-0.6-batch-26,0.6110520417051826,0.6110520417051826,0.5807940468542849,0.14887489029021778,1.0,0.0,297,0,1.8511251097097823,9,297,297,407.2787715349009,26
hami-core,0.6,test-load-0.6-batch-26,0.6110520417051826,0.6110520417051826,0.5807940468542849,0.05002124268804076,1.0,0.0,297,0,1.9499787573119591,9,297,297,0.0,26
volcano-binpack,0.6,test-load-0.6-batch-26,0.6110520417051826,0.6110520417051826,0.5807940468542849,0.7351994957116138,1.0,0.0,297,0,1.2648005042883863,9,297,297,0.0,26
volcano-spread,0.6,test-load-0.6-batch-26,0.6110520417051826,0.6110520417051826,0.5807940468542849,0.06935966128096895,1.0,0.0,297,0,1.930640338719031,9,297,297,0.0,26
simple-spread,0.6,test-load-0.6-batch-26,0.6110520417051826,0.6110520417051826,0.5807940468542849,0.21611985795264838,1.0,0.0,297,0,1.7838801420473516,9,297,297,0.0,26
random,0.6,test-load-0.6-batch-26,0.6110520417051826,0.6110520417051826,0.5807940468542849,0.28106227765646424,1.0,0.0,297,0,1.7189377223435358,9,297,297,0.0,26
dqn,0.6,test-load-0.6-batch-27,0.5924096796443994,0.5924096796443994,0.552837851483967,0.1678985113582228,1.0,0.0,261,0,1.8321014886417772,11,261,261,358.37701350097535,27
hami-core,0.6,test-load-0.6-batch-27,0.5924096796443994,0.5924096796443994,0.552837851483967,0.055099092630171785,1.0,0.0,261,0,1.9449009073698282,11,261,261,0.0,27
volcano-binpack,0.6,test-load-0.6-batch-27,0.5924096796443994,0.5924096796443994,0.552837851483967,0.7965665277149201,1.0,0.0,261,0,1.20343347228508,11,261,261,0.0,27
volcano-spread,0.6,test-load-0.6-batch-27,0.5924096796443994,0.5924096796443994,0.552837851483967,0.04995396564697437,1.0,0.0,261,0,1.9500460343530257,11,261,261,0.0,27
simple-spread,0.6,test-load-0.6-batch-27,0.5924096796443994,0.5924096796443994,0.552837851483967,0.14997256382271965,1.0,0.0,261,0,1.8500274361772804,11,261,261,0.0,27
random,0.6,test-load-0.6-batch-27,0.5924096796443994,0.5924096796443994,0.552837851483967,0.2544324627423279,1.0,0.0,261,0,1.745567537257672,11,261,261,0.0,27
dqn,0.6,test-load-0.6-batch-28,0.6204584842703001,0.6204584842703001,0.5930586285850421,0.15408785808622472,1.0,0.0,263,0,1.8459121419137752,14,263,263,363.5653462564003,28
hami-core,0.6,test-load-0.6-batch-28,0.6204584842703001,0.6204584842703001,0.5930586285850421,0.04005114411821578,1.0,0.0,263,0,1.9599488558817841,14,263,263,0.0,28
volcano-binpack,0.6,test-load-0.6-batch-28,0.6204584842703001,0.6204584842703001,0.5930586285850421,0.7468069343747692,1.0,0.0,263,0,1.2531930656252308,14,263,263,0.0,28
volcano-spread,0.6,test-load-0.6-batch-28,0.6204584842703001,0.6204584842703001,0.5930586285850421,0.06524552667024835,1.0,0.0,263,0,1.9347544733297517,14,263,263,0.0,28
simple-spread,0.6,test-load-0.6-batch-28,0.6204584842703001,0.6204584842703001,0.5930586285850421,0.2094911537710144,1.0,0.0,263,0,1.7905088462289855,14,263,263,0.0,28
random,0.6,test-load-0.6-batch-28,0.6204584842703001,0.6204584842703001,0.5930586285850421,0.36412827646897095,1.0,0.0,263,0,1.6358717235310292,14,263,263,0.0,28
dqn,0.6,test-load-0.6-batch-29,0.6117640859226005,0.5979424823967467,0.6117640859226005,0.1949874511067508,1.0,0.0,331,0,1.8050125488932491,9,331,331,451.9690128316624,29
hami-core,0.6,test-load-0.6-batch-29,0.6117640859226005,0.5979424823967467,0.6117640859226005,0.02548273088689941,1.0,0.0,331,0,1.9745172691131005,9,331,331,0.0,29
volcano-binpack,0.6,test-load-0.6-batch-29,0.6117640859226005,0.5979424823967467,0.6117640859226005,0.7802238985569478,1.0,0.0,331,0,1.2197761014430522,9,331,331,0.0,29
volcano-spread,0.6,test-load-0.6-batch-29,0.6117640859226005,0.5979424823967467,0.6117640859226005,0.04435146784938629,1.0,0.0,331,0,1.9556485321506136,9,331,331,0.0,29
simple-spread,0.6,test-load-0.6-batch-29,0.6117640859226005,0.5979424823967467,0.6117640859226005,0.1853817529580704,1.0,0.0,331,0,1.8146182470419296,9,331,331,0.0,29
random,0.6,test-load-0.6-batch-29,0.6117640859226005,0.5979424823967467,0.6117640859226005,0.27690388515259023,1.0,0.0,331,0,1.7230961148474098,9,331,331,0.0,29
dqn,0.6,test-load-0.6-batch-30,0.613281009948904,0.613281009948904,0.5949768433460546,0.13570854888499842,1.0,0.0,161,0,1.8642914511150015,11,161,161,223.3225117124724,30
hami-core,0.6,test-load-0.6-batch-30,0.613281009948904,0.613281009948904,0.5949768433460546,0.05839649380587279,1.0,0.0,161,0,1.9416035061941272,11,161,161,0.0,30
volcano-binpack,0.6,test-load-0.6-batch-30,0.613281009948904,0.613281009948904,0.5949768433460546,0.817040045924984,1.0,0.0,161,0,1.182959954075016,11,161,161,0.0,30
volcano-spread,0.6,test-load-0.6-batch-30,0.613281009948904,0.613281009948904,0.5949768433460546,0.07036440853086726,1.0,0.0,161,0,1.9296355914691328,11,161,161,0.0,30
simple-spread,0.6,test-load-0.6-batch-30,0.613281009948904,0.613281009948904,0.5949768433460546,0.20875203683620425,1.0,0.0,161,0,1.7912479631637956,11,161,161,0.0,30
random,0.6,test-load-0.6-batch-30,0.613281009948904,0.613281009948904,0.5949768433460546,0.3404748954361721,1.0,0.0,161,0,1.659525104563828,11,161,161,0.0,30
dqn,0.6,test-load-0.6-batch-31,0.6090462064831552,0.6090462064831552,0.561668530917764,0.11421370912382829,1.0,0.0,386,0,1.8857862908761718,8,386,386,526.0437100025638,31
hami-core,0.6,test-load-0.6-batch-31,0.6090462064831552,0.6090462064831552,0.561668530917764,0.04847834011707057,1.0,0.0,386,0,1.9515216598829295,8,386,386,0.0,31
volcano-binpack,0.6,test-load-0.6-batch-31,0.6090462064831552,0.6090462064831552,0.561668530917764,0.7863079656227612,1.0,0.0,386,0,1.2136920343772388,8,386,386,0.0,31
volcano-spread,0.6,test-load-0.6-batch-31,0.6090462064831552,0.6090462064831552,0.561668530917764,0.044968789117509525,1.0,0.0,386,0,1.9550312108824905,8,386,386,0.0,31
simple-spread,0.6,test-load-0.6-batch-31,0.6090462064831552,0.6090462064831552,0.561668530917764,0.10606396722520156,1.0,0.0,386,0,1.8939360327747985,8,386,386,0.0,31
random,0.6,test-load-0.6-batch-31,0.6090462064831552,0.6090462064831552,0.561668530917764,0.1722422264762692,1.0,0.0,386,0,1.827757773523731,8,386,386,0.0,31
dqn,0.6,test-load-0.6-batch-32,0.6266658801181805,0.6266658801181805,0.5630340086989106,0.1675902021313253,1.0,0.0,152,0,1.8324097978686746,16,152,152,211.84703312500307,32
hami-core,0.6,test-load-0.6-batch-32,0.6266658801181805,0.6266658801181805,0.5630340086989106,0.0807557713510341,1.0,0.0,152,0,1.919244228648966,16,152,152,0.0,32
volcano-binpack,0.6,test-load-0.6-batch-32,0.6266658801181805,0.6266658801181805,0.5630340086989106,0.7943999869086897,1.0,0.0,152,0,1.2056000130913103,16,152,152,0.0,32
volcano-spread,0.6,test-load-0.6-batch-32,0.6266658801181805,0.6266658801181805,0.5630340086989106,0.12368799732906618,1.0,0.0,152,0,1.876312002670934,16,152,152,0.0,32
simple-spread,0.6,test-load-0.6-batch-32,0.6266658801181805,0.6266658801181805,0.5630340086989106,0.24345909044263825,1.0,0.0,152,0,1.7565409095573616,16,152,152,0.0,32
random,0.6,test-load-0.6-batch-32,0.6266658801181805,0.6266658801181805,0.5630340086989106,0.33475497741649524,1.0,0.0,152,0,1.6652450225835047,16,152,152,0.0,32
dqn,0.6,test-load-0.6-batch-33,0.5922148796761689,0.5898423206742176,0.5922148796761689,0.18533776459115917,1.0,0.0,182,0,1.8146622354088409,14,182,182,252.68129289115822,33
hami-core,0.6,test-load-0.6-batch-33,0.5922148796761689,0.5898423206742176,0.5922148796761689,0.0619215663255877,1.0,0.0,182,0,1.9380784336744123,14,182,182,0.0,33
volcano-binpack,0.6,test-load-0.6-batch-33,0.5922148796761689,0.5898423206742176,0.5922148796761689,0.8028400422926811,1.0,0.0,182,0,1.1971599577073189,14,182,182,0.0,33
volcano-spread,0.6,test-load-0.6-batch-33,0.5922148796761689,0.5898423206742176,0.5922148796761689,0.09770436157391824,1.0,0.0,182,0,1.9022956384260818,14,182,182,0.0,33
simple-spread,0.6,test-load-0.6-batch-33,0.5922148796761689,0.5898423206742176,0.5922148796761689,0.1998629052579583,1.0,0.0,182,0,1.8001370947420416,14,182,182,0.0,33
random,0.6,test-load-0.6-batch-33,0.5922148796761689,0.5898423206742176,0.5922148796761689,0.48078148802815296,1.0,0.0,182,0,1.519218511971847,14,182,182,0.0,33
dqn,0.6,test-load-0.6-batch-34,0.6018819584811284,0.5820830266730593,0.6018819584811284,0.18938736484193358,1.0,0.0,234,0,1.8106126351580665,14,234,234,325.1219292982904,34
hami-core,0.6,test-load-0.6-batch-34,0.6018819584811284,0.5820830266730593,0.6018819584811284,0.040430861148461575,1.0,0.0,234,0,1.9595691388515384,14,234,234,0.0,34
volcano-binpack,0.6,test-load-0.6-batch-34,0.6018819584811284,0.5820830266730593,0.6018819584811284,0.8313173374219384,1.0,0.0,234,0,1.1686826625780617,14,234,234,0.0,34
volcano-spread,0.6,test-load-0.6-batch-34,0.6018819584811284,0.5820830266730593,0.6018819584811284,0.07248813860389514,1.0,0.0,234,0,1.9275118613961049,14,234,234,0.0,34
simple-spread,0.6,test-load-0.6-batch-34,0.6018819584811284,0.5820830266730593,0.6018819584811284,0.20682146376985247,1.0,0.0,234,0,1.7931785362301476,14,234,234,0.0,34
random,0.6,test-load-0.6-batch-34,0.6018819584811284,0.5820830266730593,0.6018819584811284,0.38759623275818333,1.0,0.0,234,0,1.6124037672418168,14,234,234,0.0,34
dqn,0.6,test-load-0.6-batch-35,0.6188725450897519,0.6188725450897519,0.5795149810277711,0.1493098500128281,1.0,0.0,158,0,1.850690149987172,10,158,158,219.4339889798316,35
hami-core,0.6,test-load-0.6-batch-35,0.6188725450897519,0.6188725450897519,0.5795149810277711,0.044795631722967515,1.0,0.0,158,0,1.9552043682770326,10,158,158,0.0,35
volcano-binpack,0.6,test-load-0.6-batch-35,0.6188725450897519,0.6188725450897519,0.5795149810277711,0.7515250171462944,1.0,0.0,158,0,1.2484749828537056,10,158,158,0.0,35
volcano-spread,0.6,test-load-0.6-batch-35,0.6188725450897519,0.6188725450897519,0.5795149810277711,0.06342005891085249,1.0,0.0,158,0,1.9365799410891475,10,158,158,0.0,35
simple-spread,0.6,test-load-0.6-batch-35,0.6188725450897519,0.6188725450897519,0.5795149810277711,0.21976009381046016,1.0,0.0,158,0,1.7802399061895398,10,158,158,0.0,35
random,0.6,test-load-0.6-batch-35,0.6188725450897519,0.6188725450897519,0.5795149810277711,0.3583721199253095,1.0,0.0,158,0,1.6416278800746906,10,158,158,0.0,35
dqn,0.6,test-load-0.6-batch-36,0.6104944432190857,0.5914129068297579,0.6104944432190857,0.1776845865222653,1.0,0.0,292,0,1.8223154134777346,12,292,292,401.4466563089299,36
hami-core,0.6,test-load-0.6-batch-36,0.6104944432190857,0.5914129068297579,0.6104944432190857,0.026832604623222525,1.0,0.0,292,0,1.9731673953767774,12,292,292,0.0,36
volcano-binpack,0.6,test-load-0.6-batch-36,0.6104944432190857,0.5914129068297579,0.6104944432190857,0.7943947669891623,1.0,0.0,292,0,1.2056052330108376,12,292,292,0.0,36
volcano-spread,0.6,test-load-0.6-batch-36,0.6104944432190857,0.5914129068297579,0.6104944432190857,0.047816614054058945,1.0,0.0,292,0,1.952183385945941,12,292,292,0.0,36
simple-spread,0.6,test-load-0.6-batch-36,0.6104944432190857,0.5914129068297579,0.6104944432190857,0.14797413332538403,1.0,0.0,292,0,1.8520258666746159,12,292,292,0.0,36
random,0.6,test-load-0.6-batch-36,0.6104944432190857,0.5914129068297579,0.6104944432190857,0.31176230502674795,1.0,0.0,292,0,1.688237694973252,12,292,292,0.0,36
dqn,0.6,test-load-0.6-batch-37,0.6227615829786404,0.6227615829786404,0.5908683007550232,0.17471872729586918,1.0,0.0,290,0,1.8252812727041308,15,290,290,399.79417859745064,37
hami-core,0.6,test-load-0.6-batch-37,0.6227615829786404,0.6227615829786404,0.5908683007550232,0.046058708477204696,1.0,0.0,290,0,1.9539412915227954,15,290,290,0.0,37
volcano-binpack,0.6,test-load-0.6-batch-37,0.6227615829786404,0.6227615829786404,0.5908683007550232,0.7427129339374414,1.0,0.0,290,0,1.2572870660625586,15,290,290,0.0,37
volcano-spread,0.6,test-load-0.6-batch-37,0.6227615829786404,0.6227615829786404,0.5908683007550232,0.09029458505420762,1.0,0.0,290,0,1.9097054149457924,15,290,290,0.0,37
simple-spread,0.6,test-load-0.6-batch-37,0.6227615829786404,0.6227615829786404,0.5908683007550232,0.17296037169394535,1.0,0.0,290,0,1.8270396283060546,15,290,290,0.0,37
random,0.6,test-load-0.6-batch-37,0.6227615829786404,0.6227615829786404,0.5908683007550232,0.4019547363913084,1.0,0.0,290,0,1.5980452636086917,15,290,290,0.0,37
dqn,0.6,test-load-0.6-batch-38,0.6089807165721564,0.5828183997690899,0.6089807165721564,0.15481372259902784,1.0,0.0,241,0,1.8451862774009722,16,241,241,333.3847639379561,38
hami-core,0.6,test-load-0.6-batch-38,0.6089807165721564,0.5828183997690899,0.6089807165721564,0.05974920865159162,1.0,0.0,241,0,1.9402507913484084,16,241,241,0.0,38
volcano-binpack,0.6,test-load-0.6-batch-38,0.6089807165721564,0.5828183997690899,0.6089807165721564,0.807756630265843,1.0,0.0,241,0,1.192243369734157,16,241,241,0.0,38
volcano-spread,0.6,test-load-0.6-batch-38,0.6089807165721564,0.5828183997690899,0.6089807165721564,0.08521235864327201,1.0,0.0,241,0,1.914787641356728,16,241,241,0.0,38
simple-spread,0.6,test-load-0.6-batch-38,0.6089807165721564,0.5828183997690899,0.6089807165721564,0.19494883268134477,1.0,0.0,241,0,1.8050511673186551,16,241,241,0.0,38
random,0.6,test-load-0.6-batch-38,0.6089807165721564,0.5828183997690899,0.6089807165721564,0.29442086407753476,1.0,0.0,241,0,1.7055791359224652,16,241,241,0.0,38
dqn,0.6,test-load-0.6-batch-39,0.6090017918375742,0.6090017918375742,0.6009076622289443,0.16993654116114115,1.0,0.0,311,0,1.830063458838859,13,311,311,427.5559271476111,39
hami-core,0.6,test-load-0.6-batch-39,0.6090017918375742,0.6090017918375742,0.6009076622289443,0.028178881610233106,1.0,0.0,311,0,1.971821118389767,13,311,311,0.0,39
volcano-binpack,0.6,test-load-0.6-batch-39,0.6090017918375742,0.6090017918375742,0.6009076622289443,0.7907248200909722,1.0,0.0,311,0,1.2092751799090278,13,311,311,0.0,39
volcano-spread,0.6,test-load-0.6-batch-39,0.6090017918375742,0.6090017918375742,0.6009076622289443,0.06789153359068631,1.0,0.0,311,0,1.9321084664093138,13,311,311,0.0,39
simple-spread,0.6,test-load-0.6-batch-39,0.6090017918375742,0.6090017918375742,0.6009076622289443,0.25773307258522554,1.0,0.0,311,0,1.7422669274147744,13,311,311,0.0,39
random,0.6,test-load-0.6-batch-39,0.6090017918375742,0.6090017918375742,0.6009076622289443,0.29561672998507815,1.0,0.0,311,0,1.704383270014922,13,311,311,0.0,39
dqn,0.6,test-load-0.6-batch-40,0.6130287433813364,0.6130287433813364,0.5927532241578357,0.20549460684914725,1.0,0.0,232,0,1.7945053931508528,11,232,232,319.1182987544726,40
hami-core,0.6,test-load-0.6-batch-40,0.6130287433813364,0.6130287433813364,0.5927532241578357,0.0325925694169137,1.0,0.0,232,0,1.9674074305830862,11,232,232,0.0,40
volcano-binpack,0.6,test-load-0.6-batch-40,0.6130287433813364,0.6130287433813364,0.5927532241578357,0.8109610674024574,1.0,0.0,232,0,1.1890389325975426,11,232,232,0.0,40
volcano-spread,0.6,test-load-0.6-batch-40,0.6130287433813364,0.6130287433813364,0.5927532241578357,0.057145095373519264,1.0,0.0,232,0,1.9428549046264807,11,232,232,0.0,40
simple-spread,0.6,test-load-0.6-batch-40,0.6130287433813364,0.6130287433813364,0.5927532241578357,0.20094998403714848,1.0,0.0,232,0,1.7990500159628515,11,232,232,0.0,40
random,0.6,test-load-0.6-batch-40,0.6130287433813364,0.6130287433813364,0.5927532241578357,0.34512596580646693,1.0,0.0,232,0,1.654874034193533,11,232,232,0.0,40
dqn,0.6,test-load-0.6-batch-41,0.6037503972640532,0.6037503972640532,0.5843784213753586,0.15265555320855168,1.0,0.0,240,0,1.8473444467914484,8,240,240,329.17681544054926,41
hami-core,0.6,test-load-0.6-batch-41,0.6037503972640532,0.6037503972640532,0.5843784213753586,0.022293795833983433,1.0,0.0,240,0,1.9777062041660165,8,240,240,0.0,41
volcano-binpack,0.6,test-load-0.6-batch-41,0.6037503972640532,0.6037503972640532,0.5843784213753586,0.7730518415290017,1.0,0.0,240,0,1.2269481584709983,8,240,240,0.0,41
volcano-spread,0.6,test-load-0.6-batch-41,0.6037503972640532,0.6037503972640532,0.5843784213753586,0.06790199436863638,1.0,0.0,240,0,1.9320980056313637,8,240,240,0.0,41
simple-spread,0.6,test-load-0.6-batch-41,0.6037503972640532,0.6037503972640532,0.5843784213753586,0.1796684909141919,1.0,0.0,240,0,1.820331509085808,8,240,240,0.0,41
random,0.6,test-load-0.6-batch-41,0.6037503972640532,0.6037503972640532,0.5843784213753586,0.2963633060947628,1.0,0.0,240,0,1.7036366939052372,8,240,240,0.0,41
dqn,0.6,test-load-0.6-batch-42,0.6035629500728606,0.6035629500728606,0.5945593720754337,0.23548313683015573,1.0,0.0,211,0,1.7645168631698442,14,211,211,290.8959798290554,42
hami-core,0.6,test-load-0.6-batch-42,0.6035629500728606,0.6035629500728606,0.5945593720754337,0.03770734988149038,1.0,0.0,211,0,1.9622926501185096,14,211,211,0.0,42
volcano-binpack,0.6,test-load-0.6-batch-42,0.6035629500728606,0.6035629500728606,0.5945593720754337,0.824579842781262,1.0,0.0,211,0,1.175420157218738,14,211,211,0.0,42
volcano-spread,0.6,test-load-0.6-batch-42,0.6035629500728606,0.6035629500728606,0.5945593720754337,0.0872930347633456,1.0,0.0,211,0,1.9127069652366544,14,211,211,0.0,42
simple-spread,0.6,test-load-0.6-batch-42,0.6035629500728606,0.6035629500728606,0.5945593720754337,0.27458520865254965,1.0,0.0,211,0,1.7254147913474505,14,211,211,0.0,42
random,0.6,test-load-0.6-batch-42,0.6035629500728606,0.6035629500728606,0.5945593720754337,0.33786358120105775,1.0,0.0,211,0,1.6621364187989423,14,211,211,0.0,42
dqn,0.6,test-load-0.6-batch-43,0.5874504349407271,0.5874504349407271,0.580696772983102,0.20623249084658224,1.0,0.0,106,0,1.7937675091534178,9,106,106,149.09418493354926,43
hami-core,0.6,test-load-0.6-batch-43,0.5874504349407271,0.5874504349407271,0.580696772983102,0.0406549781813242,1.0,0.0,106,0,1.9593450218186759,9,106,106,0.0,43
volcano-binpack,0.6,test-load-0.6-batch-43,0.5874504349407271,0.5874504349407271,0.580696772983102,0.7509457233195729,1.0,0.0,106,0,1.2490542766804271,9,106,106,0.0,43
volcano-spread,0.6,test-load-0.6-batch-43,0.5874504349407271,0.5874504349407271,0.580696772983102,0.09611300243374107,1.0,0.0,106,0,1.903886997566259,9,106,106,0.0,43
simple-spread,0.6,test-load-0.6-batch-43,0.5874504349407271,0.5874504349407271,0.580696772983102,0.22137400255579218,1.0,0.0,106,0,1.7786259974442078,9,106,106,0.0,43
random,0.6,test-load-0.6-batch-43,0.5874504349407271,0.5874504349407271,0.580696772983102,0.45403826201235375,1.0,0.0,106,0,1.5459617379876462,9,106,106,0.0,43
dqn,0.6,test-load-0.6-batch-44,0.6164181406449182,0.5991369299974842,0.6164181406449182,0.18503419698628198,1.0,0.0,335,0,1.8149658030137181,15,335,335,458.5430138540758,44
hami-core,0.6,test-load-0.6-batch-44,0.6164181406449182,0.5991369299974842,0.6164181406449182,0.03599914905009884,1.0,0.0,335,0,1.9640008509499012,15,335,335,0.0,44
volcano-binpack,0.6,test-load-0.6-batch-44,0.6164181406449182,0.5991369299974842,0.6164181406449182,0.8200254088472938,1.0,0.0,335,0,1.1799745911527062,15,335,335,0.0,44
volcano-spread,0.6,test-load-0.6-batch-44,0.6164181406449182,0.5991369299974842,0.6164181406449182,0.0430991586676856,1.0,0.0,335,0,1.9569008413323143,15,335,335,0.0,44
simple-spread,0.6,test-load-0.6-batch-44,0.6164181406449182,0.5991369299974842,0.6164181406449182,0.1689224143347942,1.0,0.0,335,0,1.8310775856652057,15,335,335,0.0,44
random,0.6,test-load-0.6-batch-44,0.6164181406449182,0.5991369299974842,0.6164181406449182,0.3121147906299394,1.0,0.0,335,0,1.6878852093700605,15,335,335,0.0,44
dqn,0.6,test-load-0.6-batch-45,0.6196974375162816,0.6110798863051357,0.6196974375162816,0.16836794147490453,1.0,0.0,166,0,1.8316320585250954,14,166,166,230.35666382961162,45
hami-core,0.6,test-load-0.6-batch-45,0.6196974375162816,0.6110798863051357,0.6196974375162816,0.06851880209123745,1.0,0.0,166,0,1.9314811979087625,14,166,166,0.0,45
volcano-binpack,0.6,test-load-0.6-batch-45,0.6196974375162816,0.6110798863051357,0.6196974375162816,0.7625046085912874,1.0,0.0,166,0,1.2374953914087126,14,166,166,0.0,45
volcano-spread,0.6,test-load-0.6-batch-45,0.6196974375162816,0.6110798863051357,0.6196974375162816,0.09319498801355618,1.0,0.0,166,0,1.906805011986444,14,166,166,0.0,45
simple-spread,0.6,test-load-0.6-batch-45,0.6196974375162816,0.6110798863051357,0.6196974375162816,0.2244717966211415,1.0,0.0,166,0,1.7755282033788584,14,166,166,0.0,45
random,0.6,test-load-0.6-batch-45,0.6196974375162816,0.6110798863051357,0.6196974375162816,0.4348164486092791,1.0,0.0,166,0,1.5651835513907209,14,166,166,0.0,45
dqn,0.6,test-load-0.6-batch-46,0.6267021816026929,0.6267021816026929,0.5905990781569929,0.18380815579654164,1.0,0.0,191,0,1.8161918442034584,10,191,191,264.09186809500306,46
hami-core,0.6,test-load-0.6-batch-46,0.6267021816026929,0.6267021816026929,0.5905990781569929,0.08836457222471586,1.0,0.0,191,0,1.911635427775284,10,191,191,0.0,46
volcano-binpack,0.6,test-load-0.6-batch-46,0.6267021816026929,0.6267021816026929,0.5905990781569929,0.7287036276096881,1.0,0.0,191,0,1.271296372390312,10,191,191,0.0,46
volcano-spread,0.6,test-load-0.6-batch-46,0.6267021816026929,0.6267021816026929,0.5905990781569929,0.05491304644526758,1.0,0.0,191,0,1.9450869535547324,10,191,191,0.0,46
simple-spread,0.6,test-load-0.6-batch-46,0.6267021816026929,0.6267021816026929,0.5905990781569929,0.24925666322943224,1.0,0.0,191,0,1.7507433367705678,10,191,191,0.0,46
random,0.6,test-load-0.6-batch-46,0.6267021816026929,0.6267021816026929,0.5905990781569929,0.3385450204416501,1.0,0.0,191,0,1.66145497955835,10,191,191,0.0,46
dqn,0.6,test-load-0.6-batch-47,0.6251582232744672,0.6251582232744672,0.5777139116469171,0.16197144145399134,1.0,0.0,399,0,1.8380285585460086,8,399,399,537.0228305569723,47
hami-core,0.6,test-load-0.6-batch-47,0.6251582232744672,0.6251582232744672,0.5777139116469171,0.03230169706305596,1.0,0.0,399,0,1.9676983029369441,8,399,399,0.0,47
volcano-binpack,0.6,test-load-0.6-batch-47,0.6251582232744672,0.6251582232744672,0.5777139116469171,0.8147835688100873,1.0,0.0,399,0,1.1852164311899127,8,399,399,0.0,47
volcano-spread,0.6,test-load-0.6-batch-47,0.6251582232744672,0.6251582232744672,0.5777139116469171,0.04244568402781998,1.0,0.0,399,0,1.95755431597218,8,399,399,0.0,47
simple-spread,0.6,test-load-0.6-batch-47,0.6251582232744672,0.6251582232744672,0.5777139116469171,0.11248769414885514,1.0,0.0,399,0,1.887512305851145,8,399,399,0.0,47
random,0.6,test-load-0.6-batch-47,0.6251582232744672,0.6251582232744672,0.5777139116469171,0.31464566302192887,1.0,0.0,399,0,1.685354336978071,8,399,399,0.0,47
dqn,0.6,test-load-0.6-batch-48,0.6002157646934652,0.6002157646934652,0.5828206085473372,0.18481343332903094,1.0,0.0,243,0,1.815186566670969,14,243,243,333.68564578123517,48
hami-core,0.6,test-load-0.6-batch-48,0.6002157646934652,0.6002157646934652,0.5828206085473372,0.042269412566863535,1.0,0.0,243,0,1.9577305874331365,14,243,243,0.0,48
volcano-binpack,0.6,test-load-0.6-batch-48,0.6002157646934652,0.6002157646934652,0.5828206085473372,0.8229190844427036,1.0,0.0,243,0,1.1770809155572963,14,243,243,0.0,48
volcano-spread,0.6,test-load-0.6-batch-48,0.6002157646934652,0.6002157646934652,0.5828206085473372,0.061632035739884905,1.0,0.0,243,0,1.938367964260115,14,243,243,0.0,48
simple-spread,0.6,test-load-0.6-batch-48,0.6002157646934652,0.6002157646934652,0.5828206085473372,0.2101524488303797,1.0,0.0,243,0,1.7898475511696204,14,243,243,0.0,48
random,0.6,test-load-0.6-batch-48,0.6002157646934652,0.6002157646934652,0.5828206085473372,0.3351699878864705,1.0,0.0,243,0,1.6648300121135295,14,243,243,0.0,48
dqn,0.6,test-load-0.6-batch-49,0.59147589126104,0.5891625930879092,0.59147589126104,0.14207191595623364,1.0,0.0,331,0,1.8579280840437664,12,331,331,454.72650047321366,49
hami-core,0.6,test-load-0.6-batch-49,0.59147589126104,0.5891625930879092,0.59147589126104,0.029235218556647624,1.0,0.0,331,0,1.9707647814433524,12,331,331,0.0,49
volcano-binpack,0.6,test-load-0.6-batch-49,0.59147589126104,0.5891625930879092,0.59147589126104,0.825978186495387,1.0,0.0,331,0,1.174021813504613,12,331,331,0.0,49
volcano-spread,0.6,test-load-0.6-batch-49,0.59147589126104,0.5891625930879092,0.59147589126104,0.04153777136834873,1.0,0.0,331,0,1.9584622286316513,12,331,331,0.0,49
simple-spread,0.6,test-load-0.6-batch-49,0.59147589126104,0.5891625930879092,0.59147589126104,0.164016990084767,1.0,0.0,331,0,1.835983009915233,12,331,331,0.0,49
random,0.6,test-load-0.6-batch-49,0.59147589126104,0.5891625930879092,0.59147589126104,0.29861133966400877,1.0,0.0,331,0,1.7013886603359913,12,331,331,0.0,49
