method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
volcano-vgpu-spread,test-load-1.2-34,1.2,1.2318269121110714,1.187650987584588,1.2318269121110714,0.34649291341692795,0.75,0.25,84,28,0.6535070865830721,15,112,84,0.0,34
random,test-load-1.2-34,1.2,1.2318269121110714,1.187650987584588,1.2318269121110714,0.21426020588902006,0.7857142857142857,0.21428571428571427,88,24,0.9285969369681226,15,112,88,0.0,34
dqn,test-load-1.2-35,1.2,1.1969833771670855,1.1969833771670855,1.196659225202084,0.15372399898326633,0.8557046979865772,0.14429530201342283,255,43,1.2690947929630423,12,298,255,329.7697009308555,35
volcano-vgpu-binpack,test-load-1.2-35,1.2,1.1969833771670855,1.1969833771670855,1.196659225202084,0.2816726246879242,0.785234899328859,0.21476510067114093,234,64,0.859266972627512,12,298,234,0.0,35
volcano-vgpu-spread,test-load-1.2-35,1.2,1.1969833771670855,1.1969833771670855,1.196659225202084,0.32443453247131787,0.7684563758389261,0.23154362416107382,229,69,0.7493909708843868,12,298,229,0.0,35
random,test-load-1.2-35,1.2,1.1969833771670855,1.1969833771670855,1.196659225202084,0.1359258536385921,0.8355704697986577,0.1644295302013423,249,49,1.2063560255560386,12,298,249,0.0,35
dqn,test-load-1.2-36,1.2,1.2048827909680395,1.2048827909680395,1.1193741872768415,0.17953987327849574,0.8674698795180723,0.13253012048192772,216,33,1.2903396447937936,8,249,216,280.08454714122354,36
volcano-vgpu-binpack,test-load-1.2-36,1.2,1.2048827909680395,1.2048827909680395,1.1193741872768415,0.2785571889543848,0.7630522088353414,0.23694779116465864,190,59,0.7736516463869808,8,249,190,0.0,36
volcano-vgpu-spread,test-load-1.2-36,1.2,1.2048827909680395,1.2048827909680395,1.1193741872768415,0.3057317020983502,0.7670682730923695,0.23293172690763053,191,58,0.7625413902711276,8,249,191,0.0,36
random,test-load-1.2-36,1.2,1.2048827909680395,1.2048827909680395,1.1193741872768415,0.31773508688338636,0.7710843373493976,0.2289156626506024,192,57,0.7666022625142042,8,249,192,0.0,36
dqn,test-load-1.2-37,1.2,1.1812004252531785,1.1812004252531785,1.1084417911859814,0.23879508087932463,0.8746518105849582,0.12534818941504178,314,45,1.2598121614605082,8,359,314,403.9712895673385,37
volcano-vgpu-binpack,test-load-1.2-37,1.2,1.1812004252531785,1.1812004252531785,1.1084417911859814,0.17773531141424798,0.7966573816155988,0.20334261838440112,286,73,1.0088942150481475,8,359,286,0.0,37
volcano-vgpu-spread,test-load-1.2-37,1.2,1.1812004252531785,1.1812004252531785,1.1084417911859814,0.2071289592604193,0.7855153203342619,0.21448467966573817,282,77,0.9349323220766281,8,359,282,0.0,37
random,test-load-1.2-37,1.2,1.1812004252531785,1.1812004252531785,1.1084417911859814,0.24039887214469036,0.7910863509749304,0.20891364902506965,284,75,0.9239465317550312,8,359,284,0.0,37
dqn,test-load-1.2-38,1.2,1.1906177273179033,1.1906177273179033,1.1877290792950246,0.20578491755462358,0.8567251461988304,0.14327485380116958,293,49,1.2211156672406982,9,342,293,373.36452016207085,38
volcano-vgpu-binpack,test-load-1.2-38,1.2,1.1906177273179033,1.1906177273179033,1.1877290792950246,0.16707226104342016,0.7953216374269005,0.2046783625730994,272,70,1.0142142886641823,9,342,272,0.0,38
volcano-vgpu-spread,test-load-1.2-38,1.2,1.1906177273179033,1.1906177273179033,1.1877290792950246,0.25377381473823524,0.7573099415204678,0.24269005847953215,259,83,0.7754659513436359,9,342,259,0.0,38
random,test-load-1.2-38,1.2,1.1906177273179033,1.1906177273179033,1.1877290792950246,0.17832194338404508,0.7894736842105263,0.21052631578947367,270,72,0.9795727934580603,9,342,270,0.0,38
dqn,test-load-1.2-39,1.2,1.2060397359489992,1.1720458498972324,1.2060397359489992,0.2340650657453175,0.8333333333333334,0.16666666666666666,115,23,1.0992682675880159,12,138,115,147.36115340907588,39
volcano-vgpu-binpack,test-load-1.2-39,1.2,1.2060397359489992,1.1720458498972324,1.2060397359489992,0.31248878788505274,0.7536231884057971,0.2463768115942029,104,34,0.7020039657381356,12,138,104,0.0,39
volcano-vgpu-spread,test-load-1.2-39,1.2,1.2060397359489992,1.1720458498972324,1.2060397359489992,0.2388939671125349,0.7681159420289855,0.2318840579710145,106,32,0.8335698010034069,12,138,106,0.0,39
random,test-load-1.2-39,1.2,1.2060397359489992,1.1720458498972324,1.2060397359489992,0.26318878967151554,0.7898550724637681,0.21014492753623187,109,29,0.8962315001835569,12,138,109,0.0,39
dqn,test-load-1.2-40,1.2,1.2502794614434647,1.2502794614434647,1.2291528630163413,0.1757995312841253,0.8413173652694611,0.15868263473053892,281,53,1.189469929793719,16,334,281,358.54572952555833,40
volcano-vgpu-binpack,test-load-1.2-40,1.2,1.2502794614434647,1.2502794614434647,1.2291528630163413,0.31104983855653134,0.7215568862275449,0.27844311377245506,241,93,0.5751777063536484,16,334,241,0.0,40
volcano-vgpu-spread,test-load-1.2-40,1.2,1.2502794614434647,1.2502794614434647,1.2291528630163413,0.3638865819142434,0.718562874251497,0.281437125748503,240,94,0.5103649150917446,16,334,240,0.0,40
random,test-load-1.2-40,1.2,1.2502794614434647,1.2502794614434647,1.2291528630163413,0.2369036927218627,0.7425149700598802,0.25748502994011974,248,86,0.7331561875176583,16,334,248,0.0,40
dqn,test-load-1.2-41,1.2,1.2292601783347183,1.2292601783347183,1.1494435744698503,0.17931826173324283,0.8736263736263736,0.12637362637362637,159,23,1.3151872327722516,9,182,159,206.7172299338496,41
volcano-vgpu-binpack,test-load-1.2-41,1.2,1.2292601783347183,1.2292601783347183,1.1494435744698503,0.27011207492150346,0.7747252747252747,0.22527472527472528,141,41,0.8287890239795954,9,182,141,0.0,41
volcano-vgpu-spread,test-load-1.2-41,1.2,1.2292601783347183,1.2292601783347183,1.1494435744698503,0.24747207418767325,0.7857142857142857,0.21428571428571427,143,39,0.8953850686694695,9,182,143,0.0,41
random,test-load-1.2-41,1.2,1.2292601783347183,1.2292601783347183,1.1494435744698503,0.16807155312372585,0.8351648351648352,0.16483516483516483,152,30,1.172587787535615,9,182,152,0.0,41
dqn,test-load-1.2-42,1.2,1.2534817883735823,1.2534817883735823,1.2175971693474266,0.22678027108612317,0.8292682926829268,0.17073170731707318,102,21,1.090292899645584,16,123,102,130.14279394537576,42
volcano-vgpu-binpack,test-load-1.2-42,1.2,1.2534817883735823,1.2534817883735823,1.2175971693474266,0.15174495374721414,0.7642276422764228,0.23577235772357724,94,29,0.905165615358477,16,123,94,0.0,42
volcano-vgpu-spread,test-load-1.2-42,1.2,1.2534817883735823,1.2534817883735823,1.2175971693474266,0.13685126188874966,0.7886178861788617,0.21138211382113822,97,26,1.0176202828266974,16,123,97,0.0,42
random,test-load-1.2-42,1.2,1.2534817883735823,1.2534817883735823,1.2175971693474266,0.1778821550725798,0.7723577235772358,0.22764227642276422,95,28,0.9115487392363633,16,123,95,0.0,42
dqn,test-load-1.2-43,1.2,1.2348621016230181,1.2031518727014627,1.2348621016230181,0.17344933705957086,0.8438661710037175,0.15613382899628253,227,42,1.202015346955299,13,269,227,290.3025813871753,43
volcano-vgpu-binpack,test-load-1.2-43,1.2,1.2348621016230181,1.2031518727014627,1.2348621016230181,0.27394280044972796,0.7472118959107806,0.2527881040892193,201,68,0.7149047831933947,13,269,201,0.0,43
volcano-vgpu-spread,test-load-1.2-43,1.2,1.2348621016230181,1.2031518727014627,1.2348621016230181,0.25798911246749956,0.7360594795539034,0.26394052044609667,198,71,0.6862488057481139,13,269,198,0.0,43
random,test-load-1.2-43,1.2,1.2348621016230181,1.2031518727014627,1.2348621016230181,0.21508162497167732,0.7769516728624535,0.22304832713754646,209,60,0.8927250664781367,13,269,209,0.0,43
dqn,test-load-1.2-44,1.2,1.22074626137553,1.22074626137553,1.1562267990497288,0.2667582504145103,0.8436018957345972,0.15639810426540285,178,33,1.1076493325238785,10,211,178,228.08452489278133,44
volcano-vgpu-binpack,test-load-1.2-44,1.2,1.22074626137553,1.22074626137553,1.1562267990497288,0.33365606055846786,0.6966824644549763,0.3033175355450237,147,64,0.45307379726143715,10,211,147,0.0,44
volcano-vgpu-spread,test-load-1.2-44,1.2,1.22074626137553,1.22074626137553,1.1562267990497288,0.14974565842868176,0.7772511848341233,0.22274881516587677,164,47,0.9592590809078112,10,211,164,0.0,44
random,test-load-1.2-44,1.2,1.22074626137553,1.22074626137553,1.1562267990497288,0.1788239362046182,0.7867298578199052,0.2132701421800948,166,45,0.9680954950750027,10,211,166,0.0,44
dqn,test-load-1.2-45,1.2,1.2164212737179858,1.2164212737179858,1.16996175579246,0.14623114955915875,0.8583569405099151,0.141643059490085,303,50,1.2871966124805012,16,353,303,390.5917400962801,45
volcano-vgpu-binpack,test-load-1.2-45,1.2,1.2164212737179858,1.2164212737179858,1.16996175579246,0.2425202214664084,0.7535410764872521,0.24645892351274787,266,87,0.7716440844826,16,353,266,0.0,45
volcano-vgpu-spread,test-load-1.2-45,1.2,1.2164212737179858,1.2164212737179858,1.16996175579246,0.2768061907682067,0.7507082152974505,0.24929178470254956,265,88,0.7260266704215952,16,353,265,0.0,45
random,test-load-1.2-45,1.2,1.2164212737179858,1.2164212737179858,1.16996175579246,0.24892701608993212,0.7592067988668555,0.24079320113314448,268,85,0.7879001793774898,16,353,268,0.0,45
dqn,test-load-1.2-46,1.2,1.2007763551587853,1.2007763551587853,1.192825398283531,0.11343206581373799,0.8690476190476191,0.13095238095238096,219,33,1.3627584103767383,14,252,219,283.4725887689178,46
volcano-vgpu-binpack,test-load-1.2-46,1.2,1.2007763551587853,1.2007763551587853,1.192825398283531,0.22075197965690707,0.753968253968254,0.24603174603174602,190,62,0.7951210362161087,14,252,190,0.0,46
volcano-vgpu-spread,test-load-1.2-46,1.2,1.2007763551587853,1.2007763551587853,1.192825398283531,0.18511857843129553,0.7658730158730159,0.23412698412698413,193,59,0.878373485060768,14,252,193,0.0,46
random,test-load-1.2-46,1.2,1.2007763551587853,1.2007763551587853,1.192825398283531,0.23017973180234857,0.7619047619047619,0.23809523809523808,192,60,0.8174393158166989,14,252,192,0.0,46
dqn,test-load-1.2-47,1.2,1.1847113547964603,1.1847113547964603,1.1077930491767447,0.22288140959495317,0.8720538720538721,0.12794612794612795,259,38,1.2653340786205352,14,297,259,333.6916231541704,47
volcano-vgpu-binpack,test-load-1.2-47,1.2,1.1847113547964603,1.1847113547964603,1.1077930491767447,0.18781780764115036,0.835016835016835,0.16498316498316498,248,49,1.1522495324261897,14,297,248,0.0,47
volcano-vgpu-spread,test-load-1.2-47,1.2,1.1847113547964603,1.1847113547964603,1.1077930491767447,0.1919953084987044,0.8282828282828283,0.1717171717171717,246,51,1.1211360046326089,14,297,246,0.0,47
random,test-load-1.2-47,1.2,1.1847113547964603,1.1847113547964603,1.1077930491767447,0.22796780698174,0.8215488215488216,0.17845117845117844,244,53,1.0582274792135464,14,297,244,0.0,47
dqn,test-load-1.2-48,1.2,1.248056592060363,1.248056592060363,1.1661180705009577,0.2192050375023356,0.8378378378378378,0.16216216216216217,93,18,1.1321463138490158,10,111,93,120.25096479507584,48
volcano-vgpu-binpack,test-load-1.2-48,1.2,1.248056592060363,1.248056592060363,1.1661180705009577,0.118808177283844,0.7657657657657657,0.23423423423423423,85,26,0.9442548857792189,10,111,85,0.0,48
volcano-vgpu-spread,test-load-1.2-48,1.2,1.248056592060363,1.248056592060363,1.1661180705009577,0.2883571087095078,0.7207207207207207,0.27927927927927926,80,31,0.594525774173375,10,111,80,0.0,48
random,test-load-1.2-48,1.2,1.248056592060363,1.248056592060363,1.1661180705009577,0.42041266483233286,0.6756756756756757,0.32432432432432434,75,36,0.28229003787036977,10,111,75,0.0,48
dqn,test-load-1.2-49,1.2,1.2365457102230162,1.2000404559340265,1.2365457102230162,0.17512541656841477,0.8501742160278746,0.14982578397212543,244,43,1.2255714475430834,10,287,244,312.0638935259015,49
volcano-vgpu-binpack,test-load-1.2-49,1.2,1.2365457102230162,1.2000404559340265,1.2365457102230162,0.3503260866445065,0.6585365853658537,0.34146341463414637,189,98,0.28382025481890816,10,287,189,0.0,49
volcano-vgpu-spread,test-load-1.2-49,1.2,1.2365457102230162,1.2000404559340265,1.2365457102230162,0.338324793351621,0.6655052264808362,0.3344947735191638,191,96,0.3236961125717238,10,287,191,0.0,49
random,test-load-1.2-49,1.2,1.2365457102230162,1.2000404559340265,1.2365457102230162,0.3316003236002132,0.6655052264808362,0.3344947735191638,191,96,0.33042058232313165,10,287,191,0.0,49
