method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
volcano-vgpu-binpack,test-load-1.0-34,1.0,1.0336845551194112,1.0336845551194112,0.9212022510682166,0.21179755581636858,0.9186351706036745,0.08136482939632546,350,31,1.4627431265983295,13,381,350,0.0,34
volcano-vgpu-spread,test-load-1.0-34,1.0,1.0336845551194112,1.0336845551194112,0.9212022510682166,0.22515044461999545,0.9343832020997376,0.06561679790026247,356,25,1.5123823637789549,13,381,356,0.0,34
random,test-load-1.0-34,1.0,1.0336845551194112,1.0336845551194112,0.9212022510682166,0.1914788591129687,0.9291338582677166,0.07086614173228346,354,27,1.5250565739578976,13,381,354,0.0,34
dqn,test-load-1.0-35,1.0,1.0331803049730603,1.0294885430676037,1.0331803049730603,0.2754687680002992,0.9186602870813397,0.08133971291866028,192,17,1.3991723803250598,8,209,192,252.35750861090668,35
volcano-vgpu-binpack,test-load-1.0-35,1.0,1.0331803049730603,1.0294885430676037,1.0331803049730603,0.21597512214097825,0.8564593301435407,0.14354066985645933,179,30,1.2098621984331845,8,209,179,0.0,35
volcano-vgpu-spread,test-load-1.0-35,1.0,1.0331803049730603,1.0294885430676037,1.0331803049730603,0.21491256912743167,0.8851674641148325,0.11483253588516747,185,24,1.3257572873318983,8,209,185,0.0,35
random,test-load-1.0-35,1.0,1.0331803049730603,1.0294885430676037,1.0331803049730603,0.20991975359323267,0.8995215311004785,0.10047846889952153,188,21,1.3881663708086813,8,209,188,0.0,35
dqn,test-load-1.0-36,1.0,0.977399083157285,0.977399083157285,0.935161631309594,0.21728950849239942,0.9659090909090909,0.03409090909090909,255,9,1.6463468551439644,14,264,255,343.3577202400419,36
volcano-vgpu-binpack,test-load-1.0-36,1.0,0.977399083157285,0.977399083157285,0.935161631309594,0.39031013625262106,0.9128787878787878,0.08712121212121213,241,23,1.2612050152625303,14,264,241,0.0,36
volcano-vgpu-spread,test-load-1.0-36,1.0,0.977399083157285,0.977399083157285,0.935161631309594,0.31703884667115023,0.8901515151515151,0.10984848484848485,235,29,1.2435672139349103,14,264,235,0.0,36
random,test-load-1.0-36,1.0,0.977399083157285,0.977399083157285,0.935161631309594,0.21740523369598452,0.9621212121212122,0.03787878787878788,254,10,1.631079614788864,14,264,254,0.0,36
dqn,test-load-1.0-37,1.0,0.9988029345148859,0.9988029345148859,0.9454942894432734,0.24287075343798148,0.9695817490494296,0.030418250950570342,255,8,1.635456242759737,11,263,255,345.1445650975597,37
volcano-vgpu-binpack,test-load-1.0-37,1.0,0.9988029345148859,0.9988029345148859,0.9454942894432734,0.28374791677931555,0.9201520912547528,0.07984790874524715,242,21,1.3968604482396958,11,263,242,0.0,37
volcano-vgpu-spread,test-load-1.0-37,1.0,0.9988029345148859,0.9988029345148859,0.9454942894432734,0.27408355248182914,0.9315589353612167,0.06844106463878327,245,18,1.4521521889630378,11,263,245,0.0,37
random,test-load-1.0-37,1.0,0.9988029345148859,0.9988029345148859,0.9454942894432734,0.27909761795444593,0.9467680608365019,0.053231939163498096,249,14,1.5079746253915616,11,263,249,0.0,37
dqn,test-load-1.0-38,1.0,1.0202340483516983,0.9796627309591568,1.0202340483516983,0.20219565687830116,0.9458128078817734,0.054187192118226604,192,11,1.5810555746487922,8,203,192,258.5436830062912,38
volcano-vgpu-binpack,test-load-1.0-38,1.0,1.0202340483516983,0.9796627309591568,1.0202340483516983,0.2693890334340766,0.8768472906403941,0.12315270935960591,178,25,1.2380001291274998,8,203,178,0.0,38
volcano-vgpu-spread,test-load-1.0-38,1.0,1.0202340483516983,0.9796627309591568,1.0202340483516983,0.3063232968623283,0.8719211822660099,0.12807881773399016,177,26,1.1813614322017112,8,203,177,0.0,38
random,test-load-1.0-38,1.0,1.0202340483516983,0.9796627309591568,1.0202340483516983,0.29291360641348496,0.8571428571428571,0.14285714285714285,174,29,1.1356578221579436,8,203,174,0.0,38
dqn,test-load-1.0-39,1.0,1.038160590231698,1.038160590231698,0.9698628727009446,0.2821292360750398,0.9197080291970803,0.08029197080291971,126,11,1.3967028807132813,14,137,126,167.66261388222844,39
volcano-vgpu-binpack,test-load-1.0-39,1.0,1.038160590231698,1.038160590231698,0.9698628727009446,0.3239526304060343,0.8832116788321168,0.11678832116788321,121,16,1.208894084922433,14,137,121,0.0,39
volcano-vgpu-spread,test-load-1.0-39,1.0,1.038160590231698,1.038160590231698,0.9698628727009446,0.3942955709518038,0.8321167883211679,0.1678832116788321,114,23,0.9341715823328676,14,137,114,0.0,39
random,test-load-1.0-39,1.0,1.038160590231698,1.038160590231698,0.9698628727009446,0.32959576238486404,0.8686131386861314,0.13138686131386862,119,18,1.1448567923596618,14,137,119,0.0,39
dqn,test-load-1.0-40,1.0,0.9989991766090173,0.9766321714709225,0.9989991766090173,0.1652621536440505,0.9737991266375546,0.026200873362445413,223,6,1.7299343529061681,10,229,223,304.1117221800729,40
volcano-vgpu-binpack,test-load-1.0-40,1.0,0.9989991766090173,0.9766321714709225,0.9989991766090173,0.21815005748742766,0.9301310043668122,0.06986899563318777,213,16,1.5023739599798214,10,229,213,0.0,40
volcano-vgpu-spread,test-load-1.0-40,1.0,0.9989991766090173,0.9766321714709225,0.9989991766090173,0.31464722423460467,0.8864628820960698,0.11353711790393013,203,26,1.2312043041496747,10,229,203,0.0,40
random,test-load-1.0-40,1.0,0.9989991766090173,0.9766321714709225,0.9989991766090173,0.24515116189264632,0.9126637554585153,0.08733624454148471,209,20,1.405503859941415,10,229,209,0.0,40
dqn,test-load-1.0-41,1.0,0.9972258134286196,0.9972258134286196,0.9703292435649551,0.17158934371315743,0.9423076923076923,0.057692307692307696,147,9,1.5976414255176117,15,156,147,199.0245733994279,41
volcano-vgpu-binpack,test-load-1.0-41,1.0,0.9972258134286196,0.9972258134286196,0.9703292435649551,0.2624587934678576,0.9166666666666666,0.08333333333333333,143,13,1.404207873198809,15,156,143,0.0,41
volcano-vgpu-spread,test-load-1.0-41,1.0,0.9972258134286196,0.9972258134286196,0.9703292435649551,0.3058774452566254,0.9038461538461539,0.09615384615384616,141,15,1.3095071701279901,15,156,141,0.0,41
random,test-load-1.0-41,1.0,0.9972258134286196,0.9972258134286196,0.9703292435649551,0.2778466411770976,0.9038461538461539,0.09615384615384616,141,15,1.3375379742075177,15,156,141,0.0,41
dqn,test-load-1.0-42,1.0,0.9918649859452042,0.9918649859452042,0.9824418701365019,0.18081072629348247,0.9619377162629758,0.03806228373702422,278,11,1.6669401387584206,13,289,278,375.0185283946428,42
volcano-vgpu-binpack,test-load-1.0-42,1.0,0.9918649859452042,0.9918649859452042,0.9824418701365019,0.2802276300154628,0.8996539792387543,0.10034602076124567,260,29,1.3183882869395545,13,289,260,0.0,42
volcano-vgpu-spread,test-load-1.0-42,1.0,0.9918649859452042,0.9918649859452042,0.9824418701365019,0.3056922871192448,0.8719723183391004,0.12802768166089964,252,37,1.1821969862371566,13,289,252,0.0,42
random,test-load-1.0-42,1.0,0.9918649859452042,0.9918649859452042,0.9824418701365019,0.2577500550027316,0.9204152249134948,0.07958477508650519,266,23,1.4239108446512476,13,289,266,0.0,42
dqn,test-load-1.0-43,1.0,1.0045679423671705,1.0045679423671705,0.9489678682807918,0.13941629892667773,0.9658792650918635,0.03412073490813648,368,13,1.7241007614407762,11,381,368,496.2914511052045,43
volcano-vgpu-binpack,test-load-1.0-43,1.0,1.0045679423671705,1.0045679423671705,0.9489678682807918,0.23732721988768496,0.9343832020997376,0.06561679790026247,356,25,1.5002055885112653,11,381,356,0.0,43
volcano-vgpu-spread,test-load-1.0-43,1.0,1.0045679423671705,1.0045679423671705,0.9489678682807918,0.25711208190145923,0.9238845144356955,0.07611548556430446,352,29,1.438425975841323,11,381,352,0.0,43
random,test-load-1.0-43,1.0,1.0045679423671705,1.0045679423671705,0.9489678682807918,0.26890843060174396,0.8923884514435696,0.10761154855643044,340,41,1.3006453751725344,11,381,340,0.0,43
dqn,test-load-1.0-44,1.0,1.0417578433949095,1.0417578433949095,0.9563675223620166,0.1529392421230256,0.9568627450980393,0.043137254901960784,244,11,1.6745117382691315,11,255,244,330.86195128336027,44
volcano-vgpu-binpack,test-load-1.0-44,1.0,1.0417578433949095,1.0417578433949095,0.9563675223620166,0.17310485185533908,0.9254901960784314,0.07450980392156863,236,19,1.5288559324583866,11,255,236,0.0,44
volcano-vgpu-spread,test-load-1.0-44,1.0,1.0417578433949095,1.0417578433949095,0.9563675223620166,0.23574931287190226,0.9137254901960784,0.08627450980392157,233,22,1.4191526479124115,11,255,233,0.0,44
random,test-load-1.0-44,1.0,1.0417578433949095,1.0417578433949095,0.9563675223620166,0.27365444818304285,0.8980392156862745,0.10196078431372549,229,26,1.3185024145620552,11,255,229,0.0,44
dqn,test-load-1.0-45,1.0,1.0034624872209308,1.0034624872209308,0.9895120030122417,0.2203545349873105,0.9447852760736196,0.05521472392638037,308,18,1.5587865693071679,10,326,308,409.51041739319163,45
volcano-vgpu-binpack,test-load-1.0-45,1.0,1.0034624872209308,1.0034624872209308,0.9895120030122417,0.17758442239157357,0.950920245398773,0.049079754601226995,310,16,1.6260965592035184,10,326,310,0.0,45
volcano-vgpu-spread,test-load-1.0-45,1.0,1.0034624872209308,1.0034624872209308,0.9895120030122417,0.20845416994270877,0.9355828220858896,0.06441717791411043,305,21,1.5338771184008497,10,326,305,0.0,45
random,test-load-1.0-45,1.0,1.0034624872209308,1.0034624872209308,0.9895120030122417,0.21958796298787978,0.9233128834355828,0.07668711656441718,301,25,1.4736635707544514,10,326,301,0.0,45
dqn,test-load-1.0-46,1.0,1.038121013335723,1.038121013335723,1.0062010509013524,0.2604704064441259,0.9335180055401662,0.0664819944598338,337,24,1.4736016157165388,10,361,337,445.17725982932484,46
volcano-vgpu-binpack,test-load-1.0-46,1.0,1.038121013335723,1.038121013335723,1.0062010509013524,0.2872307145620266,0.8587257617728532,0.14127423822714683,310,51,1.1476723325293863,10,361,310,0.0,46
volcano-vgpu-spread,test-load-1.0-46,1.0,1.038121013335723,1.038121013335723,1.0062010509013524,0.27636867071842275,0.8753462603878116,0.12465373961218837,316,45,1.2250163708328237,10,361,316,0.0,46
random,test-load-1.0-46,1.0,1.038121013335723,1.038121013335723,1.0062010509013524,0.21366404371245734,0.8919667590027701,0.10803324099722991,322,39,1.3542029922986232,10,361,322,0.0,46
dqn,test-load-1.0-47,1.0,1.0247340072822326,0.977509613519041,1.0247340072822326,0.27838428067391574,0.912621359223301,0.08737864077669903,94,9,1.3721011562192884,10,103,94,125.09239375290998,47
volcano-vgpu-binpack,test-load-1.0-47,1.0,1.0247340072822326,0.977509613519041,1.0247340072822326,0.216730764135281,0.9514563106796117,0.04854368932038835,98,5,1.5890944785831658,10,103,98,0.0,47
volcano-vgpu-spread,test-load-1.0-47,1.0,1.0247340072822326,0.977509613519041,1.0247340072822326,0.23591609000446429,0.9320388349514563,0.06796116504854369,96,7,1.492239249801361,10,103,96,0.0,47
random,test-load-1.0-47,1.0,1.0247340072822326,0.977509613519041,1.0247340072822326,0.27860200182455924,0.9029126213592233,0.0970873786407767,93,10,1.3330484836123342,10,103,93,0.0,47
dqn,test-load-1.0-48,1.0,1.046892112175818,1.046892112175818,0.9476418850871358,0.21737789594479795,0.9375,0.0625,315,21,1.5326221040552022,12,336,315,420.40561427959204,48
volcano-vgpu-binpack,test-load-1.0-48,1.0,1.046892112175818,1.046892112175818,0.9476418850871358,0.3706926540727095,0.8244047619047619,0.17559523809523808,277,59,0.926926393546338,12,336,277,0.0,48
volcano-vgpu-spread,test-load-1.0-48,1.0,1.046892112175818,1.046892112175818,0.9476418850871358,0.19261087834032511,0.9077380952380952,0.09226190476190477,305,31,1.4383415026120558,12,336,305,0.0,48
random,test-load-1.0-48,1.0,1.046892112175818,1.046892112175818,0.9476418850871358,0.24721780520379608,0.8839285714285714,0.11607142857142858,297,39,1.2884964805104895,12,336,297,0.0,48
dqn,test-load-1.0-49,1.0,1.025245094895009,1.025245094895009,0.9673525950094538,0.16828544209689,0.9339622641509434,0.0660377358490566,99,7,1.5675636145068836,13,106,99,135.0169338610281,49
volcano-vgpu-binpack,test-load-1.0-49,1.0,1.025245094895009,1.025245094895009,0.9673525950094538,0.14698813100258207,0.9528301886792453,0.04716981132075472,101,5,1.6643326237143992,13,106,101,0.0,49
volcano-vgpu-spread,test-load-1.0-49,1.0,1.025245094895009,1.025245094895009,0.9673525950094538,0.23676814251231865,0.9339622641509434,0.0660377358490566,99,7,1.499080914091455,13,106,99,0.0,49
random,test-load-1.0-49,1.0,1.025245094895009,1.025245094895009,0.9673525950094538,0.3191523582228497,0.9339622641509434,0.0660377358490566,99,7,1.416696698380924,13,106,99,0.0,49
