method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id
volcano-vgpu-spread,test-load-1.2-27,1.2,1.2381921764385004,1.2381921764385004,1.228918784622473,0.21980287480200084,0.7723076923076924,0.2276923076923077,0.7505422993492408,0.24945770065075923,251,74,346,115,461,0.8694278944287684,14,325,251,0.0,27
random,test-load-1.2-27,1.2,1.2381921764385004,1.2381921764385004,1.228918784622473,0.28791197529314966,0.7446153846153846,0.2553846153846154,0.7223427331887202,0.27765726681127983,242,83,333,128,461,0.6905495631683888,14,325,242,0.0,27
dqn,test-load-1.2-28,1.2,1.2013883154302651,1.2013883154302651,1.1494049869074885,0.17859027636100933,0.9,0.1,0.8590785907859079,0.14092140921409213,234,26,317,52,369,1.4214097236389909,15,260,234,313.06908114833936,28
volcano-vgpu-binpack,test-load-1.2-28,1.2,1.2013883154302651,1.2013883154302651,1.1494049869074885,0.29183857539894664,0.7961538461538461,0.20384615384615384,0.7750677506775068,0.22493224932249323,207,53,286,83,369,0.8927768092164378,15,260,207,0.0,28
volcano-vgpu-spread,test-load-1.2-28,1.2,1.2013883154302651,1.2013883154302651,1.1494049869074885,0.21935519199974812,0.8076923076923077,0.19230769230769232,0.8075880758807588,0.19241192411924118,210,50,298,71,369,1.0114140387694828,15,260,210,0.0,28
random,test-load-1.2-28,1.2,1.2013883154302651,1.2013883154302651,1.1494049869074885,0.2382046010676258,0.7769230769230769,0.2230769230769231,0.7777777777777778,0.2222222222222222,202,58,287,82,369,0.869487706624682,15,260,202,0.0,28
dqn,test-load-1.2-29,1.2,1.249585726026644,1.249585726026644,1.1624819802257345,0.0569571218397785,0.9218241042345277,0.0781758957654723,0.8235294117647058,0.17647058823529413,283,24,364,78,442,1.6303392950983322,10,307,283,381.7645744158534,29
volcano-vgpu-binpack,test-load-1.2-29,1.2,1.249585726026644,1.249585726026644,1.1624819802257345,0.17755605140953687,0.8241042345276873,0.1758957654723127,0.7737556561085973,0.22624434389140272,253,54,342,100,442,1.1188608867012124,10,307,253,0.0,29
volcano-vgpu-spread,test-load-1.2-29,1.2,1.249585726026644,1.249585726026644,1.1624819802257345,0.20258462579411624,0.7947882736156352,0.20521172638436483,0.7737556561085973,0.22624434389140272,244,63,342,100,442,0.9765684686684246,10,307,244,0.0,29
random,test-load-1.2-29,1.2,1.249585726026644,1.249585726026644,1.1624819802257345,0.19196314981151572,0.7915309446254072,0.20846905537459284,0.7737556561085973,0.22624434389140272,243,64,342,100,442,0.974160628690113,10,307,243,0.0,29
dqn,test-load-1.2-30,1.2,1.2407168823405317,1.2089997492198958,1.2407168823405317,0.11661746819067971,0.9174917491749175,0.08250825082508251,0.8181818181818182,0.18181818181818182,278,25,369,82,451,1.5533495285089902,9,303,278,372.9155941176904,30
volcano-vgpu-binpack,test-load-1.2-30,1.2,1.2407168823405317,1.2089997492198958,1.2407168823405317,0.15005111598879994,0.7986798679867987,0.20132013201320131,0.7427937915742794,0.2572062084257206,242,61,335,116,451,1.0446683559583947,9,303,242,0.0,30
volcano-vgpu-spread,test-load-1.2-30,1.2,1.2407168823405317,1.2089997492198958,1.2407168823405317,0.2061220750014137,0.7425742574257426,0.25742574257425743,0.7339246119733924,0.2660753880266075,225,78,331,120,451,0.7641749547015566,9,303,225,0.0,30
random,test-load-1.2-30,1.2,1.2407168823405317,1.2089997492198958,1.2407168823405317,0.14828499883310592,0.7656765676567657,0.23432343234323433,0.753880266075388,0.24611973392461198,232,71,340,111,451,0.9144212717939569,9,303,232,0.0,30
dqn,test-load-1.2-31,1.2,1.1696543531909094,1.1696543531909094,1.1349476707634356,0.1424690178862668,0.9260700389105059,0.07392996108949416,0.8677248677248677,0.13227513227513227,238,19,328,50,378,1.5618111377557566,15,257,238,321.8592859183072,31
volcano-vgpu-binpack,test-load-1.2-31,1.2,1.1696543531909094,1.1696543531909094,1.1349476707634356,0.19541225966937975,0.8638132295719845,0.13618677042801555,0.8253968253968254,0.1746031746031746,222,35,312,66,378,1.2598406586185582,15,257,222,0.0,31
volcano-vgpu-spread,test-load-1.2-31,1.2,1.1696543531909094,1.1696543531909094,1.1349476707634356,0.2761038253160617,0.8132295719844358,0.1867704280155642,0.8042328042328042,0.19576719576719576,209,48,304,74,378,0.9768144626216815,15,257,209,0.0,31
random,test-load-1.2-31,1.2,1.1696543531909094,1.1696543531909094,1.1349476707634356,0.17813512571775622,0.8287937743190662,0.17120622568093385,0.8201058201058201,0.17989417989417988,213,44,310,68,378,1.1370399715585084,15,257,213,0.0,31
dqn,test-load-1.2-32,1.2,1.257889005533588,1.257889005533588,1.1262109802947935,0.20370756807373264,0.9215686274509803,0.0784313725490196,0.8337801608579088,0.16621983914209115,235,20,311,62,373,1.4825669417301888,16,255,235,317.1917883010787,32
volcano-vgpu-binpack,test-load-1.2-32,1.2,1.257889005533588,1.257889005533588,1.1262109802947935,0.2891951546819645,0.7843137254901961,0.21568627450980393,0.7640750670241286,0.2359249329758713,200,55,285,88,373,0.8480597472788198,16,255,200,0.0,32
volcano-vgpu-spread,test-load-1.2-32,1.2,1.257889005533588,1.257889005533588,1.1262109802947935,0.21437862634475002,0.803921568627451,0.19607843137254902,0.7855227882037533,0.21447721179624665,205,50,293,80,373,1.001307648165054,16,255,205,0.0,32
random,test-load-1.2-32,1.2,1.257889005533588,1.257889005533588,1.1262109802947935,0.24861673861417558,0.792156862745098,0.20784313725490197,0.7774798927613941,0.2225201072386059,202,53,290,83,373,0.9200107123662165,16,255,202,0.0,32
dqn,test-load-1.2-33,1.2,1.194602567261778,1.194602567261778,1.1841184076254323,0.07744921611437819,0.9274447949526814,0.07255520504731862,0.8833333333333333,0.11666666666666667,294,23,424,56,480,1.6323299636963473,14,317,294,398.3576682958328,33
volcano-vgpu-binpack,test-load-1.2-33,1.2,1.194602567261778,1.194602567261778,1.1841184076254323,0.15495257883314245,0.8201892744479495,0.17981072555205047,0.7979166666666667,0.20208333333333334,260,57,383,97,480,1.1258045189586556,14,317,260,0.0,33
volcano-vgpu-spread,test-load-1.2-33,1.2,1.194602567261778,1.194602567261778,1.1841184076254323,0.1866971107547835,0.7917981072555205,0.2082018927444795,0.7958333333333333,0.20416666666666666,251,66,382,98,480,0.9804953182672984,14,317,251,0.0,33
random,test-load-1.2-33,1.2,1.194602567261778,1.194602567261778,1.1841184076254323,0.2455461860266594,0.7917981072555205,0.2082018927444795,0.7854166666666667,0.21458333333333332,251,66,377,103,480,0.9216462429954224,14,317,251,0.0,33
dqn,test-load-1.2-34,1.2,1.209578712101472,1.209578712101472,1.1543725666604563,0.2208163377115201,0.9118773946360154,0.08812260536398467,0.820580474934037,0.17941952506596306,238,23,311,68,379,1.4266932408325415,12,261,238,318.8723432016571,34
volcano-vgpu-binpack,test-load-1.2-34,1.2,1.209578712101472,1.209578712101472,1.1543725666604563,0.16349467531917022,0.8007662835249042,0.19923371647509577,0.7994722955145118,0.20052770448548812,209,52,303,76,379,1.0395704587804466,12,261,209,0.0,34
volcano-vgpu-spread,test-load-1.2-34,1.2,1.209578712101472,1.209578712101472,1.1543725666604563,0.29907519824229273,0.6973180076628352,0.30268199233716475,0.7282321899736148,0.2717678100263852,182,79,276,103,379,0.4901968324090482,12,261,182,0.0,34
random,test-load-1.2-34,1.2,1.209578712101472,1.209578712101472,1.1543725666604563,0.3112462174783438,0.7164750957854407,0.2835249042145594,0.7440633245382586,0.2559366754617414,187,74,282,97,379,0.5546541656634186,12,261,187,0.0,34
dqn,test-load-1.2-35,1.2,1.242499729930354,1.2034693384057638,1.242499729930354,0.10015965333000003,0.9233716475095786,0.07662835249042145,0.8267716535433071,0.1732283464566929,241,20,315,66,381,1.5933269367083143,12,261,241,326.2516973924396,35
volcano-vgpu-binpack,test-load-1.2-35,1.2,1.242499729930354,1.2034693384057638,1.242499729930354,0.3364800699819892,0.7011494252873564,0.2988505747126437,0.6955380577427821,0.30446194225721784,183,78,265,116,381,0.4681176311674361,12,261,183,0.0,35
volcano-vgpu-spread,test-load-1.2-35,1.2,1.242499729930354,1.2034693384057638,1.242499729930354,0.2763111812282736,0.7126436781609196,0.28735632183908044,0.7086614173228346,0.29133858267716534,186,75,270,111,381,0.5742635314154048,12,261,186,0.0,35
random,test-load-1.2-35,1.2,1.242499729930354,1.2034693384057638,1.242499729930354,0.27085778670922245,0.7279693486590039,0.2720306513409962,0.7244094488188977,0.2755905511811024,190,71,276,105,381,0.641019607926793,12,261,190,0.0,35
dqn,test-load-1.2-36,1.2,1.2357870393402566,1.2007075634299265,1.2357870393402566,0.17642472076911245,0.8942307692307693,0.10576923076923077,0.8445945945945946,0.1554054054054054,93,11,125,23,148,1.4004983561539646,16,104,93,126.3236087227174,36
volcano-vgpu-binpack,test-load-1.2-36,1.2,1.2357870393402566,1.2007075634299265,1.2357870393402566,0.3719949985997281,0.7403846153846154,0.25961538461538464,0.7432432432432432,0.25675675675675674,77,27,110,38,148,0.5895434629387334,16,104,77,0.0,36
volcano-vgpu-spread,test-load-1.2-36,1.2,1.2357870393402566,1.2007075634299265,1.2357870393402566,0.2874901076052476,0.7596153846153846,0.2403846153846154,0.7635135135135135,0.23648648648648649,79,25,113,35,148,0.7509714308562907,16,104,79,0.0,36
random,test-load-1.2-36,1.2,1.2357870393402566,1.2007075634299265,1.2357870393402566,0.39476398502196963,0.75,0.25,0.7432432432432432,0.25675675675675674,78,26,110,38,148,0.6052360149780305,16,104,78,0.0,36
dqn,test-load-1.2-37,1.2,1.2596185156864026,1.2596185156864026,1.1478026661443754,0.11274604068592345,0.9221556886227545,0.07784431137724551,0.8294736842105264,0.1705263157894737,308,26,394,81,475,1.5758767138050946,9,334,308,414.52122630162626,37
volcano-vgpu-binpack,test-load-1.2-37,1.2,1.2596185156864026,1.2596185156864026,1.1478026661443754,0.23442765682918373,0.8083832335329342,0.19161676646706588,0.751578947368421,0.24842105263157896,270,64,357,118,475,0.9991052773025529,9,334,270,0.0,37
volcano-vgpu-spread,test-load-1.2-37,1.2,1.2596185156864026,1.2596185156864026,1.1478026661443754,0.20442092573474252,0.7934131736526946,0.20658682634730538,0.7747368421052632,0.22526315789473683,265,69,368,107,475,0.9692317688760359,9,334,265,0.0,37
random,test-load-1.2-37,1.2,1.2596185156864026,1.2596185156864026,1.1478026661443754,0.23575206304145266,0.7754491017964071,0.2245508982035928,0.7578947368421053,0.24210526315789474,259,75,360,115,475,0.866044344144176,9,334,259,0.0,37
dqn,test-load-1.2-38,1.2,1.2535128380717027,1.2535128380717027,1.2053879032981756,0.1358476249357805,0.9147869674185464,0.08521303258145363,0.8321299638989169,0.16787003610108303,365,34,461,93,554,1.523300244738405,12,399,365,489.09976749949726,38
volcano-vgpu-binpack,test-load-1.2-38,1.2,1.2535128380717027,1.2535128380717027,1.2053879032981756,0.22143630059938885,0.7844611528822055,0.21553884711779447,0.7490974729241877,0.2509025270758123,313,86,415,139,554,0.9164083109294332,12,399,313,0.0,38
volcano-vgpu-spread,test-load-1.2-38,1.2,1.2535128380717027,1.2535128380717027,1.2053879032981756,0.18802808533244345,0.7944862155388471,0.20551378446115287,0.7743682310469314,0.22563176895306858,317,82,429,125,554,0.9899167768229451,12,399,317,0.0,38
random,test-load-1.2-38,1.2,1.2535128380717027,1.2535128380717027,1.2053879032981756,0.2158705164104603,0.7619047619047619,0.23809523809523808,0.7490974729241877,0.2509025270758123,304,95,415,139,554,0.8317485312085872,12,399,304,0.0,38
dqn,test-load-1.2-39,1.2,1.2305475875119714,1.2305475875119714,1.128741665056264,0.07884312839599321,0.9402173913043478,0.059782608695652176,0.8769230769230769,0.12307692307692308,346,22,456,64,520,1.682026436821398,14,368,346,470.98108612394975,39
volcano-vgpu-binpack,test-load-1.2-39,1.2,1.2305475875119714,1.2305475875119714,1.128741665056264,0.26231814516318774,0.7690217391304348,0.23097826086956522,0.7673076923076924,0.2326923076923077,283,85,399,121,520,0.8137688113585515,14,368,283,0.0,39
volcano-vgpu-spread,test-load-1.2-39,1.2,1.2305475875119714,1.2305475875119714,1.128741665056264,0.15726202437808953,0.7907608695652174,0.20923913043478262,0.7980769230769231,0.20192307692307693,291,77,415,105,520,1.00578145388278,14,368,291,0.0,39
random,test-load-1.2-39,1.2,1.2305475875119714,1.2305475875119714,1.128741665056264,0.18661958374201007,0.779891304347826,0.22010869565217392,0.7903846153846154,0.20961538461538462,287,81,411,109,520,0.9329456336492941,14,368,287,0.0,39
dqn,test-load-1.2-40,1.2,1.219143897802933,1.2187213731420794,1.219143897802933,0.22437858801271102,0.8995633187772926,0.10043668122270742,0.8204334365325078,0.17956656346749225,206,23,265,58,323,1.3738746870964593,13,229,206,274.8011926082475,40
volcano-vgpu-binpack,test-load-1.2-40,1.2,1.219143897802933,1.2187213731420794,1.219143897802933,0.29737748733112246,0.759825327510917,0.24017467248908297,0.7337461300309598,0.26625386996904027,174,55,237,86,323,0.7419238227125455,13,229,174,0.0,40
volcano-vgpu-spread,test-load-1.2-40,1.2,1.219143897802933,1.2187213731420794,1.219143897802933,0.23552341733668322,0.7903930131004366,0.2096069868995633,0.7678018575851393,0.23219814241486067,181,48,248,75,323,0.9260486350650635,13,229,181,0.0,40
random,test-load-1.2-40,1.2,1.219143897802933,1.2187213731420794,1.219143897802933,0.2445097147699055,0.8078602620087336,0.19213973799126638,0.7739938080495357,0.2260061919504644,185,44,250,73,323,0.9869313332650289,13,229,185,0.0,40
dqn,test-load-1.2-41,1.2,1.2103554228433944,1.2103554228433944,1.122781904132324,0.11284698360356915,0.9330143540669856,0.06698564593301436,0.8547854785478548,0.14521452145214522,195,14,259,44,303,1.6192104326643733,10,209,195,265.51077281771103,41
volcano-vgpu-binpack,test-load-1.2-41,1.2,1.2103554228433944,1.2103554228433944,1.122781904132324,0.24152918368573145,0.8325358851674641,0.1674641148325359,0.7953795379537953,0.20462046204620463,174,35,241,62,303,1.0886143569841251,10,209,174,0.0,41
volcano-vgpu-spread,test-load-1.2-41,1.2,1.2103554228433944,1.2103554228433944,1.122781904132324,0.1757996928713068,0.8038277511961722,0.19617224880382775,0.8052805280528053,0.19471947194719472,168,41,244,59,303,1.039511311913382,10,209,168,0.0,41
random,test-load-1.2-41,1.2,1.2103554228433944,1.2103554228433944,1.122781904132324,0.2716507193627447,0.7799043062200957,0.22009569377990432,0.7854785478547854,0.2145214521452145,163,46,238,65,303,0.847966505517638,10,209,163,0.0,41
dqn,test-load-1.2-42,1.2,1.2151401728882307,1.181271310121466,1.2151401728882307,0.201613666002566,0.8985507246376812,0.10144927536231885,0.8374384236453202,0.1625615763546798,124,14,170,33,203,1.3925892325481586,16,138,124,167.23473066120903,42
volcano-vgpu-binpack,test-load-1.2-42,1.2,1.2151401728882307,1.181271310121466,1.2151401728882307,0.19224676076549807,0.7971014492753623,0.2028985507246377,0.7536945812807881,0.24630541871921183,110,28,153,50,203,0.9961590363359512,16,138,110,0.0,42
volcano-vgpu-spread,test-load-1.2-42,1.2,1.2151401728882307,1.181271310121466,1.2151401728882307,0.24498611035803142,0.7753623188405797,0.2246376811594203,0.7832512315270936,0.21674876847290642,107,31,159,44,203,0.8564631650042875,16,138,107,0.0,42
random,test-load-1.2-42,1.2,1.2151401728882307,1.181271310121466,1.2151401728882307,0.3613545684523365,0.7463768115942029,0.2536231884057971,0.7339901477832512,0.2660098522167488,103,35,149,54,203,0.624152677924475,16,138,103,0.0,42
dqn,test-load-1.2-43,1.2,1.2497476510443026,1.2497476510443026,1.1493865325120012,0.18532956598226522,0.9023569023569024,0.09764309764309764,0.8186157517899761,0.18138424821002386,268,29,343,76,419,1.4240980434453443,14,297,268,357.7430436022579,43
volcano-vgpu-binpack,test-load-1.2-43,1.2,1.2497476510443026,1.2497476510443026,1.1493865325120012,0.2463229822521783,0.7441077441077442,0.2558922558922559,0.7303102625298329,0.26968973747016706,221,76,306,113,419,0.7301079941787981,14,297,221,0.0,43
volcano-vgpu-spread,test-load-1.2-43,1.2,1.2497476510443026,1.2497476510443026,1.1493865325120012,0.218075361997602,0.734006734006734,0.265993265993266,0.747016706443914,0.2529832935560859,218,79,313,106,419,0.7179515740293341,14,297,218,0.0,43
random,test-load-1.2-43,1.2,1.2497476510443026,1.2497476510443026,1.1493865325120012,0.1837320430994548,0.7474747474747475,0.25252525252525254,0.7589498806682577,0.24105011933174225,222,75,318,101,419,0.806166946799535,14,297,222,0.0,43
dqn,test-load-1.2-44,1.2,1.2447506374520076,1.2447506374520076,1.191283675819544,0.2038926008175998,0.9,0.1,0.8413284132841329,0.15867158671586715,180,20,228,43,271,1.3961073991824002,13,200,180,241.12965964311277,44
volcano-vgpu-binpack,test-load-1.2-44,1.2,1.2447506374520076,1.2447506374520076,1.191283675819544,0.199821288663854,0.83,0.17,0.7785977859778598,0.22140221402214022,166,34,211,60,271,1.1201787113361459,13,200,166,0.0,44
volcano-vgpu-spread,test-load-1.2-44,1.2,1.2447506374520076,1.2447506374520076,1.191283675819544,0.2205776924480948,0.775,0.225,0.7601476014760148,0.23985239852398524,155,45,206,65,271,0.8794223075519052,13,200,155,0.0,44
random,test-load-1.2-44,1.2,1.2447506374520076,1.2447506374520076,1.191283675819544,0.2529456331478448,0.805,0.195,0.7749077490774908,0.22509225092250923,161,39,210,61,271,0.9670543668521553,13,200,161,0.0,44
dqn,test-load-1.2-45,1.2,1.1687515298760747,1.1687515298760747,1.1230781734119049,0.158814780217276,0.9433962264150944,0.05660377358490566,0.8819095477386935,0.11809045226130653,250,15,351,47,398,1.6147701254431015,13,265,250,341.3866904862308,45
volcano-vgpu-binpack,test-load-1.2-45,1.2,1.1687515298760747,1.1687515298760747,1.1230781734119049,0.21539764513346238,0.8037735849056604,0.19622641509433963,0.7989949748743719,0.20100502512562815,213,52,318,80,398,0.9996966944891791,13,265,213,0.0,45
volcano-vgpu-spread,test-load-1.2-45,1.2,1.1687515298760747,1.1687515298760747,1.1230781734119049,0.254716326678574,0.7924528301886793,0.20754716981132076,0.7989949748743719,0.20100502512562815,210,55,318,80,398,0.9150949940761429,13,265,210,0.0,45
random,test-load-1.2-45,1.2,1.1687515298760747,1.1687515298760747,1.1230781734119049,0.16611909329722202,0.8339622641509434,0.1660377358490566,0.8366834170854272,0.16331658291457288,221,44,333,65,398,1.1697299633065517,13,265,221,0.0,45
dqn,test-load-1.2-46,1.2,1.2098724220775618,1.2098724220775618,1.148738217530535,0.27120547369192677,0.904,0.096,0.8089887640449438,0.19101123595505617,113,12,144,34,178,1.3447945263080734,10,125,113,152.99029096562055,46
volcano-vgpu-binpack,test-load-1.2-46,1.2,1.2098724220775618,1.2098724220775618,1.148738217530535,0.22717858528027768,0.856,0.144,0.7921348314606742,0.20786516853932585,107,18,141,37,178,1.1968214147197223,10,125,107,0.0,46
volcano-vgpu-spread,test-load-1.2-46,1.2,1.2098724220775618,1.2098724220775618,1.148738217530535,0.21529181123372004,0.84,0.16,0.7865168539325843,0.21348314606741572,105,20,140,38,178,1.1447081887662798,10,125,105,0.0,46
random,test-load-1.2-46,1.2,1.2098724220775618,1.2098724220775618,1.148738217530535,0.2260296491892715,0.816,0.184,0.7752808988764045,0.2247191011235955,102,23,138,40,178,1.0379703508107285,10,125,102,0.0,46
dqn,test-load-1.2-47,1.2,1.2303123286504443,1.2303123286504443,1.1331885264801214,0.1011817247257727,0.9405405405405406,0.05945945945945946,0.8733705772811918,0.1266294227188082,348,22,469,68,537,1.6609804374363897,13,370,348,471.8548174114814,47
volcano-vgpu-binpack,test-load-1.2-47,1.2,1.2303123286504443,1.2303123286504443,1.1331885264801214,0.17890759643958443,0.8216216216216217,0.1783783783783784,0.7895716945996276,0.21042830540037244,304,66,424,113,537,1.1075788900469021,13,370,304,0.0,47
volcano-vgpu-spread,test-load-1.2-47,1.2,1.2303123286504443,1.2303123286504443,1.1331885264801214,0.1645506716341436,0.8027027027027027,0.1972972972972973,0.7932960893854749,0.20670391061452514,297,73,426,111,537,1.0462601391766673,13,370,297,0.0,47
random,test-load-1.2-47,1.2,1.2303123286504443,1.2303123286504443,1.1331885264801214,0.15746993520359653,0.8108108108108109,0.1891891891891892,0.7988826815642458,0.2011173184357542,300,70,429,108,537,1.0857733080396468,13,370,300,0.0,47
dqn,test-load-1.2-48,1.2,1.180187349637292,1.180187349637292,1.1423083851070066,0.14559244720421846,0.9356223175965666,0.06437768240343347,0.8563049853372434,0.1436950146627566,218,15,292,49,341,1.5968968231820477,8,233,218,295.77408966138825,48
volcano-vgpu-binpack,test-load-1.2-48,1.2,1.180187349637292,1.180187349637292,1.1423083851070066,0.20103539842292592,0.8540772532188842,0.1459227467811159,0.8123167155425219,0.187683284457478,199,34,277,64,341,1.2152736144526108,8,233,199,0.0,48
volcano-vgpu-spread,test-load-1.2-48,1.2,1.180187349637292,1.180187349637292,1.1423083851070066,0.23248113193891273,0.8283261802575107,0.17167381974248927,0.8299120234604106,0.17008797653958943,193,40,283,58,341,1.08082358909113,8,233,193,0.0,48
random,test-load-1.2-48,1.2,1.180187349637292,1.180187349637292,1.1423083851070066,0.19071112971399615,0.8154506437768241,0.18454935622317598,0.8211143695014663,0.17888563049853373,190,43,280,61,341,1.0710914453933,8,233,190,0.0,48
dqn,test-load-1.2-49,1.2,1.1809535908149846,1.1809535908149846,1.1649770081807214,0.2584798018498939,0.9081081081081082,0.0918918918918919,0.8140417457305503,0.1859582542694497,336,34,429,98,527,1.3739526305825387,10,370,336,445.7595015609908,49
volcano-vgpu-binpack,test-load-1.2-49,1.2,1.1809535908149846,1.1809535908149846,1.1649770081807214,0.257931985814147,0.8216216216216217,0.1783783783783784,0.7609108159392789,0.23908918406072105,304,66,401,126,527,1.0285545006723398,10,370,304,0.0,49
volcano-vgpu-spread,test-load-1.2-49,1.2,1.1809535908149846,1.1809535908149846,1.1649770081807214,0.2683787408733188,0.8081081081081081,0.1918918918918919,0.777988614800759,0.222011385199241,299,71,410,117,527,0.9640536915591134,10,370,299,0.0,49
random,test-load-1.2-49,1.2,1.1809535908149846,1.1809535908149846,1.1649770081807214,0.32850422889694086,0.7702702702702703,0.22972972972972974,0.7362428842504743,0.2637571157495256,285,85,388,139,527,0.7525768521841403,10,370,285,0.0,49
